text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Pani była właściwie ofukana, że do niej przyszłam.",LABEL_0,0.9407176375389099,positive,0.9637258648872375,3 stars,0.23787404596805573
"Zupełnie nie ma podejścia do dziecka, co dziwi przy takiej specjalizacji.",LABEL_0,0.9231764674186707,negative,0.9709169864654541,2 stars,0.36810293793678284
"Tarmosiła małą, i zupełnie nie informowała jaki jest wynik jej dość niepokojących, dla mnie jako młodej mamy, spostrzeżeń.",LABEL_0,0.9612571001052856,negative,0.951888382434845,2 stars,0.5378184914588928
Skierowała dziecko na usg zupełnie nie tłumacząc po co i dlaczego.,LABEL_0,0.9180980920791626,negative,0.9424639940261841,1 star,0.3828396499156952
"Zaniepokoiła mnie do tego stopnia, że następnego dnia udałam się raz jeszcze do neurologa tym razem poleconego przez panią pediatrę.",LABEL_0,0.9742688536643982,negative,0.7767202854156494,2 stars,0.49315690994262695
Różnica była niesamowita!,LABEL_0,0.9785526990890503,positive,0.9828232526779175,2 stars,0.4225037395954132
W żadnym wypadku nie polecam.,LABEL_0,0.9070802330970764,negative,0.9422290921211243,1 star,0.4225497543811798
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Obsługa niemiła, arogancka i niekompetentna.",LABEL_0,0.629464328289032,negative,0.9750961661338806,1 star,0.646681547164917
"Właścicielka w pretensjach ze zbyt wysokim mniemaniem, nie wiem czy o sobie, ale na pewno o prowadzonym obiekcie, który mógłby być co najwyżej uznany za socjalistyczny pensjonat, ale na pewno nie za hotel 4-o gwiazdkowy.",LABEL_0,0.8985754251480103,positive,0.8740675449371338,3 stars,0.30971476435661316
"Pokoje zadowalające, piękny widok z restauracji.",LABEL_0,0.965339720249176,positive,0.9846428632736206,4 stars,0.3966327905654907
Poza tym całkowita porażka.,LABEL_0,0.7177731394767761,negative,0.9735855460166931,1 star,0.563549816608429
"Brak osoby do wniesienia bagaży (w tej klasie obiektu wymagane), brudne lampy, przepalone żarówki, brak papieru w toaletach ogólnodostępnych.",LABEL_0,0.9516302347183228,negative,0.9333394765853882,2 stars,0.48487263917922974
Plamy na wykładzinach.,LABEL_0,0.9551772475242615,negative,0.6590409874916077,4 stars,0.27381038665771484
"Sposób przyrządzenia posiłków również pozostawiał bardzo wiele do życzenia.Jeśli kiedykolwiek jeszcze trafię do Płocka, to szybciej zdecyduję się na nocleg ""pod chmurką"", niż w tym obiekcie.",LABEL_0,0.9503282308578491,positive,0.942548930644989,4 stars,0.47033557295799255
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"dwa lata temu bylam u doktora Czernera.. doktor stwierdził, że jest już za późno w mojej sytuacji na leczenie( operację), bo w Polsce nie przeprowadza się rekonstrukcji więzadeł ( stwierdził tak bez zlecenia dodatkowych badań np. TK, Rezonans).",LABEL_0,0.9606800079345703,negative,0.5963361263275146,2 stars,0.2921830117702484
"W chwili obecnej jestem po Artroskopii.. prawdziwą przyczynę moich dolegliwości wykazały wyniki badań TK, Rezonans oraz RTG stresowe na które wysłał mnie inny lekarz... ja nie polecam ... lata doświadczenia mogą czasem byc zgubne",LABEL_0,0.9481172561645508,neutral,0.9063875079154968,2 stars,0.3567206561565399
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Na podstawie § 5 ust.1 pkt 6 Rozporządzenia Ministra Finansów z dnia 19 lutego 2009 roku w sprawie informacji bieżących i okresowych przekazywanych przez emitentów papierów wartościowych oraz warunków uznawania za równoważne informacji wymaganych przepisami prawa państwa niebędącego państwem członkowskim (Dz. U. 2009 Nr 33 poz.259 ze zm.), Zarząd Orange Polska S.A. informuje o nabyciu przez podmioty zależne papierów wartościowych wyemitowanych przez Orange Polska S.A. 1.W dniu 24 września 2014 r.",LABEL_0,0.9764516353607178,neutral,0.9857709407806396,1 star,0.3772875666618347
Orange Polska S.A. dokonała emisji Obligacji Orange Polska S.A. w ramach Programu Emisji Obligacji Orange Polska S.A. z dnia 15 lipca 2002 r.,LABEL_0,0.9704872965812683,neutral,0.829323410987854,1 star,0.24008873105049133
"Łączna wartość nominalna Obligacji wynosi 55 000 000 zł, w tym: a)Emisja o wartości 30 000 000 zł z datą wykupu w dniu 22 października 2014 (rentowność emisyjna wynosi: 2,18% w skali roku) została objęta przez Orange Customer Service Sp. z o.o., w której Orange Polska S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników. b)Emisja o wartości 15 000 000 zł z datą wykupu w dniu 24 października 2014 (rentowność emisyjna wynosi: 2,18% w skali roku) została objęta przez TP Teltech Sp. z o.o., w której Orange Polska S.A. posiada udziały stanowiące 100% kapitału zakładowego, uprawniające do wykonania 100% ogólnej liczby głosów na Zgromadzeniu Wspólników, c)Emisja o wartości 10 000 000 zł z datą wykupu w dniu 8 października 2014 (rentowność emisyjna wynosi: 2,25% w skali roku) została objęta przez Orange Customer Service Sp. z o.o.",LABEL_0,0.9394667148590088,neutral,0.9835866093635559,1 star,0.31166866421699524
2.W dniu 25 września 2014 r.,LABEL_0,0.9882332682609558,neutral,0.9574805498123169,1 star,0.5214882493019104
Orange Polska S.A. dokonała emisji Obligacji Orange Polska S.A. w ramach Programu Emisji Obligacji Orange Polska S.A. z dnia 15 lipca 2002 r.,LABEL_0,0.9704872965812683,neutral,0.829323410987854,1 star,0.24008873105049133
"Łączna wartość nominalna Obligacji wynosi 35 000 000 zł, w tym: a)Emisja o wartości 27 000 000 zł z datą wykupu w dniu 9 października 2014 (rentowność emisyjna wynosi: 2,24% w skali roku) została objęta przez Orange Customer Service Sp. z o.o. b)Emisja o wartości 8 000 000 zł z datą wykupu w dniu 10 października 2014 (rentowność emisyjna wynosi: 2,24% w skali roku) została objęta przez TP Teltech Sp. z o.o.",LABEL_0,0.9439581632614136,neutral,0.9835809469223022,1 star,0.3216119110584259
"Wszystkie wyemitowane Obligacje są denominowane w złotych polskich i zostały zaoferowane w trybie emisji niepublicznej, wyłącznie na terytorium Rzeczypospolitej Polskiej.",LABEL_0,0.9464625120162964,neutral,0.9473838210105896,1 star,0.7486806511878967
"Obligacje zostały wyemitowane jako obligacje na okaziciela, niezabezpieczone, zdematerializowane oraz dyskontowe (obligacje zerokuponowe).Wykup Obligacji zostanie dokonany według wartości nominalnej Obligacji.",LABEL_0,0.9557783007621765,neutral,0.965964674949646,1 star,0.6666034460067749
Wartość nominalna jednej Obligacji wynosi 10 000 zł.,LABEL_0,0.9504280090332031,neutral,0.9557157754898071,1 star,0.4342271685600281
Orange Polska S.A. nie przewiduje wprowadzania Obligacji do publicznego obrotu.,LABEL_0,0.9467726349830627,neutral,0.5965746641159058,1 star,0.5594944953918457
Obligacje są wykorzystywane w zarządzaniu kapitałem obrotowym Grupy Kapitałowej Orange Polska.,LABEL_0,0.9733195304870605,neutral,0.9547128081321716,5 stars,0.38511863350868225
"Po dokonaniu powyższych emisji, łączna wartość nominalna Obligacji, wyemitowanych w ramach tego programu i będących w obrocie, wynosi na dzień 25 września 2014 r. 244 440 000 zł.",LABEL_0,0.9728939533233643,neutral,0.9039613604545593,1 star,0.47004565596580505
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Gosc jest wporzadku, daje dosc proste zad na kolach.",LABEL_1,0.585061252117157,positive,0.9782267212867737,3 stars,0.38443857431411743
W razie niepowodzen mozna sie dogadac - u mnie na roku z analizy II zrobil w sumie 5 terminow.,LABEL_0,0.9763744473457336,neutral,0.9537754654884338,3 stars,0.31643441319465637
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Wróciłem do gabinetu po 5 miesiącach z powodu wypadnięcia wypełnienia tam zrobionego.,LABEL_0,0.9837573170661926,negative,0.8138129115104675,1 star,0.5723037719726562
"Uważam, że zrobiona za 180 zł plomba powinna wytrzymać przynajmniej rok.",LABEL_0,0.9601317644119263,neutral,0.8258568644523621,3 stars,0.2897743284702301
"Pan Doktor wyparł się, że to nie on to robił (ja nie mam wątpliwości, na tym łuku miałem tylko jedno takie wypełnienie, ale dyskujsja była bezowocna ) .",LABEL_0,0.9542645812034607,negative,0.5266191959381104,1 star,0.4666230082511902
"Także gabinet zarobił kolejne 180 zł, ale stracił pacjenta.",LABEL_0,0.9780592918395996,negative,0.8512850403785706,1 star,0.4126715064048767
Poza tym incydentem gabinet oceniam dobrze.,LABEL_0,0.9671587347984314,positive,0.927489161491394,3 stars,0.34751859307289124
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Skandaliczne jest to, że w cenie 150 zł za noc w październiku nie ma ogrzewania! ( recepcja powiedziała, że raz grzeją a raz nie grzeją i może zaproponować koc..).",LABEL_0,0.8301067352294922,negative,0.8851478099822998,1 star,0.8455654382705688
"Dobrze że byłem sam w 2 osobowym pokoju, więc mogłem spać pod 2 kołdrami i kocem, ubrany w sweter i resztę ciuchów.",LABEL_0,0.9547702074050903,positive,0.9154895544052124,4 stars,0.5386397838592529
"Najgorsze było przede mną... przed pójściem spać zobaczyłem robaka chodzącego po łóżku, ale zbagatelizowałem sprawę.",LABEL_0,0.8669785857200623,negative,0.9753885865211487,2 stars,0.43312686681747437
Rano obudziłem się cały pogryziony przez pluskwiaki (bed-bugs).,LABEL_0,0.9146395921707153,negative,0.9593625664710999,1 star,0.4333350360393524
Ze względu na pośpiech nie zdążyłem zgłosić tego przy wymeldowaniu.,LABEL_0,0.9810090065002441,negative,0.7186598777770996,2 stars,0.33515676856040955
"W ciągu dnia zacząłem puchnąć, a świąd jest nie do zniesienia.",LABEL_0,0.9415823221206665,negative,0.9448835253715515,2 stars,0.4468217194080353
"Za tak wygórowaną cene liczyłem, że prześpię się w ludzkich warunkach, a nie walcząc z zimnem i pluskwiakami mieszkającymi w tamtejszych łóżkach.",LABEL_0,0.9014166593551636,positive,0.5953425168991089,1 star,0.35402947664260864
To się nadaje na zgłoszenie do sanepidu!,LABEL_0,0.7642694115638733,positive,0.6073334217071533,5 stars,0.43966829776763916
"Skandal, że w takim mieście, po takiej cenie, dzieją się takie rzeczy.",LABEL_0,0.7343055605888367,negative,0.954856812953949,1 star,0.6596511602401733
Dołączam zdjęcia jako udokumentowanie mojej koszmarnej nocy w hostelu Cinnamon.,LABEL_0,0.8380817174911499,negative,0.8026555180549622,4 stars,0.35064712166786194
OMIJAĆ SZEROKIM ŁUKIEM!!!,LABEL_0,0.7241778373718262,negative,0.9417994022369385,5 stars,0.2555481493473053
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Moich czterech gości ze Skandynawii i ja zatrzymaliśmy się na nocleg w Hotelu Rezydencja.,LABEL_0,0.9850171804428101,neutral,0.7873887419700623,5 stars,0.5014209151268005
"Hotel wybrałem nieprzypadkowo: znajdował się po drodze z Bielska Białej do Radzionkowa, gdzie byliśmy oczekiwani następnego dnia a po drugie, chciałem pokazać kolegom z Pólnocy, że za stosunkowo niewielkie pieniądze (i tak za hotel zwracała firma) można mieć trochę luksusu.",LABEL_0,0.9697322845458984,positive,0.9616695642471313,3 stars,0.3522839844226837
"Położenie Hotelu Rezydencja jest znakomite – blisko zarówno do Katowic, Zabrza czy Bytomia jak i lotniska w Pyrzowicach.",LABEL_0,0.9490818381309509,positive,0.984363853931427,5 stars,0.6096979379653931
"Obsługa recepcji jest bez zarzutu, pokoje urządzone ze smakiem.",LABEL_0,0.9552522897720337,positive,0.9752870798110962,3 stars,0.27471405267715454
Stosunkowo często bywam w Skandynawii i porównując standard hoteli w Oslo czy Sztokholmie bez zastanowienia wskazuję na Rezydencję.,LABEL_0,0.9805770516395569,neutral,0.9570772647857666,3 stars,0.33785128593444824
Restauracja hotelowa to osobny rozdział pochwał i o niej piszę w dziale Restauracje.,LABEL_0,0.9712538719177246,neutral,0.9559407830238342,4 stars,0.4361666440963745
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Specjalista zaznaczył, że dzieci nie powinny przebywać na silnym słońcu w godz. 11-15, ponadto należy je smarować kremami z filtrem, wkładać im odzież ochronną i nakrycia głowy.",LABEL_0,0.9547573924064636,neutral,0.9132720232009888,2 stars,0.26505497097969055
"""Opalać możemy się na dwa sposoby: naturalny lub sztuczny, należy jednak pamiętać, że liczba zachorowań na czerniaka podwoiła się w ciągu ostatnich 10 lat.",LABEL_0,0.9197399616241455,neutral,0.7219699025154114,3 stars,0.3410446345806122
Dotyczy to także solariów.,LABEL_0,0.9730767011642456,neutral,0.9615863561630249,4 stars,0.3791317343711853
Niestety średnia wieku młodych Polek korzystających z takich usług to obecnie 17 lat.,LABEL_0,0.9843488335609436,negative,0.874915361404419,3 stars,0.47514262795448303
"W siedmiu europejskich krajach już wprowadzono zakaz korzystania z solariów przez osoby niepełnoletnie, po tym jak WHO w 2009 r. ogłosiło, że jest to równie groźny czynnik zachorowalności na nowotwory jak tytoń i azbest"" - dodał.",LABEL_0,0.9302598834037781,negative,0.6856451630592346,1 star,0.3554888069629669
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Badacze potrafią wprawdzie nazwać i zlokalizować geny odpowiedzialne za rzadkie choroby poliglutaminowe, wciąż jednak nie poznali mechanizmów ich powstawania.",LABEL_0,0.9503774046897888,neutral,0.8541503548622131,3 stars,0.45266193151474
Tego zadania podjął się zespół badawczy z Instytutu Chemii Bioorganicznej Polskiej Akademii Nauk w Poznaniu.,LABEL_0,0.9854854941368103,neutral,0.9463053345680237,4 stars,0.4063847064971924
"Uczestnicząca w jego pracach mgr Martyna Urbanek - stypendystka programu L’Oréal Polska Dla Kobiet i Nauki w ramach swojej pracy doktorskiej prowadzi badania nad ""jądrowymi skupieniami RNA w komórkowych modelach chorób poliglutaminowych"".",LABEL_0,0.9714887142181396,neutral,0.9461203813552856,4 stars,0.5408823490142822
"""Badając pojedyncze komórki wyjaśniam, jak dochodzi do pojawienia się chorób genetycznych i jakich narzędzi należy użyć, aby skutecznie je zwalczać.",LABEL_0,0.9409662485122681,neutral,0.9463460445404053,4 stars,0.3736611008644104
Współczesna medycyna pozwala jedynie łagodzić objawy badanych przeze mnie chorób genetycznych.,LABEL_0,0.9780373573303223,negative,0.9552604556083679,3 stars,0.4431653618812561
"Chciałabym, aby wyniki moich badań powadziły do znalezienia sposobu na ich skuteczne zwalczanie poprzez nowe podejście terapeutyczne"" - wyjaśnia Urbanek.",LABEL_0,0.982148289680481,positive,0.8336699604988098,3 stars,0.3637007176876068
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Zdecydowalam się na wykonanie zabiegu korekcji uszu, w klinice Pani Dobaczewskiej.",LABEL_0,0.9779067039489746,neutral,0.5182651281356812,4 stars,0.3639231026172638
"Szczerze mówiąc nie odczułam zbytnio atmosfery "" zabiegu"", ponieważ cudowna muzyka w tle oraz wszechobecne uśmiechy po prostu mi na to nie pozwoliły :D. Pani doktor doskonale wie co robi, przy tym jest niesamowicie miła i konkretna.",LABEL_0,0.9410657286643982,positive,0.9860787987709045,4 stars,0.41529595851898193
Podczas zabiegu jedyne co mi przeszkadzało to swędzący mnie nos.,LABEL_0,0.9688045382499695,negative,0.9660146236419678,4 stars,0.3321903645992279
"Uwaźam, że ta klinika zasługuje na najwyższą ocenę, naprawdę.",LABEL_0,0.9630353450775146,positive,0.9848435521125793,5 stars,0.41203704476356506
"I nie piszę tego dlatego, że urzekł mnie Pan Janusz pracujący przy recepcji.",LABEL_0,0.955801784992218,positive,0.9440146684646606,1 star,0.4882778823375702
"Aczkolwiek uważam, że posiadanie tak kompetentnego człowieka na tym stanowisku to dodatkowy atut tego miejsca.",LABEL_0,0.9737304449081421,positive,0.9818603992462158,3 stars,0.4665028154850006
Kilka razy zdarzyło mi się zadzwonić do kliniki między kontrolami i za każdym razem Pan Janusz udzielał mi wyczerpujących odpowiedzi.,LABEL_0,0.9850919842720032,positive,0.5705457925796509,2 stars,0.34391433000564575
No i herbatkę zaparzy w poczekalni i zagada. :D Kolejno warto tu powiedzieć o higienie pracy w tym miejscu.,LABEL_0,0.9637882709503174,positive,0.9720173478126526,2 stars,0.37924155592918396
"Czysto, pachnąco i sterylnie.",LABEL_0,0.917531430721283,positive,0.9045647382736206,1 star,0.7368085980415344
Więcej chyba nie potrzeba.,LABEL_0,0.9556728005409241,negative,0.520703911781311,1 star,0.3774513900279999
"Widać, że ktoś włożył dużo serca w tę klinikę.",LABEL_0,0.9644190073013306,positive,0.8695220351219177,1 star,0.3475240170955658
"Cudowny personel, dzięki któremu najważniejszy moment mojego życia stał się jeszcze lepszy.",LABEL_0,0.9605283141136169,positive,0.9860011339187622,5 stars,0.7852110266685486
"I może dziwnym być to, że opisuje to miejsce w samych superlatywach, ale co zrobić skoro minusów nie widzę.",LABEL_0,0.9428390860557556,negative,0.805408239364624,3 stars,0.36832451820373535
Obecnie jestem po kontroli dzieła Pani Darii i zachwycam się nim z chwili na chwilę coraz bardziej.,LABEL_0,0.9771249294281006,positive,0.9884105920791626,4 stars,0.2968825101852417
Polecam Polecam Polecam.,LABEL_0,0.9514312744140625,positive,0.8167780637741089,1 star,0.5778088569641113
I pozdrawiam całą załogę!,LABEL_0,0.9597031474113464,positive,0.9741382002830505,5 stars,0.773297131061554
Do zobaczenia za 6m-cy :D,LABEL_0,0.9705342650413513,positive,0.9608074426651001,3 stars,0.3131909668445587
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Zdecydowanie przeciwne są zachowania 45-54 latków dla których konkurencyjność cenowa danego portalu była czynnikiem decydującym.,LABEL_0,0.9874345660209656,negative,0.9508009552955627,2 stars,0.4537230134010315
I to aż dla 81 procenta osób.,LABEL_0,0.9741514325141907,negative,0.9136902093887329,2 stars,0.30028045177459717
"Jest to wynik najwyższy w raporcie zarówno do średniej (75%) jak i innych grup wiekowych. === 2012 Independent Travel Website Satisfaction Report przeprowadzono na próbie 2009 respondentów, którzy dokonali rezerwacji online w niezależnej platformie rezerwacyjnej w ostatnich 12 miesiącach.",LABEL_0,0.9873899221420288,neutral,0.9579566717147827,5 stars,0.3355346620082855
Zaproszenie do wypełnienia ankiety wysyłane było drogą elektroniczną w październiku i listopadzie 2012 roku.,LABEL_0,0.9878921508789062,neutral,0.9744700789451599,4 stars,0.31189560890197754
Badanie zakończono 16 listopada 2012 r.,LABEL_0,0.9887718558311462,neutral,0.9613901972770691,1 star,0.36862125992774963
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Blisko ruchliwej drogi, o 6 już samochody jeździły.",LABEL_0,0.9820438623428345,neutral,0.7957512140274048,2 stars,0.3570858836174011
Układ pokoju był dziwny Drzwi otwierały się na szafę i z walizkami ciężko było wejść.,LABEL_0,0.9662336707115173,negative,0.9582080841064453,2 stars,0.4370538890361786
"Podłoga okropna czarna, spleśniała.",LABEL_0,0.8896706104278564,positive,0.9560222029685974,2 stars,0.45373037457466125
Łazienka malutka.,LABEL_0,0.9496827721595764,negative,0.593503475189209,4 stars,0.25958526134490967
Prysznic nie domyty.,LABEL_0,0.9058932662010193,neutral,0.590334415435791,3 stars,0.21886517107486725
"Lampki pół metra nad głową, niektóre nie działają.",LABEL_0,0.9723658561706543,neutral,0.5921617746353149,1 star,0.48074132204055786
"Fotel brudny, że aż strach siadać.",LABEL_0,0.8192403316497803,negative,0.9671707153320312,1 star,0.419917494058609
"Wygoda łóżek przeciętna, ale nie ma na co narzekać, mogło być gorzej.",LABEL_0,0.9613153338432312,positive,0.8425263166427612,3 stars,0.5471873879432678
Mała liczba gniazdek w pokoju.,LABEL_0,0.9742332100868225,negative,0.9622753858566284,3 stars,0.3989383280277252
"Pokoje same w sobie małe, a w moim przypadku pokoju 4-os dostałam pokój takiej samej wielkości co 2-os tylko zawalone łóżkami piętrowymi.",LABEL_0,0.9463878870010376,neutral,0.9558343887329102,3 stars,0.36813685297966003
"A co do łóżek piętrowych, słabo zabezpieczone, z boku i na oparciach jedną rurką.",LABEL_0,0.9437702298164368,negative,0.9554338455200195,4 stars,0.3441184163093567
Przy małych dzieciach jest możliwość wypadnięcia.,LABEL_0,0.9471267461776733,neutral,0.7006847858428955,4 stars,0.3911457061767578
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Pani dr Rudnicka jest wyniosła w stosunku do pacjentek i nie miła.Doświadczyłam tego leżąc na oddziale endokrynologii na Karowej.Nie można dowiedzieć się od niej żadnych informacji na temat wyników badań.Jest też mało delikatna podczas badań ginekologicznych.Musi się jeszcze wiele nauczyć a poza tym nie wiem dlaczego na stronie znany lekarz ogłasza się jako lekarz endokrynolog nie ma nic wspólnego z endokrynologiem jest zwykłym lekarzem medycyny.Dowiedziałam się o tym leżąc na oddziale.,LABEL_0,0.9158458113670349,neutral,0.7550107836723328,2 stars,0.4914833903312683
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Bardzo przyjemny hotel w cichym i spokojnym miejscu.,LABEL_0,0.9672524333000183,positive,0.9722893238067627,5 stars,0.6164684295654297
"Bardzo dobrze wyposażone pokoje m.in w lodówkę, zestaw do kawy i herbaty i sejf.",LABEL_0,0.945684552192688,positive,0.8747686743736267,5 stars,0.6803828477859497
Wygodne łóżko i komfortowa łazienka.,LABEL_0,0.9665766954421997,positive,0.9821131825447083,5 stars,0.5110266804695129
"Wszystko nowe, a czystość na bardzo wysokim poziomie.",LABEL_0,0.9744293689727783,positive,0.9826367497444153,2 stars,0.24022500216960907
Restauracja z bardzo dobrym jedzeniem w przystępnej cenie.,LABEL_0,0.9677061438560486,positive,0.901861310005188,5 stars,0.5116470456123352
"Obsługa bardzo miła i pomocna.Szybko odpowiadają na maile, Co jest wielkim pozytywem.",LABEL_0,0.9587275385856628,positive,0.9854997992515564,5 stars,0.6682175397872925
Ogólnie standard na poziomie 4*.,LABEL_0,0.954310953617096,neutral,0.5481915473937988,4 stars,0.7795253396034241
Jedyny minus to nieco utrudniony dojazd spowodowany przebudową drogi S8 ale to już nie wina hotelu.,LABEL_0,0.9650134444236755,negative,0.9492589235305786,3 stars,0.4318302869796753
Nie mniej nawigacja w telefonie prowadzi dość precyzyjnie.,LABEL_0,0.9740496277809143,neutral,0.5368590354919434,3 stars,0.343839555978775
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Hotel jest piękny, urocze miejsce w otoczeniu historycznym.",LABEL_0,0.9667302966117859,positive,0.9885526895523071,5 stars,0.5344974398612976
W ciągu jednego dnia pobytu spędziliśmy czas zwiedzając zamek muzeum stojący przy tym samym podwórzu co hotel.,LABEL_0,0.9776986837387085,positive,0.782670259475708,4 stars,0.3632875680923462
"No cóż, zdobyte nagrody dla hotelu są zasłużone.",LABEL_0,0.9650375247001648,positive,0.9836553335189819,5 stars,0.4120856821537018
"Na każdym kroku cos innego, pięknie i ciekawie zaaranżowane wnętrza, szczególnie ogólnie dostępne (stylowa restauracja, basen), bardzo zgrabne połączenie nowego z tradycją w luksusowej oprawie.",LABEL_0,0.9638878703117371,positive,0.9831660985946655,5 stars,0.6477699875831604
Hotel przyciąga atrakcjami od fizycznych poprzez duchowe (piękna biblioteka) a kończąc na kulinarnych.,LABEL_0,0.9714204668998718,positive,0.9513792991638184,4 stars,0.4479915499687195
Polecam.,LABEL_0,0.9672911167144775,positive,0.4776109755039215,1 star,0.4230923354625702
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
My trafilismy do pani doktor z naszym 3 miesięcznym synkiem.,LABEL_0,0.9830947518348694,neutral,0.9038245677947998,1 star,0.2795698940753937
Po krótkim wywiadzie od razu postanowiła zrobić badanie oka bez wyjaśnienia jak to wygląda.,LABEL_0,0.9520597457885742,negative,0.5494071245193481,4 stars,0.36377349495887756
Gdybyśmy wiedzieli nigdy byśmy się na to nie zgodzili trauma dla dziecka jak i dla rodziców.,LABEL_0,0.9327472448348999,negative,0.7280647158622742,2 stars,0.24277877807617188
Przygotowanie do badania wygląda tak ze oczy zostają zakrapiane 3 razy w odstępach 20minutowych aby rozszerzyć źrenice.,LABEL_0,0.9557989835739136,neutral,0.747959315776825,3 stars,0.3998865485191345
Dziecko zostało unieruchomienie przez skrepowanie kocykiem jeden z rodziców leży na dziecku aby nie drgnelo przy badaniu a pielęgniarka unieruchamia mu główkę.,LABEL_0,0.9329423308372498,neutral,0.9155787229537964,1 star,0.568645179271698
Oczy zostają znieczulone kroplami po czym na oczy zostają założone metalowe klamry.,LABEL_0,0.9532312750816345,neutral,0.8996536135673523,1 star,0.4439389407634735
Aby obejrzeć dokładnie oko dziecka pani doktor przesuwa gałkę oczna specjalnym ostrym narzędziem które wygląda jak dentystyczne.,LABEL_0,0.9578667283058167,neutral,0.9766862988471985,4 stars,0.3180028796195984
Badanie trwa ok 15-20 minut.,LABEL_0,0.9669923186302185,neutral,0.9744113683700562,3 stars,0.33314990997314453
Dziecko przerazliwie płakało przez całe badanie.,LABEL_0,0.9690483808517456,negative,0.7467065453529358,1 star,0.4355844557285309
Gałki oczna zostaly zrysowane co utrzymuje się do dwóch tygodni po tym czasie powinno się wszystko wygoic u nas lzawienie oczka trwa już 3 tydzień.,LABEL_0,0.9675951600074768,negative,0.9078311920166016,2 stars,0.41211366653442383
Podsumówiąc badanie jest bardzo drastyczne.,LABEL_0,0.9401071667671204,negative,0.5872928500175476,2 stars,0.435478150844574
Podobno są juz mniej inwazyjne sposobu badania niż to dlatego polecałbym poszukać specjalistę wykonującego badanie w nowocześniejszy sposób.,LABEL_0,0.9750261306762695,neutral,0.7880933880805969,3 stars,0.4574650526046753
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Bardzo dobry sprzęt w niskiej cenie.,LABEL_0,0.9616110324859619,positive,0.9104345440864563,5 stars,0.47759854793548584
"DVD , odtwarzacz CD i radio w jednym sprzęcie - sprawdza się u mnie w kawalerce w 100%.",LABEL_0,0.9785712361335754,positive,0.8214960098266602,5 stars,0.7707803845405579
"Porządnie zrobione, stabilnie stoi, wygodne i czytelne w obsłudze.",LABEL_0,0.9717104434967041,positive,0.9653792381286621,5 stars,0.5639303922653198
Dźwięk czysty.,LABEL_0,0.9554504156112671,positive,0.9367083311080933,2 stars,0.431719034910202
"Malutkim minusikiem jest przy jej włączaniu, że najpierw musi odczytać CD zanim przełączy się na radio (szybciej jest nieco gdy nie ma w środku CD) ale przy tej cenie i całej gamie ZALET praktycznie jest to nieuciążliwe.",LABEL_0,0.9619705080986023,negative,0.815409243106842,3 stars,0.37088826298713684
Wszystko zależy od podejścia kupujących i na czym im zależy.,LABEL_0,0.9764856100082397,neutral,0.9381133913993835,4 stars,0.34429603815078735
Mi zależało aby nie zbankrutować i mieć DVD i radioodtwarzacz CD i okazało się że mogę mieć to wszystko w jednym małym sprzęcie za to o genialnej mocy ;) POLECAM!,LABEL_0,0.9714800715446472,positive,0.9862472414970398,5 stars,0.4945223331451416
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Wizyta trwała 10-15 min (z zabiegiem!), pan Zakrzewski wystawił diagnozę choroby i postanowił na miejscu usunąć laserowo zmiany chorobowe.",LABEL_0,0.9673638939857483,neutral,0.9344521760940552,4 stars,0.2384667545557022
