text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
tarmosiała małomówna jest i zupełnie nie informowała mnie jako młodej mamy jaki jest wynik jej dość niepokojących spostrzeżeń,LABEL_0,0.8612329363822937,negative,0.956013023853302,2 stars,0.4700947105884552
skierowała dziecko na badanie usg zupełnie nie wyjaśniając celu ani powodu tego zabiegu,LABEL_0,0.9361498951911926,negative,0.912214994430542,4 stars,0.36393681168556213
zaniepokoiła mnie to na tyle że następnego dnia udałam się ponownie do neurologa tym razem poleconego przez swoją pediatrę,LABEL_0,0.9836795926094055,negative,0.9668776392936707,2 stars,0.4194370210170746
różnica była niesamowita,LABEL_0,0.9702426195144653,positive,0.9727745056152344,2 stars,0.41235217452049255
w żadnym przypadku nie polecam,LABEL_0,0.7789173722267151,negative,0.8906583786010742,1 star,0.498808890581131
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
obsługa jest niemiła arogancka i niekompetentna,LABEL_1,0.5309134721755981,negative,0.97483891248703,2 stars,0.46483346819877625
właścicielka ma pretensje do mnie z powodu zbyt wygórowanych wymagań nie wiem czy o siebie ale na pewno o prowadzony obiekt który mógłby być co najwyżej uznany za pensjonat o charakterze socjalistycznym a nie za 4 gwiazdkowy hotel,LABEL_0,0.914765477180481,negative,0.42658430337905884,2 stars,0.4348466396331787
pokoje zadowalające piękny widok z restauracji,LABEL_0,0.9505162239074707,positive,0.9826430082321167,4 stars,0.33204180002212524
poza tym to kompletna porażka,LABEL_1,0.7336097359657288,negative,0.9774551391601562,1 star,0.5094927549362183
brak osoby do wniesienia bagaży w tej klasie obiektu wymagane brudne lampy przepalone żarówki brak papieru w toaletach ogólnodostępnych,LABEL_0,0.9189637303352356,negative,0.9292263984680176,2 stars,0.36570867896080017
plamy na dywanach,LABEL_0,0.9095466732978821,neutral,0.6322954297065735,3 stars,0.2565452456474304
sposób przyrządzania posiłków również pozostawiał wiele do życzenia jeśli kiedykolwiek trafie ponownie do płocka szybciej zdecyduję się na nocleg pod gołym niebem niż w tym obiekcie,LABEL_0,0.9670265316963196,negative,0.7769162058830261,4 stars,0.40375685691833496
proszę poprawić następujący tekst na właściwy język polski,LABEL_0,0.9564436078071594,neutral,0.7547515630722046,4 stars,0.26015615463256836
dwa lata temu byłam u doktora czernera doktor stwierdził że jest już za późno w mojej sytuacji na leczenie operację ponieważ w polsce nie wykonuje się rekonstrukcji więzadeł stwierdził to bez zlecania dodatkowych badań takich jak tomografia komputerowa czy rezonans magnetyczny,LABEL_0,0.9760997295379639,neutral,0.8330613374710083,3 stars,0.24359875917434692
w chwili obecnej jestem po artroskopii prawdziwą przyczynę moich dolegliwości wykazały wyniki badań tomografii komputerowej rezonansu magnetycznego oraz zdjęć rentgenowskich stresowych na które wysłał mnie inny lekarz ja nie polecam lata doświadczenia mogą czasem być zgubne,LABEL_0,0.9342989921569824,neutral,0.6107422113418579,2 stars,0.2999889850616455
proszę o treść zdania do poprawy,LABEL_0,0.9333078265190125,neutral,0.8388849496841431,4 stars,0.385713666677475
na podstawie 5 ust 1 pkt 6 rozporządzenia ministra finansów z dnia 19 lutego 2009 roku w sprawie informacji bieżących i okresowych przekazywanych przez emitentów papierów wartościowych oraz warunków uznawania za równoważne informacji wymaganych przepisami prawa państwa niebędącego państwem członkowskim dz u 2009 nr 33 poz 259 ze zm zarząd orange polska s a informuje o nabyciu przez podmioty zależne papierów wartościowych wyemitowanych przez orange polska s a 1 w dniu 24 września 2014 r,LABEL_0,0.9648312926292419,neutral,0.9244505763053894,1 star,0.36231759190559387
orange polska s a dokonała emisji obligacji w ramach programu emisji obligacji orange polska s a z dnia 15 lipca 2002 roku,LABEL_0,0.95481276512146,neutral,0.9759219288825989,5 stars,0.2883446514606476
łączna wartość nominalna obligacji wynosi 55 000 000 zł w tym a emisja o wartości 30 000 000 zł z datą wykupu w dniu 22 października 2014 rentowność emisyjna wynosi 2 18 w skali roku została objęta przez orange customer service sp z o o w której orange polska s a posiada udziały stanowiące 100 kapitału zakładowego uprawniające do wykonania 100 ogólnej liczby głosów na zgromadzeniu wspólników b emisja o wartości 15 000 000 zł z datą wykupu w dniu 24 października 2014 rentowność emisyjna wynosi 2 18 w skali roku została objęta przez tp teltech sp z o o w której orange polska s a posiada udziały stanowiące 100 kapitału zakładowego uprawniające do wykonania 100 ogólnej liczby głosów na zgromadzeniu wspólników c emisja o wartości 10 000 000 zł z datą wykupu w dniu 8 października 2014 rentowność emisyjna wynosi 2 25 w skali roku została objęta przez orange customer service sp z o o,LABEL_0,0.9360567331314087,neutral,0.9280122518539429,1 star,0.458012193441391
w dniu 25 września 2014 roku,LABEL_0,0.9797463417053223,neutral,0.8919633030891418,1 star,0.4075290560722351
orange polska s a przeprowadziła emisję obligacji orange polska s a w ramach programu emisji obligacji orange polska s a z dnia 15 lipca 2002 roku,LABEL_0,0.9626584649085999,neutral,0.9711726903915405,5 stars,0.27405625581741333
łączna wartość nominalna obligacji wynosi 35 000 000 zł w tym a emisja o wartości 27 000 000 zł z datą wykupu w dniu 9 października 2014 o rentowności 2 24 w skali roku została objęta przez orange customer service sp z o o b emisja o wartości 8 000 000 zł z datą wykupu w dniu 10 października 2014 o rentowności 2 24 w skali roku została objęta przez tp teltech sp z o o,LABEL_0,0.9427513480186462,neutral,0.9662184119224548,1 star,0.40867748856544495
wszystkie wyemitowane obligacje są denominowane w złotych polskich i zostały zaoferowane w trybie emisji niepublicznej wyłącznie na terytorium rzeczypospolitej polskiej,LABEL_0,0.9577592611312866,neutral,0.9389029741287231,1 star,0.7155488133430481
obligacje zostały wyemitowane jako obligacje na okaziciela niezabezpieczone zdematerializowane oraz dyskontowe obligacje zerokuponowe wykup obligacji zostanie dokonany według wartości nominalnej obligacji,LABEL_0,0.9356427788734436,neutral,0.9471142292022705,1 star,0.715829610824585
wartość nominalna jednej obligacji wynosi 10 000 zł,LABEL_0,0.9439846277236938,neutral,0.9566463232040405,1 star,0.425078421831131
orange polska s a nie planuje wprowadzenia obligacji do publicznego obrotu,LABEL_0,0.9482744336128235,neutral,0.9134013652801514,1 star,0.5113154649734497
obligacje są wykorzystywane w zarządzaniu kapitałem obrotowym grupy kapitałowej orange polska,LABEL_0,0.9625425338745117,neutral,0.9745793342590332,5 stars,0.37046894431114197
po dokonaniu powyższych emisji łączna wartość nominalna obligacji wyemitowanych w ramach tego programu i znajdujących się w obiegu wynosiła w dniu 25 września 2014 r 244 440 000 zł,LABEL_0,0.9755250215530396,neutral,0.9164670705795288,1 star,0.46498292684555054
nie podano żadnego tekstu do poprawienia jeśli masz pytanie lub chcesz o coś zapytać chętnie pomogę,LABEL_0,0.9689973592758179,neutral,0.9372904300689697,1 star,0.47736239433288574
gość jest w porządku zadaje dość proste zadania na kołach,LABEL_0,0.933116614818573,neutral,0.5893502831459045,4 stars,0.3963882029056549
w razie niepowodzenia można się dogadać u mnie na roku z analizy ii zrobił w sumie 5 terminów,LABEL_0,0.9799290299415588,neutral,0.949589729309082,3 stars,0.2973893880844116
tekst jest poprawny,LABEL_0,0.9429519176483154,positive,0.8706300258636475,2 stars,0.4055677056312561
wróciłem do gabinetu po 5 miesiącach z powodu wypadnięcia wypełnienia które tam umieszczono,LABEL_0,0.9812384843826294,negative,0.792834997177124,1 star,0.5480220317840576
uważam że płomba zrobiona za 180 zł powinna wytrzymać przynajmniej rok,LABEL_0,0.9347365498542786,neutral,0.5607534050941467,1 star,0.31840601563453674
pan doktor zaprzeczył że to był on nie mam wątpliwości na tym łuku miałem tylko jedno takie wypełnienie ale dyskusja była bezowocna,LABEL_0,0.9699370265007019,negative,0.5255861878395081,1 star,0.5056716799736023
gabinet zarobił dodatkowe 180 zł ale stracił pacjenta,LABEL_0,0.966131329536438,negative,0.7391785383224487,1 star,0.4229027330875397
oceniam gabinet poza tym incydentem pozytywnie,LABEL_0,0.9610353112220764,positive,0.5877453088760376,4 stars,0.29982367157936096
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
skandaliczne jest to że za cenę 150 zł za noc w październiku nie ma ogrzewania recepcja powiedziała że czasami podgrzewają a czasami nie i mogą zaoferować koc,LABEL_0,0.8165578246116638,negative,0.9335657954216003,1 star,0.7551231980323792
dobrze że byłem sam w dwuosobowym pokoju więc mogłem spać pod dwoma kołdrami i kocem ubrany w sweter i resztę ubrań,LABEL_0,0.9647948145866394,positive,0.8513373136520386,4 stars,0.5129154324531555
najgorsze było przede mną przed pójściem spać zobaczyłem robaka chodzącego po łóżku ale zlekceważyłem sytuację,LABEL_0,0.8539125323295593,negative,0.9772626757621765,2 stars,0.40644213557243347
rano obudziłem się cały pogryziony przez pluskwy bed bugs,LABEL_0,0.822488009929657,negative,0.959448516368866,1 star,0.503993809223175
ze względu na pośpiech nie zdążyłem zgłosić tego przy wymeldowaniu,LABEL_0,0.9752723574638367,negative,0.833055317401886,2 stars,0.3091675341129303
w ciągu dnia zacząłem nabrzmiewać a swędzenie jest nie do wytrzymania,LABEL_0,0.8519924879074097,positive,0.4983815550804138,1 star,0.48089465498924255
za tak wysoką cenę oczekiwałem że będę spał w przyzwoitych warunkach a nie zmagał się z zimnem i pluskwami które znajdują się w tamtejszych łóżkach,LABEL_0,0.8742853403091431,positive,0.5881059765815735,2 stars,0.25725057721138
to jest odpowiednie zgłoszenie do sanepidu,LABEL_0,0.9476273655891418,neutral,0.9724302291870117,4 stars,0.34526526927948
skandal że w takim mieście za taką cenę dzieją się takie rzeczy,LABEL_1,0.6145802140235901,negative,0.9572680592536926,1 star,0.680855393409729
dołączam zdjęcia jako udokumentowanie mojej koszmarnie przeżytej nocy w hostelu cynamon,LABEL_0,0.7399056553840637,neutral,0.4946700632572174,4 stars,0.32128775119781494
omijać szerokim łukiem,LABEL_0,0.8099727034568787,neutral,0.9074792861938477,4 stars,0.2951517403125763
proszę wprowadzić jakiś tekst żebym mógł go skorygować,LABEL_0,0.9382428526878357,neutral,0.9415603876113892,1 star,0.421220600605011
moja czwórka gości ze skandynawii oraz ja zatrzymaliśmy się na nocleg w hotelu rezydencja,LABEL_0,0.9818697571754456,neutral,0.7838486433029175,5 stars,0.48783227801322937
hotel wybrałem nieprzypadkowo znajdował się po drodze z bielska białej do radzionkowa gdzie byliśmy oczekiwani następnego dnia po drugie chciałem pokazać kolegom z polski północnej że za stosunkowo niewielkie pieniądze które i tak za hotel zwracała firma można mieć trochę luksusu,LABEL_0,0.9794066548347473,neutral,0.8315896391868591,2 stars,0.29154491424560547
położenie hotelu rezydencja jest doskonałe blisko zarówno katowic zabrza czy bytomia jak i lotniska w pyrzowicach,LABEL_0,0.9705218076705933,positive,0.7369583249092102,4 stars,0.4264174997806549
obsługa recepcji jest bez zarzutu pokoje są urządzone ze smakiem,LABEL_0,0.9117782711982727,positive,0.9570921063423157,1 star,0.4165520668029785
dość często podróżuję do skandynawii i porównując standard hoteli w oslo i sztokholmie bez wahania polecam rezydencję,LABEL_0,0.9826313853263855,positive,0.8431302309036255,3 stars,0.3442403972148895
restauracja hotelowa to osobny rozdział pochwał i o niej piszę w dziale restauracje,LABEL_0,0.9614638686180115,neutral,0.9328528046607971,4 stars,0.4216521680355072
proszę poprawić następujący tekst na poprawny polski,LABEL_0,0.9359109401702881,neutral,0.7301552295684814,1 star,0.3171272575855255
specjalista zaznaczył że dzieci nie powinny przebywać na intensywnym słońcu w godzinach 11 15 dodatkowo należy je smarować kremami z filtrem ubierać w odzież ochronną i zakrywać głowę,LABEL_0,0.9668831825256348,neutral,0.8380972743034363,1 star,0.34764567017555237
opalać możemy się na dwa sposoby naturalny lub sztuczny należy jednak pamiętać że liczba zachorowań na czerniaka podwoiła się w ciągu ostatnich 10 lat,LABEL_0,0.9234017133712769,neutral,0.624000072479248,3 stars,0.455206036567688
dotyczy to także solarium,LABEL_0,0.9623550176620483,neutral,0.9747483134269714,4 stars,0.347566694021225
niestety średnia wieku młodych polek korzystających z takich usług wynosi obecnie 17 lat,LABEL_0,0.9705708622932434,negative,0.9516071081161499,3 stars,0.47587016224861145
w siedmiu europejskich krajach już wprowadzono zakaz korzystania z solariów przez osoby niepełnoletnie po tym jak who w 2009 r ogłosiło że jest to równie groźny czynnik zachorowalności na nowotwory jak tytoń i azbest dodał,LABEL_0,0.8994501829147339,negative,0.9708020091056824,1 star,0.37538138031959534
proszę o wprowadzenie poprawnego tekstu abym mogła zostawić odpowiednią odpowiedź dziękuję,LABEL_0,0.9551438093185425,neutral,0.6215738654136658,3 stars,0.3109343349933624
badacze potrafią zidentyfikować i zlokalizować geny odpowiedzialne za rzadkie choroby poliglutaminowe ale wciąż nie poznali mechanizmów ich powstawania,LABEL_0,0.9396751523017883,neutral,0.8586733937263489,3 stars,0.4441321790218353
tego zadania podjął się zespół badawczy z instytutu chemii bioorganicznej polskiej akademii nauk w poznaniu,LABEL_0,0.9822970032691956,neutral,0.9568701386451721,4 stars,0.39581477642059326
uczestnicząca w jego pracach mgr martyna urbanek stypendystka programu l oréal polski dla kobiet i nauki w ramach swojej pracy doktorskiej prowadzi badania nad jądrowymi skupieniami rna w komórkowych modelach chorób poliglutaminowych,LABEL_0,0.9620667099952698,neutral,0.9579192399978638,4 stars,0.5292986035346985
badając pojedyncze komórki wyjaśniam jak dochodzi do wystąpienia chorób genetycznych i jakich narzędzi należy użyć aby skutecznie je zwalczać,LABEL_0,0.9371557831764221,neutral,0.9422634840011597,4 stars,0.4395204484462738
współczesna medycyna pozwala jedynie łagodzić objawy badanych przeze mnie chorób genetycznych,LABEL_0,0.9697251915931702,negative,0.9666227102279663,3 stars,0.42669153213500977
chciałbym aby wyniki moich badań przyczyniły się do znalezienia sposobu skutecznego zwalczania poprzez nowe podejście terapeutyczne wyjaśnia urbanek,LABEL_0,0.9671976566314697,positive,0.9026044607162476,4 stars,0.35780999064445496
proszę wpisz poprawny tekst którego mam dokonać korekty,LABEL_0,0.9326954483985901,neutral,0.9739029407501221,1 star,0.29843318462371826
zdecydowałam się na przeprowadzenie zabiegu korekcji uszu w klinice pani dobaczewskiej,LABEL_0,0.969399094581604,positive,0.5426616668701172,4 stars,0.4039137065410614
szczerze mówiąc nie odczułam zbyt atmosfery zabiegu ponieważ cudowna muzyka w tle oraz wszechobecne uśmiechy po prostu mi na to nie pozwoliły d pani doktor doskonale wie co robi przy tym jest niesamowicie miła i konkretowa,LABEL_0,0.9486694931983948,positive,0.9818404316902161,4 stars,0.3343345522880554
podczas zabiegu jedyną rzeczą która mi przeszkadzała był swędzący nos,LABEL_0,0.9326269030570984,negative,0.9649729132652283,3 stars,0.3031329810619354
uważam że ta klinika zasługuje na najwyższą ocenę naprawdę,LABEL_0,0.9370772838592529,positive,0.9830434918403625,5 stars,0.49754205346107483
nie piszę tego dlatego że zafascynował mnie pan janusz pracujący przy recepcji,LABEL_0,0.9688499569892883,positive,0.89726322889328,1 star,0.3550124764442444
jednak uważam że posiadanie tak kompetentnej osoby na tym stanowisku stanowi dodatkowy atut tego miejsca,LABEL_0,0.9785973429679871,positive,0.9520537257194519,3 stars,0.42844781279563904
kilka razy zdarzyło mi się zadzwonić do kliniki między kontrolami i za każdym razem pan janusz udzielał mi obszernych odpowiedzi,LABEL_0,0.9792572259902954,neutral,0.6703301668167114,3 stars,0.29521432518959045
no i parzy herbatkę w poczekalni i pogada d warto teraz poruszyć kwestię higieny pracy w tym miejscu,LABEL_0,0.9610554575920105,neutral,0.5030022859573364,1 star,0.3413686454296112
czysto świeżo i sterylne,LABEL_0,0.9151297211647034,positive,0.6584793925285339,1 star,0.584404468536377
chyba nie potrzeba więcej,LABEL_0,0.9442497491836548,neutral,0.8244047164916992,2 stars,0.34655773639678955
widać że ktoś włożył dużo serca w tę klinikę,LABEL_0,0.9592217206954956,neutral,0.4386606812477112,1 star,0.2947089970111847
cudowny personel dzięki któremu najważniejszy moment mojego życia stał się jeszcze lepszy,LABEL_0,0.940785825252533,positive,0.9859189987182617,5 stars,0.7518835067749023
i może to wydać się dziwne że opisuję to miejsce samymi superlatywami ale cóż zrobić skoro nie widzę żadnych minusów,LABEL_0,0.9398424625396729,negative,0.4235113561153412,4 stars,0.38084590435028076
obecnie jestem po przeglądzie dzieła pani darii i coraz bardziej zachwyca mnie ono z każdą chwilą,LABEL_0,0.9652611613273621,positive,0.986973762512207,5 stars,0.4999321699142456
polecam bardzo,LABEL_0,0.9586743712425232,positive,0.7969146370887756,5 stars,0.3508933484554291
pozdrawiam całą załogę,LABEL_0,0.9638143181800842,positive,0.8682166934013367,5 stars,0.5783679485321045
do zobaczenia za 6 miesięcy d,LABEL_0,0.9511455297470093,positive,0.8246476650238037,1 star,0.2753273844718933
nieznam tego źródła więc nie jestem w stanie poprawnie przetłumaczyć tekstu jeśli masz inną kwestię na którą mogę odpowiedzieć chętnie ci pomogę,LABEL_0,0.978105902671814,neutral,0.9486737847328186,1 star,0.3839367926120758
zdecydowanie przeciwny jest postęp 45 54 latków dla których konkurencyjność cenowa danego portalu była czynnikiem decydującym,LABEL_0,0.9873664379119873,negative,0.9525604248046875,2 stars,0.38710275292396545
to dotyczy aż 81 procent osób,LABEL_0,0.9787335991859436,neutral,0.9117997884750366,1 star,0.33253511786460876
to jest najwyższy wynik w raporcie zarówno pod względem średniej 75 jak i innych grup wiekowych raport dotyczący satysfakcji z niezależnych stron internetowych oferujących możliwość podróżowania w 2012 roku został przeprowadzony na próbie 2009 respondentów którzy dokonali rezerwacji online na niezależnej platformie rezerwacyjnej w ciągu ostatnich 12 miesięcy,LABEL_0,0.9832126498222351,neutral,0.7423009276390076,5 stars,0.3092164099216461
zaproszenie do wypełnienia ankiety zostało wysłane drogą elektroniczną w październiku i listopadzie 2012 roku,LABEL_0,0.987866997718811,neutral,0.9429677128791809,4 stars,0.3236396610736847
badanie zostało zakończone 16 listopada 2012 roku,LABEL_0,0.9871728420257568,neutral,0.933067262172699,1 star,0.30205607414245605
proszę podać co mogę dla ciebie zrobić,LABEL_0,0.9410850405693054,neutral,0.9502837657928467,5 stars,0.36627405881881714
blisko ruchliwej drogi już o godzinie 6 dziesięć samochodów przejeżdżało,LABEL_0,0.9787923693656921,neutral,0.932026207447052,1 star,0.5069916844367981
układ pokoju był dziwny drzwi otwierały się na szafę i z walizkami było trudno wejść,LABEL_0,0.8934054374694824,negative,0.9320980310440063,2 stars,0.47322720289230347
podłoga jest strasznie czarna i spleśniała,LABEL_0,0.793999195098877,negative,0.7426797747612,2 stars,0.4838644564151764
łazienka jest mała,LABEL_0,0.9596992135047913,negative,0.8150875568389893,3 stars,0.39745205640792847
prysznic nie jest umyty,LABEL_0,0.8343386650085449,neutral,0.7859545946121216,1 star,0.3622175455093384
lampki wiszące pół metra nad głową niektóre z nich nie działają,LABEL_0,0.9594653844833374,negative,0.7101433277130127,1 star,0.6296249032020569
fotel jest tak brudny że aż strach na niego usiąść,LABEL_0,0.6721372008323669,negative,0.9654059410095215,1 star,0.39175108075141907
wygodność łóżek jest przeciętna ale nie ma na co narzekać mogło być gorzej,LABEL_0,0.9101759791374207,positive,0.7564769983291626,3 stars,0.5244932174682617
mała ilość gniazdek w pokoju,LABEL_0,0.9639147520065308,negative,0.8667917847633362,3 stars,0.41304394602775574
pokoje same w sobie są małe a w moim przypadku jako członek 4 osobowej grupy dostałem pokój o takiej samej wielkości jak 2 osobowy ale zawalony łóżkami piętrowymi,LABEL_0,0.9671303033828735,neutral,0.78563392162323,3 stars,0.39442938566207886
jeśli chodzi o łóżka piętrowe są słabo zabezpieczone posiadają jedną rurkę zarówno po bokach jak i na oparciach,LABEL_0,0.9316210150718689,negative,0.9388039112091064,3 stars,0.3908274471759796
przy małych dzieciach istnieje możliwość wypadnięcia,LABEL_0,0.9149520397186279,neutral,0.7694828510284424,4 stars,0.3923661708831787
proszę napisz coś z czym mogę ci pomóc,LABEL_0,0.9593790769577026,neutral,0.9026191830635071,5 stars,0.4919065237045288
pani dr rudnicka zachowuje się wyniośle wobec pacjentek i jest nieuprzejma sama miałam okazję to doświadczyć będąc hospitalizowaną na oddziale endokrynologii w karowej nie można uzyskać od niej żadnych informacji na temat wyników badań a podczas badań ginekologicznych jest mało delikatna musi jeszcze wiele się nauczyć ponadto nie rozumiem dlaczego na stronie znany lekarz ogłasza się jako endokrynolog podczas gdy nie ma z tym fachem nic wspólnego jest zwykłym lekarzem medycyny to fakty o których dowiedziałam się podczas mojego pobytu na oddziale,LABEL_0,0.8469154834747314,neutral,0.9137438535690308,3 stars,0.2981451451778412
tekst jest już w poprawnym języku polskim czy mogę ci w czymś jeszcze pomóc,LABEL_0,0.9790826439857483,neutral,0.9530832767486572,1 star,0.3860958218574524
bardzo przyjemny hotel w cichym i spokojnym miejscu,LABEL_0,0.9590343236923218,positive,0.9482414126396179,5 stars,0.6173447370529175
bardzo dobrze wyposażone pokoje między innymi w lodówkę zestaw do kawy i herbaty oraz sejf,LABEL_0,0.9680808186531067,positive,0.8458650708198547,5 stars,0.6189529895782471
wygodne łóżko i komfortowa łazienka,LABEL_0,0.9514039158821106,positive,0.8987314105033875,5 stars,0.49894657731056213
wszystko jest nowe a czystość jest utrzymywana na bardzo wysokim poziomie,LABEL_0,0.9547291994094849,positive,0.975781261920929,5 stars,0.5121883749961853
restauracja oferująca bardzo smaczne jedzenie w przystępnej cenie,LABEL_0,0.9596954584121704,positive,0.9586293697357178,5 stars,0.4698828458786011
obsługa bardzo miła i pomocna szybko odpowiadają na maile co jest wielkim pozytywem,LABEL_0,0.9537124633789062,positive,0.9848662614822388,5 stars,0.6540926098823547
ogólnie standard na poziomie 4 gwiazdek,LABEL_0,0.9223362803459167,positive,0.8042765855789185,4 stars,0.9428606033325195
jedynym minusem jest nieco utrudniony dojazd spowodowany przebudową drogi s8 ale to już nie wina hotelu,LABEL_0,0.9315473437309265,negative,0.9456212520599365,3 stars,0.35541191697120667
nie mniejsza nawigacja w telefonie prowadzi dość precyzyjnie,LABEL_0,0.9635868072509766,neutral,0.6528210639953613,3 stars,0.439032644033432
proszę podać mi treść którą mam poprawić,LABEL_0,0.9326472282409668,neutral,0.9480850100517273,4 stars,0.37967097759246826
hotel jest pięknie urządzony urokliwe miejsce w otoczeniu historycznym,LABEL_0,0.9677190780639648,positive,0.9762336611747742,5 stars,0.5374070405960083
w ciągu jednego dnia spędziliśmy czas zwiedzając zamek muzeum który znajdował się na tym samym podwórzu co hotel,LABEL_0,0.9702985286712646,positive,0.8170530796051025,4 stars,0.27038049697875977
no cóż zdobyte nagrody dla hotelu są zasłużone,LABEL_0,0.9313992261886597,positive,0.9806578159332275,5 stars,0.3486410677433014
na każdym kroku coś innego pięknie i ciekawie zaaranżowane wnętrza zwłaszcza ogólnie dostępne stylowa restauracja basen bardzo zgrabne połączenie nowoczesności z tradycją w luksusowej oprawie,LABEL_0,0.9342432022094727,positive,0.980504035949707,4 stars,0.4525018632411957
hotel przyciąga atrakcjami od fizycznych poprzez duchowe np piękna biblioteka a kończąc na kulinarnych,LABEL_0,0.9624699354171753,positive,0.8360376954078674,4 stars,0.430382639169693
polecam,LABEL_0,0.9598556160926819,neutral,0.44719499349594116,1 star,0.4360530972480774
proszę wprowadzić poprawny tekst do poprawnej obróbki,LABEL_0,0.9006782174110413,neutral,0.8687261939048767,3 stars,0.26338282227516174
trafilismy do pani doktor z naszym 3 miesięcznym synkiem,LABEL_0,0.9819319248199463,neutral,0.6647753119468689,5 stars,0.274237722158432
po krótkiej rozmowie ustaliła że niezwłocznie przeprowadzi badanie oka nie objaśniając jak będzie ono przebiegać,LABEL_0,0.9466974139213562,neutral,0.9532893896102905,2 stars,0.3197922706604004
gdybyśmy wiedzieli nigdy bylibyśmy się na to nie zgodzili to trauma zarówno dla dziecka jak i dla rodziców,LABEL_0,0.8899407982826233,negative,0.9429619908332825,1 star,0.529883623123169
przygotowanie do badania polega na zakrapianiu oczu trzykrotnie w odstępach 20 minutowych celem rozszerzenia źrenic,LABEL_0,0.9433166980743408,neutral,0.960547685623169,3 stars,0.35172489285469055
dziecko zostało unieruchomione poprzez przykrycie go kocykiem jeden z rodziców leży na dziecku aby nie poruszało się podczas badania a pielęgniarka unieruchamia mu główkę,LABEL_0,0.9368852376937866,neutral,0.8333667516708374,1 star,0.5619109272956848
oczy są znieczulane kroplami a następnie zakładane są na nie metalowe klamry,LABEL_0,0.9545383453369141,neutral,0.9090025424957275,1 star,0.4744730591773987
aby dokładnie przyjrzeć się oku dziecka pani doktor przesuwa gałkę oczną specjalnym ostrym narzędziem które przypomina narzędzie stomatologiczne,LABEL_0,0.9383286237716675,neutral,0.9670986533164978,3 stars,0.28884053230285645
badanie trwa około 15 20 minut,LABEL_0,0.9602670669555664,neutral,0.9515031576156616,2 stars,0.29597821831703186
dziecko przeraźliwie płakało przez całe badanie,LABEL_0,0.9509512186050415,negative,0.9276123642921448,1 star,0.4103713631629944
gałki oczne zostały zranione co utrzymuje się do dwóch tygodni po tym czasie powinno już wszystko zagoić ale nasze łzawienie trwa już trzeci tydzień,LABEL_0,0.949192225933075,negative,0.9312919974327087,2 stars,0.40497294068336487
podsumowując badanie jest bardzo radykalne,LABEL_0,0.9658347368240356,positive,0.9642794132232666,4 stars,0.29012995958328247
podobno istnieją już mniej inwazyjne metody badania niż ta którą polecałem dlatego zalecam znalezienie specjalisty przeprowadzającego badanie w bardziej nowoczesny sposób,LABEL_0,0.9679099917411804,neutral,0.8574445247650146,3 stars,0.46315762400627136
nie podano żadnych treści do przetłumaczenia proszę podać tekst który chcesz żebym poprawił na język polski,LABEL_0,0.9607884883880615,neutral,0.9792170524597168,1 star,0.5109302997589111
bardzo dobry sprzęt w atrakcyjnej cenie,LABEL_0,0.9549627900123596,positive,0.9134230613708496,5 stars,0.5509907603263855
dvd odtwarzacz cd i radio w jednym urządzeniu sprawdza się doskonale w moich warunkach mieszkaniowych,LABEL_0,0.970583438873291,positive,0.9816529154777527,5 stars,0.45999234914779663
porządnie wykonane stabilne wygodne i łatwe w obsłudze,LABEL_0,0.966765284538269,positive,0.9513857364654541,5 stars,0.5146264433860779
dźwięk jest czysty,LABEL_0,0.9417552947998047,positive,0.9718602895736694,2 stars,0.4234951436519623
niewielkim minusem jest to że podczas włączania urządzenia najpierw musi odczytać płytę cd zanim przełączy się na radio wszystko odbywa się nieco szybciej gdy w urządzeniu nie ma płyty cd ale biorąc pod uwagę tę cenę oraz wszystkie zalety jest to praktycznie niezauważalne,LABEL_0,0.9714245796203613,neutral,0.428087443113327,2 stars,0.37517228722572327
wszystko zależy od podejścia kupujących i tego na czym im zależy,LABEL_0,0.9589413404464722,neutral,0.961316704750061,4 stars,0.33568274974823
zależało mi aby uniknąć bankructwa i posiadać odtwarzacz dvd oraz cd w jednym małym urządzeniu a okazało się że mogę mieć to wszystko w sprzęcie o genialnej mocy polecam,LABEL_0,0.9619516730308533,positive,0.9850404262542725,2 stars,0.3617154359817505
proszę podać treść do poprawienia,LABEL_0,0.9257474541664124,neutral,0.7539005875587463,4 stars,0.3688895106315613
wizyta trwała 10 15 minut z zabiegiem pan zakrzewski postawił diagnozę choroby i zdecydował się na usunięcie laserem zmian chorobowych na miejscu,LABEL_0,0.9542985558509827,neutral,0.9600399136543274,1 star,0.28233444690704346
jak się okazało po zabiegu zmiany kompletnie nie nadawały się do leczenia w tej klinice ze względu na brak odpowiedniego lasera,LABEL_0,0.9550788998603821,neutral,0.7133159637451172,2 stars,0.39368024468421936
podzielił to sam po zabiegu mówiąc że nie posiada odpowiedniego sprzętu do tego typu przypadków i zaprasza do warszawy gdzie może skorzystać z takiego który w tej sytuacji pomoże,LABEL_0,0.9812241792678833,neutral,0.9501948356628418,3 stars,0.2593919336795807
