text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Wszystkie wyemitowane obligacje są denominowane w złotych polskich i zostały zaoferowane w trybie emisji niepublicznej, wyłącznie na terytorium Rzeczypospolitej Polskiej.",LABEL_0,0.9560614228248596,neutral,0.9387972950935364,1 star,0.7486806511878967
"Obligacje zostały wyemitowane jako obligacje na okaziciela, niezabezpieczone, zdematerializowane oraz dyskontowe (obligacje zerokuponowe). Wykup obligacji zostanie dokonany według wartości nominalnej obligacji.",LABEL_0,0.9528212547302246,neutral,0.9243149161338806,1 star,0.6666034460067749
Wartość nominalna jednej obligacji wynosi 10 000 zł.,LABEL_0,0.9624916911125183,neutral,0.9624985456466675,1 star,0.4342271685600281
Orange Polska S.A. nie planuje wprowadzenia obligacji do publicznego obrotu.,LABEL_0,0.9518251419067383,neutral,0.9247933626174927,1 star,0.5720802545547485
Obligacje są wykorzystywane w zarządzaniu kapitałem obrotowym Grupy Kapitałowej Orange Polska.,LABEL_0,0.9733195304870605,neutral,0.9547128081321716,5 stars,0.38511863350868225
"Po dokonaniu powyższych emisji, łączna wartość nominalna obligacji wyemitowanych w ramach tego programu i znajdujących się w obiegu, wynosiła w dniu 25 września 2014 r. 244 440 000 zł.",LABEL_0,0.9753749370574951,neutral,0.9229325652122498,1 star,0.45403558015823364
"Nie podano żadnego tekstu do poprawienia. Jeśli masz pytanie lub chcesz o coś zapytać, chętnie pomogę!",LABEL_0,0.962459146976471,neutral,0.9157392382621765,1 star,0.3174460828304291
"Gość jest w porządku, zadaje dość proste zadania na kołach.",LABEL_0,0.9430806636810303,positive,0.9337459206581116,4 stars,0.44947192072868347
W razie niepowodzenia można się dogadać - u mnie na roku z analizy II zrobił w sumie 5 terminów.,LABEL_0,0.9841364622116089,neutral,0.975963830947876,3 stars,0.31521061062812805
Tekst jest poprawny.,LABEL_0,0.9613791704177856,positive,0.8967032432556152,2 stars,0.4475126564502716
"Wróciłem do gabinetu po 5 miesiącach z powodu wypadnięcia wypełnienia, które tam umieszczono.",LABEL_0,0.9865634441375732,negative,0.8466901183128357,1 star,0.5281410813331604
"Uważam, że płomba zrobiona za 180 zł powinna wytrzymać przynajmniej rok.",LABEL_0,0.9611067771911621,neutral,0.5971024036407471,1 star,0.2995131015777588
"Pan Doktor zaprzeczył, że to był on (nie mam wątpliwości, na tym łuku miałem tylko jedno takie wypełnienie, ale dyskusja była bezowocna).",LABEL_0,0.9670295119285583,negative,0.6252755522727966,1 star,0.4173316955566406
"Gabinet zarobił dodatkowe 180 zł, ale stracił pacjenta.",LABEL_0,0.979617178440094,negative,0.8755595088005066,1 star,0.4040681719779968
Oceniam gabinet poza tym incydentem pozytywnie.,LABEL_0,0.9707369804382324,positive,0.971907913684845,4 stars,0.3625933825969696
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Skandaliczne jest to, że za cenę 150 zł za noc w październiku nie ma ogrzewania! Recepcja powiedziała, że czasami podgrzewają, a czasami nie, i mogą zaoferować koc...",LABEL_0,0.8653564453125,negative,0.9554920792579651,1 star,0.7731471061706543
"Dobrze, że byłem sam w dwuosobowym pokoju, więc mogłem spać pod dwoma kołdrami i kocem, ubrany w sweter i resztę ubrań.",LABEL_0,0.9582985043525696,positive,0.9134160876274109,4 stars,0.5054059028625488
"Najgorsze było przede mną... Przed pójściem spać zobaczyłem robaka chodzącego po łóżku, ale zlekceważyłem sytuację.",LABEL_0,0.8825602531433105,negative,0.9738925695419312,2 stars,0.4518958032131195
Rano obudziłem się cały pogryziony przez pluskwy (bed-bugs).,LABEL_0,0.855692446231842,negative,0.9624463319778442,1 star,0.46486836671829224
Ze względu na pośpiech nie zdążyłem zgłosić tego przy wymeldowaniu.,LABEL_0,0.9810090065002441,negative,0.7186598777770996,2 stars,0.33515676856040955
"W ciągu dnia zacząłem nabrzmiewać, a swędzenie jest nie do wytrzymania.",LABEL_0,0.9166096448898315,positive,0.5991919636726379,2 stars,0.46558159589767456
"Za tak wysoką cenę oczekiwałem, że będę spał w przyzwoitych warunkach, a nie zmagał się z zimnem i pluskwami, które znajdują się w tamtejszych łóżkach.",LABEL_0,0.9034054279327393,positive,0.70475172996521,2 stars,0.28439462184906006
To jest odpowiednie zgłoszenie do sanepidu!,LABEL_0,0.9560641050338745,positive,0.49486657977104187,5 stars,0.42250296473503113
"Skandal, że w takim mieście, za taką cenę, dzieją się takie rzeczy.",LABEL_0,0.6998822093009949,negative,0.9644022583961487,1 star,0.6895266175270081
Dołączam zdjęcia jako udokumentowanie mojej koszmarnie przeżytej nocy w hostelu Cynamon.,LABEL_0,0.7502362132072449,neutral,0.6615096926689148,4 stars,0.339923620223999
OMIJAĆ SZEROKIM ŁUKIEM!,LABEL_0,0.7314908504486084,negative,0.9349780678749084,5 stars,0.43555590510368347
"Proszę wprowadzić jakiś tekst, żebym mógł go skorygować.",LABEL_0,0.9675331115722656,neutral,0.9351224899291992,1 star,0.4580362141132355
Moja czwórka gości ze Skandynawii oraz ja zatrzymaliśmy się na nocleg w Hotelu Rezydencja.,LABEL_0,0.9849905371665955,neutral,0.6317260265350342,5 stars,0.5137353539466858
"Hotel wybrałem nieprzypadkowo: znajdował się po drodze z Bielska-Białej do Radzionkowa, gdzie byliśmy oczekiwani następnego dnia. Po drugie, chciałem pokazać kolegom z Polski Północnej, że za stosunkowo niewielkie pieniądze (które i tak za hotel zwracała firma) można mieć trochę luksusu.",LABEL_0,0.9692548513412476,positive,0.6327592134475708,3 stars,0.37666305899620056
"Położenie Hotelu Rezydencja jest doskonałe – blisko zarówno Katowic, Zabrza, czy Bytomia, jak i lotniska w Pyrzowicach.",LABEL_0,0.9593315720558167,positive,0.9846195578575134,5 stars,0.4315514862537384
"Obsługa recepcji jest bez zarzutu, pokoje są urządzone ze smakiem.",LABEL_0,0.9505578875541687,positive,0.9683662056922913,3 stars,0.2762618362903595
"Dość często podróżuję do Skandynawii i, porównując standard hoteli w Oslo i Sztokholmie, bez wahania polecam Rezydencję.",LABEL_0,0.9843823313713074,positive,0.979274570941925,3 stars,0.3630416989326477
Restauracja hotelowa to osobny rozdział pochwał i o niej piszę w dziale Restauracje.,LABEL_0,0.9712538719177246,neutral,0.9559407830238342,4 stars,0.4361666440963745
Proszę poprawić następujący tekst na poprawny polski.,LABEL_0,0.9595843553543091,neutral,0.8838363885879517,1 star,0.3218393921852112
"Specjalista zaznaczył, że dzieci nie powinny przebywać na intensywnym słońcu w godzinach 11-15, dodatkowo należy je smarować kremami z filtrem, ubierać w odzież ochronną i zakrywać głowę.",LABEL_0,0.9526374340057373,neutral,0.8546373248100281,2 stars,0.28902339935302734
"Opalać możemy się na dwa sposoby: naturalny lub sztuczny, należy jednak pamiętać, że liczba zachorowań na czerniaka podwoiła się w ciągu ostatnich 10 lat.",LABEL_0,0.9238651990890503,neutral,0.7818744778633118,3 stars,0.4891180992126465
Dotyczy to także solarium.,LABEL_0,0.97054123878479,neutral,0.9684117436408997,4 stars,0.3615766763687134
Niestety średnia wieku młodych Polek korzystających z takich usług wynosi obecnie 17 lat.,LABEL_0,0.9852203130722046,negative,0.9087845087051392,3 stars,0.4883890748023987
"W siedmiu europejskich krajach już wprowadzono zakaz korzystania z solariów przez osoby niepełnoletnie, po tym jak WHO w 2009 r. ogłosiło, że jest to równie groźny czynnik zachorowalności na nowotwory jak tytoń i azbest"" - dodał.",LABEL_0,0.9302598834037781,negative,0.6856451630592346,1 star,0.3554888069629669
"Proszę o wprowadzenie poprawnego tekstu, abym mogła zostawić odpowiednią odpowiedź. Dziękuję!",LABEL_0,0.9749988317489624,neutral,0.6232568621635437,5 stars,0.44191792607307434
"Badacze potrafią zidentyfikować i zlokalizować geny odpowiedzialne za rzadkie choroby poliglutaminowe, ale wciąż nie poznali mechanizmów ich powstawania.",LABEL_0,0.9347760081291199,neutral,0.8878899812698364,3 stars,0.46612581610679626
Tego zadania podjął się zespół badawczy z Instytutu Chemii Bioorganicznej Polskiej Akademii Nauk w Poznaniu.,LABEL_0,0.9854854941368103,neutral,0.9463053345680237,4 stars,0.4063847064971924
"Uczestnicząca w jego pracach mgr Martyna Urbanek - stypendystka programu L’Oréal Polski Dla Kobiet i Nauki, w ramach swojej pracy doktorskiej prowadzi badania nad ""jądrowymi skupieniami RNA w komórkowych modelach chorób poliglutaminowych"".",LABEL_0,0.9717077016830444,neutral,0.9451630115509033,4 stars,0.5455204844474792
"Badając pojedyncze komórki, wyjaśniam, jak dochodzi do wystąpienia chorób genetycznych i jakich narzędzi należy użyć, aby skutecznie je zwalczać.",LABEL_0,0.945398211479187,neutral,0.9425174593925476,4 stars,0.43895918130874634
Współczesna medycyna pozwala jedynie łagodzić objawy badanych przeze mnie chorób genetycznych.,LABEL_0,0.9780373573303223,negative,0.9552604556083679,3 stars,0.4431653618812561
"""Chciałbym, aby wyniki moich badań przyczyniły się do znalezienia sposobu skutecznego zwalczania poprzez nowe podejście terapeutyczne"" - wyjaśnia Urbanek.",LABEL_0,0.9641975164413452,positive,0.8969979286193848,3 stars,0.3709932565689087
"Proszę wpisz poprawny tekst, którego mam dokonać korekty.",LABEL_0,0.9590879678726196,neutral,0.9700213670730591,1 star,0.25846734642982483
Zdecydowałam się na przeprowadzenie zabiegu korekcji uszu w klinice Pani Dobaczewskiej.,LABEL_0,0.977256178855896,neutral,0.5464726686477661,4 stars,0.42620718479156494
"Szczerze mówiąc nie odczułam zbyt atmosfery ""zabiegu"", ponieważ cudowna muzyka w tle oraz wszechobecne uśmiechy po prostu mi na to nie pozwoliły :D. Pani doktor doskonale wie co robi, przy tym jest niesamowicie miła i konkretowa.",LABEL_0,0.9408433437347412,positive,0.9859623312950134,4 stars,0.45463457703590393
"Podczas zabiegu jedyną rzeczą, która mi przeszkadzała, był swędzący nos.",LABEL_0,0.9520668983459473,negative,0.9519367218017578,3 stars,0.32346221804618835
"Uważam, że ta klinika zasługuje na najwyższą ocenę, naprawdę.",LABEL_0,0.9642355442047119,positive,0.9866184592247009,5 stars,0.41203704476356506
"Nie piszę tego dlatego, że zafascynował mnie Pan Janusz pracujący przy recepcji.",LABEL_0,0.9617909789085388,positive,0.9420283436775208,2 stars,0.33445319533348083
"Jednak uważam, że posiadanie tak kompetentnej osoby na tym stanowisku stanowi dodatkowy atut tego miejsca.",LABEL_0,0.9757618308067322,positive,0.976040244102478,3 stars,0.4696313738822937
Kilka razy zdarzyło mi się zadzwonić do kliniki między kontrolami i za każdym razem Pan Janusz udzielał mi obszernych odpowiedzi.,LABEL_0,0.9850602746009827,positive,0.8078229427337646,3 stars,0.3146451711654663
No i parzy herbatkę w poczekalni i pogada. :D Warto teraz poruszyć kwestię higieny pracy w tym miejscu.,LABEL_0,0.9701427221298218,positive,0.9484173059463501,1 star,0.42516282200813293
"Czysto, świeżo i sterylne.",LABEL_0,0.9408603310585022,positive,0.7564929127693176,1 star,0.5962622165679932
Chyba nie potrzeba więcej.,LABEL_0,0.9503469467163086,neutral,0.8218482136726379,2 stars,0.3580043613910675
"Widać, że ktoś włożył dużo serca w tę klinikę.",LABEL_0,0.9644190073013306,positive,0.8695220351219177,1 star,0.3475240170955658
"Cudowny personel, dzięki któremu najważniejszy moment mojego życia stał się jeszcze lepszy.",LABEL_0,0.9605283141136169,positive,0.9860011339187622,5 stars,0.7852110266685486
"I może to wydać się dziwne, że opisuję to miejsce samymi superlatywami, ale cóż zrobić, skoro nie widzę żadnych minusów.",LABEL_0,0.9405723214149475,positive,0.5245962738990784,4 stars,0.40367135405540466
Obecnie jestem po przeglądzie dzieła Pani Darii i coraz bardziej zachwyca mnie ono z każdą chwilą.,LABEL_0,0.9786862134933472,positive,0.9876248836517334,5 stars,0.507367730140686
Polecam bardzo.,LABEL_0,0.9716827273368835,positive,0.8444913625717163,5 stars,0.38158026337623596
Pozdrawiam całą załogę!,LABEL_0,0.9702582955360413,positive,0.9820413589477539,5 stars,0.7362743616104126
Do zobaczenia za 6 miesięcy :D,LABEL_0,0.9692456722259521,positive,0.9773547053337097,3 stars,0.2607210874557495
"Nieznam tego źródła, więc nie jestem w stanie poprawnie przetłumaczyć tekstu. Jeśli masz inną kwestię, na którą mogę odpowiedzieć, chętnie Ci pomogę!",LABEL_0,0.9872251152992249,neutral,0.9298781156539917,3 stars,0.2716158926486969
"Zdecydowanie przeciwny jest postęp 45-54-latków, dla których konkurencyjność cenowa danego portalu była czynnikiem decydującym.",LABEL_0,0.983253538608551,negative,0.9567515254020691,2 stars,0.45996904373168945
To dotyczy aż 81 procent osób.,LABEL_0,0.9797833561897278,neutral,0.9483988881111145,1 star,0.34551605582237244
"To jest najwyższy wynik w raporcie zarówno pod względem średniej (75%), jak i innych grup wiekowych. Raport dotyczący satysfakcji z niezależnych stron internetowych oferujących możliwość podróżowania w 2012 roku został przeprowadzony na próbie 2009 respondentów, którzy dokonali rezerwacji online na niezależnej platformie rezerwacyjnej w ciągu ostatnich 12 miesięcy.",LABEL_0,0.9824911952018738,neutral,0.682558000087738,5 stars,0.40457746386528015
Zaproszenie do wypełnienia ankiety zostało wysłane drogą elektroniczną w październiku i listopadzie 2012 roku.,LABEL_0,0.9889715313911438,neutral,0.9441274404525757,4 stars,0.34225454926490784
Badanie zostało zakończone 16 listopada 2012 roku.,LABEL_0,0.9892565011978149,neutral,0.941421627998352,1 star,0.2837017774581909
"Proszę podać, co mogę dla Ciebie zrobić.",LABEL_0,0.9454267621040344,neutral,0.9690060615539551,5 stars,0.3691268861293793
"Blisko ruchliwej drogi, już o godzinie 6 dziesięć samochodów przejeżdżało.",LABEL_0,0.9824038743972778,neutral,0.777421772480011,1 star,0.47455644607543945
Układ pokoju był dziwny. Drzwi otwierały się na szafę i z walizkami było trudno wejść.,LABEL_0,0.9661327600479126,negative,0.9595716595649719,2 stars,0.43087828159332275
Podłoga jest strasznie czarna i spleśniała.,LABEL_0,0.9027894735336304,negative,0.9196497201919556,2 stars,0.4964512884616852
Łazienka jest mała.,LABEL_0,0.956627368927002,negative,0.9457386136054993,3 stars,0.4163389503955841
Prysznic nie jest umyty.,LABEL_0,0.9018860459327698,neutral,0.8629109859466553,2 stars,0.30285248160362244
"Lampki wiszące pół metra nad głową, niektóre z nich nie działają.",LABEL_0,0.9779374003410339,neutral,0.7165951132774353,1 star,0.5134289860725403
"Fotel jest tak brudny, że aż strach na niego usiąść.",LABEL_0,0.82135009765625,negative,0.9592875242233276,2 stars,0.41459280252456665
"Wygodność łóżek jest przeciętna, ale nie ma na co narzekać, mogło być gorzej.",LABEL_0,0.9476813673973083,positive,0.3996661901473999,3 stars,0.5627933740615845
Mała ilość gniazdek w pokoju.,LABEL_0,0.9722398519515991,negative,0.9521780014038086,3 stars,0.43856558203697205
"Pokoje same w sobie są małe, a w moim przypadku, jako członek 4-osobowej grupy, dostałem pokój o takiej samej wielkości jak 2-osobowy, ale zawalony łóżkami piętrowymi.",LABEL_0,0.9418644905090332,neutral,0.9387975931167603,3 stars,0.4049394726753235
"Jeśli chodzi o łóżka piętrowe, są słabo zabezpieczone, posiadają jedną rurkę zarówno po bokach, jak i na oparciach.",LABEL_0,0.9453422427177429,negative,0.9339280724525452,4 stars,0.41099005937576294
Przy małych dzieciach istnieje możliwość wypadnięcia.,LABEL_0,0.9460901021957397,neutral,0.7278026938438416,4 stars,0.3932547867298126
"Proszę napisz coś, z czym mogę Ci pomóc.",LABEL_0,0.9557878971099854,neutral,0.9081159830093384,5 stars,0.4839240610599518
"Pani dr Rudnicka zachowuje się wyniośle wobec pacjentek i jest nieuprzejma. Sama miałam okazję to doświadczyć, będąc hospitalizowaną na oddziale endokrynologii w Karowej. Nie można uzyskać od niej żadnych informacji na temat wyników badań, a podczas badań ginekologicznych jest mało delikatna. Musi jeszcze wiele się nauczyć, ponadto nie rozumiem, dlaczego na stronie „Znany lekarz” ogłasza się jako endokrynolog, podczas gdy nie ma z tym fachem nic wspólnego - jest zwykłym lekarzem medycyny. To fakty, o których dowiedziałam się podczas mojego pobytu na oddziale.",LABEL_0,0.8764342665672302,negative,0.8854474425315857,4 stars,0.5171573758125305
Tekst jest już w poprawnym języku polskim. Czy mogę Ci w czymś jeszcze pomóc?,LABEL_0,0.986615002155304,neutral,0.9208666682243347,1 star,0.4137561619281769
Bardzo przyjemny hotel w cichym i spokojnym miejscu.,LABEL_0,0.9672524333000183,positive,0.9722893238067627,5 stars,0.6164684295654297
"Bardzo dobrze wyposażone pokoje, między innymi w lodówkę, zestaw do kawy i herbaty oraz sejf.",LABEL_0,0.9594787955284119,positive,0.9366689920425415,5 stars,0.6864076256752014
Wygodne łóżko i komfortowa łazienka.,LABEL_0,0.9665766954421997,positive,0.9821131825447083,5 stars,0.5110266804695129
"Wszystko jest nowe, a czystość jest utrzymywana na bardzo wysokim poziomie.",LABEL_0,0.9672248959541321,positive,0.9687689542770386,5 stars,0.5058042407035828
Restauracja oferująca bardzo smaczne jedzenie w przystępnej cenie.,LABEL_0,0.9729184508323669,positive,0.9314762949943542,5 stars,0.47490575909614563
"Obsługa bardzo miła i pomocna. Szybko odpowiadają na maile, co jest wielkim pozytywem.",LABEL_0,0.9289789199829102,positive,0.985914945602417,5 stars,0.6682175397872925
Ogólnie standard na poziomie 4 gwiazdek.,LABEL_0,0.9483093619346619,positive,0.8754305243492126,4 stars,0.9506536722183228
"Jedynym minusem jest nieco utrudniony dojazd spowodowany przebudową drogi S8, ale to już nie wina hotelu.",LABEL_0,0.939069390296936,negative,0.9333370923995972,4 stars,0.3538959324359894
Nie mniejsza nawigacja w telefonie prowadzi dość precyzyjnie.,LABEL_0,0.9713655710220337,neutral,0.576776385307312,3 stars,0.45881810784339905
"Proszę podać mi treść, którą mam poprawić.",LABEL_0,0.9406610131263733,neutral,0.9374804496765137,4 stars,0.3984827995300293
"Hotel jest pięknie urządzony, urokliwe miejsce w otoczeniu historycznym.",LABEL_0,0.9770303964614868,positive,0.9856745600700378,5 stars,0.548429548740387
"W ciągu jednego dnia spędziliśmy czas zwiedzając zamek-muzeum, który znajdował się na tym samym podwórzu co hotel.",LABEL_0,0.9580212235450745,positive,0.8503401279449463,4 stars,0.3232928514480591
"No cóż, zdobyte nagrody dla hotelu są zasłużone.",LABEL_0,0.9650375247001648,positive,0.9836553335189819,5 stars,0.4120856821537018
"Na każdym kroku coś innego, pięknie i ciekawie zaaranżowane wnętrza, zwłaszcza ogólnie dostępne (stylowa restauracja, basen), bardzo zgrabne połączenie nowoczesności z tradycją w luksusowej oprawie.",LABEL_0,0.93911212682724,positive,0.9843010306358337,5 stars,0.6274448037147522
"Hotel przyciąga atrakcjami od fizycznych, poprzez duchowe (np. piękna biblioteka), a kończąc na kulinarnych.",LABEL_0,0.9574177265167236,positive,0.8910911083221436,4 stars,0.4387170970439911
Polecam.,LABEL_0,0.9672911167144775,positive,0.4776109755039215,1 star,0.4230923354625702
Proszę wprowadzić poprawny tekst do poprawnej obróbki.,LABEL_0,0.9490232467651367,neutral,0.9426528215408325,4 stars,0.2781083583831787
Trafilismy do Pani doktor z naszym 3-miesięcznym synkiem.,LABEL_0,0.985171377658844,neutral,0.5792091488838196,5 stars,0.3721173107624054
"Po krótkiej rozmowie ustaliła, że niezwłocznie przeprowadzi badanie oka, nie objaśniając, jak będzie ono przebiegać.",LABEL_0,0.9546656608581543,neutral,0.9282330274581909,3 stars,0.3210885226726532
"Gdybyśmy wiedzieli, nigdy bylibyśmy się na to nie zgodzili - to trauma zarówno dla dziecka, jak i dla rodziców.",LABEL_0,0.9229725003242493,negative,0.9380252957344055,1 star,0.5803084373474121
"Przygotowanie do badania polega na zakrapianiu oczu trzykrotnie, w odstępach 20-minutowych, celem rozszerzenia źrenic.",LABEL_0,0.9664995074272156,neutral,0.9407786726951599,4 stars,0.3874156177043915
"Dziecko zostało unieruchomione poprzez przykrycie go kocykiem, jeden z rodziców leży na dziecku, aby nie poruszało się podczas badania, a pielęgniarka unieruchamia mu główkę.",LABEL_0,0.935257077217102,neutral,0.9493244886398315,1 star,0.5574871897697449
"Oczy są znieczulane kroplami, a następnie zakładane są na nie metalowe klamry.",LABEL_0,0.9436464309692383,neutral,0.9435614943504333,1 star,0.47101151943206787
"Aby dokładnie przyjrzeć się oku dziecka, pani doktor przesuwa gałkę oczną specjalnym ostrym narzędziem, które przypomina narzędzie stomatologiczne.",LABEL_0,0.9536646604537964,neutral,0.9489182233810425,3 stars,0.2921445071697235
Badanie trwa około 15-20 minut.,LABEL_0,0.9696264863014221,neutral,0.9664599895477295,3 stars,0.3128579556941986
Dziecko przeraźliwie płakało przez całe badanie.,LABEL_0,0.9697189331054688,negative,0.8154654502868652,1 star,0.4355844557285309
"Gałki oczne zostały zranione, co utrzymuje się do dwóch tygodni. Po tym czasie powinno już wszystko zagoić, ale nasze łzawienie trwa już trzeci tydzień.",LABEL_0,0.9552086591720581,negative,0.8578611612319946,2 stars,0.4504257142543793
"Podsumowując, badanie jest bardzo radykalne.",LABEL_0,0.9764955043792725,positive,0.9706662893295288,4 stars,0.3517695665359497
"Podobno istnieją już mniej inwazyjne metody badania niż ta, którą polecałem, dlatego zalecam znalezienie specjalisty przeprowadzającego badanie w bardziej nowoczesny sposób.",LABEL_0,0.9686634540557861,neutral,0.8285959959030151,3 stars,0.48938027024269104
"Nie podano żadnych treści do przetłumaczenia. Proszę podać tekst, który chcesz, żebym poprawił na język polski.",LABEL_0,0.9586667418479919,neutral,0.9796779155731201,1 star,0.49612849950790405
Bardzo dobry sprzęt w atrakcyjnej cenie.,LABEL_0,0.9637775421142578,positive,0.9117516279220581,5 stars,0.5515397787094116
"DVD, odtwarzacz CD i radio w jednym urządzeniu - sprawdza się doskonale w moich warunkach mieszkaniowych.",LABEL_0,0.9815380573272705,positive,0.986178994178772,5 stars,0.5153279900550842
"Porządnie wykonane, stabilne, wygodne i łatwe w obsłudze.",LABEL_0,0.9729209542274475,positive,0.9668843150138855,5 stars,0.5291538238525391
Dźwięk jest czysty.,LABEL_0,0.9582647085189819,positive,0.8141487836837769,2 stars,0.45670631527900696
"Niewielkim minusem jest to, że podczas włączania urządzenia najpierw musi odczytać płytę CD, zanim przełączy się na radio (wszystko odbywa się nieco szybciej, gdy w urządzeniu nie ma płyty CD), ale biorąc pod uwagę tę cenę oraz wszystkie zalety, jest to praktycznie niezauważalne.",LABEL_0,0.9654207229614258,positive,0.5777590870857239,2 stars,0.4422537088394165
"Wszystko zależy od podejścia kupujących i tego, na czym im zależy.",LABEL_0,0.9594768285751343,neutral,0.9522977471351624,4 stars,0.3189634680747986
"Zależało mi, aby uniknąć bankructwa i posiadać odtwarzacz DVD oraz CD w jednym małym urządzeniu, a okazało się, że mogę mieć to wszystko w sprzęcie o genialnej mocy ;) POLECAM!",LABEL_0,0.955223023891449,positive,0.9870507717132568,2 stars,0.22672714293003082
Proszę podać treść do poprawienia.,LABEL_0,0.9593100547790527,neutral,0.8474158048629761,4 stars,0.3688071668148041
Wizyta trwała 10-15 minut (z zabiegiem!). Pan Zakrzewski postawił diagnozę choroby i zdecydował się na usunięcie laserem zmian chorobowych na miejscu.,LABEL_0,0.9690524339675903,neutral,0.8408077955245972,1 star,0.25153300166130066
"Jak się okazało, PO ZABIEGU zmiany kompletnie nie nadawały się do leczenia w tej klinice, ze względu na brak odpowiedniego lasera.",LABEL_0,0.9664729237556458,neutral,0.6532121300697327,2 stars,0.4471280574798584
"PODZIELIŁ TO SAM PO ZABIEGU, mówiąc, że nie posiada odpowiedniego sprzętu do tego typu przypadków i zaprasza do Warszawy, gdzie może skorzystać z takiego, który w tej sytuacji pomoże.",LABEL_0,0.9797277450561523,neutral,0.8364376425743103,3 stars,0.2765797972679138
"Doktor postanowił jednak sprawdzić, czy w tym przypadku laser będzie skuteczny.",LABEL_0,0.9651918411254883,neutral,0.8590115904808044,3 stars,0.40647029876708984
"Pominę fakt, że odbyło się to bez znieczulenia, podczas gdy zwykle w takich zabiegach używa się znieczulenia.",LABEL_0,0.9628105163574219,positive,0.5092993378639221,3 stars,0.3278439939022064
"Oczywiście koszt wizyty przekroczył 600 złotych, a problem zdrowotny nadal istnieje.",LABEL_0,0.9731029868125916,negative,0.929732084274292,4 stars,0.27653080224990845
Dodatkowo był niezainteresowany i nieokazujący pomocy przy wyjaśnianiu problemu.,LABEL_0,0.8945014476776123,negative,0.8976588249206543,1 star,0.43073105812072754
"Dla porównania opiszę, jak wyglądało leczenie tego problemu później w klinice w Budapeszcie - najpierw konsultacje oraz terapia farmakologiczna (jak powiedziano - niezbędna w tym przypadku, ponieważ choroba może powrócić po samym zabiegu laserowym), bezbolesna - z zastosowaniem znieczulenia, przyjemna atmosfera, komunikacja w języku angielskim oraz usunięcie laserowe wszelkich zmian bez żadnych problemów.",LABEL_0,0.9708030223846436,neutral,0.9676108956336975,4 stars,0.361376017332077
Koszt całego leczenia wynosi 800 zł.,LABEL_0,0.9820432066917419,neutral,0.9686634540557861,1 star,0.30051565170288086
Nieprawidłowy format. Proszę podać poprawny tekst do poprawy.,LABEL_0,0.9226139187812805,negative,0.9203266501426697,2 stars,0.37813034653663635
"Komentarz Prezesa: Od czasu przekształcenia struktury Grupy Orbis w wyniku transakcji w 2015 roku, firma Orbis zdobyła pozycję lidera w regionie Europy Wschodniej i nadal stopniowo umacnia swoją pozycję, odnosząc przy tym coraz większe sukcesy każdego roku.",LABEL_0,0.9735465049743652,positive,0.9845733046531677,5 stars,0.5149614214897156
"Od tego czasu Grupa prawie podwoiła liczbę hoteli, zwiększyła wartość przychodów i przyjęła ponad dwukrotnie większą liczbę gości.",LABEL_0,0.9848662614822388,positive,0.9810847043991089,5 stars,0.37310653924942017
"Rok 2018 był kolejnym rekordowym okresem realizacji wszystkich naszych strategicznych celów, tj. wyników finansowych, rozwoju portfela hoteli oraz satysfakcji gości i zaangażowania pracowników.",LABEL_0,0.9564384818077087,positive,0.9820280075073242,5 stars,0.8013224005699158
"Był to także bardzo wyjątkowy rok, w którym rozpoczął się nowy rozdział w procesie transformacji Grupy.",LABEL_0,0.9785459041595459,positive,0.9653846025466919,3 stars,0.3384857773780823
Pod koniec 2018 roku AccorHotels (nasz strategiczny partner) ogłosił wezwanie do zapisywania się na sprzedaż akcji spółki z zamiarem wdrożenia strategii aktywnego zarządzania aktywami realizowanej od kilku lat przez Grupę AccorHotels.,LABEL_0,0.9704031348228455,positive,0.8384858965873718,5 stars,0.26278814673423767
"W odpowiedzi na wezwanie AccorHotels zwiększył swoją udział w kapitale spółki Orbis do 85,8% akcji.",LABEL_0,0.9626772403717041,positive,0.9414740204811096,1 star,0.2771631181240082
"Piąty rok z rzędu odnotowaliśmy bardzo dobre wyniki operacyjne – wskaźnik przychodu na jeden dostępny pokój (RevPAR) wzrósł w całej grupie kapitałowej o +3,8% do poziomu 190,6 zł (porównywalnie).",LABEL_0,0.9564060568809509,positive,0.9840118885040283,5 stars,0.6788710951805115
"Było to możliwe dzięki znacznemu wzrostowi średniej ceny pokoju (ARR) o +5,1% w całym regionie.",LABEL_0,0.9876559972763062,positive,0.9521287083625793,5 stars,0.404803603887558
"Dobre wyniki operacyjne potwierdza także wzrost przychodów o +4,1% w ujęciu porównywalnym (like-for-like) do poziomu 1 433,5 zł oraz istotny wzrost wskaźnika EBITDA operacyjnego (o +7,8% do poziomu 478,0 zł).",LABEL_0,0.9540740251541138,positive,0.9225232601165771,4 stars,0.6041028499603271
