text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
orange polska s a nie przewiduje wprowadzania obligacji do publicznego obrotu,LABEL_0,0.9511098265647888,neutral,0.8065313100814819,1 star,0.49392005801200867
obligacje są wykorzystywane w zarządzaniu kapitałem obrotowym grupy kapitałowej orange polska,LABEL_0,0.9625425338745117,neutral,0.9745793342590332,5 stars,0.37046894431114197
po dokonaniu powyższych emisji łączna wartość nominalna obligacji wyemitowanych w ramach tego programu i będących w obrocie wynosi na dzień 25 września 2014 r 244 440 000 zł,LABEL_0,0.9728975892066956,neutral,0.8752623200416565,1 star,0.4725520610809326
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
gosc jest wporzadku daje dosc proste zad na kolach,LABEL_1,0.5425728559494019,positive,0.915486752986908,3 stars,0.4022970199584961
w razie niepowodzen mozna sie dogadac u mnie na roku z analizy ii zrobil w sumie 5 terminow,LABEL_0,0.9720664620399475,neutral,0.931149423122406,3 stars,0.2986893653869629
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
wróciłem do gabinetu po 5 miesiącach z powodu wypadnięcia wypełnienia tam zrobionego,LABEL_0,0.9781816601753235,negative,0.7173309326171875,1 star,0.5545769929885864
uważam że zrobiona za 180 zł plomba powinna wytrzymać przynajmniej rok,LABEL_0,0.9454883337020874,neutral,0.8666932582855225,3 stars,0.28365686535835266
pan doktor wyparł się że to nie on to robił ja nie mam wątpliwości na tym łuku miałem tylko jedno takie wypełnienie ale dyskujsja była bezowocna,LABEL_0,0.9675489664077759,neutral,0.6029489636421204,1 star,0.5517217516899109
także gabinet zarobił kolejne 180 zł ale stracił pacjenta,LABEL_0,0.9639558792114258,negative,0.6869800686836243,1 star,0.4453727900981903
poza tym incydentem gabinet oceniam dobrze,LABEL_0,0.9254206418991089,positive,0.8469235301017761,3 stars,0.32929161190986633
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
skandaliczne jest to że w cenie 150 zł za noc w październiku nie ma ogrzewania recepcja powiedziała że raz grzeją a raz nie grzeją i może zaproponować koc,LABEL_0,0.8306065797805786,negative,0.8247131109237671,1 star,0.8343781232833862
dobrze że byłem sam w 2 osobowym pokoju więc mogłem spać pod 2 kołdrami i kocem ubrany w sweter i resztę ciuchów,LABEL_0,0.9670186042785645,positive,0.8677770495414734,4 stars,0.49695461988449097
najgorsze było przede mną przed pójściem spać zobaczyłem robaka chodzącego po łóżku ale zbagatelizowałem sprawę,LABEL_0,0.8335414528846741,negative,0.9780132174491882,2 stars,0.40219026803970337
rano obudziłem się cały pogryziony przez pluskwiaki bed bugs,LABEL_0,0.8920486569404602,negative,0.9550061821937561,1 star,0.47323551774024963
ze względu na pośpiech nie zdążyłem zgłosić tego przy wymeldowaniu,LABEL_0,0.9752723574638367,negative,0.833055317401886,2 stars,0.3091675341129303
w ciągu dnia zacząłem puchnąć a świąd jest nie do zniesienia,LABEL_0,0.8946042060852051,negative,0.9656291604042053,1 star,0.4862222671508789
za tak wygórowaną cene liczyłem że prześpię się w ludzkich warunkach a nie walcząc z zimnem i pluskwiakami mieszkającymi w tamtejszych łóżkach,LABEL_0,0.9090724587440491,positive,0.46754154562950134,1 star,0.327921986579895
to się nadaje na zgłoszenie do sanepidu,LABEL_0,0.8363335728645325,neutral,0.9731621146202087,4 stars,0.4129306674003601
skandal że w takim mieście po takiej cenie dzieją się takie rzeczy,LABEL_1,0.583646833896637,negative,0.7927109003067017,1 star,0.6549939513206482
dołączam zdjęcia jako udokumentowanie mojej koszmarnej nocy w hostelu cinnamon,LABEL_0,0.7485789060592651,negative,0.8213855624198914,4 stars,0.32828739285469055
omijać szerokim łukiem,LABEL_0,0.8099727034568787,neutral,0.9074792861938477,4 stars,0.2951517403125763
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
moich czterech gości ze skandynawii i ja zatrzymaliśmy się na nocleg w hotelu rezydencja,LABEL_0,0.9816121459007263,neutral,0.9043034315109253,5 stars,0.46209290623664856
hotel wybrałem nieprzypadkowo znajdował się po drodze z bielska białej do radzionkowa gdzie byliśmy oczekiwani następnego dnia a po drugie chciałem pokazać kolegom z pólnocy że za stosunkowo niewielkie pieniądze i tak za hotel zwracała firma można mieć trochę luksusu,LABEL_0,0.9762766361236572,positive,0.6231417059898376,3 stars,0.3107304871082306
położenie hotelu rezydencja jest znakomite blisko zarówno do katowic zabrza czy bytomia jak i lotniska w pyrzowicach,LABEL_0,0.963306725025177,positive,0.9428536891937256,5 stars,0.5225484371185303
obsługa recepcji jest bez zarzutu pokoje urządzone ze smakiem,LABEL_0,0.9183688759803772,positive,0.9637570381164551,1 star,0.322176069021225
stosunkowo często bywam w skandynawii i porównując standard hoteli w oslo czy sztokholmie bez zastanowienia wskazuję na rezydencję,LABEL_0,0.9817867875099182,neutral,0.7851201295852661,3 stars,0.33313262462615967
restauracja hotelowa to osobny rozdział pochwał i o niej piszę w dziale restauracje,LABEL_0,0.9614638686180115,neutral,0.9328528046607971,4 stars,0.4216521680355072
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
specjalista zaznaczył że dzieci nie powinny przebywać na silnym słońcu w godz 11 15 ponadto należy je smarować kremami z filtrem wkładać im odzież ochronną i nakrycia głowy,LABEL_0,0.9661499857902527,neutral,0.8683666586875916,1 star,0.3005262017250061
opalać możemy się na dwa sposoby naturalny lub sztuczny należy jednak pamiętać że liczba zachorowań na czerniaka podwoiła się w ciągu ostatnich 10 lat,LABEL_0,0.9234017133712769,neutral,0.624000072479248,3 stars,0.455206036567688
dotyczy to także solariów,LABEL_0,0.9708077311515808,neutral,0.9632284045219421,4 stars,0.3657083809375763
niestety średnia wieku młodych polek korzystających z takich usług to obecnie 17 lat,LABEL_0,0.9695871472358704,negative,0.9069257378578186,3 stars,0.45209187269210815
w siedmiu europejskich krajach już wprowadzono zakaz korzystania z solariów przez osoby niepełnoletnie po tym jak who w 2009 r ogłosiło że jest to równie groźny czynnik zachorowalności na nowotwory jak tytoń i azbest dodał,LABEL_0,0.8994501829147339,negative,0.9708020091056824,1 star,0.37538138031959534
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
badacze potrafią wprawdzie nazwać i zlokalizować geny odpowiedzialne za rzadkie choroby poliglutaminowe wciąż jednak nie poznali mechanizmów ich powstawania,LABEL_0,0.9304080009460449,neutral,0.5366456508636475,3 stars,0.44313833117485046
tego zadania podjął się zespół badawczy z instytutu chemii bioorganicznej polskiej akademii nauk w poznaniu,LABEL_0,0.9822970032691956,neutral,0.9568701386451721,4 stars,0.39581477642059326
uczestnicząca w jego pracach mgr martyna urbanek stypendystka programu l oréal polska dla kobiet i nauki w ramach swojej pracy doktorskiej prowadzi badania nad jądrowymi skupieniami rna w komórkowych modelach chorób poliglutaminowych,LABEL_0,0.9628401398658752,neutral,0.9598134160041809,4 stars,0.5312201976776123
badając pojedyncze komórki wyjaśniam jak dochodzi do pojawienia się chorób genetycznych i jakich narzędzi należy użyć aby skutecznie je zwalczać,LABEL_0,0.936421275138855,neutral,0.9330973625183105,4 stars,0.44186723232269287
współczesna medycyna pozwala jedynie łagodzić objawy badanych przeze mnie chorób genetycznych,LABEL_0,0.9697251915931702,negative,0.9666227102279663,3 stars,0.42669153213500977
chciałabym aby wyniki moich badań powadziły do znalezienia sposobu na ich skuteczne zwalczanie poprzez nowe podejście terapeutyczne wyjaśnia urbanek,LABEL_0,0.9771216511726379,positive,0.881355881690979,4 stars,0.35604268312454224
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zdecydowalam się na wykonanie zabiegu korekcji uszu w klinice pani dobaczewskiej,LABEL_0,0.9680199027061462,positive,0.621423602104187,4 stars,0.3717820942401886
szczerze mówiąc nie odczułam zbytnio atmosfery zabiegu ponieważ cudowna muzyka w tle oraz wszechobecne uśmiechy po prostu mi na to nie pozwoliły d pani doktor doskonale wie co robi przy tym jest niesamowicie miła i konkretna,LABEL_0,0.9507591724395752,positive,0.9818832874298096,4 stars,0.2731425166130066
podczas zabiegu jedyne co mi przeszkadzało to swędzący mnie nos,LABEL_0,0.9425532221794128,negative,0.9685258865356445,4 stars,0.34216830134391785
uwaźam że ta klinika zasługuje na najwyższą ocenę naprawdę,LABEL_0,0.9465739130973816,positive,0.9852319955825806,5 stars,0.49754205346107483
i nie piszę tego dlatego że urzekł mnie pan janusz pracujący przy recepcji,LABEL_0,0.9622164964675903,positive,0.8435059189796448,1 star,0.467465877532959
aczkolwiek uważam że posiadanie tak kompetentnego człowieka na tym stanowisku to dodatkowy atut tego miejsca,LABEL_0,0.9748868346214294,positive,0.9778638482093811,3 stars,0.4089706540107727
kilka razy zdarzyło mi się zadzwonić do kliniki między kontrolami i za każdym razem pan janusz udzielał mi wyczerpujących odpowiedzi,LABEL_0,0.9783338308334351,neutral,0.4861403703689575,2 stars,0.3018983006477356
no i herbatkę zaparzy w poczekalni i zagada d kolejno warto tu powiedzieć o higienie pracy w tym miejscu,LABEL_0,0.9608259201049805,neutral,0.5609236359596252,2 stars,0.3419783115386963
czysto pachnąco i sterylnie,LABEL_0,0.8788729906082153,positive,0.8886971473693848,1 star,0.6997466683387756
więcej chyba nie potrzeba,LABEL_0,0.939054012298584,neutral,0.6714189648628235,1 star,0.3346218466758728
widać że ktoś włożył dużo serca w tę klinikę,LABEL_0,0.9592217206954956,neutral,0.4386606812477112,1 star,0.2947089970111847
cudowny personel dzięki któremu najważniejszy moment mojego życia stał się jeszcze lepszy,LABEL_0,0.940785825252533,positive,0.9859189987182617,5 stars,0.7518835067749023
i może dziwnym być to że opisuje to miejsce w samych superlatywach ale co zrobić skoro minusów nie widzę,LABEL_0,0.9376307129859924,negative,0.7639248371124268,3 stars,0.35677215456962585
obecnie jestem po kontroli dzieła pani darii i zachwycam się nim z chwili na chwilę coraz bardziej,LABEL_0,0.9649655818939209,positive,0.987517774105072,3 stars,0.3137334883213043
polecam polecam polecam,LABEL_0,0.9593728184700012,positive,0.743179202079773,1 star,0.567293107509613
i pozdrawiam całą załogę,LABEL_0,0.9654332399368286,positive,0.9383565187454224,5 stars,0.665421724319458
do zobaczenia za 6m cy d,LABEL_0,0.9485114812850952,positive,0.6541553139686584,3 stars,0.2806241512298584
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
zdecydowanie przeciwne są zachowania 45 54 latków dla których konkurencyjność cenowa danego portalu była czynnikiem decydującym,LABEL_0,0.9819470643997192,negative,0.9172699451446533,2 stars,0.4007842242717743
i to aż dla 81 procenta osób,LABEL_0,0.9726049900054932,negative,0.9137243628501892,2 stars,0.29789140820503235
jest to wynik najwyższy w raporcie zarówno do średniej 75 jak i innych grup wiekowych 2012 independent travel website satisfaction report przeprowadzono na próbie 2009 respondentów którzy dokonali rezerwacji online w niezależnej platformie rezerwacyjnej w ostatnich 12 miesiącach,LABEL_0,0.9803126454353333,neutral,0.9531771540641785,5 stars,0.3348529636859894
zaproszenie do wypełnienia ankiety wysyłane było drogą elektroniczną w październiku i listopadzie 2012 roku,LABEL_0,0.9870303273200989,neutral,0.97633957862854,4 stars,0.29336535930633545
badanie zakończono 16 listopada 2012 r,LABEL_0,0.9830232262611389,neutral,0.9444532990455627,1 star,0.3721987307071686
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
blisko ruchliwej drogi o 6 już samochody jeździły,LABEL_0,0.9793527722358704,neutral,0.961954653263092,2 stars,0.30710768699645996
układ pokoju był dziwny drzwi otwierały się na szafę i z walizkami ciężko było wejść,LABEL_0,0.9014344215393066,negative,0.9517149925231934,2 stars,0.42601022124290466
podłoga okropna czarna spleśniała,LABEL_0,0.7283254265785217,positive,0.5154563188552856,1 star,0.3502187132835388
łazienka malutka,LABEL_0,0.9558037519454956,negative,0.6489366888999939,4 stars,0.2621738910675049
prysznic nie domyty,LABEL_0,0.8494636416435242,neutral,0.5960595607757568,3 stars,0.2298968881368637
lampki pół metra nad głową niektóre nie działają,LABEL_0,0.9432651400566101,negative,0.6821928024291992,1 star,0.6308286786079407
fotel brudny że aż strach siadać,LABEL_0,0.7209905385971069,negative,0.9411591291427612,1 star,0.4392343759536743
wygoda łóżek przeciętna ale nie ma na co narzekać mogło być gorzej,LABEL_0,0.9298223257064819,positive,0.679237961769104,3 stars,0.5069319009780884
mała liczba gniazdek w pokoju,LABEL_0,0.9652776122093201,negative,0.9208201169967651,3 stars,0.3779318928718567
pokoje same w sobie małe a w moim przypadku pokoju 4 os dostałam pokój takiej samej wielkości co 2 os tylko zawalone łóżkami piętrowymi,LABEL_0,0.9672659039497375,neutral,0.9496345520019531,3 stars,0.3594234883785248
a co do łóżek piętrowych słabo zabezpieczone z boku i na oparciach jedną rurką,LABEL_0,0.9145852327346802,negative,0.9562883377075195,3 stars,0.3767295777797699
przy małych dzieciach jest możliwość wypadnięcia,LABEL_0,0.9133897423744202,neutral,0.863032877445221,4 stars,0.3858998715877533
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pani dr rudnicka jest wyniosła w stosunku do pacjentek i nie miła doświadczyłam tego leżąc na oddziale endokrynologii na karowej nie można dowiedzieć się od niej żadnych informacji na temat wyników badań jest też mało delikatna podczas badań ginekologicznych musi się jeszcze wiele nauczyć a poza tym nie wiem dlaczego na stronie znany lekarz ogłasza się jako lekarz endokrynolog nie ma nic wspólnego z endokrynologiem jest zwykłym lekarzem medycyny dowiedziałam się o tym leżąc na oddziale,LABEL_0,0.8641178607940674,neutral,0.9539521932601929,2 stars,0.4417983293533325
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
bardzo przyjemny hotel w cichym i spokojnym miejscu,LABEL_0,0.9590343236923218,positive,0.9482414126396179,5 stars,0.6173447370529175
bardzo dobrze wyposażone pokoje m in w lodówkę zestaw do kawy i herbaty i sejf,LABEL_0,0.9619847536087036,positive,0.8275901079177856,5 stars,0.6050395369529724
wygodne łóżko i komfortowa łazienka,LABEL_0,0.9514039158821106,positive,0.8987314105033875,5 stars,0.49894657731056213
wszystko nowe a czystość na bardzo wysokim poziomie,LABEL_0,0.9537819027900696,positive,0.97935551404953,5 stars,0.3103278577327728
restauracja z bardzo dobrym jedzeniem w przystępnej cenie,LABEL_0,0.9466312527656555,positive,0.9053092002868652,5 stars,0.5044328570365906
obsługa bardzo miła i pomocna szybko odpowiadają na maile co jest wielkim pozytywem,LABEL_0,0.9537124633789062,positive,0.9848662614822388,5 stars,0.6540926098823547
ogólnie standard na poziomie 4,LABEL_0,0.9459087252616882,negative,0.671631395816803,4 stars,0.4102317690849304
jedyny minus to nieco utrudniony dojazd spowodowany przebudową drogi s8 ale to już nie wina hotelu,LABEL_0,0.9272505640983582,negative,0.9554197192192078,3 stars,0.4207492470741272
nie mniej nawigacja w telefonie prowadzi dość precyzyjnie,LABEL_0,0.9726205468177795,neutral,0.5242767930030823,4 stars,0.31234827637672424
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel jest piękny urocze miejsce w otoczeniu historycznym,LABEL_0,0.9642800688743591,positive,0.9821802377700806,5 stars,0.483737051486969
w ciągu jednego dnia pobytu spędziliśmy czas zwiedzając zamek muzeum stojący przy tym samym podwórzu co hotel,LABEL_0,0.9711642265319824,positive,0.616734504699707,4 stars,0.358006089925766
no cóż zdobyte nagrody dla hotelu są zasłużone,LABEL_0,0.9313992261886597,positive,0.9806578159332275,5 stars,0.3486410677433014
na każdym kroku cos innego pięknie i ciekawie zaaranżowane wnętrza szczególnie ogólnie dostępne stylowa restauracja basen bardzo zgrabne połączenie nowego z tradycją w luksusowej oprawie,LABEL_0,0.9220944046974182,positive,0.9782121181488037,5 stars,0.4858359098434448
hotel przyciąga atrakcjami od fizycznych poprzez duchowe piękna biblioteka a kończąc na kulinarnych,LABEL_0,0.958187997341156,positive,0.9287388324737549,4 stars,0.4390684962272644
polecam,LABEL_0,0.9598556160926819,neutral,0.44719499349594116,1 star,0.4360530972480774
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
my trafilismy do pani doktor z naszym 3 miesięcznym synkiem,LABEL_0,0.9816102981567383,neutral,0.9205241799354553,1 star,0.295711487531662
po krótkim wywiadzie od razu postanowiła zrobić badanie oka bez wyjaśnienia jak to wygląda,LABEL_0,0.9125261306762695,negative,0.6442197561264038,4 stars,0.3438456058502197
gdybyśmy wiedzieli nigdy byśmy się na to nie zgodzili trauma dla dziecka jak i dla rodziców,LABEL_0,0.8516539931297302,negative,0.7297813296318054,1 star,0.2586948275566101
przygotowanie do badania wygląda tak ze oczy zostają zakrapiane 3 razy w odstępach 20minutowych aby rozszerzyć źrenice,LABEL_0,0.9416566491127014,neutral,0.8269664645195007,3 stars,0.395445853471756
dziecko zostało unieruchomienie przez skrepowanie kocykiem jeden z rodziców leży na dziecku aby nie drgnelo przy badaniu a pielęgniarka unieruchamia mu główkę,LABEL_0,0.9196611046791077,neutral,0.9326979517936707,1 star,0.5624836087226868
oczy zostają znieczulone kroplami po czym na oczy zostają założone metalowe klamry,LABEL_0,0.9328749179840088,neutral,0.8831725716590881,1 star,0.4341766834259033
aby obejrzeć dokładnie oko dziecka pani doktor przesuwa gałkę oczna specjalnym ostrym narzędziem które wygląda jak dentystyczne,LABEL_0,0.9326319098472595,neutral,0.975955605506897,4 stars,0.29500895738601685
badanie trwa ok 15 20 minut,LABEL_0,0.9535505175590515,neutral,0.9617845416069031,1 star,0.3102373778820038
dziecko przerazliwie płakało przez całe badanie,LABEL_0,0.9360141158103943,negative,0.8676076531410217,1 star,0.4103713631629944
gałki oczna zostaly zrysowane co utrzymuje się do dwóch tygodni po tym czasie powinno się wszystko wygoic u nas lzawienie oczka trwa już 3 tydzień,LABEL_0,0.9537338614463806,negative,0.8749988675117493,2 stars,0.4011874198913574
podsumówiąc badanie jest bardzo drastyczne,LABEL_0,0.8030520677566528,negative,0.5497201681137085,2 stars,0.4229963421821594
podobno są juz mniej inwazyjne sposobu badania niż to dlatego polecałbym poszukać specjalistę wykonującego badanie w nowocześniejszy sposób,LABEL_0,0.9628230333328247,neutral,0.8396368622779846,3 stars,0.44518160820007324
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
bardzo dobry sprzęt w niskiej cenie,LABEL_0,0.9464792609214783,positive,0.829714298248291,5 stars,0.47463205456733704
dvd odtwarzacz cd i radio w jednym sprzęcie sprawdza się u mnie w kawalerce w 100,LABEL_0,0.9621472954750061,positive,0.7130045890808105,5 stars,0.515491247177124
porządnie zrobione stabilnie stoi wygodne i czytelne w obsłudze,LABEL_0,0.9674379229545593,positive,0.9200133085250854,5 stars,0.48606765270233154
dźwięk czysty,LABEL_0,0.9219440221786499,positive,0.8979085087776184,2 stars,0.38801059126853943
malutkim minusikiem jest przy jej włączaniu że najpierw musi odczytać cd zanim przełączy się na radio szybciej jest nieco gdy nie ma w środku cd ale przy tej cenie i całej gamie zalet praktycznie jest to nieuciążliwe,LABEL_0,0.9654983878135681,neutral,0.4543057680130005,3 stars,0.3650255799293518
wszystko zależy od podejścia kupujących i na czym im zależy,LABEL_0,0.9590451717376709,neutral,0.9619612693786621,4 stars,0.3438025414943695
mi zależało aby nie zbankrutować i mieć dvd i radioodtwarzacz cd i okazało się że mogę mieć to wszystko w jednym małym sprzęcie za to o genialnej mocy polecam,LABEL_0,0.9567123651504517,positive,0.9810299873352051,3 stars,0.29298463463783264
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
wizyta trwała 10 15 min z zabiegiem pan zakrzewski wystawił diagnozę choroby i postanowił na miejscu usunąć laserowo zmiany chorobowe,LABEL_0,0.9482328295707703,neutral,0.9512428045272827,1 star,0.23282183706760406
jak się okazało po zabiegu zmiany kompletnie nie nadawały się do leczenia w tej klinice ze względu na brak odpowiedniego lasera,LABEL_0,0.9550788998603821,neutral,0.7133159637451172,2 stars,0.39368024468421936
podkreślił to sam po zabiegu mówiąc że posiada nieodpowiedni sprzęt do tego typu przypadków i zaprasza do warszawy gdzie korzysta z takiego który w tym przypadku pomoże,LABEL_0,0.9750615954399109,neutral,0.8210054039955139,1 star,0.4184730648994446
pan doktor postanowił jednak sprawdzić czy w tym przypadku laser zadziała,LABEL_0,0.9687821269035339,neutral,0.954344630241394,3 stars,0.34308338165283203
pominę fakt że bez znieczulenia gdzie podczas takich zabiegów znieczulenie jest standardem,LABEL_0,0.9759178161621094,neutral,0.49959710240364075,3 stars,0.36638060212135315
oczywiście koszt wizyty przekroczył 600 zł a problem chorobowy pozostał,LABEL_0,0.9601791501045227,negative,0.7980442643165588,1 star,0.32617276906967163
dodatkowo był niepomocny niezainteresowany wyjaśnieniem problemu,LABEL_0,0.9024118781089783,negative,0.9324832558631897,1 star,0.5324341058731079
dla kontrastu podam jak wyglądało leczenie tego problemu później w klinice w budapeszcie najpierw konsultacje oraz leczenie farmakologiczne jak powiedziano nieodzowne w tym przypadku gdyż choroba może wrócić po samym laserze bezbolesne z użyciem znieczulenia przyjemna atmosfera komunikacja w języku angielskim oraz usunięcie laserem wszelkich zmian bez jakichkolwiek problemów,LABEL_0,0.9728115200996399,neutral,0.971953272819519,4 stars,0.27006590366363525
koszt całości leczenia 800 zł,LABEL_0,0.9687681794166565,neutral,0.9513760209083557,1 star,0.27246421575546265
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
komentarz prezesa od czasu przekształcenia struktury grupy orbis w wyniku transakcji w 2015 roku orbis zyskał pozycję lidera regionu europy wschodniej i nadal rok w rok umacnia swoją pozycję odnosząc jednocześnie coraz większe sukcesy,LABEL_0,0.9800924062728882,positive,0.9562066793441772,5 stars,0.453400194644928
od tego czasu grupa niemal podwoiła liczbę hoteli wartość przychodów i przyjęła ponad dwukrotnie większą liczbę gości,LABEL_0,0.9795629978179932,neutral,0.6790889501571655,2 stars,0.340460866689682
rok 2018 był kolejnym rekordowym okresem realizacji wszystkich naszych strategicznych celów tj wyników finansowych rozwoju portfolio hoteli i satysfakcji gości i zaangażowania pracowników,LABEL_0,0.9661056995391846,positive,0.975166916847229,5 stars,0.729665994644165
był to także bardzo szczególny rok w którym zapoczątkowany został nowy rozdział w procesie transformacji grupy,LABEL_0,0.9841587543487549,positive,0.9018521308898926,4 stars,0.4269464910030365
pod koniec 2018 roku accorhotels nasz partner strategiczny ogłosił wezwanie do zapisywania się na sprzedaż akcji spółki z zamiarem wprowadzenia w spółce strategii aktywnego zarządzania aktywami realizowanej od kilku lat przez grupę accorhotels,LABEL_0,0.947109043598175,positive,0.5651496648788452,5 stars,0.23537397384643555
w wyniku wezwania accorhotels powiększył swój udział kapitałowy w spółce orbis do 85 8 akcji,LABEL_0,0.960403323173523,positive,0.9420014023780823,1 star,0.3007393777370453
wyniki piąty rok z rzędu odnotowaliśmy bardzo dobre wyniki operacyjne wskaźnik przychodu na jeden dostępny pokój revpar wzrósł w całej grupie kapitałowej o 3 8 do poziomu 190 6 zł like for like,LABEL_0,0.9615928530693054,positive,0.9546847939491272,5 stars,0.4442746341228485
było to możliwe dzięki znacznemu wzrostowi średniej ceny za pokój arr o 5 1 w całym regionie,LABEL_0,0.9840657114982605,positive,0.7608819603919983,5 stars,0.374207466840744
dobre wyniki operacyjne potwierdza także wzrost przychodów o 4 1 w ujęciu porównywalnym like for like do poziomu 1 433 5 mln zł oraz istotny wzrost wskaźnika ebitda operacyjna o 7 8 do poziomu 478 0 mln zł,LABEL_0,0.9647840261459351,positive,0.7584781646728516,4 stars,0.5762187242507935
po raz kolejny udowodniliśmy że nasz know how i doświadczenie są solidnym fundamentem zapewniającym stabilność działalności grupy nawet w trudniejszych warunkach rynkowych z jakimi mieliśmy do czynienia w 2018 roku z powodu m in szybko rosnącej konkurencji na kluczowych rynkach i wymagającego rynku pracy w regionie,LABEL_0,0.979576587677002,positive,0.9759682416915894,4 stars,0.48425018787384033
portfolio ubiegłoroczne osiągnięcia w zakresie rozwoju hotelowego portfolio wzmocniły grupę i wpłynęły na zwiększenie stopnia jej dywersyfikacji,LABEL_0,0.9767090082168579,positive,0.9863991737365723,5 stars,0.5200686454772949
w 2018 roku otworzyliśmy dwa nasze własne hotele tj ibis vilnius center 164 pokoje i ibis styles warszawa centrum 179 pokoi,LABEL_0,0.9692210555076599,positive,0.8637781143188477,5 stars,0.4759480357170105
ponadto dodaliśmy 9 hoteli ponad 1 000 pokoi prowadzonych na podstawie umów asset light franczyza i zarządzanie i podpisaliśmy 20 nowych umów z hotelami ponad 2 700 pokoi w regionie europy wschodniej,LABEL_0,0.9690089821815491,neutral,0.7787471413612366,5 stars,0.4418686628341675
aktualnie dysponujemy zróżnicowanym portfolio składającym się z 133 hoteli ponad 21 600 pokoi oraz realizujemy najbardziej ambitny zabezpieczony plan powiększenia sieci o 47 nowych hoteli prawie 6 400 pokoi,LABEL_0,0.8648141026496887,positive,0.8275023102760315,5 stars,0.7457572817802429
grupa jest bardziej zdywersyfikowana pod względem geograficznym osiągnęła także wyższy stopień zrównoważenia swoich aktywów z których niemal połowa to aktualnie aktywa lekkie asset light,LABEL_0,0.9737132787704468,positive,0.9438880681991577,2 stars,0.40902525186538696
zważywszy że 87 zaplanowanych projektów rozwojowych dotyczy hoteli funkcjonujących w modelu asset light orbis w sposób naturalny realizuje strategię mającą na celu sprawić że grupa będzie w stanie funkcjonować jeszcze bardziej elastycznie i dynamicznie,LABEL_0,0.9632205963134766,positive,0.9423572421073914,4 stars,0.40501612424850464
nasze doświadczenia w zakresie zarządzania aktywami umożliwiły nam nabycie w 2018 roku hotelu mercure bucharest unirii 95 pokoi oraz działki gruntu w centrum krakowa na potrzeby budowy własnego hotelu,LABEL_0,0.9627261161804199,positive,0.879712700843811,5 stars,0.4357184171676636
stale inwestujemy także w modernizację naszej oferty nadając naszym hotelom nowy wygląd i zapewniając naszym gościom jeszcze więcej niezapomnianych wrażeń,LABEL_0,0.9651327729225159,positive,0.9854041934013367,5 stars,0.7203422784805298
doświadczenie orbis w budowie modernizacji i projektowaniu hoteli zostało w 2018 roku potwierdzone międzynarodowymi wyróżnieniami takimi jak nagroda european property awards dla ibis styles budapest airport w kategorii najlepszego projektu budowlanego i wystroju hotelu oraz dla novotel poznań centrum w polsce w kategorii najlepszego wnętrza hotelowego,LABEL_0,0.9619707465171814,positive,0.8569932579994202,5 stars,0.4569531977176666
pracownicy rok 2018 był dla nas jako pracodawcy także bardzo dobrym rokiem choć zważywszy na panujące warunki rynkowe niełatwym rokiem,LABEL_0,0.9753494262695312,positive,0.9577638506889343,4 stars,0.4093470871448517
pomimo niezwykle wymagającego rynku pracownika we wszystkich państwach naszego regionu udało nam się zwiększyć poziom zaangażowania naszych pracowników,LABEL_0,0.9719274640083313,positive,0.9541645050048828,4 stars,0.39685314893722534
wyniki badania wskazują na 3 p p wzrost zaangażowania do poziomu 72 co sprawia że znaleźliśmy się w górnym kwartylu w europie wschodniej,LABEL_0,0.9714438319206238,positive,0.63950514793396,3 stars,0.7207951545715332
poprawił się także wynik dla polski ponownie znaleźliśmy się w górnym kwartylu wyniku krajowego,LABEL_0,0.9826894998550415,positive,0.8279374241828918,3 stars,0.4574403464794159
w roku ubiegłym po raz kolejny udało nam się zmniejszyć rotację i wskaźnik zachorowalności pracowników w polsce zarówno pod względem zwolnień krótkoterminowych jak i długoterminowych,LABEL_0,0.9737064838409424,positive,0.8787431716918945,5 stars,0.5299463272094727
