text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
Temu celowi służą m.in. działania konsolidacyjne prowadzone w 2008 roku w ramach segmentu dystrybucji mięsa i wędlin.,LABEL_0,0.9680536389350891,neutral,0.790623664855957,4 stars,0.4742709696292877,"[False, True, False, False, False, False, False, False, False, False, True]"
"CM Makton, jego lider tego segmentu, przejął spółkę Netbrokers i 79,78 proc. udziałów firmy Stół Polski oraz wchłonął firmy ZM Paruzel, Fedrus i Eurosmak.",LABEL_0,0.9662993550300598,neutral,0.9490224719047546,1 star,0.327518105506897,"[False, True, False, False, False, False, False, False, False, False, True]"
"Prowadzona integracja biznesowa przyczynia się do redukcji kosztów stałych i optymalizacji logistyki, przekładając się w rezultacie na wzrost rentowności i dalsze wzmocnienie pozycji rynkowej spółki.",LABEL_0,0.9537129402160645,positive,0.9638259410858154,4 stars,0.5332039594650269,"[True, True, True, False, False, False, False, False, True, False, False]"
Kilka ostatnich lat było dla Polskiego Koncernu Mięsnego DUDA okresem dynamicznego wzrostu i budowania solidnych podstaw działalności.,LABEL_0,0.9783677458763123,positive,0.9726963043212891,5 stars,0.3911348581314087,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jestem przekonany, że dzięki konsekwentnej realizacji strategii rozwoju, mocne fundamenty Grupy pozwolą nam zmierzyć się z wyzwaniami, jakie czekają nas w najbliższym roku.",LABEL_0,0.9580836892127991,positive,0.9789733290672302,4 stars,0.43771371245384216,"[True, True, True, False, False, False, False, False, True, False, False]"
"W imieniu Zarządu, chciałbym podziękować wszystkim pracownikom i współpracownikom za zaangażowanie i wkład w rozwój firmy.",LABEL_0,0.9721727967262268,positive,0.9787307381629944,5 stars,0.46324411034584045,"[True, True, False, False, False, False, False, False, True, False, False]"
"Dziękuję także naszym Akcjonariuszom i Klientom za zaufanie i wsparcie, szczególnie w tym trudniejszym dla spółki okresie.",LABEL_0,0.969853937625885,positive,0.9643606543540955,5 stars,0.4869082272052765,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jestem przekonany, że z obecnych zawirowań Polski Koncern Mięsny DUDA wyjdzie jeszcze bardziej wzmocniony, kontynuując w przyszłości ekspansywny rozwój na polskich i zagranicznych rynkach.",LABEL_0,0.955452561378479,positive,0.9845841526985168,5 stars,0.5170008540153503,"[True, True, True, False, False, False, False, False, True, False, False]"
Maciej Duda Prezes Zarządu PKM DUDA S.A.,LABEL_0,0.9556125998497009,neutral,0.9878706336021423,5 stars,0.44715312123298645,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, True, False, False, True, True, False]"
"Rodzinny hotel, gdzie obsługa robi wszystko, by gościom dobrze spędzało się czas.",LABEL_0,0.9491260647773743,positive,0.9446417093276978,4 stars,0.4588836431503296,"[True, True, False, False, False, False, False, False, True, False, False]"
"Warto spróbować śniadania po 5 euro - obite, chociaż może mało różnorodne.",LABEL_0,0.9752664566040039,positive,0.8487567901611328,3 stars,0.4381626844406128,"[True, False, False, False, False, True, True, False, True, True, False]"
"W ciągu 1-tygodniowego pobytu ze 2 razy szwankowało czyszczenie łazienki - prysznic lał wodę poza kurtynkę, trzeba było wycierać, a obsługa usunęła dywanik i nie przyniosła nowego...",LABEL_0,0.9107950329780579,negative,0.9300284385681152,1 star,0.6997649669647217,"[False, False, False, False, False, True, True, False, False, True, False]"
Ogólnie ok.,LABEL_0,0.9712519645690918,neutral,0.7066603302955627,3 stars,0.6666385531425476,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, True, False, False, True, True, False]"
Byłam u niego 3 razy i pomimo ze ma wiele pozytywnych opini ja nie zgadzam się z nimi!,LABEL_0,0.9780314564704895,neutral,0.5199814438819885,3 stars,0.2697860300540924,"[False, False, False, False, False, True, False, True, False, True, False]"
"Moze i jest specjalista ale w gabinecie poczułam sie lekceważona a na każde z pytan uzyskiwałam odpowiedz z wielką laską... ponaddto nie uprzedził mnie o dodatkowych opłatach i zamiast 50 zł za wizyte zapłaciłam 130... nastepnym razem poszłam po recepte, byłam w gabinecie 3 minuty i znów zapłaciłam 50 zł jak za wizyte...",LABEL_0,0.9166820645332336,negative,0.8014933466911316,1 star,0.48959487676620483,"[False, False, False, True, False, True, True, True, False, True, False]"
Jkis niesmka czuje.,LABEL_0,0.9582478404045105,negative,0.9493550062179565,1 star,0.31743595004081726,"[False, False, False, False, False, True, True, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, True, True, False, True, False]"
Cudowne miejsce na wypoczynek.,LABEL_0,0.9539695382118225,positive,0.985466480255127,5 stars,0.7919647693634033,"[True, False, False, False, False, False, False, False, True, False, False]"
"Pokoje przytulne, bardzo gustownie urządzone.",LABEL_0,0.9754834175109863,positive,0.9809298515319824,3 stars,0.3649325370788574,"[True, False, False, False, False, False, False, False, True, False, False]"
Łazienki czyściutkie.,LABEL_0,0.9329512715339661,positive,0.9708426594734192,2 stars,0.36921072006225586,"[True, False, False, False, False, False, False, False, True, False, False]"
"Ogólnodostępna kuchnia i jadalnia dobrze wyposażone - oprócz przyborów kuchennych znajdziemy tu kawę, herbatę czy cukier.",LABEL_0,0.9570486545562744,positive,0.9601055979728699,5 stars,0.57337886095047,"[True, False, False, False, False, False, False, False, True, False, False]"
W jadalni znajduje się również kącik dla dzieci z wieloma zabawkami i książeczkami.,LABEL_0,0.9764910340309143,positive,0.8811136484146118,4 stars,0.45685505867004395,"[True, False, False, False, False, False, False, False, True, False, False]"
"Willa otoczona jest ogrodem z miejscami do grillowania, basenem oraz udogodnieniami dla dzieci - domek, piaskownica, rowerki, zabawki.",LABEL_0,0.9707562923431396,positive,0.9444267153739929,4 stars,0.4687630236148834,"[True, False, False, False, False, False, False, False, True, False, False]"
"Na terenie posesji jest parking.Cichy Zakątek jest pięknie położony, przez ogród wychodzi się na promenadę nad rzeką Sołą - fantastyczne miejsce na spacery, natomiast siedząc w ogrodzie można wsłuchiwać się w szum rzeki.Pisząc o Cichym Zakątku nie sposób pominąć właścicieli dzięki, którym to miejsce jest tak wyjątkowe.",LABEL_0,0.9450046420097351,positive,0.9787552952766418,4 stars,0.5365933775901794,"[True, True, False, False, False, False, False, False, True, False, False]"
Polecamy serdecznie!,LABEL_0,0.9650756120681763,positive,0.8714731335639954,5 stars,0.4303254187107086,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, False, False, False, True, False, False]"
"Wybór tego lekarza nastąpił po przeczytaniu wielu pozytywnych opinii na jego temat, jednak w mojej ocenie nie są one adekwatne do rzeczywistości.",LABEL_0,0.9704231023788452,neutral,0.6177841424942017,3 stars,0.4320385456085205,"[False, False, False, True, False, True, False, False, False, True, False]"
Pan Doktor jest mało sympatycznym i kontaktowym lekarzem.,LABEL_0,0.8470396399497986,negative,0.9529695510864258,4 stars,0.4129060208797455,"[False, False, False, False, False, True, True, False, False, True, False]"
"Być może jest dobrym specjalistą, ale po wizycie u niego nie uspokoiłam się, nie zalecono mi specjalnej diety która pomogłaby razem z lekami w odczuwanych dolegliwościach.",LABEL_0,0.9621711373329163,negative,0.7335430979728699,2 stars,0.4303179979324341,"[False, False, True, False, True, True, False, False, True, True, False]"
"Ponadto będąc u innego gastrologa dowiedziałam się, że badania IgG w krwi w kierunku Helicobacter (które doktor Tyszkiwski polecił zrobić) są bezsensowne bo Helicobacter pylori bada się w kale lub testem ureazowym.",LABEL_0,0.9303467273712158,negative,0.846294641494751,1 star,0.37040776014328003,"[False, False, False, True, False, True, False, False, False, True, False]"
"Nie dostałam również wydruku z USG, które rzekomo zostało wykonane i za które musiałam zapłacić.",LABEL_0,0.9616152048110962,negative,0.6080582737922668,1 star,0.6543432474136353,"[False, False, False, False, False, True, False, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, False, False, False, True, False]"
"Myślę, że jak na trzy gwiazdki, które posiada hotel to można zdecydowanie polecić.",LABEL_0,0.9420129060745239,positive,0.9813666343688965,3 stars,0.46891719102859497,"[True, False, False, False, False, False, False, False, True, False, False]"
Pokój szału nie robił taki standard trzech gwiazdek z łazienką i balkonem.,LABEL_0,0.9611362814903259,negative,0.6096481680870056,1 star,0.48127859830856323,"[True, False, False, False, False, True, False, False, True, True, False]"
"Na basenie bym powiedział bardzo spokojnie, darmowe leżaki można spokojnie znaleźć coś wolnego.",LABEL_0,0.9722608327865601,neutral,0.6064090728759766,5 stars,0.4236026704311371,"[True, False, False, False, False, False, False, False, True, False, False]"
"Dwie restauracje, cztery bary.",LABEL_0,0.9734898805618286,neutral,0.9445257186889648,5 stars,0.4171793758869171,"[True, False, False, False, False, False, False, False, True, False, True]"
Jedzenie bardzo dobre.,LABEL_0,0.9521855711936951,positive,0.9849281907081604,5 stars,0.48990094661712646,"[True, False, False, False, False, False, False, False, True, False, False]"
Każdego dnia coś innego i szeroka gama potraw.,LABEL_0,0.9724623560905457,neutral,0.9195986390113831,5 stars,0.5852501392364502,"[True, False, False, False, False, False, False, False, True, False, False]"
Każdy znalazł dla siebie coś dobrego.,LABEL_0,0.9803591966629028,positive,0.9445669054985046,5 stars,0.5157236456871033,"[True, False, False, False, False, False, False, False, True, False, False]"
Lokalizacja ok.,LABEL_0,0.9873484373092651,neutral,0.6167536973953247,3 stars,0.4517333209514618,"[True, False, False, False, False, False, False, False, True, False, False]"
7 min do plaży.,LABEL_0,0.9461014866828918,neutral,0.6386207938194275,1 star,0.2718944549560547,"[True, False, False, False, False, False, False, False, True, False, True]"
"Spokojna okolica, bez imprez w okolicach hotelu.",LABEL_0,0.9612621665000916,neutral,0.6380958557128906,4 stars,0.44625335931777954,"[True, False, False, False, False, False, False, False, True, False, False]"
Obsługa bardzo miła pomocna.,LABEL_0,0.953156054019928,positive,0.9832379817962646,5 stars,0.5357586145401001,"[True, True, False, False, False, False, False, False, True, False, False]"
Także reasumując zdecydowanie mogę polecić ten hotel jak i cały Benidorm.,LABEL_0,0.9732415080070496,positive,0.9794305562973022,5 stars,0.5769845843315125,"[True, False, False, False, False, False, False, False, True, False, False]"
"Morze cieplutkie, zawsze jakieś miejsce na plaży się znajdzie i bliskość gór.",LABEL_0,0.9672621488571167,positive,0.962493896484375,4 stars,0.29213041067123413,"[True, False, False, False, False, False, False, False, True, False, False]"
Dla każdego znajdzie się coś dobrego.,LABEL_0,0.9702404737472534,positive,0.8996255397796631,5 stars,0.4849509596824646,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, False, False, False, True, False, False]"
"Przewodniczący Rady Naukowej Ogólnopolskiego Programu Zwalczania Grypy prof. Adam Antczak powiedział, że głównym powodem tak dużej liczby zachorowań był wyjątkowo groźny wirus świńskiej grypy AH1N1 oraz to, że w 2015 r. przeciwko grypie zaszczepiło się zaledwie 3,4 proc.",LABEL_0,0.9422028064727783,neutral,0.8446477055549622,1 star,0.4251021444797516,"[False, False, False, False, True, True, False, False, False, True, True]"
"Polaków, mniej niż w poprzednich sezonach grypowych.",LABEL_0,0.9908707737922668,negative,0.77599036693573,5 stars,0.3913480341434479,"[False, False, False, False, False, True, False, False, False, True, True]"
"Najwięcej osób w naszym kraju zaszczepiło się przeciwko grypie w 2005 r. – 8,6 proc. populacji.",LABEL_0,0.9711683988571167,neutral,0.7459542751312256,1 star,0.5267365574836731,"[True, False, False, False, False, False, False, False, True, False, True]"
Od tego czasu liczba tych szczepień spada.,LABEL_0,0.9896973967552185,negative,0.9317525029182434,2 stars,0.40534335374832153,"[False, False, False, False, False, True, False, False, False, True, True]"
"W 2007 r. zaszczepiło się 6,1 proc.",LABEL_0,0.9657427668571472,neutral,0.8936439156532288,1 star,0.4228679835796356,"[False, False, False, False, False, False, False, False, False, False, True]"
"Polaków, a latach 2012-2014 – jedynie 3,7 proc. „To zdecydowanie za mało, pod tym względem jesteśmy na jednym z ostatnich miejsc w Europie” - podkreślił prof. Antczak.",LABEL_0,0.9807696342468262,negative,0.9389418363571167,2 stars,0.38346561789512634,"[False, False, False, False, False, True, False, False, False, True, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, False, False, False, True, True]"
"Zarówno miejsce jak i cały resort godne polecenia, czysto, pokoje przestronne, codzienny serwis sprzątający, przy każdym budynku basen, ogromny wybór jedzenia, o bardzo częstych porach.",LABEL_0,0.9720964431762695,positive,0.9762471914291382,5 stars,0.6310610771179199,"[True, False, False, False, False, False, False, False, True, False, False]"
Super wieczorne teatrzyki dla dzieci.,LABEL_0,0.9653725624084473,positive,0.9825976490974426,5 stars,0.7474921345710754,"[True, False, False, False, False, False, False, False, True, False, False]"
"Do plaży i morza dwa kroki, polecam na rodzinny wypoczynek, szczególnie z dziećmi.",LABEL_0,0.9563555717468262,positive,0.9623110890388489,5 stars,0.368378221988678,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, False, False, False, True, False, False]"
"Nie jestem zadowolony z wizyt u Pana doktora, nie rozwiązał mojego problemu z bólami brzucha, wzdęciami i ogólnym problemem gastrycznymi.",LABEL_0,0.9486130475997925,negative,0.9259032011032104,2 stars,0.3871527910232544,"[False, False, False, False, False, True, False, False, False, True, False]"
"Po prywatnej kolonoskopii w szpitalu gdzie i tak musiałem czekać w kolejce, Pan doktor stwierdził że trzeba zabieg przeprowadzić jeszcze raz ponieważ nic nie zostało wykryte...",LABEL_0,0.9754554033279419,neutral,0.9139561653137207,1 star,0.26989951729774475,"[False, False, False, False, False, True, True, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, True, False, False, True, False]"
Zarząd Spółki MODECOM S.A.,LABEL_0,0.9539057612419128,neutral,0.9837964177131653,5 stars,0.32288092374801636,"[False, False, False, False, False, False, False, False, False, False, True]"
"(""Spółka""), informuje iż w dniu 19.12.2013 r. otrzymał zawiadomienia od Przewodniczącego Rady Nadzorczej o następującej treści: ""W związku z art. 69a ust. 1 pkt 3 oraz art. 87 ust. 1 pkt 5 ustawy z dnia 29 lipca 2005 roku o ofercie publicznej i warunkach wprowadzania instrumentów finansowych do zorganizowanego systemu oraz o spółkach publicznych (Dz.U.2013.0.1382) (Ustawa), niniejszym informuję, iż w związku z nabyciem przez podmiot kontrolowany przeze mnie, z którym łączy mnie domniemanie porozumienia w rozumieniu art. 87 ust. 4 pkt 4 Ustawy tj. Modecom Hong Kong Ltd. z siedziba w Hong Kongu (MHK) w wyniku realizacji umowy cywilnoprawnej w dniu 16 grudnia 2013 roku 261 744 akcji uprzywilejowanych co do głosu Spółki MODECOM S.A. z siedzibą w Ołtarzewie (dalej ""Spółka"") aktualnie posiadam łącznie (tj. pośrednio i bezpośrednio) 1 056 542 akcji Spółki MODECOM S.A. stanowiących 89,52% kapitału zakładowego i dających 2 103 976 głosów, co stanowi 94,45% ogólnej liczby głosów w Spółce w tym: • bezpośrednio posiadam 9 108 akcji zwykłych na okaziciela stanowiących 0,77% kapitału zakładowego Spółki, z których przysługuje 9 108 głosów, co stanowi 0,41% ogólnej liczby głosów w Spółce, • pośrednio poprzez spółkę zależną MHK posiadam 261 744 akcji uprzywilejowanych co do głosu stanowiących 22,18% kapitału zakładowego Spółki, z których przysługuje 523 488 głosów, co stanowi 23,50% ogólnej liczby głosów w Spółce, • pośrednio poprzez spółkę zależną Modecom Cyprus Ltd. z siedzibą na Cyprze posiadam 785 690 akcji uprzywilejowanych co do głosu stanowiących 66,57% kapitału zakładowego Spółki, z których przysługuje 1 571 380 głosów, co stanowi 70,54% ogólnej liczby głosów w Spółce.",LABEL_0,0.958333432674408,neutral,0.9528028964996338,1 star,0.5025075674057007,"[False, False, False, False, False, False, False, False, False, False, True]"
"Przed transakcją posiadałem łącznie (tj. pośrednio i bezpośrednio) 794 798 akcji Spółki stanowiących 67,34% kapitału zakładowego i dających 1 580 488 głosów, co stanowi 70,95% ogólnej liczby głosów w Spółce w tym: • 785 690 akcji uprzywilejowanych co do głosu stanowiących 66,57% kapitału zakładowego Spółki, z których przysługuje 1 571 380 głosów, co stanowi 70,54% ogólnej liczby głosów w Spółce, • 9 108 akcji zwykłych na okaziciela stanowiących 0,77% kapitału zakładowego Spółki, z których przysługuje 9 108 głosów, co stanowi 0,41% ogólnej liczby głosów w Spółce.",LABEL_0,0.9499408006668091,neutral,0.9717194437980652,1 star,0.4639889895915985,"[False, False, False, False, False, False, False, False, False, False, True]"
"Informuję, iż nie istnieją inne niż wskazane powyżej podmioty zależne posiadające akcje Spółki jak również nie zawierałem umów dotyczących przekazania uprawnienia do wykonywania prawa głosu z akcji.",LABEL_0,0.9512282609939575,neutral,0.9796174168586731,1 star,0.4568054974079132,"[False, False, False, False, False, False, False, False, False, False, True]"
"Jednocześnie informuję iż, przed dokonaniem transakcji MHK nie posiadał akcji Spółki.",LABEL_0,0.9768949747085571,neutral,0.9742162823677063,1 star,0.40445801615715027,"[False, False, False, False, False, False, False, False, False, False, True]"
"Po dokonaniu transakcji MHK posiada 261 744 akcji Spółki stanowiących 22,18% kapitału zakładowego i dających 523 488 głosów, co stanowi 23,50% ogólnej liczby głosów w Spółce.",LABEL_0,0.9503828883171082,neutral,0.828525960445404,1 star,0.34355399012565613,"[False, False, False, False, False, False, False, False, False, False, True]"
"Nie istnieją podmioty zależne od MHK, które posiadają akcje Spółki jak również MHK nie zawierał umów dotyczących przekazania uprawnienia do wykonywania prawa głosu z akcji.",LABEL_0,0.9518598914146423,neutral,0.9811707735061646,1 star,0.647322952747345,"[False, False, False, False, False, False, False, False, False, False, True]"
"MHK nie wyklucza zwiększenia swego udziału w ogólnej liczbie głosów w Spółce w okresie kolejnych 12 miesięcy.""",LABEL_0,0.9846156239509583,neutral,0.7760069966316223,1 star,0.4121812880039215,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, False, False, False, False, False, True]"
Ogólnie klawiatura nawet fajna.,LABEL_0,0.9658253788948059,positive,0.9838762879371643,4 stars,0.3248145878314972,"[True, False, False, False, False, False, False, False, True, False, False]"
"Dobrze leży w dłoni i działa na wielu systemach operacyjnych (testowane na: Android, Debian, Windows 7).",LABEL_0,0.9790007472038269,positive,0.9807429313659668,5 stars,0.6210906505584717,"[True, False, False, False, False, False, False, False, True, False, False]"
Ma jednak kilka denerwujązych wad: - po naciśnięciu touchpada zamiast efektu kliknięcia lewym przyciskiem myszy następuje efekt przytrzymania lewego przycisku.,LABEL_0,0.9628511071205139,negative,0.698972761631012,3 stars,0.5113143920898438,"[False, False, False, False, False, True, True, True, False, True, False]"
"Na początku myslałem, że jest popsuty więc wysyłałem kilka razy na gwarancję, gdyż nie mogli się z tym uporać.",LABEL_0,0.9430029392242432,neutral,0.7687612771987915,2 stars,0.3498031795024872,"[False, False, False, False, False, True, False, False, False, True, False]"
"W końcu w ramach gwarancji otrzymałem nową klawiaturę i okazało się, że działa identycznie. - urządzenie co jakiś czas podczas użytkowania lubi przejść w tryb czuwania (na szczęście szybko potrafi wrócić do normalnej pracy), - przewijanie tekstu za pomocą touchpada jest za czułe.",LABEL_0,0.9598634839057922,positive,0.9815303683280945,3 stars,0.34510549902915955,"[True, False, False, True, False, True, False, False, True, True, False]"
Niby jest możliwość regulacji ale moim zdaniem trochę za mało.,LABEL_0,0.9635822772979736,negative,0.654015064239502,3 stars,0.5537929534912109,"[False, False, False, False, False, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, True, False, False, True, True, False]"
"MASAKRA!!!My naprawdę nie jesteśmy wymagającymi klientami, ale oferta zamieszczona na stronie Hotelu nijak ma się do rzeczywistości.",LABEL_0,0.7933657169342041,negative,0.4380780756473541,1 star,0.7331309914588928,"[False, False, False, True, False, True, False, True, False, True, False]"
"To miał być super weekend dla dzieciaków-naprawdę rzadko mamy okazję wyjechać całą czwórką, więc wyjazd choć krótki, to bardzo wyczekiwany.",LABEL_0,0.9475323557853699,positive,0.9864132404327393,4 stars,0.49772268533706665,"[True, False, True, False, False, True, False, False, True, True, False]"
"Niestety po przyjeździe mieliśmy wrażenie, że pomyliliśmy obiekty - rozumiem, że marketing, piękne zdjęcia, oferta mająca przyciągnąć klienta, ale ludzie!!! trzeba wywiązywać się z obietnic.",LABEL_0,0.9274774789810181,negative,0.5135180950164795,1 star,0.3689016103744507,"[False, False, False, True, False, True, True, True, False, True, False]"
"W ofercie menu dla dzieci- w rzeczywistości nawet my, dorosli nie mielismy z czego wybrać.",LABEL_0,0.9740169644355774,negative,0.8709781169891357,3 stars,0.2857700288295746,"[False, False, False, True, False, True, True, False, False, True, False]"
"Na sniadania zimna jajecznica, kiełbaski zamiennie z parówkami+ standardowo wędlina, sery, trochę warzyw- w miarę do przeżycia, choć codziennie to samo (mały plus za ciasto i owoce), obiadokolacje niesmaczne- przesuszone mięso z bemarów( o rybie nie wspomnę, bo wolałabym nie pamiętać, że spróbowałam).",LABEL_0,0.8905537128448486,neutral,0.7188536524772644,2 stars,0.38592949509620667,"[True, False, False, False, False, True, True, True, True, True, False]"
"Typowo dla dzieci NIC-Kompletnie!!!Ale OK- o gustach sie nie dyskutuje, może komus smakowało (chociaz wkoło pełno narzekających rodzin z dzieciakami- w końcu ferie).",LABEL_0,0.9406837224960327,positive,0.6323299407958984,3 stars,0.6184058785438538,"[False, False, True, False, False, True, True, True, False, True, False]"
"Niestety wszechobecny brud skutecznie obrzydzał posiłki- na parawanie wokół kącika dla dzieci w restauracji kurz chyba z poprzedniego roku, krzesełka dla dziecki groziły urazem lub brakiem mozliwosci odklejenia od nich dziecka (resztki jedzenia po poprzednikach, zaschnięte plamy z zup czy innych niezidentyfikowanych płynów), rozlany przez jedno z dzieci jogurt po 2 dniach po prostu zasechł na podłodze- bo po co ją myć?Ja rozumiem- dzieci i tak nabrudzą, ale bez przesady!!!!",LABEL_0,0.8683159947395325,negative,0.9817616939544678,1 star,0.4465344250202179,"[False, False, False, False, True, True, True, True, False, True, False]"
"Po drugiej wizycie w restauracji poprosiłam kelnera o przetarcie dziecięcego krzesełka- nie chielibyscie widzieć jak wyglądała biała ściereczka po tym zabiegu:( Obrus na niedzielnym śniadaniu jak harmonijka- czysty, ale wygnieciony, jakby psu z gardła wyjęty.",LABEL_0,0.8672026991844177,negative,0.8563756346702576,1 star,0.3000514507293701,"[False, False, False, False, False, True, True, True, False, True, False]"
O jedzeniu dość.,LABEL_0,0.9600998163223267,negative,0.6023382544517517,3 stars,0.3893938362598419,"[False, False, False, False, False, True, False, False, False, True, True]"
"Okolica naprawdę ma potencjał- latem na pewno pięknie i zielono, teraz coś tam rozkopane, coś zamknięte, a na środku jeziora stylem grzbietowym pływa martwy lis- cud natury!",LABEL_0,0.9519748091697693,positive,0.9779755473136902,2 stars,0.25039637088775635,"[True, False, True, False, False, True, True, True, True, True, False]"
"Gdyby nie to, że wiekszosc atrakcji dla dzieci czynna tylko w soboty i niedziele, wrócilibysmy po 1. dobie.",LABEL_0,0.9644717574119568,neutral,0.6061796545982361,2 stars,0.2828892469406128,"[False, False, True, False, False, True, False, False, False, True, False]"
Fokarium naprawdę świetne- tu zero zastrzeżeń:) Zoo też warto zobaczyć.,LABEL_0,0.980268120765686,positive,0.9877553582191467,5 stars,0.37341612577438354,"[True, False, False, False, False, False, False, False, True, False, False]"
"Pokój standardowy, całkiem fajny wystrój, wygodne łóżka (łóżeczko dla dziecka znowu po przejściach- przydałoby sie mu czyszczenie, ale nie czepiajmy się), łazienka mała, wejście bezposrednio na miskę ustepową dość zaskakujące, tylko taśma malarska wokół lampki upstrzonej owadzimi odchodami troche psuła odbiór ogólny.",LABEL_0,0.9171580076217651,negative,0.897742748260498,3 stars,0.5817157626152039,"[True, False, False, True, False, True, True, False, True, True, False]"
"I suszarka- umyłam młodej włosy po basenowym chlorze, chwytam za suszarke i o zgrozo!przykleiła mi się do ręki- nie wiem, czy to błąd w czyszczeniu, bo powłoka jakby była lekko rozpuszczona (z warstewką przyklejonego kurzu)-obrzydlistwo!",LABEL_0,0.8629977107048035,negative,0.9677885174751282,1 star,0.41506901383399963,"[False, False, False, False, False, True, True, True, False, True, False]"
"Na basen poszłam raz- najlepsze czasy ma za sobą, trochę walających się części typu dysza od jakuzzi lezy sobie luzem obok niecki basenowej, deska dla dzieci połamana, brodzik dość głeboki, ale jest.",LABEL_0,0.9212929606437683,positive,0.9674496650695801,2 stars,0.3223903179168701,"[False, False, False, False, False, True, True, False, False, True, False]"
Ze SPA po ogólnych wrażeniach już nie mieliśmy ochoty korzystać.,LABEL_0,0.9619778990745544,negative,0.6002629399299622,3 stars,0.2237125188112259,"[False, False, True, False, False, True, True, False, False, True, False]"
"Kącik malucha otwarty 10-18, a po 18 jezeli nie idziesz na basen nie masz dzieciom nic do zaproponowania.",LABEL_0,0.964084804058075,neutral,0.9104212522506714,1 star,0.37339791655540466,"[False, False, False, False, False, True, False, False, False, True, False]"
Sympatyczne pokojowe.,LABEL_0,0.9393981099128723,positive,0.9578298926353455,4 stars,0.30090856552124023,"[True, False, False, False, False, False, False, False, True, False, False]"
Wnioski ogólne-nigdy wiecej!!!,LABEL_0,0.7688227295875549,neutral,0.7846903204917908,5 stars,0.36532852053642273,"[False, False, True, False, False, True, True, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, True, True, False, True, False]"
"Pani Doktor ma bardzo denerwujący zwyczaj spoglądania co chwila na zegar, co sprawia, że ma się poczucie, że się nudzi lub niecierpliwi.",LABEL_0,0.9128556251525879,negative,0.9743625521659851,2 stars,0.4290480315685272,"[False, False, False, False, False, True, True, True, False, True, False]"
"Nie jest to miłe wrażenie np. w sytuacji gdy opowiada się jej o traumatycznych przeżyciach swojego życia, zalewa łzami, a ona spogląda, która godzina.",LABEL_0,0.9476476311683655,neutral,0.5969550609588623,2 stars,0.4906575381755829,"[False, False, False, False, False, True, True, True, False, True, False]"
Poza tym dosyć oschła.,LABEL_0,0.8457139730453491,negative,0.9681880474090576,2 stars,0.4209510087966919,"[False, False, False, False, False, True, False, False, False, True, False]"
"Nie oczekuję tkliwego podejścia do Pacjenta, ale może bardziej życzliwego, zwłaszcza gdy chodzi o wizyty płatne.",LABEL_0,0.9355348348617554,neutral,0.7282344102859497,3 stars,0.48368093371391296,"[False, False, False, False, False, True, True, True, False, True, False]"
Nie przypadły mi do gustu także jej komentarze odnośnie mojego wyglądu.,LABEL_0,0.9767656326293945,negative,0.9358576536178589,2 stars,0.5083328485488892,"[False, False, False, False, False, True, True, False, False, True, False]"
Można zwrócić uwagę na coś w inny sposób i - na litość boską - nie podczas każdej wizyty.,LABEL_0,0.9697214365005493,neutral,0.65970778465271,3 stars,0.3309727907180786,"[False, False, False, False, False, True, True, True, False, True, False]"
