text,pred_label,pred_score,expected_label
"Wydaje się, że przedstawienie opinii niezależnego od stron rewidenta ds. szczególnych może pomóc szybko zakończyć spór, który jest niekorzystny zarówno do Spółki jak i dla wszystkich jej akcjonariuszy.",LABEL_0,0.9404693841934204,"[True, True, True, False, False, False, False, False, True, False, True]"
"Zarząd przedstawił już w dniu dzisiejszym swoją opinię co do wniosku o powołaniu rewidenta, przedstawionego przez PZU.",LABEL_0,0.9804934859275818,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zarząd, nie negując idei powołania rewidenta w celu zbadania zgodności z prawem współpracy pomiędzy Grupą Goodyear a Spółką w latach 2005 – 2009, wskazał jednak na liczne braki prawne projektu, wskazane też w opinii prawnej Kancelarii Prof. dr hab. Marka Wierzbowskiego o którą Spółka zwróciła się w celu dokonania oceny przedstawionego przez PZU projektu.",LABEL_0,0.9539176821708679,"[False, False, False, False, False, True, False, False, False, True, True]"
W trakcie obrad Nadzwyczajnego Walnego Zgromadzenia w dniu dzisiejszym akcjonariusz Goodyear przedstawił wniosek o powołanie biegłego rewidenta ds. szczególnych.,LABEL_0,0.9755022525787354,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zarząd, po przerwie zarządzonej w celu zapoznaniu się z wnioskiem przedstawionym przez akcjonariusza Goodyear, przedstawia swoją opinię dotyczącą tegoż wniosku.",LABEL_0,0.982233464717865,"[False, False, False, False, False, False, False, False, False, False, True]"
"W opinii Zarządu, projekt uchwały przygotowany przez Goodyear uwzględnia w pełni uwagi Zarządu dotyczące zakresu, przedmiotu badania oraz rodzajów dokumentów jakie mają być przedstawione rewidentowi, jednocześnie nie odbiega on od propozycji PZU w stopniu wykraczającym poza uwagi Zarządu.",LABEL_0,0.9658027291297913,"[False, False, False, False, False, False, False, False, True, False, True]"
"Zdaniem Zarządu, wybór znanej firmy Grant Thornton Frąckowiak sp. z.o.o.",LABEL_0,0.9784284234046936,"[False, False, False, False, False, False, False, False, False, False, True]"
"(""Grant Thornton""), posiadającej odpowiednią reputacje, wiedzę i kwalifikacje oraz niezwiązanej z Goodyear lub Spółką, gwarantuje przeprowadzenie rzetelnego audytu oraz przygotowanie obiektywnego raportu.",LABEL_0,0.9511852264404297,"[False, True, False, False, False, False, False, False, True, False, True]"
"Wedle wiedzy Zarządu, w okresie 2005 – 2010, Grant Thornton oraz podmioty z jego grupy kapitałowej nie świadczyły usług na rzecz Spółki.",LABEL_0,0.9781190156936646,"[False, False, False, False, False, False, False, False, False, False, True]"
"Jak wynika z oświadczenia Grant Thornton przedstawionego przez Goodyear, Grant Thornton oraz podmioty z jego grupy kapitałowej nie świadczyły też we wspomnianym okresie usług podmiotom wymienionym w Art. 84 ust. 3 Ustawy o ofercie .",LABEL_0,0.9580288529396057,"[False, False, False, False, False, False, False, False, False, False, True]"
"W związku z powyższym, zdaniem Zarządu przedstawiony przez Goodyear projekt uchwały, uwzględnia uwagi Zarządu przedstawione w opinii dotyczącej projektu PZU i odpowiada wymogom prawa.",LABEL_0,0.9570984244346619,"[False, False, False, False, False, False, False, False, True, False, True]"
"Zarząd wyraża więc pozytywna opinię co do tego wniosku i ma nadzieję, że akcjonariusze dojdą do porozumienia co do ostatecznej treści uchwały o powołaniu rewidenta.",LABEL_0,0.9622366428375244,"[True, False, True, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, True, False, False, False, False, False, True, False, True]"
"Do Akcjonariuszy Grupy Kapitalowej ULMA Construction Polska S.A. Szanowni Pa listwo; Rok 2018 zapowiadat sic obiecujqco juz od pierwszego kwartatu, zasilony przez wane kontrakty rozpoczcte w poprzednim okresie i z pokainym portfelem inwestycji do realizacji, przy6rniony jedynie oznakami mozliwych ograniczeri finansowych na rynku, ktore ostatecznie nie doszty do skutku, a przynajmniej nie na przewidywanq skalc.",LABEL_0,0.9516419768333435,"[True, False, True, False, False, False, False, False, True, False, False]"
"Reszta roku przebiegata zgodnie z prognozq, z nieznacznym spadkiem trendu na rynku w Poisce w drugim kwartale, co byto efektem rotacji budow, ktora jest nieodtqcznym elementem naszej dziatainoki.",LABEL_0,0.9546371102333069,"[True, False, False, False, False, True, False, False, True, True, False]"
"Nie mniej jednak, nastqpita szybka poprawa z utrzymaniem tendencji wzrostowej do korica roku.",LABEL_0,0.9789379239082336,"[True, False, False, False, False, False, False, False, True, False, False]"
"W sprzyjajqcym kontekkie gospodarczym, gdzie wecitug danych Gtownego Urzcdu Statystycznego tempo wzrostu PKB w roku 2018 wyniosto 5,1% i byto jednym z najwyiszym w ostatnich iatach, sektor budownictwa utrzymaf wzrostowq tendencjc i potwierdzita sic poprawa koniunktury rynkowej.",LABEL_0,0.9471365809440613,"[True, False, False, False, False, False, False, False, True, False, False]"
"Produkcja budowlano-montaiowa dia jednostek zatrudniajgcych powyiej 9 pracownikow byta wyisza o 20,3% w porownaniu z rokiem 2017.",LABEL_0,0.9070957899093628,"[True, True, False, False, False, False, False, False, True, False, False]"
"Wzrost produkcji odnotowano we wszystkich dziatach, zwtaszcza w sektorze niemieszkaniowym bazujgcym gtownie na budowie centrow handlowych czy infrastruktury spotecznej, opieki zdrowotnej i edukacji.",LABEL_0,0.9741067290306091,"[True, True, False, False, False, False, False, False, True, False, False]"
"Odnognie danych biznesowych, sprzedai Grupy Kapitafowej skoncentrowana byta gtownie na rynku krajowym i stanowifa okofo 75% catkowitych przychodow, jednak, mimo trwatego wzrostu, relatywne znaczenie rynku poiskiego spadto w wyniku wzrostu przychodow spOtek zagranicznych.",LABEL_0,0.9399004578590393,"[True, False, False, False, False, True, False, False, True, True, False]"
"W 2018 Grupa Kapitatowa osiggncta 223,7 min zt tqcznych przychodOw i wypracowafa dodatni wynik na dziatalnoki operacyjnej na poziomie 55,8 min zt, ze znacznym wzrostem w stosunku do poprzedniego roku.",LABEL_0,0.9393264651298523,"[True, True, False, False, False, False, False, False, True, False, False]"
"W konsekwencji odnotowaliSmy takie poprawc EBITDA ❑ 20,9% oraz dodatni wynik finansowy nett❑ w wysokoki 46,9 min zt wobec 24,2 min zt w roku 2017. .1e0 chodzi o rynki zagraniczne, na Ukrainie dalej obserwowaHmy pozytywny trend obecny juz w poprzednim roku, wiele wska2nikow ulegto tam poprawie, produkt krajowy brutto wzrost ❑ 3,3% wzglcclem roku 2017, infiacja zmniejszyta sic i w 2018 wynosita 10,5%, co bez wqtpienia porno& w stabilizacji ukrairiskiej waluty.",LABEL_0,0.9553001523017883,"[True, True, False, False, False, False, False, False, True, False, False]"
"W sektorze budowianym utrzymywata sic dodatnia dynamika i w 2018 osiqgncta poziom 29%, z wyrainym wzrostem we wszystkich sektorach rynku budowlanego, szczegoinie w sektorze iniynieryjnym ze wzrostem 35% i niemieszkaniowym ze wzrostem 24%.",LABEL_0,0.9563615918159485,"[True, False, False, False, False, False, False, False, True, False, False]"
"Udato nam sic dotrzyma6 kroku lokalnej dynamite rynkowej, wzmacniajqc nasz model biznesowy poprzez inwestycje i transfer wiedzy.",LABEL_0,0.9751017093658447,"[True, True, False, False, False, False, False, False, True, False, False]"
"W Kazachstanie, po niezapomnianej i jakie znaczqcej dewaluacji, ktora przyczynifa sic do giclookich zmian zasad rynkowych, odnaleiHmy model biznesowy odpowiadajgcy charakterystykom lokalnego rynku, dzicki ktOremu odzyskalitmy rownowagc.",LABEL_0,0.9490259885787964,"[True, True, False, False, False, True, False, False, True, True, False]"
"W odniesieniu do rynku, po wspomnianej jui wczegniej decyzji rzqclu Kazachstanu ❑ uruchomieniu finansowania projektu BAKAD, gdzie czckiowo juz rozpoczcta sic realizacja, ostatecznie na okres wiosenny 2019 roku oczekiwana jest pefna mobilizacja na budowie obwodnicy ALMATY, w ramach ktOrej planowana jest budowa 20 obiektow mostowych, w realizacji ktorych specjalizuje sic nasza SpOtka.",LABEL_0,0.9497326016426086,"[True, True, True, False, False, False, False, False, True, False, True]"
"Dynamika produkcji budowlano-montaiowej w Kazachstanie wynosita 9,6% w porownaniu z poprzednim rokiem.",LABEL_0,0.962796151638031,"[False, False, False, False, False, False, False, False, False, False, True]"
"Dla naszego rynku na Litwie gospodarka wykazata roczny wzrost na poziomie 3,5%, natomiast w odniesieniu do dynamiki produkcji budowlano-monta2owej w roku 2018 wynosita 17%.",LABEL_0,0.96833735704422,"[True, False, False, False, False, False, False, False, True, False, False]"
"W tym kontekkie naszej Spoke udato sig umocni6 swojq pozycjq rynkowq i stawit czofa trudnokiom w systemie gospodarczym bardzo skoncentrowanym z punktu widzenia popytu, poszerzajqc swojq dziatalnok na inne kraje Morza Baftyckiego w poszukiwaniu dywersyfikacji i rentownoki.",LABEL_0,0.9769997596740723,"[True, True, False, False, False, False, False, False, True, False, False]"
"Mamy nadziejq, ie majqc na uwadze sytuack ekonomicznq Polski i rynkOw zagranicznych w roku 2018, oceniq Paristwo pozytywnie zarOwno nasze wysitki jak i wyniki finansowe.",LABEL_0,0.9759138226509094,"[True, True, True, False, False, False, False, False, True, False, False]"
"Raz jeszcze potwierdzam, ie dogwiadczenie ULMA w realizacji szerokiej gamy projektOw, wspierane przez mfody, wysoko wykwalifikowany i zaangaiowany zespOt, pozwala nam zobaczyd obiecujqcq przysztok w pozytywnym kontekkie gospodarczym.",LABEL_0,0.9596616625785828,"[True, True, True, False, False, False, False, False, True, False, False]"
"Prognozy pokazujq, 2e mimo niewielkiego zahamowania dynamiki wzrostu w sektorze budowlanym w 2019, wzrost produkcji budowlano-montaiowej dalej bqdzie pozytywny.",LABEL_0,0.9609106779098511,"[True, False, True, False, False, False, False, False, True, False, False]"
"W sektorze mieszkaniowym, po rekordowym roku 2018, kiedy to odnotowano 14,4% wzrost produkcji, nastqpi spowolnienie i wzrost ograniczy siq do 2,3%.",LABEL_0,0.9646630883216858,"[True, False, True, False, False, True, False, False, True, True, False]"
"Podobnq sytuacjg bqdzie moina zaobserwowad w sektorze budownictwa niemieszkaniowego, z poziomow wzrostu wielkoki 23,9% w roku 2018 zarejestrujemy spadek produkcji rzOu 3%, cho6 w wartokiach bezwzglqdnych nadal bqdziemy osiqgad obroty znacznie powyiej wartoki z roku 2017 i z lat poprzednich.",LABEL_0,0.9531340599060059,"[True, False, True, False, False, True, False, False, True, True, False]"
"Z drugiej strony, blow pod uwagq jeden z najwainiejszych aspektOw, produkcja w budownictwie iniynieryjnym dalej logdzie wzrasta6 i w 2019 roku wyniesie 14,6%, a w najbardziej dia nas interesujqcym segmencie obejmuj4cym budowq mostow, wiaduktow i estakad wspomniana dynamika osiqgnie bardziej nii znaczqcy wzrost na poziomie 38,7%.",LABEL_0,0.9142313003540039,"[True, False, True, False, False, False, False, False, True, False, False]"
"Bez wqtpliwoki, w kolejnym roku naszej dziatalnoki, jak zawsze dotoiymy wszelkich starari, aby nie zawieg6 zaufania zarowno Paristwa, jak i naszych Partnerow biznesowych.",LABEL_0,0.941445529460907,"[True, True, True, False, False, False, False, False, True, False, False]"
"W szczegolnoki chciatbym podziqkowa6 pracownikom ULMA za zaangaiowanie i profesjonalne podejkie w clqieniu do realizacji celow i wyzwari, pried ktorymi staniemy w przysztoki.",LABEL_0,0.940346360206604,"[True, True, True, False, False, False, False, False, True, False, False]"
"Z wyrazami szacunku, o Golfo uniz Urdampilleta Prezes Zarzqd LI ULMA Construccion Polska S.A.",LABEL_0,0.9506756663322449,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,"[True, True, True, False, False, False, False, False, True, False, False]"
Pani Doktor to przesympatyczna osoba.,LABEL_0,0.965957522392273,"[True, False, False, False, False, False, False, False, True, False, False]"
Wiele razy korzystałam z Jej porad całkiem nieoficjalnie na korytarzu szpitala.,LABEL_0,0.9860056638717651,"[True, True, False, False, False, False, False, False, True, False, False]"
"Polegałam na Jej opinii jak byłam w ciąży, miałam zamiar karmić piersią i niestety teraz muszę skonsultować moje dziecko.",LABEL_0,0.9834042191505432,"[True, True, False, False, False, True, False, False, True, True, False]"
Chciała bym w swoim życiu spotykać samych takich lekarzy.,LABEL_0,0.9615088701248169,"[True, True, True, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
Rosbash jest Amerykaninem żydowskiego pochodzenia.,LABEL_0,0.9811330437660217,"[False, False, False, False, False, False, False, False, False, False, True]"
Urodził się 7 marca w 1944 r. w Kansas City w stanie Missouri w USA.,LABEL_0,0.9796833395957947,"[False, False, False, False, False, False, False, False, False, False, True]"
Sześć lat wcześniej jego rodzice uciekli z nazistowskich Niemiec.,LABEL_0,0.9808541536331177,"[False, False, False, False, False, False, False, False, False, False, True]"
Jego ojciec był kantorem.,LABEL_0,0.9716393947601318,"[False, False, False, False, False, False, False, False, False, False, True]"
Gdy Michael miał dwa lata jego rodzina przeniosła się do Bostonu i od tego momentu chłopiec stał się największym fanem drużyny Red Socks.,LABEL_0,0.9811795353889465,"[False, False, False, False, False, False, False, False, False, False, True]"
"Gdy miał 10 lat (a jego brat sześć) ojciec zmarł na zawał serca, w wieku zaledwie 42 lat. „Ta tragedia zburzyła emocjonalną stabilność mojej małej dwupokoleniowej rodziny.",LABEL_0,0.9837539792060852,"[False, False, False, False, False, True, False, False, False, True, False]"
"Trudne życie rodzinne trwało dopóki w wieku 17 lat nie poszedłem na studia” – napisał Rosbash w krótkiej autobiografii, którą przygotował z okazji otrzymania w 2013 r.",LABEL_0,0.9833784699440002,"[True, False, False, False, False, True, False, False, True, True, True]"
"Shaw Prize, jednej z najważniejszych nagród w dziedzinie nauk ścisłych i przyrodniczych.",LABEL_0,0.9901756644248962,"[True, True, False, False, False, False, False, False, True, False, True]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, True, False, False, True, True, True]"
"Ten lekarz bez żadnej głębszej diagnozy leczył mnie na niepłodność, wg niego zespół policystycznych jajników (stwierdzone po pierwszym USG).",LABEL_0,0.9610334038734436,"[False, False, False, False, True, True, False, False, False, True, False]"
"Dawał mi jakieś lekarstwa spod stołu, podawał leki, które podaje się po operacjach na rozpuszczenie zrostów oraz podawał lek na cukrzycę.",LABEL_0,0.9628646969795227,"[False, False, False, True, True, True, False, False, False, True, False]"
"W końcu postanowiłam, że pójdę do kogoś innego, ponieważ lekarz internista złapał się za głowę, kiedy powiedziałam jakie leki biorę.",LABEL_0,0.9545499682426453,"[False, False, False, False, True, True, False, False, False, True, False]"
Poszłam do innego lekarza. ten przez pół roku badał mnie pod każdym kontem.,LABEL_0,0.9816181063652039,"[True, True, False, False, False, False, False, False, True, False, True]"
"W końcu wyszło, że mam podwyższoną prolaktynę i kiedy dostałam leki, po 2 tygodniach byłam w ciąży.",LABEL_0,0.9443967342376709,"[True, True, False, False, False, True, False, False, True, True, False]"
Oczywiście policystycznych jajników nigdy nie miałam.,LABEL_0,0.92952960729599,"[False, False, False, True, False, True, False, True, False, True, False]"
Wam też pokazywał wykręcając ramiona jak macie poskręcane jajowody przez tyłozgięcie?,LABEL_0,0.8662678003311157,"[False, False, False, False, False, True, True, True, False, True, False]"
I przez to nie możecie zajść w ciąże?,LABEL_0,0.9001009464263916,"[False, False, False, False, False, True, True, True, False, True, False]"
"Dodam, że mam dwójkę dzieci.",LABEL_0,0.9657116532325745,"[False, False, False, False, False, False, False, True, False, True, True]"
Mam lekkie przodozgięcie.,LABEL_0,0.9662762880325317,"[False, False, False, False, False, True, False, False, False, True, True]"
"Każda zrobi co chce, ja tylko przestrzegam.",LABEL_0,0.8170241117477417,"[False, False, True, False, True, True, False, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, False, True, False, True, False]"
Nie polecam Hotelu Arsi Sweet Suit Hotel!!!,LABEL_0,0.7845531702041626,"[False, False, False, False, False, True, False, True, False, True, False]"
"Jedzenie przez cały pobyt było dobre jeden dzień, reszta dni totalna porażka!!",LABEL_0,0.8250762224197388,"[False, False, False, False, False, True, True, True, False, True, False]"
"Było zimne, przesolone bądź surowe mięso.",LABEL_0,0.9569008350372314,"[False, False, False, False, False, True, True, True, False, True, False]"
"""Kelnerzy"" masakra, ledwo zaczniesz jeść a Oni już chodzą i zabierają talerze spod nosa i pytają czy koniec.",LABEL_0,0.6129124760627747,"[False, False, False, False, False, True, False, True, False, True, False]"
A jeśli powiesz nie to z takim oburzeniem jeszcze patrzą.,LABEL_0,0.858045220375061,"[False, False, False, False, False, True, False, True, False, True, False]"
Jest to krępujące ponieważ co kilka minut ktoś podchodzi do Ciebie.,LABEL_0,0.9541366100311279,"[False, False, False, False, False, True, True, True, False, True, False]"
Po jadalni chodzą ciągle koty a na dodatek mrówek pełno.,LABEL_0,0.7886734008789062,"[False, False, False, False, False, True, True, True, False, True, False]"
"Jeśli chcesz chodzić głodny i jeść to samo przez cały pobyt to podziwiam ludzi..Woda w basenie brudna, pełno osadu na dnie.",LABEL_0,0.8879147171974182,"[False, False, False, False, False, True, True, True, False, True, False]"
15 leżaków na ponad 100 osób?,LABEL_0,0.9585400819778442,"[False, False, False, False, False, True, True, True, False, True, False]"
To chyba lekka przesada..,LABEL_0,0.9517553448677063,"[False, False, False, False, False, True, True, True, False, True, False]"
"Pokoje brudne.. trzeba się prosić o posprzątanie i zmianę pościeli w ogóle.. dla Par nie ma podwójnego łóżka.. tylko trzeba sobie złożyć dwa osobne, w dodatku są nie wygodne.",LABEL_0,0.8237511515617371,"[False, False, False, False, False, True, True, True, False, True, False]"
Pościel brudna jak i cała reszta..,LABEL_0,0.9271687865257263,"[False, False, False, False, False, True, True, True, False, True, False]"
Jedyny plus tego miejsca to plaża oddalona o 300m od Hotelu.,LABEL_0,0.9744579792022705,"[True, False, False, False, False, False, False, False, True, False, False]"
Wcale nie dziwi mnie fakt iż ludzie przyjeżdżają i na drugi dzień jadą do innego Hotelu.,LABEL_0,0.9709734916687012,"[False, False, False, False, False, True, True, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, True, True, False, True, False]"
"Niby wszystko ok, ale bez szału.",LABEL_0,0.9186608195304871,"[True, False, False, False, False, True, False, False, True, True, False]"
"Po pierwsze straszny moloch - ogrom pokoi, masa ludzi, szum, hałas, coś strasznego!",LABEL_0,0.8963464498519897,"[False, False, False, False, False, True, True, True, False, True, False]"
Bo drugie - fatalne wyciszenie ścian.,LABEL_0,0.9430404305458069,"[False, False, False, False, False, True, True, False, False, True, False]"
Słyszałam jak pani w szpilkach nade mną spacerowała po pokoju o 3 w nocy oraz jak jakaś para obok namiętnie spędzała czas.,LABEL_0,0.9610555768013,"[False, False, False, False, False, True, True, False, False, True, False]"
"Po trzecie - reklamy, promocja w telewizji i Bóg wie co, jakby ten hotel to było jakieś Eldorado.",LABEL_0,0.8763272762298584,"[False, False, False, False, False, True, True, True, False, True, False]"
Obsługa bardzo słaba i nieuprzejma.,LABEL_0,0.7479943037033081,"[False, False, False, False, False, True, True, False, False, True, False]"
"Jedzenie bardzo przeciętne, a ten ogrom jadalniany już na wstępie przeraża.",LABEL_0,0.8887062072753906,"[False, False, False, False, True, True, True, False, False, True, False]"
"Ok, basy są spoko, no ale to może trzeba było zrobić park wodny, a nie hotel?",LABEL_0,0.8478315472602844,"[True, False, False, False, False, True, True, True, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, True, True, False, True, False]"
Standard pokoju nie był zgodny z pięknymi zdjęciami w katalogu.,LABEL_0,0.9456919431686401,"[False, False, False, True, False, True, False, False, False, True, False]"
"W pokoju ściana była bardzo brudna, w drzwiach do łazienki brakowało klamki, klimatyzacja była POTWORNIE zagrzybiona i pełna kurzu.",LABEL_0,0.9250984787940979,"[False, False, False, False, False, True, True, True, False, True, False]"
"W łazience płytki zagrzybione, taboret będący na wyposażeniu łazienki brudny i zardzewiały, lustro brudne/zagrzybione.",LABEL_0,0.9176003336906433,"[False, False, False, False, False, True, True, False, False, True, False]"
"Prysznic i mydelniczka brudne, zardzewiałe, zabrudzone mydłem/płynem poprzednich lokatorów.",LABEL_0,0.9412285089492798,"[False, False, False, False, False, True, True, False, False, True, False]"
Drzwi do szaf pełne tłustych odcisków dłoni poprzednich użytkowników.,LABEL_0,0.9338256120681763,"[False, False, False, False, False, True, True, False, False, True, False]"
Przez cały pobyt stan ten nie uległ poprawie.,LABEL_0,0.9847933053970337,"[False, False, False, False, False, True, True, False, False, True, False]"
Szczytem ignorancji było niezwykle rzadkie wymienianie poście i ręczników.,LABEL_0,0.8711234927177429,"[False, False, False, False, False, True, True, True, False, True, False]"
Pomimo iż pościel była przepocona – nie została wymieniona.,LABEL_0,0.9728076457977295,"[False, False, False, False, False, True, True, True, False, True, False]"
Ręczniki brudne i mokre pozostawialiśmy w wannie – panie które sprzątały rozwieszały jedynie te ręczniki.,LABEL_0,0.9731827974319458,"[False, False, False, False, False, True, True, False, False, True, False]"
Do wymiany pościeli i ręczników doszło tylko dwa razy.,LABEL_0,0.9801602959632874,"[False, False, False, False, False, True, True, False, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, True, True, False, True, False]"
"Witam bylam u pana doktora z moja corka pare razy (obecnie ma 11 lat)raz zdazało sie ze diagnoza byla trafiona ,lecz ostanie dwa raz corka kaszlała,ciagła flegme po tylnej stronie gardła,i trwało to okl 2 m-cy i tym razem niestety dwa razy postawil diagnoze ryfluksu(przepisal pan dr.leki na refluks) po czym ja nie bylam do konca przekonana do tej diagnozy pojechalam do swietnego pediarty specjalnosc alergolog i stwierdziala ze ma zapalenie zatok klinowo- sitowych po podanu antybiotyku wszystko mineło.Wiec mam pytanie jaki to laryngolog?",LABEL_0,0.9610700607299805,"[True, False, False, True, False, True, True, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, True, False, True, True, True, False, True, False]"
Pierwszy i ostatni raz!,LABEL_0,0.936187744140625,"[False, False, False, False, False, True, False, True, False, True, False]"
"Kiczowaty wystrój, wszechobecne koszmarne kafle z lat 90-tych, tandetne reprodukcje w złotych plastikowych ramach i zabrudzone ściany.",LABEL_0,0.804053008556366,"[False, False, False, False, False, True, True, True, False, True, False]"
"Pokoje w miarę czyste, śniadanie w porządku (chociaż soki w plastikowych jednorazowych kubeczkach średnio pasują do trzygwiazdkowego hotelu).",LABEL_0,0.9549123644828796,"[True, False, False, False, False, True, True, False, True, True, False]"
Kelnerki podczas imprezy okolicznościowej siłą przepychały się między gośćmi.,LABEL_0,0.9243099093437195,"[False, False, False, False, False, True, True, False, False, True, False]"
W pewnym momencie jedna z nich chwyciła mnie za ramię odciągając mnie siłą od mojego chłopaka bo akurat chciała sięgnąć tamtędy po półmisek stojący na stole.,LABEL_0,0.974010705947876,"[False, False, False, True, False, True, True, True, False, True, False]"
"Żadnego ""przepraszam"", a sytuacja powtórzyła się kilkakrotnie.",LABEL_0,0.9305676817893982,"[False, False, False, False, False, True, True, True, False, True, False]"
Trudno nawet jakkolwiek komentować takie zachowanie.,LABEL_0,0.8490065932273865,"[False, False, False, False, False, True, False, True, False, True, False]"
"Do hotelu Groman bardziej pasuje określenie ""przydrożny motel"".",LABEL_0,0.9503799080848694,"[False, False, False, False, False, True, True, True, False, True, False]"
Pokoje droższe niż przyzwoite sprawdzone sieciówki w centrum miasta.,LABEL_0,0.9545207619667053,"[False, False, False, False, False, True, True, False, False, True, False]"
"Zdecydowanie odradzam, zwłaszcza ze to nie jedyny hotel w okolicy.",LABEL_0,0.9641966223716736,"[False, False, False, False, False, True, True, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, True, True, False, True, False]"
"Jestem rozczarowana, przyszlam z plamkami na plecach i nie dostalam zadnych pytan czy mnie swedza, jak dlugo mam itp Pani powiedziala ze ona teraz nie umie stwierdzic i przepisala plyn na tradzik....",LABEL_0,0.9454913139343262,"[False, False, False, True, False, True, False, False, False, True, False]"
"100zl za 5min siedzenia i nic sie nie dowiedzialam nowego, nie polecam",LABEL_0,0.8948461413383484,"[False, False, False, False, False, True, False, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, True, False, True, False, True, False, True, False]"
"Są też doskonałym przykładem, jak można integrować środowisko, którego przedstawiciele na co dzień – bądź co bądź – konkurują ze sobą.",LABEL_0,0.9651407599449158,"[True, False, False, False, False, False, False, False, True, False, True]"
"Małopolska Izba Hotelarska Gremium nawiązuje tradycją do Korporacji Gremium Właścicieli Hoteli i Pensjonatów w Krakowie, która istniała do roku 1950.",LABEL_0,0.9670243859291077,"[False, True, False, False, False, False, False, False, True, False, True]"
"Organizacja przestała istnieć, gdy hotele odebrano ich prawowitym właścicielom.",LABEL_0,0.9622336030006409,"[False, False, False, False, False, False, False, False, False, False, True]"
"I chociaż hotele te wróciły do właścicieli po 1990 roku, to organizacja powróciła do życia dopiero na zebraniu założycielskim Małopolskiej Izby Hotelarskiej ""Gremium"" w Krakowie 8 marca 2003 roku.",LABEL_0,0.9813257455825806,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, True]"
"Hotel znajduje się w bezpośredniej bliskości dworca kolejowego, kilka minut pieszo od Rynku Głównego.",LABEL_0,0.9810131192207336,"[True, False, False, False, False, False, False, False, True, False, True]"
"Obok jest również duże centrum handlowe.Pokoje są zgodne ze standardem Ibis budget: niewielkie, ale czyste i zadbane.",LABEL_0,0.9708002209663391,"[True, False, False, False, False, True, False, False, True, True, False]"
Łóżka są bardzo wygodne i pozwalają na dobry wypoczynek.,LABEL_0,0.9732244610786438,"[True, False, False, False, False, False, False, False, True, False, False]"
Śniadanie - również jak na hotel tej klasy - jest bardzo dobre.,LABEL_0,0.9686222672462463,"[True, False, False, False, False, False, False, False, True, False, False]"
"Szeroki wybór różnych dań (na ciepło, zimno: wędliny, sery, musli, jogurty, mleko, dwa rodzaje pieczywa, kilka rodzajów herbat, kaw i soków).",LABEL_0,0.9665830731391907,"[True, False, False, False, False, False, False, False, True, False, False]"
Hotel jest jak najbardziej wart polecenia również ze względu na jego cenę.,LABEL_0,0.9760785102844238,"[True, False, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, False, False, False, True, False, False]"
jednym slowem Pan Marek to the besciak ale lepiej go unika jak mozna:) Takie szybko podsumowanie....,LABEL_1,0.6910203099250793,"[True, False, False, False, True, True, False, False, True, True, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, True, True, False, False, True, True, False]"
"może być [/b] Wykład oczywiście nudny, na zajęciach chciało mi sie spać.",LABEL_0,0.9241797924041748,"[True, False, False, False, False, True, True, False, True, True, False]"
Interesujący był tzw. pył kredowy - rozdeptana kreda na podłodze przez Doktora.,LABEL_0,0.9179790019989014,"[True, False, False, False, False, False, False, False, True, True, False]"
"Laborki - ciekawsze: choć programy bywały trudne, zawsze jednak Pan Doktor pomagał w pisaniu, jeżeli nastąpił jakiś problem, czy to program nie chciał działać.",LABEL_0,0.953484296798706,"[True, True, True, False, False, True, False, False, True, True, False]"
"Oxczywiście dwa kolokwia, trzeba było napisać programy.",LABEL_0,0.9760296940803528,"[False, False, False, False, False, False, False, False, False, False, True]"
Poprawa kolokwiów oczywiście nie łatwa dla początkującego programowca.,LABEL_0,0.9784123301506042,"[False, False, False, False, True, True, False, False, False, True, False]"
"Na popawie siedziałem 2 godziny w Jego gabinecie, więc należy się przygotować na męczarnię.",LABEL_0,0.9382637739181519,"[False, False, True, False, True, True, True, False, False, True, False]"
"Zaliczenie wykładu - takie sobie, pierwszy test (wielokrotnego wyboru) był trudny do zaliczenia - za dobrą odpowiedź 1 pkt, za błędną 0.",LABEL_0,0.9794393181800842,"[False, False, False, False, True, True, False, False, False, True, False]"
