text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
np plułam i dolewałam wody jednakże apogeum tego wieczoru okazało się faktem dolewania potrzeb fizjologicznych nawet własnemu szefowi,LABEL_0,0.5690369009971619,neutral,0.8062036037445068,2 stars,0.3775021433830261,"[False, False, False, True, False, True, True, False, False, True, False]"
ciekawe czy smakowało sądząc po reakcji i upojeniu alkoholowym barmana drink był wyborny pobyt można uznać za udany poza niesmacznym incydentem w postaci barmana na sali kominkowej,LABEL_0,0.9246652722358704,positive,0.46842482686042786,4 stars,0.4080584645271301,"[True, False, False, False, False, True, True, False, True, True, False]"
proszę podać tekst który ma zostać poprawiony,LABEL_0,0.9449205994606018,neutral,0.9764693379402161,3 stars,0.29134249687194824,"[True, False, False, False, False, True, True, False, True, True, False]"
kto prof w walkowiak kurs chemia nieorganiczna i i ii wykład ocena bardzo polecam pan profesor jest bardzo sympatyczny i posiada dużą wiedzę jego wykłady są niezwykle interesujące a zaliczenie nie stanowi żadnego problemu wystarczy korzystać z magicznego konspektu na podstawie którego prowadzone są zajęcia,LABEL_0,0.9593997597694397,positive,0.8543370962142944,5 stars,0.49864453077316284,"[True, True, False, False, False, False, False, False, True, False, False]"
jeśli chcesz poznać chemię nieorganicką i zaliczyć ją pomyślnie polecam,LABEL_0,0.9790575504302979,positive,0.8003138303756714,3 stars,0.2955091595649719,"[True, True, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
byłam u tego lekarza w lutym 2016 roku i do dzisiaj nie udało mi się zapomnieć tej wizyty,LABEL_0,0.9838889837265015,neutral,0.5417842864990234,1 star,0.24191077053546906,"[False, False, False, False, False, True, False, False, False, True, False]"
ostrzegam ciężarne pacjentki a w szczególności te z nadwagą aby udały się do innego lekarza,LABEL_0,0.9211477637290955,negative,0.6987628936767578,3 stars,0.24238090217113495,"[False, False, True, False, True, True, False, True, False, True, False]"
pan doktor przyjął mnie z około 30 minutowym opóźnieniem przez kolejne 20 minut wklepywał wyniki badań do komputera po czym zadał mi jakieś dziwne pytanie dotyczące operacji a na widok mojego zszokowanego wyrazu twarzy wykrzyknął jak się pani nazywa,LABEL_0,0.9525657296180725,negative,0.8160441517829895,1 star,0.5223953127861023,"[False, False, False, True, False, True, True, True, False, True, False]"
podano mi imię i nazwisko a on to powiedział to czego pani nie mówi,LABEL_0,0.9680619239807129,negative,0.7367233633995056,1 star,0.4795747995376587,"[False, False, False, True, False, True, False, True, False, True, False]"
hmm pan doktor wpisywał moje wyniki do karty innej pacjentki,LABEL_0,0.9690296649932861,neutral,0.9565456509590149,1 star,0.2619315981864929,"[False, False, False, True, False, True, False, True, False, True, False]"
gdyby nie było takiego opóźnienia i zadał pytanie o imię na początku zaoszczędziłby 20 minut,LABEL_0,0.9742689728736877,neutral,0.8954015374183655,2 stars,0.37724024057388306,"[False, False, True, False, False, True, True, True, False, True, False]"
niestety był to początek tej okropnej wizyty najgorszego doświadczenia w moim życiu,LABEL_0,0.8653833270072937,negative,0.9800717830657959,5 stars,0.5046592354774475,"[False, False, False, False, False, True, True, True, False, True, False]"
następnie lekarz twierdził że nie może znaleźć mnie na liście dzisiejszych pacjentów przewinął listę w górę i w dół przez 5 minut po czym wyprosił mnie z gabinetu,LABEL_0,0.935265839099884,negative,0.8020531535148621,1 star,0.6391679048538208,"[False, False, False, True, False, True, True, True, False, True, False]"
zeszłam już porządnie wstrząśnięta do recepcji gdzie pani z recepcji enelmed bez problemu odnalazła mnie na liście,LABEL_0,0.9674221873283386,positive,0.9745619297027588,1 star,0.6114394664764404,"[False, False, False, False, True, True, False, True, False, True, False]"
zostałam przeproszona przez recepcję i skierowana na górę po raz kolejny straciłam już około 60 minut z powodu lekarza,LABEL_0,0.9762656092643738,negative,0.9662256836891174,1 star,0.6548426747322083,"[False, False, False, False, False, True, True, True, False, True, False]"
lekarz w końcu mnie przyjął ale nawet nie przeprosił za opóźnienie ani za wyproszenie mnie z gabinetu,LABEL_0,0.9448629021644592,positive,0.8546123504638672,2 stars,0.3517894446849823,"[False, False, False, True, False, True, True, True, False, True, False]"
byłam już zapłakana i wstrząśnięta takim traktowaniem zwłaszcza że przyszedłam z zagrożoną ciążą i nie spodziewałam się takiego bieganiska po piętrach i naruszania mojej godności,LABEL_0,0.8327869772911072,negative,0.9763041138648987,1 star,0.4822596311569214,"[False, False, False, True, True, True, True, True, False, True, False]"
na moje pytanie czy przedstawione wyniki stanowią zagrożenie dla ciąży odpowiedział że największym zagrożeniem jest moja waga,LABEL_0,0.9630492925643921,negative,0.9233183860778809,3 stars,0.31393998861312866,"[False, False, False, False, False, True, False, True, False, True, False]"
po prostu ręce mi opadają,LABEL_0,0.8052036166191101,negative,0.7914149761199951,2 stars,0.43806007504463196,"[False, False, False, False, False, True, True, True, False, True, False]"
wiem że powinnam była złożyć porządną skargę do dyrekcji placówki ale nie zrobiłam tego tylko dlatego że już byłam tym wszystkim zmęczona,LABEL_0,0.9508992433547974,negative,0.8366740942001343,1 star,0.3538842499256134,"[False, False, False, False, False, True, True, True, False, True, False]"
nie polecam tego lekarza gdybym mogła wystawiłabym mu zerową ocenę,LABEL_0,0.5597125291824341,negative,0.968360960483551,1 star,0.6770907044410706,"[False, False, False, False, False, True, True, True, False, True, False]"
p s w kolejnym tygodniu poszłam do innego endokrynologa który otoczył mnie opieką jednak ciąży nie udało się uratować,LABEL_0,0.9742414951324463,neutral,0.9246329069137573,2 stars,0.3863636553287506,"[True, True, False, False, False, True, False, False, True, True, False]"
poproszę o doprecyzowanie w jaki sposób mogę ci pomóc,LABEL_0,0.9622090458869934,neutral,0.947135865688324,4 stars,0.42418166995048523,"[False, False, False, False, False, True, True, True, False, True, False]"
obecnie nie jest wcale tak łatwo wykazać że pacjent cierpiący na katar który przychodzi do lekarza z gorączką i kaszlem ma właśnie grypę,LABEL_0,0.9359533190727234,negative,0.8777022957801819,2 stars,0.448790580034256,"[False, False, True, False, False, True, False, False, False, True, True]"
prawdziwą pewność dają tylko niedostępne dla zwykłych ludzi badania pobranych od pacjenta próbek badania masowe lub pcr,LABEL_0,0.939950168132782,neutral,0.9397546648979187,1 star,0.47186046838760376,"[False, False, False, False, False, True, False, False, False, True, False]"
to testy które nie są tylko drogie ale też zajmują sporo czasu na wyniki trzeba poczekać kilka dni,LABEL_0,0.9799178242683411,negative,0.5192166566848755,5 stars,0.3677347004413605,"[False, False, False, False, False, True, False, False, False, True, False]"
lekarze nie mogąc od razu ustalić czy mają do czynienia z infekcją wirusową czy bakteryjną czasami na wszelki wypadek przepisują pacjentowi antybiotyki,LABEL_0,0.9378204345703125,neutral,0.9058329463005066,3 stars,0.28625744581222534,"[False, False, False, False, False, True, False, False, False, True, True]"
a w przypadku obecności wirusa np grypy czy rinowirusa jest zupełnie niepotrzebne i przyczynia się do osłabienia organizmu a także prowadzi do powstawania szczepów bakterii opornych na antybiotyki,LABEL_0,0.9048237204551697,negative,0.8564885258674622,3 stars,0.2780574858188629,"[False, False, False, False, True, True, False, False, False, True, False]"
proszę o poprawienie powyższego tekstu na właściwy język polski,LABEL_0,0.9616471529006958,neutral,0.7766566872596741,4 stars,0.2570473849773407,"[False, False, True, False, False, True, False, False, False, True, False]"
spędziliśmy razem z mężem tydzień w tym hotelu,LABEL_0,0.9863059520721436,positive,0.9484825134277344,5 stars,0.3221461772918701,"[False, False, False, False, False, False, False, False, False, False, True]"
pomimo wczesnej pory na początku sezonu hotel był prawie pełny,LABEL_0,0.959549605846405,neutral,0.5299787521362305,3 stars,0.40207022428512573,"[False, False, False, True, False, False, False, False, True, True, False]"
mało polaków sporo francuskich gości,LABEL_0,0.9737902283668518,negative,0.6442871689796448,2 stars,0.3417539596557617,"[False, False, False, False, False, False, False, False, False, False, True]"
dostaliśmy pokój na ostatnim piętrze ale z każdej strony od strony morza jest piękny widok,LABEL_0,0.9653568267822266,positive,0.959376335144043,4 stars,0.37203559279441833,"[True, False, False, False, False, False, False, False, True, False, False]"
z ogrodu pokoje rodzinne,LABEL_0,0.9472205638885498,neutral,0.8732692003250122,4 stars,0.3560872972011566,"[True, False, False, False, False, False, False, False, True, False, True]"
ciekawe i urozmaicone posiłki,LABEL_0,0.9650295376777649,positive,0.9657956957817078,4 stars,0.5182324051856995,"[True, False, False, False, False, False, False, False, True, False, False]"
przepraszam nie mogę skorygować niczego ponieważ nie ma tekstu do poprawy czy mogę ci w czymś jeszcze pomóc,LABEL_0,0.9450732469558716,neutral,0.6783179640769958,1 star,0.3438582718372345,"[True, False, False, False, False, False, False, False, True, False, False]"
zachęcony przez znajomego przesiadłem się z modeli v3i i k1 sprint na modele siver i black już drugiego dnia pierwszego nie miałem czasu doświadczyłem tak to nazwę pewnego rozczarowania,LABEL_0,0.9677149653434753,positive,0.5788732767105103,1 star,0.6641711592674255,"[False, False, False, True, False, True, False, False, False, True, False]"
dwie odmiany tego samego modelu i dwie totalne katastrofy zwieszający się firmware w srebrnej wersji i zawieszanie się pc to tylko początek historii sprawdzanie systemu i sterowników kilka cennych minut straconych zły odczyt karty w czarnej wersji problem z tylną klapką który jest już znany wielu użytkownikom w sieci czy to jeszcze nie koniec po krótkim użytkowaniu czarna zaczęła paskudnie trzeszczeć w głośniku i bez słuchawki bt nic nie słychać jeśli lubisz festiwale pisków podczas rozmowy polecam co do reszty jakość filmów wcale nie lepsza niż w modelu k1 wersja z 8 krotnym zoomem gdyby któryś z tych modeli przeżył upadek lub kąpiel mogłoby to tłumaczyć wadliwe zachowanie telefonów ale nic z tego to są narzędzia kontaktu ze światem interes i powinny działać jak należy zwłaszcza że są dość drogie optyka zeiss nie robi na mnie wrażenia bo są solidne aparaty i kamery więc jako dodatek do telefonu ujdą ale to tylko tyle,LABEL_0,0.905137300491333,neutral,0.8489709496498108,1 star,0.4527418315410614,"[False, False, True, False, False, True, True, True, False, True, False]"
telefon nokia 6500 slide nie spełnia oczekiwań biorąc pod uwagę cenę i renomę marki jedyną zaletą jest poprawne rozpoznawanie języka polskiego co udało się finom w porównaniu do modelu 6300 jest to duża poprawa ogólnie jeśli planujecie zakup tego modelu upewnijcie się gdzie znajduje się najbliższy serwis gsm miejcie cierpliwość i przygotujcie zapasowy telefon,LABEL_0,0.937305212020874,positive,0.6394081711769104,2 stars,0.46444404125213623,"[True, False, False, False, False, True, True, True, True, True, False]"
reszta będzie w porządku powodzenia,LABEL_0,0.9128409028053284,positive,0.9242518544197083,3 stars,0.419467568397522,"[True, False, False, False, False, True, False, True, True, True, False]"
poniższy tekst wydaje się być poprawny czy mogę pomóc ci czymś jeszcze,LABEL_0,0.9728022217750549,positive,0.8250024318695068,3 stars,0.32370641827583313,"[False, False, False, False, False, True, True, True, False, True, False]"
raczej polecam,LABEL_0,0.9567946195602417,positive,0.6084554195404053,3 stars,0.4376286268234253,"[True, False, False, False, False, False, False, False, True, False, False]"
wykłada tempo jest szybkie co czasem może wprowadzić w zakłopotanie zadania na kolokwiach bywają średnio trudne jednak ma dobre podejście do studentów zdaje sobie sprawę że student też człowiek nie stawia nieuzasadnionych wymagań ani nie zaskakuje ocenia w miarę sprawiedliwie za błędne odpowiedzi obniża ocenę za dobrze rozwiązane zadania niewiele punktów dodaje mimo to bywa rozkojarzony wiele czasu zajmuje mu sprawdzanie kartków i egzaminów lubi kubusia,LABEL_0,0.9305352568626404,neutral,0.5524179339408875,3 stars,0.5096211433410645,"[True, False, False, False, False, True, False, False, True, True, False]"
proszę podać treść którą mam poprawić na język polski,LABEL_0,0.9601161479949951,neutral,0.950625479221344,4 stars,0.37242457270622253,"[True, False, False, False, False, True, False, False, True, True, False]"
witaj,LABEL_0,0.9522877931594849,positive,0.4699915647506714,5 stars,0.43642595410346985,"[False, False, False, False, False, False, False, False, False, False, True]"
na początku bałem się wizyty u pani martyny ponieważ nigdy wcześniej nie korzystałem z usług tego typu specjalisty,LABEL_0,0.9698445200920105,negative,0.9126915335655212,3 stars,0.3351902961730957,"[False, False, False, False, True, False, False, False, False, True, False]"
nie wiedziałem czy będę umiał się otworzyć i powiedzieć z czym tak naprawdę mam problem,LABEL_0,0.9605464935302734,negative,0.4948745667934418,2 stars,0.328174352645874,"[False, False, True, False, True, True, False, False, False, True, False]"
ale po chwili rozmowy wszystkie obawy zniknęły,LABEL_0,0.9807195067405701,positive,0.6558820605278015,2 stars,0.3667670786380768,"[True, False, False, False, False, False, False, False, True, False, False]"
czułem się jakbym rozmawiał z najlepszym przyjacielem,LABEL_0,0.9776719212532043,positive,0.9189862012863159,5 stars,0.41507843136787415,"[True, True, False, False, False, False, False, False, True, False, False]"
widziałem że podchodziła poważnie do mojego problemu i szukała dla mnie kilku rozwiązań sytuacji za co bardzo jej dziękuję,LABEL_0,0.9801706075668335,positive,0.9743946194648743,4 stars,0.48474639654159546,"[True, True, False, False, False, False, False, False, True, False, False]"
z czystego serca polecałbym każdemu rozmowę z panią martyną,LABEL_0,0.9721339344978333,positive,0.9138129353523254,1 star,0.3077927529811859,"[True, True, False, False, False, False, False, False, True, False, False]"
bardzo dziękuję za rozmowę i zrozumienie,LABEL_0,0.9713555574417114,positive,0.9804888963699341,4 stars,0.4779072105884552,"[True, True, False, False, False, False, False, False, True, False, False]"
jaki jest twój problem jak mogę ci pomóc,LABEL_0,0.9626576900482178,neutral,0.9640182256698608,5 stars,0.373353511095047,"[True, True, False, False, False, False, False, False, True, False, False]"
wykład ćwiczenia dr rusek są prowadzone przez świetnego pedagoga,LABEL_0,0.9692391753196716,positive,0.88690185546875,4 stars,0.4849713146686554,"[True, True, False, False, False, False, False, False, True, False, False]"
nie wyobrażam sobie żeby ktokolwiek mógł lepiej wytłumaczyć tak trudny materiał,LABEL_0,0.9543340802192688,negative,0.4672875702381134,2 stars,0.4212445318698883,"[True, True, False, False, False, False, False, False, True, False, False]"
niestety trzeba się uczyć,LABEL_0,0.7720646858215332,negative,0.917131245136261,3 stars,0.35401445627212524,"[False, False, False, False, False, True, False, False, False, True, False]"
kartkówki i zadania domowe są sprawdzane średnio raz na dwa zajęcia i oceniane w skali od 0 do 1 gdzie 1 oznacza maksymalną ocenę,LABEL_0,0.9463961124420166,neutral,0.9637511968612671,5 stars,0.2984112501144409,"[False, False, False, False, False, True, False, False, False, True, True]"
następnie dr rusek mnoży przez siebie dwie oceny i podnosi twoją o 0 5,LABEL_0,0.8811132907867432,neutral,0.9548296332359314,1 star,0.6688278913497925,"[False, False, False, False, False, False, False, False, False, False, True]"
czyli np 0 7 0 7 0 49 za mało do zobaczenia na konsultacjach dopiero po zaliczeniu wszystkich kartkówek dr sprawdza kolokwium a po zaliczeniu kolokwium sprawdza egzamin obowiązkowy,LABEL_0,0.9688242077827454,neutral,0.9224689602851868,3 stars,0.3189014792442322,"[False, False, False, False, False, True, False, False, False, True, False]"
na szczęście każdą z tych rzeczy można poprawiać w zasadzie w nieskończoność aż do zakończenia sesji,LABEL_0,0.9730736613273621,positive,0.49710506200790405,4 stars,0.31979021430015564,"[True, False, False, False, False, False, False, False, True, False, False]"
bardzo szybko sale ćwiczeniowe opróżniają się a ludzie rezygnują z dalszej nauki tego przedmiotu,LABEL_0,0.9783306121826172,negative,0.9555602073669434,2 stars,0.5124854445457458,"[False, False, False, False, False, True, False, False, False, True, False]"
nie zgodnie z prawdą,LABEL_0,0.8156536817550659,negative,0.9412119388580322,1 star,0.49263203144073486,"[False, False, False, False, False, True, False, False, True, True, False]"
gdy już przetrwasz gąszcz nowych informacji i nauczysz się myśleć tak jak pan rusek tego oczekuje spokojnie zdasz przedmiot,LABEL_1,0.5668371319770813,positive,0.9485309720039368,5 stars,0.35889947414398193,"[True, True, True, False, False, False, False, False, True, False, False]"
a jeśli lekarz zauważy że naprawdę się starasz choć może ci nie idzie to już za uszy będzie cię ciągnął do góry żebyś wszystko zaliczył,LABEL_0,0.8510093092918396,neutral,0.6445870995521545,2 stars,0.3121621310710907,"[True, True, True, False, False, False, False, False, True, False, False]"
brak tekstu do poprawki,LABEL_0,0.9239125847816467,negative,0.852171003818512,2 stars,0.3932189643383026,"[True, True, False, False, False, True, False, False, True, True, False]"
trudno ocenić lekarza po jednej wizycie,LABEL_0,0.9471652507781982,negative,0.795426607131958,3 stars,0.4098415970802307,"[False, False, False, False, False, True, False, False, False, True, True]"
pani doktor okazała duże zainteresowanie zebrala wywiad,LABEL_0,0.9744394421577454,positive,0.9322778582572937,4 stars,0.3512027859687805,"[True, True, False, False, False, False, False, False, True, False, False]"
badanie było nieprzyjemne ale trudno się dziwić gdy występuje infekcja grzybicza,LABEL_0,0.9284194111824036,negative,0.9384544491767883,3 stars,0.46156784892082214,"[False, False, True, False, False, True, False, False, True, True, False]"
szczegółowo omówiła mój problem z pcos oraz dalsze postępowanie aby udało się zajść w ciążę,LABEL_0,0.97358238697052,neutral,0.9707927107810974,4 stars,0.46838638186454773,"[True, True, False, False, False, False, False, False, True, False, False]"
przepisała receptę na infekcję ale z zaznaczeniem żeby zakupić lek bez recepty jeśli ten nie pomoże,LABEL_0,0.963355541229248,negative,0.7675606608390808,1 star,0.4270940124988556,"[True, False, False, False, False, False, False, False, True, False, False]"
do pełni brakuje mi tylko badania usg w gabinecie,LABEL_0,0.9322576522827148,neutral,0.9435012340545654,3 stars,0.3712238669395447,"[False, False, False, False, False, True, False, False, True, True, False]"
czekałam tyle samo ile trwało zakładanie karty nie było kolejki,LABEL_0,0.9707791209220886,neutral,0.9139302968978882,1 star,0.29439616203308105,"[True, False, False, False, False, False, False, False, True, False, False]"
cena nie jest zbyt wysoka,LABEL_0,0.9607259035110474,neutral,0.5997116565704346,3 stars,0.47172507643699646,"[True, False, False, False, False, False, False, False, True, False, False]"
proszę o podanie informacji do tłumaczenia,LABEL_0,0.9679225087165833,neutral,0.9305123686790466,4 stars,0.34974220395088196,"[True, True, False, False, False, False, False, False, True, False, False]"
obydwoje młodzi pacjenci wyrazili swoją wdzięczność wobec lekarzy z zabrza i chwalili rodzinna ich zdaniem atmosferę w szpitalu nie bałam się miałam pełne zaufanie do lekarzy zapewniła 15 letnia marta która marzy że w przyszłości sama zostanie chirurgiem,LABEL_0,0.9680536389350891,positive,0.9670325517654419,4 stars,0.3412289321422577,"[True, True, False, False, False, False, False, False, True, False, False]"
z braku innego dawcy dziewczynie przeszczepiono płuca osoby dorosłej co jeszcze skomplikowało zabieg,LABEL_0,0.960888683795929,negative,0.9153605103492737,2 stars,0.3554017245769501,"[False, False, False, False, True, True, False, False, False, True, True]"
michał wspominał że po operacji wydawało mu się że nadal nie może normalnie oddychać jego psychika nie przyjmowała jeszcze do wiadomości że trwające wiele miesięcy dolegliwości skończyły się,LABEL_0,0.9676138162612915,negative,0.8796494603157043,2 stars,0.32653385400772095,"[False, False, False, False, True, True, False, False, False, True, True]"
chłopiec wcześniej spędził siedem miesięcy w szpitalu,LABEL_0,0.9740769863128662,neutral,0.9123750329017639,3 stars,0.2780875563621521,"[False, False, False, False, False, True, False, False, False, True, True]"
przy okazji wzrostu,LABEL_0,0.9647954702377319,positive,0.7820731401443481,4 stars,0.32088133692741394,"[False, False, False, False, False, False, False, False, False, False, True]"
osoba ważąca 40 kg miała 170 cm wzrostu i nie była w stanie funkcjonować samodzielnie,LABEL_0,0.9684089422225952,negative,0.9198399186134338,1 star,0.5540136694908142,"[False, False, False, False, False, True, False, False, False, True, True]"
proszę podać treść zdania które chcesz żebym poprawił na poprawny język polski,LABEL_0,0.9465358853340149,neutral,0.963049590587616,4 stars,0.3131975829601288,"[True, True, False, False, False, True, False, False, True, True, True]"
byłem u pana doktora po raz pierwszy,LABEL_0,0.9688466787338257,positive,0.6542643308639526,5 stars,0.3735763430595398,"[False, False, False, False, False, False, False, False, False, False, True]"
przekonałem się że jest bardzo miłym człowiekiem,LABEL_0,0.983669638633728,positive,0.9832725524902344,5 stars,0.5744442939758301,"[True, False, False, False, False, False, False, False, True, False, False]"
bardzo jasno zdiagnozował a moje dolegliwości i precyzyjnie wskazał a co powinnam powinienem zrobić w mojej sytuacji,LABEL_0,0.9678508043289185,neutral,0.7745589017868042,5 stars,0.5820704102516174,"[True, True, False, False, False, False, False, False, True, False, False]"
jestem bardzo zadowolony z podejścia pana doktora do mnie jako pacjenta za co serdecznie dziękuję,LABEL_0,0.9608758091926575,positive,0.9810410141944885,5 stars,0.49457037448883057,"[True, True, False, False, False, False, False, False, True, False, False]"
nie można przetłumaczyć znaków specjalnych czy mogę pomóc ci w inny sposób,LABEL_0,0.9571247696876526,neutral,0.9593212604522705,1 star,0.38038361072540283,"[True, True, False, False, False, False, False, False, True, False, False]"
doktor s jest naprawdę bardzo miła i spokojna wizyta odbyła się prywatnie lecz reszta badania była chyba mocno nietrafiona,LABEL_0,0.9586017727851868,positive,0.9056534767150879,3 stars,0.43792036175727844,"[True, False, False, False, False, True, False, False, True, True, False]"
otóż pani doktor zleciła przeprowadzenie testów skórnych u mojego wówczas 1 5 rocznego synka niestety wynik był zafałszowany choć w wywiadzie jednoznacznie potwierdzono alergię na mleko testy nie potwierdziły tego faktu mimo że jest to główny alergen u mojego synka od urodzenia gdybym wcześniej dokształciła się sama w temacie testów przed wizytą u pani doktor z pewnością nie zgodziłabym się na przeprowadzenie testów skórnych u tak małego dziecka,LABEL_0,0.9557639956474304,neutral,0.7878279685974121,1 star,0.34605535864830017,"[False, False, False, True, False, True, False, False, False, True, False]"
nie podałeś żadnego tekstu do poprawienia czy mogę ci w czymś jeszcze pomóc,LABEL_0,0.9632835984230042,neutral,0.9409906268119812,1 star,0.4519765079021454,"[False, False, False, False, False, True, False, False, False, True, False]"
kurs chemia ogólna iii wykład ocena może być wykład jasny i klarowny pana muche nie interesuje obecność więc można w ogóle nie przychodzić,LABEL_0,0.8843122124671936,neutral,0.8071687817573547,3 stars,0.4039587080478668,"[True, False, False, False, False, False, False, False, True, False, False]"
materiał jest przetwarzany w sposób składny i sensowny,LABEL_0,0.9583496451377869,positive,0.9541199207305908,4 stars,0.461227685213089,"[True, False, False, False, False, False, False, False, True, False, False]"
problemem jest zaliczenie go forma zaliczenia to egzamin który jest testem jest on bardzo trudny przy czym każdy kolejny termin staje się coraz trudniejszy z mojej grupy zaliczyło go 25 z 55 osób w pierwszym terminie a z mojego kierunku tylko 10 na 30,LABEL_0,0.9708991050720215,negative,0.8978452086448669,2 stars,0.5570933222770691,"[False, False, False, False, True, True, False, False, False, True, False]"
pytania z kosmosu na szczęście zdałem egzamin 3 0 w jednym terminie bo nie wiem co by było potem,LABEL_0,0.9531466960906982,positive,0.5205135345458984,1 star,0.3132365047931671,"[True, False, False, False, True, True, False, False, True, True, False]"
pan mucha obrał sobie za cel abyśmy zrozumieli w praktyce chemię ogólną dlatego na teście znajdują się same pytania praktyczne dotyczące nazewnictwa i innych zagadnień nie ma w nim pytań teoretycznych co trochę utrudnia sprawę biorąc pod uwagę że mieliśmy tylko wykład na ten temat,LABEL_0,0.9773300886154175,neutral,0.6319557428359985,3 stars,0.5183314681053162,"[False, False, False, False, False, True, False, False, False, True, False]"
proszę podać więcej kontekstu lub informacji aby móc udzielić lepszej odpowiedzi,LABEL_0,0.9692835211753845,neutral,0.7298612594604492,3 stars,0.3419977128505707,"[True, False, False, False, False, True, False, False, True, True, False]"
pobyt w lipcu 2015 roku,LABEL_0,0.9881443977355957,neutral,0.9432766437530518,4 stars,0.3562466502189636,"[False, False, False, False, False, False, False, False, False, False, True]"
byłam w lidzie po raz czwarty i na pewno ostatni apartamenty są zniszczone bez jakiejkolwiek odnowy,LABEL_0,0.8016237616539001,negative,0.9583142995834351,1 star,0.4867769777774811,"[False, False, True, False, False, True, True, True, False, True, False]"
dużą zaletą ośrodka była wspaniała kuchnia,LABEL_0,0.9668865203857422,positive,0.9864523410797119,4 stars,0.4899008274078369,"[True, False, False, False, False, False, False, False, True, False, False]"
niestety w tym roku była to tragedia,LABEL_0,0.9344301223754883,negative,0.9630525708198547,1 star,0.4723828136920929,"[False, False, False, False, False, True, True, True, False, True, False]"
przez cały pobyt nie doczekaliśmy się zwykłego rosołu dla dziecka,LABEL_0,0.939524233341217,negative,0.9566753506660461,2 stars,0.3033110499382019,"[False, False, False, False, False, True, False, True, False, True, False]"
monotonia czyli schab w sosie własnym schab z pieczarkami schab w sosie z zielonym pieprzem schab w sosie itp,LABEL_0,0.893089771270752,neutral,0.7514668107032776,1 star,0.3591179847717285,"[False, False, False, False, False, True, True, False, False, True, False]"
żenada,LABEL_1,0.803108811378479,positive,0.46914830803871155,1 star,0.324903279542923,"[False, False, False, False, False, True, True, True, False, True, False]"
biorąc pod uwagę ceny jakie trzeba tam zapłacić za pobyt nie polecam bo nie są tego warte,LABEL_0,0.8693394660949707,negative,0.7932235598564148,3 stars,0.3031949996948242,"[False, False, False, False, False, True, True, True, False, True, False]"
poza tym w tym roku planowana jest budowa kanalizacji brakuje parkingu itp,LABEL_0,0.9374294281005859,neutral,0.8875952959060669,3 stars,0.34171608090400696,"[False, False, False, False, False, True, True, True, False, True, False]"
odradzam ponieważ za te pieniądze można spędzić urlop w znacznie lepszych warunkach,LABEL_0,0.9449549317359924,positive,0.9802244305610657,2 stars,0.395766019821167,"[False, False, False, False, False, True, True, True, False, True, False]"
proszę podać treść do poprawienia,LABEL_0,0.9257474541664124,neutral,0.7539005875587463,4 stars,0.3688895106315613,"[False, False, False, False, False, True, True, True, False, True, False]"
ze względu na wykonywaną pracę często gościłem w tym hotelu,LABEL_0,0.9845234155654907,positive,0.8888864517211914,5 stars,0.42898890376091003,"[False, False, False, False, False, False, False, False, False, False, True]"
to stary hotel zakupiony przez accor i przemianowany na novotel,LABEL_0,0.9552629590034485,neutral,0.9423802495002747,5 stars,0.4384263753890991,"[False, False, False, False, False, False, False, False, False, False, True]"
kiedyś za czasów orbisu był to wysoki standard,LABEL_0,0.9698487520217896,positive,0.7712827920913696,3 stars,0.3248468041419983,"[True, False, False, False, False, False, False, False, True, False, True]"
teraz jednak zszedł na psy teraz jednak poszedł nie w dobrym kierunku,LABEL_1,0.8753511905670166,negative,0.9671406745910645,3 stars,0.41142991185188293,"[False, False, False, False, False, True, True, False, False, True, False]"
przydałby się gruntowny remont wymiana wyleżanych materacy itp,LABEL_0,0.9178163409233093,neutral,0.8858253955841064,4 stars,0.27124112844467163,"[False, False, False, False, False, True, True, False, False, True, False]"
w umywalce i pod prysznicem czasami leci woda z brązowym osadem,LABEL_0,0.9538417458534241,neutral,0.9295039772987366,4 stars,0.3375633656978607,"[False, False, False, False, False, True, True, False, False, True, False]"
kolejnym minusem jest szumiąca nie dająca się wyłączyć wentylacja,LABEL_0,0.8916153907775879,negative,0.9651976227760315,2 stars,0.4048958122730255,"[False, False, False, False, False, True, True, False, False, True, False]"
najgorszą rzeczą jest plastikowa płachta na materacu którą trzeba zdjąć przed pójściem spać chyba że ktoś lubi spać na plastiku,LABEL_0,0.6892022490501404,negative,0.9826067090034485,1 star,0.4665009379386902,"[False, False, False, False, False, True, True, False, False, True, False]"
jedynymi pozytywnymi stronami są miła obsługa brak karaluchów dogodna lokalizacja oraz fakt że mój pracodawca pokrywa koszty noclegu,LABEL_0,0.9590083360671997,positive,0.931629478931427,3 stars,0.30852165818214417,"[True, False, False, False, False, False, False, False, True, False, False]"
za swoje pieniądze zdecydowanie radzę poszukać innego hotelu,LABEL_0,0.9376258254051208,neutral,0.6539280414581299,4 stars,0.3578948974609375,"[False, False, False, False, False, True, True, False, False, True, False]"
tekst jest już poprawnie napisany w języku polskim czy mogę pomóc ci w czymś jeszcze,LABEL_0,0.9802442789077759,neutral,0.946395218372345,1 star,0.33691734075546265,"[False, False, False, False, False, True, True, False, False, True, False]"
