text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
często jednak jest to mylące pacjent może przechodzić już w ostatnia fazę umierania podkreśla doc krajnik,LABEL_0,0.9785348176956177,neutral,0.5177529454231262,3 stars,0.38113346695899963,"[False, False, False, False, False, True, False, False, False, True, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, False, False, False, True, True]"
szukając klucze tej wielkości brałem dwa pod uwagę tzn yato i neo ze wzgląd na duży rozstaw szczęk,LABEL_0,0.9723114371299744,neutral,0.725713849067688,3 stars,0.3913586437702179,"[False, False, False, False, False, False, False, False, True, False, True]"
kupiłem jednak yato bo był akurat dostępny w pobliskim sklepie i w niskiej cenie a pyzatym mam część narzędzi tej firmy i się sprawdzają,LABEL_0,0.964169442653656,positive,0.9119099974632263,3 stars,0.36546072363853455,"[True, False, False, False, False, False, False, False, True, False, False]"
jednak po rozpakowaniu trochę się rozczarowałem a to za sprawą regulowanej szczęki która lata na boki i nie jest sztywna tak jak w większym kluczu który posiadam,LABEL_0,0.9659242630004883,negative,0.91378253698349,3 stars,0.49636879563331604,"[False, False, False, True, False, True, False, False, False, True, False]"
poza tym szerokość szczęki ruchomej jest większa od szerokości nieruchomej prawdopodobnie dlatego że jest ona luźna i w procesie obróbki odchylała się na boki,LABEL_0,0.9619711637496948,neutral,0.7111292481422424,3 stars,0.46407562494277954,"[False, False, False, False, False, True, True, False, False, True, False]"
kolejnym minusem jest sposób zablokowania sworznia a mianowicie nacięcie go jakąś tarczą szlifierską,LABEL_0,0.929432213306427,negative,0.5505673885345459,2 stars,0.3558889925479889,"[False, False, False, False, False, True, True, False, False, True, False]"
co do plusów to ergonomiczna gumowa rączka otwory których można użyć jako kluczy oczkowych jak i do zawieszenia,LABEL_0,0.9543952345848083,positive,0.8422141671180725,4 stars,0.4064352810382843,"[True, False, False, False, False, False, False, False, True, False, False]"
tak wiec klucz spełnia swoją role jednak nie jest to ideał dla ludzi ceniących zarówno funkcjonalność jak i jakość wykonania,LABEL_0,0.9627519845962524,neutral,0.8874168992042542,3 stars,0.5311443209648132,"[True, False, False, False, False, True, False, False, True, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, True, False, False, True, True, False]"
bezapelacyjnie mój ulubiony film,LABEL_0,0.9491381049156189,positive,0.9416258931159973,5 stars,0.7611696124076843,"[True, False, False, False, False, False, False, False, True, False, False]"
choć pisząc ulubiony przy tytule fight club brzmi nieco naiwnie,LABEL_0,0.9060797691345215,neutral,0.6014598608016968,3 stars,0.5099895000457764,"[False, False, False, False, False, True, False, False, False, True, False]"
jest to kino brutalne uszczypliwe prawdziwe do ostatnie krzty szpiku nakręcone z polotem,LABEL_0,0.6863073110580444,positive,0.6929341554641724,1 star,0.8209218382835388,"[True, False, False, False, False, False, False, False, True, False, False]"
zabijają zdjęcia aktorzy zagrali wyśmienicie historia przeniesiona z książki sprawdza się jeszcze lepiej niż oryginał,LABEL_0,0.9264443516731262,positive,0.9692704081535339,1 star,0.3680315911769867,"[True, False, False, False, False, False, False, False, True, False, False]"
tutaj nie ma słabych punktów,LABEL_0,0.9708353877067566,neutral,0.4995458722114563,3 stars,0.38546496629714966,"[True, False, False, False, False, False, False, False, True, False, False]"
jest za to wielowątkowość a przy tym wielowarstwowość każdego z wątku,LABEL_0,0.9691155552864075,neutral,0.7614168524742126,3 stars,0.331002801656723,"[True, False, False, False, False, False, False, False, True, False, False]"
w tak krótkim czasie udało się wpiąć tak wiele jak w żadnym innym filmie,LABEL_0,0.9533966183662415,positive,0.9514344334602356,1 star,0.27874690294265747,"[True, False, False, False, False, False, False, False, True, False, False]"
jednoczenie udało się zachować pełnię akcji fight club nie zwalnia ani na chwilę,LABEL_0,0.9136466979980469,positive,0.8092382550239563,4 stars,0.333993136882782,"[True, False, False, False, False, False, False, False, True, False, False]"
zaskakuje jak mało która produkcja,LABEL_0,0.8891894817352295,positive,0.9292868971824646,3 stars,0.34108230471611023,"[True, False, False, True, False, False, False, False, True, False, False]"
jest po prostu wybitny,LABEL_0,0.8703204393386841,positive,0.9733885526657104,5 stars,0.5286082029342651,"[True, False, False, False, False, False, False, False, True, False, False]"
i wcale nie polecam tego filmu jeno piszę że największe dzieło finchera mieć trzeba,LABEL_0,0.8375282883644104,negative,0.9498211741447449,5 stars,0.2821101248264313,"[True, True, False, False, False, True, False, False, True, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, False, False, False, True, False, False]"
hotel w dobrej lokalizacji,LABEL_0,0.9306161999702454,positive,0.9131442904472351,4 stars,0.4458894729614258,"[True, False, False, False, False, False, False, False, True, False, False]"
warto ze względu na cenę i nic poza tym,LABEL_0,0.9525007009506226,neutral,0.6760051250457764,3 stars,0.44114500284194946,"[True, False, False, False, False, True, False, False, True, True, False]"
podłogi nie odkurzone w toalecie brudno,LABEL_0,0.8034829497337341,neutral,0.703484296798706,2 stars,0.3876864016056061,"[False, False, False, False, False, True, True, False, False, True, False]"
samo łóżko i pościel czysta,LABEL_0,0.9481313228607178,positive,0.8440335392951965,1 star,0.5973097681999207,"[True, False, False, False, False, False, False, False, True, False, False]"
nie polecam dla rodzin z dziećmi,LABEL_0,0.942979097366333,negative,0.9600417613983154,1 star,0.36620786786079407,"[False, False, False, False, False, True, False, False, False, True, False]"
przy hotelu znajduje się strzeżony parking ale obsługa wpuszcza i wypuszcza każdego,LABEL_0,0.9438943266868591,neutral,0.7224327921867371,3 stars,0.2669430077075958,"[True, False, False, False, False, True, False, False, True, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, True, False, False, True, True, False]"
kupiłem te słuchawki w promocji po tym jak przypadkowo zniszczyłem shp2000,LABEL_0,0.9543466567993164,neutral,0.8112159967422485,5 stars,0.2637498080730438,"[False, False, False, False, False, True, False, False, False, True, True]"
jedne i drugie to bardzo budżetowe słuchawki ale mimo wszystko shp 2000 są o klasę lepsze,LABEL_0,0.9607512354850769,positive,0.9420613646507263,3 stars,0.46694841980934143,"[True, False, False, False, False, True, False, False, True, True, False]"
nie mówię że 1900 są bardzo złe obecnie służą jako słuchawki komputerowe lub do filmów gdzie dźwięk nie ma takiego znaczenia,LABEL_0,0.8867019414901733,negative,0.8641597628593445,3 stars,0.281437486410141,"[True, False, False, False, False, False, False, False, True, False, False]"
ale do muzyki są takie sobie,LABEL_0,0.7949960827827454,neutral,0.7174836993217468,3 stars,0.3854542076587677,"[False, False, False, False, False, True, True, False, False, True, False]"
mają natomiast jedną podstawową zaletę są chyba niezniszczalne,LABEL_0,0.8547481894493103,positive,0.9792974591255188,3 stars,0.42694446444511414,"[True, False, True, False, False, False, False, False, True, False, False]"
nie ma szans aby obręcz pekła szybciej się wykrzywi,LABEL_0,0.924122154712677,negative,0.831265926361084,2 stars,0.36014237999916077,"[True, True, True, False, False, False, False, False, True, False, False]"
również kabelek jest zadziwiająco ocno osadzony,LABEL_0,0.9469412565231323,positive,0.9343598484992981,1 star,0.2270331084728241,"[True, False, False, True, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, True, False, False, True, True, False]"
opis hotelu zamieszczony na stronie biura jest niezgodny z prawdą,LABEL_0,0.9503333568572998,negative,0.9431137442588806,1 star,0.31356731057167053,"[False, False, False, True, False, True, False, True, False, True, False]"
nie wiem skąd 4 gdy w pokoju rodzinnym czteroosobowym przez cały tydzień ani razu nie umyto podłogi w łazience umywalki czy wanny nie odkurzono poplamionej wykładziny o pajęczynach przy oknach nie wspomnę wymieniono nam ręczniki tylko jeden raz i to na wyraźną prośbę kiedy weszłam do pokoju podczas tzw sprzątania,LABEL_0,0.9332858920097351,negative,0.5202188491821289,1 star,0.5118371844291687,"[False, False, False, True, False, True, True, True, False, True, False]"
w tzw 4 hotelu zalegający kamień i smród norma,LABEL_0,0.7434043884277344,negative,0.9240646362304688,2 stars,0.4141290485858917,"[False, False, False, False, False, True, True, True, False, True, False]"
atrakcji dla dzieci brak jedyna atrakcja oglądanie kreskówek w holu też podlega ograniczeniom nie można doprosić się pilota ponieważ wdłg personelu boss zabiera albo goście hotelowi,LABEL_0,0.8970450162887573,neutral,0.8032952547073364,3 stars,0.41236981749534607,"[False, False, False, False, False, True, True, True, False, True, False]"
nie ma żadnej minidyskoteki czy animacji poza grą w rzutki oczywiście trzeba osobiście poprosić animatora gimnastyka w wodzie tak pływanie we własnym zakresie ha ha a przepraszam zapomniałam dodać że trzy razy wyegzekwowaliśmy grę w water polo ponieważ odwołaliśmy się do informacji zamieszczonych na drzwiach wejściowych hotelu o tzw animacjach wdłg których 5 razy w ciągu dnia coś powinno się dziać,LABEL_0,0.9260959625244141,neutral,0.852983832359314,1 star,0.38675764203071594,"[False, False, False, False, False, True, True, True, False, True, False]"
no i wreszcie hit atrakcyjne animacje dla dorosłych które zdesperowani i zdegustowani sami sobie zorganizowaliśmy jeden raz gdy na chwilę przyniesiono sprzęt zamiast głośniczków komputerowych podziękowania dla kariny która wcieliła się w rolę animatorki może otrzyma gratis następny tydzień pobytu w ramach zapłaty za wykonaną pracę proszę mi wierzyć nie koloryzuję jestem po prostu wściekła ponieważ o krok dalej w hotelu o standardzie wyższym o jedną gwiazdkę wszystko wyglądało inaczej tam właśnie korzystaliśmy z wieczornych animacji dla dzieci i dorosłych,LABEL_0,0.9470652937889099,neutral,0.7602506279945374,4 stars,0.23682428896427155,"[False, False, False, False, False, True, True, True, False, True, False]"
wdłg opisu w naszym hotelu 3 razy w tygodniu w ciągu dnia program rozrywkowy fakt tylko jeden raz pół godzinny występ bułgarskiego zespołu folklorystycznego,LABEL_0,0.9649989008903503,neutral,0.9771144986152649,1 star,0.25662076473236084,"[False, False, False, True, False, True, True, True, False, True, False]"
jeśli chodzi o jedzenie to nie będę się czepiała było ok ale pytanie czy na 4 dwa soki koncentraty rozcieńczane wodą są normą,LABEL_0,0.9357853531837463,neutral,0.856372594833374,3 stars,0.41174739599227905,"[True, False, False, False, False, True, True, True, True, True, False]"
śniadanie dla śpiochów to też fikcja,LABEL_0,0.7999210357666016,positive,0.8586133718490601,4 stars,0.36958321928977966,"[False, False, False, False, False, True, False, True, False, True, False]"
no i na koniec pochmurne twarze obsługi hotelowej z pewnością nie nastawiają przyjaźnie,LABEL_0,0.7355248928070068,negative,0.9689261317253113,2 stars,0.4295233488082886,"[False, False, False, False, False, True, True, False, False, True, False]"
do najbliższej plaży ok,LABEL_0,0.9662466049194336,neutral,0.9441539645195007,3 stars,0.40644675493240356,"[False, False, False, False, False, True, False, False, False, True, True]"
500m tylko uprzedzam tam także standard przypomina wyżej opisany pokój ale żeby nie zakończyć tak pesymistycznie jedyne co nie zawiodło to pogoda i dobre towarzystwo,LABEL_0,0.9785294532775879,positive,0.6076810956001282,3 stars,0.24069790542125702,"[True, False, False, False, False, True, True, True, True, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, True, True, False, True, False]"
wczoraj nie zapoznając się z opiniami na w internecie kupiłem w hipermarkecie sprawdziłem czy działa ok,LABEL_0,0.9703038930892944,neutral,0.6224852204322815,3 stars,0.31151723861694336,"[True, False, False, False, False, False, False, False, True, False, True]"
przywiozłem do domu i chcąc umyć wyjąłem filtr zaintrygowało mnie jakieś grzechotanie wewnątrz chcąc zdjąć nóż trący odkręciłem dwa wkręty z trzech go mocujący i zabrałem się za trzeci,LABEL_0,0.9548826813697815,negative,0.5626936554908752,1 star,0.5159792900085449,"[False, False, True, True, False, True, False, False, False, True, True]"
niestety trzeciego nie potrafiłem wykręcic prawdopodobnie zerwany gwint i być może okruchy znalazły się miedzy obudową z tworzywa a mocowanym nożem z sitkiem,LABEL_0,0.9522671699523926,negative,0.9296971559524536,2 stars,0.40315112471580505,"[False, False, True, False, False, True, False, False, False, True, False]"
odwiozłem do sklepu z zamiarem wymiany na inny egzemplarz,LABEL_0,0.9753143787384033,neutral,0.9696897864341736,1 star,0.3992818295955658,"[False, False, False, False, False, False, False, False, False, False, True]"
niestety w drugim już jedynym egzemplarzu również grzechotanie miało miejsce,LABEL_0,0.9194773435592651,negative,0.9678231477737427,1 star,0.5640861988067627,"[False, False, False, False, False, True, True, False, False, True, False]"
zrezygnowałem i będę szukał w innym sklepie bo wydaje się ten model w sumie jest optymalnym,LABEL_0,0.9781154990196228,positive,0.8999066948890686,1 star,0.33321505784988403,"[True, False, True, False, False, True, False, False, True, True, False]"
jak kupię opiszę,LABEL_0,0.944222629070282,neutral,0.9034611582756042,5 stars,0.5262656211853027,"[False, False, False, False, False, False, False, False, False, False, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, True, False, False, True, True, False]"
silne pole magnetyczne wytwarzane podczas pracy rezonansu skierowane jest wzdłuż tunelu w którym znajduje się pacjent i wymusza na tym małym magnesie ustawienie w kierunku działającego na niego pola skanera wyjaśnia dr inż tomasz wolak ze światowego centrum słuchu,LABEL_0,0.9639658331871033,neutral,0.9801038503646851,4 stars,0.2518894374370575,"[False, False, False, False, False, False, False, False, False, False, True]"
działająca na niego siła jest ta duża że wyskakuje on z kieszonki w której się znajduje i może przemieścić się pod skóra poza implant doprowadzając do jego uszkodzenia,LABEL_0,0.91423499584198,neutral,0.9213442206382751,3 stars,0.37223660945892334,"[False, False, False, False, False, True, False, False, False, True, True]"
według dr wolaka badanie rezonansem magnetycznym musiałoby być wykonane w słabym polu magnetycznym poniżej 0 5 tesli co obniża jakość otrzymywanych obrazów,LABEL_0,0.9528329372406006,negative,0.7025478482246399,3 stars,0.3919273018836975,"[False, False, False, False, False, True, False, False, False, True, True]"
albo implant przed badaniem trzeba usunąć a potem ponownie wszczepić co z kolei naraża pacjenta na kolejne zabiegi,LABEL_0,0.9286136031150818,negative,0.6561551094055176,2 stars,0.3370608389377594,"[False, False, False, False, True, True, False, False, False, True, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, False, False, False, True, True]"
pokoje standardowe są okropne szczególnie na pierwszym piętrze nasz parter stęchlizna grzyb ogólnie smród,LABEL_0,0.654714047908783,negative,0.9811124801635742,2 stars,0.4383447468280792,"[False, False, False, False, False, True, True, True, False, True, False]"
ubrań nie dało się powiesić w szafie,LABEL_0,0.9667547345161438,neutral,0.8987063765525818,2 stars,0.34885886311531067,"[False, False, False, False, False, True, True, False, False, True, False]"
po interwencji dostaliśmy pokój na 3 piętrze przynajmniej nie śmierdziało,LABEL_0,0.9155387282371521,positive,0.7939937114715576,1 star,0.6151878237724304,"[True, False, False, False, False, True, True, True, True, True, False]"
podobno w drugim skrzydle warunki lepsze,LABEL_0,0.9643592238426208,positive,0.8114025592803955,3 stars,0.48053857684135437,"[False, False, True, False, False, False, False, False, True, False, False]"
jedzenie okropne all inclusiv to jakaś porażka,LABEL_1,0.6012746095657349,negative,0.9803364872932434,1 star,0.7331098914146423,"[False, False, False, False, False, True, True, True, False, True, False]"
cały tydzień jedna wędlina mortadela nie koniecznie świeżo krojona,LABEL_0,0.927397608757019,negative,0.9457677602767944,1 star,0.5425357222557068,"[False, False, False, False, False, True, True, True, False, True, False]"
jajecznica okropieństwo wygląd już odrzuca odważni próbowali znajdowali łupiny z jaj dużo można by tu jeszcze wymieniać na temat posiłków,LABEL_0,0.8022313714027405,negative,0.9512706398963928,2 stars,0.4240644872188568,"[False, False, False, False, False, True, True, True, False, True, False]"
okolica ogólnie brudno na plaży trzeba uważać ruiny budynków po obsuwisku wystające pręty i gruz na plaży nie polecam pobytu w tym hotelu stracone pieniądze,LABEL_0,0.6713991761207581,negative,0.9801495671272278,1 star,0.6068025827407837,"[False, False, False, False, True, True, True, True, False, True, False]"
wi fi tylko na holu przy recepcji,LABEL_0,0.9411618709564209,neutral,0.9760091304779053,3 stars,0.301745742559433,"[False, False, False, True, False, True, False, False, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, True, True, False, True, False]"
moje dwie gwiazdki opieram na mojej wizycie w tamtym tygodniu moja wizyta trwala dokladnie 6 minut lekarz na wstepie zapytal dlaczego przyszlam zajrzal w oczy pozakreslal cos na kartce bez slowa a nastepnie przepisal 3 leki i powiedzial na co one sa i jak je brac zdziwilam sie nawet bo jeden lek byl chorobe o ktorej nie mialam pojecia i zapytalam to ja mam a dr odpowiedzial tak i nic wiecej ja jednak chcialam sie troche wiecej dowiedziec i mowie ze czasem lekarze pytaja czy mam problemy ze stawami a mnie nigdy stawy nie bola a on mi na to tak to pozniej bedzie jeszcze nie teraz i tyle mam nadzieje ze leki zadzialaja ale nie tak wyobrazalam sobie wizyte zwlaszcza u kogos kto nazywa sie homeopata,LABEL_0,0.9334256052970886,negative,0.8277909755706787,2 stars,0.9686639904975891,"[False, False, True, True, True, True, True, True, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, True, True, True, True, True, True, False, True, False]"
przed wizytą u michała byłem u trzech lekarzy każdy z nich stawiał jakaś diagnozę jednak na tym się te wizyty kończyły,LABEL_0,0.9653007984161377,neutral,0.9733032584190369,3 stars,0.30439692735671997,"[False, False, False, False, False, True, False, False, False, True, True]"
początkowo problemy bólowe występowały w lewej ręce po jakimś czasie dołączyła ręka prawa,LABEL_0,0.9662702083587646,neutral,0.9572860598564148,2 stars,0.4117926061153412,"[False, False, False, False, False, True, False, False, False, True, True]"
poirytowany całą sytuacją postanowiłem postawić w końcu na praktykę a nie ciągłe diagnozowanie które trwało ok,LABEL_0,0.9763914942741394,negative,0.7884761691093445,3 stars,0.32163184881210327,"[False, False, False, False, False, True, True, True, False, True, False]"
3 miesięce,LABEL_0,0.961346447467804,neutral,0.7365016341209412,1 star,0.40224260091781616,"[False, False, False, False, False, True, True, True, False, True, True]"
na pierwszej wizycie michał zebrał obszerny wywiad i wziął się od razu do pracy,LABEL_0,0.9624772667884827,neutral,0.9607893824577332,4 stars,0.43066108226776123,"[True, True, False, False, False, False, False, False, True, False, False]"
po pierwszym spotkaniu odczułem dużą ulgę mimo że ból całkowicie nie odpuścił to w końcu mój stan się poprawił,LABEL_0,0.9780638217926025,positive,0.9779284000396729,3 stars,0.36306849122047424,"[True, True, False, False, False, True, False, False, True, True, False]"
mało tego dostałem zadania domowe w postaci ćwiczeń które sumiennie wykonuje,LABEL_0,0.9603761434555054,neutral,0.9404646754264832,3 stars,0.5243939161300659,"[True, True, False, False, False, False, False, False, True, False, False]"
umówiony jestem na kolejne wizyty na które uwierzcie nie mogę się doczekać,LABEL_0,0.9671565294265747,positive,0.9361400604248047,4 stars,0.349938303232193,"[True, True, True, False, False, False, False, False, True, False, False]"
reasumując bardzo polecam wizytę u michała jest osobą kompetentną i mocno zaangażowaną w swoją pracę,LABEL_0,0.9255215525627136,positive,0.9809064269065857,5 stars,0.5106915235519409,"[True, True, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
witam,LABEL_0,0.9591166973114014,neutral,0.42186978459358215,5 stars,0.38998571038246155,"[False, False, False, False, False, False, False, False, False, False, True]"
zdecydowanie polecam doktora rafała olejnika,LABEL_0,0.9418009519577026,positive,0.9336317181587219,4 stars,0.33811673521995544,"[True, True, False, False, False, False, False, False, True, False, False]"
pod koniec lutego miałem silny atak kamicy nerkowej,LABEL_0,0.9567206501960754,negative,0.7529338598251343,2 stars,0.39792245626449585,"[False, False, False, False, False, True, False, False, False, True, True]"
z początku myślałem że ten atak to jednorazowe wydarzenie i więcej się nie wydarzy,LABEL_0,0.82697993516922,negative,0.5160441398620605,1 star,0.5235754251480103,"[False, False, True, False, False, False, False, False, True, False, True]"
niestety po tygodniu znowu mnie zaatakowały straszne bóle,LABEL_0,0.9615426659584045,negative,0.9623945355415344,1 star,0.44547638297080994,"[False, False, False, False, True, True, False, False, False, True, False]"
znalazłem się w szpitalu w opolu,LABEL_0,0.9710844159126282,neutral,0.9358903765678406,4 stars,0.2556779980659485,"[False, False, False, False, False, True, False, False, False, True, True]"
byłem szczęśliwy bo mimo silnego bólu dało się wytrzymać dzięki podawanym kroplówkom przeciwbólowym,LABEL_0,0.9772276282310486,positive,0.9679003953933716,4 stars,0.37381017208099365,"[True, False, False, False, False, True, False, False, True, True, False]"
po 5 dniach atak bólu minął,LABEL_0,0.9725387692451477,neutral,0.8780502676963806,1 star,0.6004892587661743,"[True, False, False, False, False, False, False, False, True, False, False]"
kamienie niestety nie wyszły,LABEL_0,0.9563338756561279,negative,0.8617689609527588,1 star,0.4528757631778717,"[False, False, False, False, False, True, False, False, False, True, False]"
wypisano mnie zalecając zgłoszenie się za 2 tygodnie do przychodni,LABEL_0,0.9746734499931335,neutral,0.94342440366745,4 stars,0.2201121300458908,"[False, False, False, False, False, True, False, False, False, True, True]"
po wyjściu ze szpitala bóle uniemożliwiały mi podjęcie mojej normalnej pracy nie mówiąc już o jeździe samochodem która to powodowała natychmiastowy atak,LABEL_0,0.95029616355896,negative,0.9176005721092224,1 star,0.5937840342521667,"[False, False, False, False, True, True, False, False, False, True, False]"
kilka dni później zostałem przyjęty na oddział urologiczny szpitala w kędzierzynie koźlu,LABEL_0,0.9723312258720398,neutral,0.9318878054618835,1 star,0.26188093423843384,"[False, False, False, False, False, False, False, False, False, False, True]"
tam tez mogłem bliżej poznać doktora olejnika,LABEL_0,0.9844446182250977,neutral,0.538824200630188,4 stars,0.30805864930152893,"[True, True, False, False, False, False, False, False, True, False, True]"
jest on bardzo zaangażowany w swoją pracę,LABEL_0,0.9694676995277405,positive,0.9750372171401978,4 stars,0.44943031668663025,"[True, True, False, False, False, False, False, False, True, False, False]"
można powiedzieć że wkłada w nią całe swoje serce,LABEL_0,0.9797106385231018,neutral,0.5470760464668274,4 stars,0.40462860465049744,"[True, True, False, False, False, False, False, False, True, False, False]"
widać to chociażby po tym że po całym dniu ciężkiej pracy potrafi się jeszcze uśmiechać do pacjentów i znaleźć cierpliwość by kolejny raz tłumaczyć im sprawy które dla niego są oczywiste a dla pacjenta trudne lub niezrozumiałe,LABEL_0,0.9737499952316284,positive,0.8237660527229309,4 stars,0.32938432693481445,"[True, True, False, False, False, False, False, False, True, False, False]"
doktor znajduje czas dla każdego pacjenta stwarzając przyjazną atmosferę na oddziale,LABEL_0,0.965155303478241,positive,0.9591061472892761,4 stars,0.4338440001010895,"[True, True, False, False, False, False, False, False, True, False, False]"
jest to szczególnie istotne gdy czeka się na zabieg lub operację i siłą rzeczy człowiek jest silnie zestresowany i tak naprawdę nie wie co go czeka,LABEL_0,0.9531763792037964,negative,0.9493116140365601,2 stars,0.49415427446365356,"[True, True, False, False, True, False, False, False, True, False, False]"
podsumowując doktor olejnik jest kompetentnym wrażliwym człowiekiem który potrafi rozmawiać z pacjentem,LABEL_0,0.9591785073280334,positive,0.982339084148407,4 stars,0.4391573965549469,"[True, True, False, False, False, False, False, False, True, False, False]"
jeszcze raz dziękuję panu doktorowi dzięki któremu skończyły się moje cierpienia a pobyt w szpitalu nie był dla mnie taki przerażający,LABEL_0,0.9610297679901123,positive,0.9788436889648438,4 stars,0.3639177083969116,"[True, True, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
szanowni państwo miniony 2008 rok był okresem dynamicznego wzrostu i rozwoju grupy kapitałowej elektrobudowy sa,LABEL_0,0.9715017676353455,positive,0.9771277904510498,3 stars,0.2316928207874298,"[True, True, False, False, False, False, False, False, True, False, False]"
dobrze wykorzystaliśmy okres koniunktury gospodarczej,LABEL_0,0.9704983234405518,positive,0.9389569759368896,4 stars,0.5057398080825806,"[True, True, False, False, False, False, False, False, True, False, False]"
podjęliśmy wszystkie niezbędne i możliwe do przeprowadzenia w ubiegłorocznych warunkach działania mające na celu wzmocnienie zarówno pozycji rynkowej jak i fundamentów grupy,LABEL_0,0.9824457168579102,positive,0.9096046686172485,4 stars,0.4468943476676941,"[True, True, False, False, False, False, False, False, True, False, False]"
wyniki osiągnięte w 2008 roku świadczą że założone cele osiągnęliśmy,LABEL_0,0.9667596220970154,positive,0.9392746090888977,4 stars,0.4205145239830017,"[True, True, False, False, False, False, False, False, True, False, False]"
przychody netto ze sprzedaży osiągnęły 811 mln zł co oznacza wzrost o 19 w porównaniu z rokiem 2007 zaś zysk netto wyniósł 60 mln zł to jest o 69 więcej niż w roku ubiegłym,LABEL_0,0.9664039015769958,positive,0.9250776767730713,1 star,0.40131452679634094,"[True, True, False, False, False, False, False, False, True, False, False]"
mogę państwa zapewnić że nadal nie ustaniemy w poczynaniach podnoszących efektywność i sprawność działania na rynku polskim jako lider w sektorze budowlano montażowym,LABEL_0,0.9596032500267029,positive,0.5811874270439148,5 stars,0.36584094166755676,"[True, True, True, False, False, False, False, False, True, False, False]"
z zadowoleniem chciałbym również podkreślić że grupa kapitałowa elektrobudowa sa powiększyła się o kolejne podmioty co przyczyniło się do osiągnięcia przez grupę kapitałową elektrobudowa sa rekordowych wyników finansowych oraz zaowocowało wzrostem wartości spółki dla akcjonariuszy,LABEL_0,0.9537259340286255,positive,0.979647159576416,3 stars,0.24766869843006134,"[True, True, False, False, False, False, False, False, True, False, False]"
w minionym roku elektrobudowa jako jednostka dominująca z powodzeniem sfinalizowała emisję akcji serii d z której pozyskaliśmy środki w wysokości 89 7 mln zł,LABEL_0,0.9708069562911987,positive,0.9786601662635803,1 star,0.33416396379470825,"[True, True, False, False, False, False, False, False, True, False, False]"
dzięki niej zrealizowaliśmy projekty które wcześniej były nieosiągalne,LABEL_0,0.9788463115692139,positive,0.9671729207038879,4 stars,0.390945702791214,"[True, True, False, False, False, False, False, False, True, False, False]"
kupiliśmy firmy energoefekt sp z o o z rudy śląskiej oraz energotest energopomiar sp z o o z gliwic,LABEL_0,0.9660844802856445,neutral,0.7766993045806885,5 stars,0.3612936735153198,"[True, False, False, False, False, False, False, False, True, False, True]"
elektrobudowa sa nabyła również 49 pakiet udziałów w spółce z ograniczoną odpowiedzialnością elektrotechniczny zakład wektor na terenie federacji rosyjskiej,LABEL_0,0.982157826423645,neutral,0.9717677235603333,5 stars,0.35327813029289246,"[True, False, False, False, False, False, False, False, True, False, True]"
szukając nowych rynków zbytu dla naszych produktów elektrobudowa sa zainicjowała swoją działalność na półwyspie arabskim poprzez zawiązanie spółki saudi elektrobudowa ltd,LABEL_0,0.9704293608665466,positive,0.7208313941955566,2 stars,0.28438422083854675,"[True, True, False, False, False, False, False, False, True, False, True]"
partnerem naszym jest lokalny przedsiębiorca znający realia rynku oraz rodzime przepisy i zwyczaje,LABEL_0,0.9686374664306641,neutral,0.7288062572479248,4 stars,0.45762157440185547,"[True, True, False, False, False, False, False, False, True, False, False]"
zdajemy sobie sprawę także z faktu iż budowa przewagi konkurencyjnej na globalnym rynku nie jest możliwa bez inwestowania w nowoczesne rozwiązania technologiczne,LABEL_0,0.9739500284194946,positive,0.816232442855835,2 stars,0.38007238507270813,"[False, False, True, False, False, False, False, False, True, False, True]"
