text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
PLN (z uwzględnieniem aktualnej wartości).,LABEL_0,0.983683168888092,neutral,0.9629487991333008,4 stars,0.45982784032821655,"[False, False, False, False, False, False, False, False, False, False, True]"
O ostatniej umowie z tym kontrahentem Emitent informował w raporcie bieżącym RB nr 52/2012 z dnia 28 marca 2012 roku.,LABEL_0,0.9903562068939209,neutral,0.9789382219314575,1 star,0.3323391079902649,"[False, False, False, False, False, False, False, False, False, False, True]"
"Umową o największej wartości spośród zawartych w okresie ostatnich 12 miesięcy jest umowa, o której Emitent informował w raporcie bieżącym RB Nr 117/2011 z dnia 25.08.2011 roku, zawierającym także informacje dotyczące umowy o największej wartości określonej w punktach 1) - 7) Załącznika nr 3 do Rozporządzenia Ministra Finansów z dnia 19 lutego 2009 roku w sprawie informacji bieżących i okresowych (....).",LABEL_0,0.9467051029205322,neutral,0.9814718961715698,5 stars,0.39498817920684814,"[False, False, False, False, False, False, False, False, False, False, True]"
"Podstawa prawna przekazu: § 5 ust. 1 pkt 3 w związku z § 2 ust. 2 i § 9 Rozporządzenia Ministra Finansów z dnia 19 lutego 2009 r. w sprawie informacji bieżących i okresowych przekazywanych przez emitentów papierów wartościowych oraz warunków uznawania za równoważne informacji wymaganych przepisami prawa państwa niebędącego państwem członkowskim (Dz.U. z 2009 r., nr 33, poz. 259 ze zmianami).",LABEL_0,0.957834780216217,neutral,0.9821140170097351,3 stars,0.2611353397369385,"[False, False, False, False, False, False, False, False, False, False, True]"
Proszę wprowadzić treść do poprawnego napisania.,LABEL_0,0.9212799668312073,neutral,0.8528428077697754,4 stars,0.4164859354496002,"[False, False, False, False, False, False, False, False, False, False, True]"
Badacze na razie sprawdzali środowisko fizyczne sal szpitalnych w wybranych oddziałach polskich szpitali państwowych.,LABEL_0,0.979752779006958,neutral,0.9620909690856934,4 stars,0.4143279790878296,"[False, False, False, False, False, False, False, False, False, False, True]"
"Badano na przykład temperaturę powietrza, jego prędkość i wilgotność, oraz temperaturę promieniowania.",LABEL_0,0.9710545539855957,neutral,0.9602790474891663,4 stars,0.39515548944473267,"[False, False, False, False, False, False, False, False, False, False, True]"
Naukowcy z Politechniki Warszawskiej odbyli również wiele rozmów z pacjentami i personelem.,LABEL_0,0.9909965991973877,neutral,0.9289341568946838,4 stars,0.3837859034538269,"[False, False, False, False, False, False, False, False, False, False, True]"
"""Od marca, kiedy projekt się rozpoczął, przebadaliśmy ponad 20 szpitali – opowiada prof. Bogdan. – Szybko okazało się, że warunki w salach chorych w całej Polsce są bardzo podobne.""",LABEL_0,0.9628779292106628,neutral,0.7264429926872253,2 stars,0.2439945787191391,"[False, False, True, False, False, False, False, False, True, False, True]"
"Kluczowe problemy związane ze środowiskiem termicznym, z którymi borykają się szpitale, zależą od pory roku.",LABEL_0,0.9441515207290649,negative,0.6331920623779297,3 stars,0.40906447172164917,"[False, False, False, False, False, False, False, False, False, True, True]"
Latem problemem jest nadmierne nasłonecznienie.,LABEL_0,0.958275556564331,negative,0.9156537652015686,2 stars,0.3881111443042755,"[False, False, False, False, False, True, False, False, False, True, True]"
"W salach dla pacjentów są zazwyczaj bardzo duże okna, dlatego pomieszczenia szybko się nagrzewają.",LABEL_0,0.9497101306915283,neutral,0.9177660346031189,3 stars,0.5025289058685303,"[False, False, False, False, False, True, False, False, False, True, True]"
Rolety i żaluzje nie pomagają.,LABEL_0,0.9522281289100647,negative,0.9434716105461121,2 stars,0.4583141803741455,"[False, False, False, False, False, True, False, False, False, True, True]"
"Zdarza się również, że ich w ogóle nie ma.",LABEL_0,0.9566117525100708,neutral,0.5750142335891724,3 stars,0.37816309928894043,"[False, False, False, False, False, True, False, False, False, True, True]"
"Jedynym ratunkiem jest otwieranie okien, jednak tego rodzaju naturalne wietrzenie powoduje kolejne problemy: przedostawanie się gorącego powietrza i dalsze podgrzewanie pomieszczeń.",LABEL_0,0.924630880355835,negative,0.8963932991027832,2 stars,0.48304879665374756,"[False, False, False, False, False, True, False, False, False, True, True]"
"Proszę podać jakiś tekst, który mogę poprawić.",LABEL_0,0.9543747901916504,neutral,0.9311060309410095,4 stars,0.2910221219062805,"[False, False, False, False, False, True, False, False, False, True, False]"
"W stanie ""tak zwanej remontowanej"" budynek przetrwał do przełomu lat 80. i 90., gdy zainteresowała się nim brytyjska projektantka wnętrz i hotelarka - Olga Polizzi, córka Charlesa Forte, założyciela grupy Forte oraz siostra sir Rocco Forte (obecnie Rocco Forte Hotels).",LABEL_0,0.9684316515922546,neutral,0.8773931860923767,4 stars,0.2962750792503357,"[True, False, False, False, False, False, False, False, True, False, True]"
"Bristol wydał się Oldze Polizzi podobny do jednego z hoteli paryskich, być może Hôtel Lutetia (faktycznie istnieje pewne podobieństwo, bardziej w zarysie i wewnętrznym układzie pomieszczeń, niż zewnętrznych) i zasmucona losem obracającej się w ruinę perły architektonicznej, postanowiła nakłonić ojca i brata do inwestycji w ten obiekt.",LABEL_0,0.9750805497169495,negative,0.7885161638259888,2 stars,0.39116114377975464,"[True, False, False, False, False, False, False, False, True, False, True]"
"Ostatecznie Orbis (wówczas jeszcze spółka państwowa) zawarł z Trusthouse Forte umowę o spółkę joint venture, która zainwestowała w odnowienie obiektu, a następnie podpisała z Orbisem umowę dzierżawy na 30 lat.",LABEL_0,0.9696547985076904,positive,0.850330650806427,4 stars,0.2364054173231125,"[False, False, False, False, False, False, False, False, True, False, True]"
"Równocześnie spółka joint venture podpisała umowę na zarządzanie hotelem z brytyjskim operatorem na taki sam okres, tj. do 2020 roku.",LABEL_0,0.9757128357887268,neutral,0.6653316617012024,5 stars,0.2794007658958435,"[False, False, False, False, False, False, False, False, True, False, True]"
Tekst jest poprawny.,LABEL_0,0.9613791704177856,positive,0.8967032432556152,2 stars,0.4475126564502716,"[False, False, False, False, False, False, False, False, True, False, True]"
Przez tydzień nikt nie posprzątał naszego pokoju hotelowego i nie wymienił ręczników.,LABEL_0,0.9148916006088257,negative,0.7750442624092102,1 star,0.6312570571899414,"[False, False, False, False, False, True, True, False, False, True, False]"
Sprzątanie ogranicza się tylko do wynoszenia śmieci.,LABEL_0,0.940095841884613,neutral,0.7164644598960876,3 stars,0.44751811027526855,"[False, False, False, False, False, True, True, False, False, True, False]"
W łazience jest grzyb i okropny smród z kanalizacji.,LABEL_0,0.9238792061805725,negative,0.9602200388908386,2 stars,0.28751611709594727,"[False, False, False, False, False, True, True, True, False, True, False]"
"Zdarzało się, że w prysznicu nie było ciepłej wody.",LABEL_0,0.9528505802154541,negative,0.916108250617981,2 stars,0.4287770092487335,"[False, False, False, False, False, True, True, False, False, True, False]"
Wi-Fi płatne.,LABEL_0,0.9474492073059082,neutral,0.9145722985267639,5 stars,0.38317832350730896,"[False, False, False, False, False, True, True, False, False, True, False]"
"Bilard w hotelu też jest płatny, co było dość śmieszne, ponieważ końcówki kijów są tak wytarte, że aż krzywe, nie ma kredy do przetarcia ani nawet trójkąta do ustawienia bil. Poza tym, brakuje jednej bili :) W barze jest ograniczony wybór alkoholi i nie ma możliwości zamówienia ""normalnego"" drinka.",LABEL_0,0.9265305995941162,negative,0.9054765105247498,2 stars,0.3341848850250244,"[False, False, False, False, False, True, True, True, False, True, False]"
I na koniec jedzenie... katastrofa.,LABEL_0,0.8464341759681702,negative,0.9804531335830688,1 star,0.7850119471549988,"[False, False, False, False, False, True, True, True, False, True, False]"
"Bywało nawet zepsute, nieświeże.",LABEL_0,0.8875356316566467,negative,0.9273657202720642,1 star,0.5248831510543823,"[False, False, False, False, False, True, True, True, False, True, False]"
Codziennie praktycznie to samo.,LABEL_0,0.9688031673431396,negative,0.5770866870880127,5 stars,0.30908727645874023,"[False, False, False, False, False, True, True, False, False, True, False]"
Produkty bardzo niskiej jakości.,LABEL_0,0.707802951335907,negative,0.9268592000007629,2 stars,0.48271024227142334,"[False, False, False, False, False, True, True, True, False, True, False]"
"Chleb to tylko tostowy, czasem zwykły biały.",LABEL_0,0.9620139598846436,neutral,0.9644842743873596,3 stars,0.45805856585502625,"[False, False, False, False, False, True, True, False, False, True, False]"
"Brakuje herbaty, może być owocowa albo ziołowa, albo miętowa.",LABEL_0,0.9598732590675354,neutral,0.7808447480201721,2 stars,0.4071158468723297,"[False, False, False, False, False, True, True, False, False, True, False]"
Brakuje owoców.,LABEL_0,0.9749413728713989,negative,0.9348076581954956,2 stars,0.3931460380554199,"[False, False, False, False, False, True, True, False, False, True, False]"
Soki w proszku.,LABEL_0,0.9358732104301453,neutral,0.9526668787002563,4 stars,0.2519298791885376,"[False, False, False, False, False, True, True, False, False, True, False]"
Kawa z ekspresu.,LABEL_0,0.9462119340896606,neutral,0.9546158909797668,5 stars,0.3962438702583313,"[False, False, False, False, False, True, True, False, False, True, False]"
"Naczynia są brudne, nieumyte.",LABEL_0,0.8947964906692505,negative,0.974269449710846,2 stars,0.40238216519355774,"[False, False, False, False, False, True, True, False, False, True, False]"
Lepiej trochę dopłacić i wybrać formułę all inclusive w standardowym hotelu.,LABEL_0,0.9762598872184753,neutral,0.7557048797607422,3 stars,0.5116273760795593,"[False, False, True, False, False, True, False, False, False, True, False]"
Nie polecam tego w żadnym wypadku!,LABEL_0,0.8504335284233093,negative,0.9607473611831665,1 star,0.6081828474998474,"[False, False, False, False, False, True, True, True, False, True, False]"
"Za brud, smród i okropne jedzenie.",LABEL_0,0.6732231378555298,negative,0.9804244637489319,4 stars,0.3031114637851715,"[False, False, False, False, False, True, True, True, False, True, False]"
"Jedynym pozytywem jest obsługa - bardzo miła, ale niewiele osób mówi po angielsku.",LABEL_0,0.9574905037879944,positive,0.9797236919403076,4 stars,0.44431233406066895,"[True, False, False, False, False, True, False, False, True, True, False]"
"Proszę podaj jakieś konkretne słowo lub zdanie, żebym mogła Ci pomóc poprawić!",LABEL_0,0.9456583261489868,neutral,0.72245854139328,4 stars,0.3015545904636383,"[False, False, False, False, False, True, True, True, False, True, False]"
"Lekki podkład, idealny dla bladych osób.",LABEL_0,0.9631320834159851,positive,0.9841043949127197,4 stars,0.4836863875389099,"[True, False, False, False, False, False, False, False, True, False, False]"
"Jeśli ktoś nie ma większego problemu z niedoskonałościami, to zdecydowanie polecam wypróbować.",LABEL_0,0.9610612988471985,positive,0.8610944151878357,4 stars,0.2975510358810425,"[True, False, False, False, False, False, False, False, True, False, False]"
"Nie tworzy efektu maski, doskonale się z nią wtapia.",LABEL_0,0.9666187167167664,neutral,0.8551416993141174,2 stars,0.47633522748947144,"[True, False, False, False, False, False, False, False, True, False, False]"
"Jeśli chodzi o trwałość, to oczywiście zależy to od typu skóry.",LABEL_0,0.9595019817352295,neutral,0.910926103591919,3 stars,0.4790375232696533,"[False, False, True, False, False, False, False, False, True, True, True]"
"U mnie niestety po dłuższym czasie zaczyna się ścierać strefa T, ale wątpię, że to jego wina.",LABEL_0,0.9431692957878113,negative,0.8881543278694153,3 stars,0.47433748841285706,"[False, True, True, False, False, True, False, False, True, True, False]"
"Podkład jest dobry, ale nie idealny dla mnie.",LABEL_0,0.9315380454063416,negative,0.9184980988502502,3 stars,0.6266642808914185,"[True, False, False, False, False, True, False, False, True, True, False]"
"Póki nie znalazłam swojego ideału, nadal korzystam z tego, który mam, ponieważ mimo wszystko wygląda on bardzo dobrze, a ścieranie się po wielu godzinach jest do przeżycia.",LABEL_0,0.963205873966217,positive,0.9772703051567078,4 stars,0.4104665517807007,"[True, False, False, False, False, False, False, False, True, False, False]"
Dziękuję :),LABEL_0,0.9771571755409241,positive,0.9828076362609863,5 stars,0.5676624178886414,"[True, False, False, False, False, False, False, False, True, False, False]"
Proszę podać więcej informacji lub szczegółów.,LABEL_0,0.97682785987854,neutral,0.9531667232513428,3 stars,0.29936426877975464,"[True, False, False, False, False, False, False, False, True, False, False]"
"Endoskopowe badania przesiewowe mają ogromny wpływ na zdrowie populacji, pozwalają również ograniczyć koszty leczenia, zwłaszcza w przypadku kolonoskopii.",LABEL_0,0.9094841480255127,positive,0.9674431085586548,4 stars,0.5025066137313843,"[True, True, False, False, False, False, False, False, True, False, False]"
"Dzięki wczesnemu wykrywaniu nowotworów można uniknąć zaawansowanych zmian nowotworowych, których długotrwałe leczenie jest bardzo kosztowne. Dlatego regularne badania przesiewowe przynoszą znaczne oszczędności finansowe.",LABEL_0,0.9131349921226501,neutral,0.6661162972450256,4 stars,0.4969368577003479,"[True, True, False, False, False, False, False, False, True, False, False]"
Kiedyś na przykład rola gastroskopii sprowadzała się do wprowadzenia wziernika do żołądka i wykrycia dużego guza.,LABEL_0,0.9523060917854309,neutral,0.946152925491333,3 stars,0.3041868805885315,"[False, False, False, False, False, True, False, False, False, True, True]"
"Teraz możliwe jest wykrywanie małych, wczesnych zmian.",LABEL_0,0.9677711129188538,positive,0.8254151940345764,4 stars,0.42463111877441406,"[True, False, False, False, False, False, False, False, True, False, True]"
Dzięki postępowi technologicznemu ogromnie wzrosła jakość uzyskiwanych obrazów wnętrza ciała.,LABEL_0,0.9765600562095642,positive,0.9778723120689392,5 stars,0.48737800121307373,"[True, True, False, False, False, False, False, False, True, False, False]"
"Na rynku pojawiły się nowe endoskopy, które pozwalają na jednoczesne obserwowanie przodu oraz boków, co zwiększa pole widzenia do 330 stopni. Dzięki wysokiej jakości obrazowi możliwe jest wstępne ocenienie, czy obserwowana zmiana jest podejrzana.",LABEL_0,0.9083506464958191,positive,0.9411718249320984,5 stars,0.6683140397071838,"[True, True, True, False, False, False, False, False, True, False, False]"
"Znakomitym uzupełnieniem jest endoskopowa ultrasonografia, która wykrywa patologie umiejscowione głębiej.",LABEL_0,0.9486711025238037,positive,0.8717600703239441,5 stars,0.6090130805969238,"[True, True, False, False, False, False, False, False, True, False, False]"
Tekst został poprawnie podany w języku polskim. Czy mogę pomóc w czymś jeszcze?,LABEL_0,0.9884938597679138,positive,0.8175089955329895,3 stars,0.2911588251590729,"[True, True, True, False, False, False, False, False, True, False, False]"
"Szanowni Państwo, Drodzy Akcjonariusze, mam przyjemność przedstawić Państwu skonsolidowany Raport Roczny Grupy Kapitałowej Stalprodukt S.A., prezentujący wyniki oraz najważniejsze informacje dotyczące działalności Grupy w roku 2018.",LABEL_0,0.9653767943382263,positive,0.7555109262466431,5 stars,0.2840338349342346,"[True, False, False, False, False, False, False, False, True, False, False]"
"Grupa Stalproduktu osiągnęła w roku 2018 korzystne wyniki finansowe, które na kilku poziomach rachunku zysków i strat były wyższe niż w roku 2017.",LABEL_0,0.9563120603561401,positive,0.9747288227081299,4 stars,0.42226430773735046,"[True, False, False, False, False, False, False, False, True, False, False]"
"Przychody ze sprzedaży wzrosły w porównaniu do roku 2017 o 13,0% i wyniosły 3 956,7 mln zł.",LABEL_0,0.9657780528068542,positive,0.8312882781028748,1 star,0.44955316185951233,"[True, False, False, False, False, False, False, False, True, False, False]"
"Należy jednocześnie podkreślić, że był to rekordowy poziom w całej dotychczasowej działalności Grupy Stalprodukt, na co miało wpływ przejęcie w 2017 roku i włączenie do konsolidacji od 1 marca 2018 roku spółki GO Steel Frydek-Mistek a.s.",LABEL_0,0.9739333987236023,positive,0.965111255645752,5 stars,0.661250650882721,"[True, True, False, False, False, False, False, False, True, False, False]"
"Zysk na działalności operacyjnej wyniósł niemal 300 mln zł, co oznacza spadek o 16,6 proc., jednak zysk netto w wysokości 284,7 mln zł był o 3,3 proc. wyższy, niż w roku 2017.",LABEL_0,0.9583685994148254,positive,0.8866771459579468,3 stars,0.3810346722602844,"[True, False, False, False, False, True, False, False, True, True, True]"
"W kontekście wspomnianej akwizycji należy szczególnie pozytywnie ocenić wyniki Segmentu Blach Elektrotechnicznych, którego przychody ze sprzedaży wzrosły w roku 2018 o 53,3 proc., a wolumeny blach transformatorowych zwiększyły się o 45,6 proc. w porównaniu do wyników z roku 2017.",LABEL_0,0.9559416770935059,positive,0.9231197834014893,5 stars,0.33992400765419006,"[True, False, False, False, False, False, False, False, True, False, False]"
"Dzięki temu niewielkiemu wzrostowi cen, wynik tego segmentu wzrósł aż o 131,3%, a jego marża zwiększyła się z 8,8% do 13,3%.",LABEL_0,0.9758421182632446,positive,0.9684126377105713,2 stars,0.3320157825946808,"[True, False, False, False, False, False, False, False, True, False, False]"
"W rezultacie wzrosła znacząco udział tego segmentu w strukturze sprzedaży Grupy - z 15,2% w roku 2017 do 20,6% w roku 2018.",LABEL_0,0.9794817566871643,positive,0.8730353116989136,3 stars,0.2576858699321747,"[True, False, False, False, False, False, False, False, True, False, False]"
Znacznie trudniejsza sytuacja miała miejsce w segmencie profili.,LABEL_0,0.9812312722206116,negative,0.9502254128456116,2 stars,0.48755374550819397,"[False, False, False, False, False, True, False, False, False, True, False]"
"Mimo utrzymania przychodów na poziomie roku 2017, uzyskany zysk był o 93,8% niższy, a marża wyniosła tylko 0,1% w porównaniu z poprzednim rokiem.",LABEL_0,0.9533400535583496,neutral,0.5693133473396301,3 stars,0.39783361554145813,"[False, False, False, False, False, True, False, False, False, True, False]"
"Negatywnie należy także ocenić spadki wolumenów w grupach asortymentowych kształtowników zimno walcowanych (o 8,8 proc.) oraz wyrobów centrów usługowych (o 27,5 proc.).",LABEL_0,0.9574861526489258,negative,0.8622450828552246,2 stars,0.3830072581768036,"[False, False, False, False, False, True, False, False, False, True, False]"
Te niekorzystne zmiany zostały częściowo zrekompensowane bardzo dobrymi wynikami sprzedaży barierek drogowych.,LABEL_0,0.9837350845336914,negative,0.9515287280082703,4 stars,0.24757571518421173,"[True, False, False, False, False, True, False, False, True, True, False]"
"Wolumen ich sprzedaży wzrósł o 18,5 proc., natomiast wartość przychodów ze sprzedaży wzrosła prawie o 25 proc.",LABEL_0,0.9731950759887695,positive,0.5161371231079102,1 star,0.5344840884208679,"[True, False, False, False, False, False, False, False, True, False, False]"
"Udział sprzedaży segmentu profili w sprzedaży grupy zmniejszył się z 20,1 proc. w 2017 roku do 18,7 proc. w roku ubiegłym.",LABEL_0,0.9647220969200134,neutral,0.9105854034423828,1 star,0.29568177461624146,"[False, False, False, False, False, True, False, False, False, True, True]"
"Wyniki te są odzwierciedleniem trudnej sytuacji panującej na rynku profili giętych i operatorów centrów serwisowych, głównie z powodu taniego importu spoza obszaru Unii Europejskiej oraz nieskutecznych środków ochrony producentów unijnych.",LABEL_0,0.9619337916374207,negative,0.9653891324996948,2 stars,0.3486311137676239,"[False, False, False, False, False, True, False, False, False, True, False]"
W 2018 roku podjęliśmy działania mające na celu poprawę sytuacji tego segmentu operacyjnego.,LABEL_0,0.9858847260475159,positive,0.9585398435592651,4 stars,0.4658764600753784,"[True, False, True, False, False, False, False, False, True, False, False]"
"Zmieniliśmy zasady dystrybucji profili na polskim rynku poprzez włączenie składów handlowych, które dotychczas były zarządzane przez spółkę handlową Stalprodukt-Centrostal-Kraków Sp. z o.o., do struktury Stalproduktu oraz ustalenie nowych zasad współpracy (umowa agencyjna).",LABEL_0,0.9652657508850098,neutral,0.8958638310432434,5 stars,0.3725917339324951,"[False, False, False, False, False, False, False, False, True, False, True]"
"Jednakże zdajemy sobie sprawę, że konieczne będą kolejne działania optymalizacyjne w tym segmencie działalności Grupy.",LABEL_0,0.9745338559150696,neutral,0.7533714771270752,3 stars,0.47763532400131226,"[False, False, True, False, False, False, False, False, True, True, True]"
"Przychody Segmentu Cynku osiągnęły poziom z roku 2017, a jego wynik zmniejszył się o 16,4%.",LABEL_0,0.9523975253105164,positive,0.6578465700149536,3 stars,0.2473393827676773,"[False, False, False, False, False, True, False, False, False, True, True]"
"Marża tego segmentu spadła z 20,2% do 16,8%.",LABEL_0,0.9632195830345154,neutral,0.65410977602005,1 star,0.403117299079895,"[False, False, False, False, False, True, False, False, False, True, True]"
"Osiągnięte wyniki należy jednak ocenić jako dobre, a wpłynęły na nie takie najważniejsze czynniki jak: utrzymanie się cen giełdowych cynku, głównego produktu Segmentu, na poziomie roku 2017, spadek cen złotych tego metalu o 3,7% oraz wzrost wolumenów sprzedaży o 3,0%.",LABEL_0,0.9709734916687012,positive,0.9468724131584167,3 stars,0.4338877201080322,"[True, False, False, False, False, False, False, False, True, False, False]"
"Nadal segment cynku pozostaje największym pod względem przychodów segmentem operacyjnym Grupy, a jego udział w strukturze sprzedaży wyniósł w 2018 roku 50,9%.",LABEL_0,0.9647639393806458,positive,0.9339073300361633,5 stars,0.5800197720527649,"[True, False, False, False, False, False, False, False, True, False, True]"
"Segment pozostałej działalności, obejmujący głównie sprzedaż towarów i blach zimnowalcowanych produkowanych przez GO Steel Frydek-Mistek a.s. oraz usługi cynkowania, zanotował wzrost przychodów o 71,5% oraz wzrost wyniku o 13,7%.",LABEL_0,0.9554179906845093,positive,0.7953713536262512,5 stars,0.28841549158096313,"[True, False, False, False, False, False, False, False, True, False, True]"
"Jego marża wyniosła w 2018 roku 5,5%, natomiast udział w strukturze asortymentowej wzrósł w ciągu roku z 6,5% do 9,9%.",LABEL_0,0.970596432685852,positive,0.8495938777923584,3 stars,0.24264973402023315,"[True, False, False, False, False, False, False, False, True, False, True]"
Kluczowym elementem realizacji strategii rozwoju podmiotu dominującego - Stalprodukt S.A. - w zakresie wzmacniania pozycji Grupy na rynku blach transformatorowych było zamknięcie - w dniu 28 lutego 2018 r. - transakcji nabycia 100% akcji GO Steel Frydek Miśnia a.s.,LABEL_0,0.9503682851791382,positive,0.6159660220146179,4 stars,0.3659793436527252,"[True, True, False, False, False, False, False, False, True, False, True]"
Od 1 marca ubiegłego roku wyniki tej spółki są konsolidowane z wynikami pozostałych spółek Grupy Kapitałowej Stalproduktu.,LABEL_0,0.9850056767463684,neutral,0.9643890261650085,5 stars,0.2991437315940857,"[False, False, False, False, False, False, False, False, False, False, True]"
"Konsekwencją tego przejęcia jest wzrost zdolności produkcyjnych blach transformatorowych w Grupie z poziomu 100 tys. ton/rok do 150 tys. ton/rok, a także poszerzenie oferty produkcyjnej o zupełnie nowy asortyment - blachy zimnowalcowane.",LABEL_0,0.9669749140739441,positive,0.9090350270271301,4 stars,0.22235094010829926,"[True, True, False, False, False, False, False, False, True, False, True]"
"Działania podejmowane w 2018 roku przez Zarząd Stalprodukt miały na celu ujednolicenie zasad polityki handlowej i marketingowej prowadzonej przez oba podmioty na rynku blach transformatorowych oraz jak najlepsze wykorzystanie efektów synergii w Grupie, między innymi poprzez zakupy blach zimnowalcowanych na potrzeby produkcji profili zimnogiętych w tarnowskim oddziale produkcyjnym Stalprodukt.",LABEL_0,0.9597102999687195,neutral,0.6261640191078186,4 stars,0.4836685359477997,"[False, False, False, False, False, False, False, False, True, False, True]"
"Po pierwszym okresie funkcjonowania GO Steel Frydek Mistek Sp. z o.o. w ramach Grupy Stalprodukt, biorąc pod uwagę bardzo dobre wykorzystanie zdolności produkcyjnych we wszystkich asortymentach i korzystny wpływ na wyniki skonsolidowane (wzrost przychodów Segmentu Blach o 53,3 proc. oraz wyniku o 131,2 proc.), Zarząd zdecydowanie pozytywnie ocenia efekty tej akwizycji.",LABEL_0,0.963513195514679,positive,0.9814285039901733,5 stars,0.45036599040031433,"[True, True, False, False, False, False, False, False, True, False, False]"
"W Segmencie Blach od kilku lat realizowany jest projekt uruchomienia produkcji wysokiej jakości blach transformatorowych, zwanych potocznie HiB.",LABEL_0,0.9682419300079346,positive,0.8031965494155884,5 stars,0.441316694021225,"[False, False, False, False, False, False, False, False, True, False, True]"
W roku 2018 przeprowadzono regularne testy z materiałem wsadowym o odpowiednich parametrach jakościowych.,LABEL_0,0.9783857464790344,neutral,0.9401707053184509,4 stars,0.3922997713088989,"[False, False, False, False, False, False, False, False, False, False, True]"
"Dzięki doskonaleniu procesu, w ubiegłym roku uzyskano kilkukrotny wzrost wolumenów produkcji materiału o jakości HiB.",LABEL_0,0.9720339179039001,positive,0.9301875233650208,5 stars,0.37543705105781555,"[True, True, False, False, False, False, False, False, True, False, False]"
"Pozytywnie należy ocenić również realizację strategii dla segmentu cynku ogłoszonej w 2016 r., której najważniejsze elementy obejmowały: wydłużenie okresu funkcjonowania kopalni ""Olkusz-Pomorzany"" do 2020 r., uruchomienie zakładu przerobu odpadów poflotacyjnych, połączenie spółek ZGH ""Bolesław"" S.A. i Bolesław-Recycling sp. z o.o. oraz budowę nowej hali wanien z jednoczesnym zwiększeniem zdolności produkcyjnych w zakresie elektrolizy cynku w hucie w Bukownie do 100 tys. ton na rok.",LABEL_0,0.9576526284217834,positive,0.9754515290260315,4 stars,0.586658775806427,"[True, True, False, False, False, False, False, False, True, False, False]"
"Po zrealizowaniu niezbędnych inwestycji w uruchomienie eksploatacji złoża „Klucze I” nie ma najmniejszych wątpliwości, że uda się wydłużyć funkcjonowanie kopalni do roku 2020.",LABEL_0,0.9693110585212708,positive,0.9552591443061829,4 stars,0.33810245990753174,"[True, True, True, False, False, False, False, False, True, False, False]"
"Zaawansowany jest także projekt budowy nowej hali basenowej, którego realizacja powinna zakończyć się w przyszłym roku.",LABEL_0,0.9830307960510254,positive,0.8200555443763733,4 stars,0.5273270606994629,"[True, False, True, False, False, False, False, False, True, False, False]"
"Pozostałe elementy strategii, czyli fuzja spółek oraz uruchomienie zakładu przerobu odpadów poflotacyjnych, zostały zrealizowane już wcześniej, a dokładnie w 2017 roku.",LABEL_0,0.9666982293128967,neutral,0.7467995285987854,4 stars,0.3158992826938629,"[True, True, False, False, False, False, False, False, True, False, True]"
"W imieniu Zarządu Stalprodukt S.A. pragnę podziękować wszystkim pracownikom Grupy Kapitałowej za ich dotychczasowe zaangażowanie na rzecz osiągnięcia jak najlepszych wyników produkcyjnych, sprzedażowych i finansowych.",LABEL_0,0.9450185894966125,positive,0.9817408919334412,4 stars,0.4564445912837982,"[True, True, False, False, False, False, False, False, True, False, False]"
"Mając świadomość wyzwań stojących przed całym Koncernem, a zwłaszcza trudnych warunków na rynku oraz wzrostu kosztów produkcji, w tym zwłaszcza związanych z nagłym wzrostem cen energii elektrycznej, Zarząd Stalprodukt S.A. deklaruje podejmowanie dalszych działań mających na celu poprawę konkurencyjności całej Grupy Kapitałowej oraz utrzymanie jej stabilnej i bezpiecznej sytuacji finansowej - z korzyścią dla wszystkich Akcjonariuszy Stalprodukt S.A. 

Piotr Janeczek
Prezes Zarządu - Dyrektor Generalny Stalprodukt S.A.",LABEL_0,0.9654536843299866,positive,0.8667253255844116,4 stars,0.37544533610343933,"[True, True, True, False, False, False, False, False, True, True, False]"
"Nieprawidłowa komunikacja. Proszę podać treść, którą chcesz poprawić.",LABEL_0,0.9224890470504761,negative,0.7407305836677551,1 star,0.32793188095092773,"[True, True, False, False, False, True, False, False, True, True, False]"
"Pobyt w hotelu uważam za bardzo nieudany. Wszędzie było daleko (20 minut pieszo do przystanku), autobusy były przepełnione, więc nie zatrzymywały się na przystankach (czasami trzeba było czekać nawet godzinę, żeby się zatrzymały).",LABEL_0,0.9270710349082947,negative,0.9610915780067444,2 stars,0.5193607211112976,"[False, False, False, False, False, True, True, True, False, True, False]"
"Do najbliższej Estepony jest 20 minut, a do Marbelli 40 minut. W okolicy hotelu brak atrakcji. Nie ma miejsca na spacer.",LABEL_0,0.9481154680252075,negative,0.9414654970169067,2 stars,0.4664430022239685,"[False, False, False, False, False, True, True, True, False, True, False]"
