text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Spółka zaczęła również ograniczać koszty poprzez cięcia w wydatkach, aby przygotować się na jeszcze gorsze czasy.",LABEL_0,0.9664620161056519,neutral,0.6110095977783203,4 stars,0.3913363516330719
"Dyrektorów poszczególnych segmentów zobligowano do weryfikacji kosztów zakupów, optymalizacji zapasu surowców, obniżenia zaangażowania w kapitał pracujący oraz intensyfikacji działań handlowych.",LABEL_0,0.971256673336029,positive,0.6520482897758484,5 stars,0.422722190618515
"Wszystkie podjęte działania miały służyć obniżeniu kosztów i dostosowaniu firmy do drastycznie zmieniających się warunków gospodarczych, a także utrzymania miejsc pracy dla wykwalifikowanych i doświadczonych pracowników, stanowiących trzon firmy.",LABEL_0,0.9661061763763428,positive,0.9085969924926758,4 stars,0.4363741874694824
"W drugiej połowie roku z rynku płynęły coraz to gorsze wieści o rozwoju sytuacji, pojawiały się mało optymistyczne prognozy.",LABEL_0,0.9766007661819458,negative,0.9386155605316162,2 stars,0.5373411774635315
Kryzys gospodarczy w Polsce stał się faktem.,LABEL_0,0.9240074157714844,negative,0.7735542058944702,5 stars,0.31100428104400635
"Grupa Kęty SA, mając za sobą najtrudniejsze decyzje, mogła się w tym czasie skupić na realizowaniu podstawowych założeń strategii rozwoju, polegającej na budowaniu silnej pozycji poszczególnych biznesów.",LABEL_0,0.9738340973854065,positive,0.8597665429115295,3 stars,0.3112497925758362
"W tym celu kontynuowano zaplanowane wcześniej działania o kluczowym znaczeniu, szczególnie w zakresie współpracy z przemysłem motoryzacyjnym.",LABEL_0,0.9813141226768494,neutral,0.5455251336097717,4 stars,0.4831080436706543
W czwartym kwartale 2008 roku sukcesem zakończyły się działania dotyczące wdrożenia w dwóch kluczowych biznesach – w Segmencie Wyrobów Wyciskanych i Segmencie Opakowań Giętkich + zaawansowanych standardów zapewniania jakości w odniesieniu do strategicznych klientów z branży motoryzacyjnej i spożywczej.,LABEL_0,0.975062370300293,positive,0.9259662628173828,5 stars,0.3771364390850067
"Ponadto sukcesem zakończyły się w 2008 roku działania mające na celu pozyskanie dofinansowania z Unii Europejskiej w łącznej wysokości 48,3 mln zł na realizację trzech projektów inwestycyjnych o wysokim potencjale innowacyjnym w ramach Programu Operacyjnego Innowacyjna Gospodarka na lata 2007-2013.",LABEL_0,0.9799239039421082,positive,0.9699172973632812,4 stars,0.31557294726371765
Prezes Zarządu Dyrektor Generalny,LABEL_0,0.9622345566749573,neutral,0.9806686043739319,5 stars,0.4076114594936371
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Miałam wrażenie, że lekarz kontroluje czas wizyty.",LABEL_0,0.9559884071350098,neutral,0.6929133534431458,3 stars,0.33920222520828247
"Zadawałam dużo pytań, gdzie odpowiedzi lekarza były ""nie wiem"", ""trudno powiedzieć""..Szłam na wizytę po to, aby dowiedzieć się jak najwięcej na temat swojej choroby, ale niestety dalej zostałam z niewiadomą.",LABEL_0,0.9712384939193726,negative,0.768293023109436,2 stars,0.3721691370010376
Usg trwało 3 sekundy.,LABEL_0,0.9708774089813232,neutral,0.946902334690094,1 star,0.5061221122741699
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Wczoraj byłam u dr Żmudzińskiego i zastanawia mnie bardzo, kto napisał mu takie pochlebne opinie.",LABEL_0,0.9559202194213867,negative,0.6216327548027039,5 stars,0.3029581606388092
"Sprawiał wrażenie znudzonego i zirytowanego faktem, ze przyszłam na wizytę z dzieckiem.",LABEL_0,0.9385072588920593,negative,0.9667702913284302,2 stars,0.24111275374889374
"Odpowiadał na moje pytania opieszale, coś tam sobie bąkając pod nosem po czym zapisał dziecku syrop i krople do nosa z zaleceniem ""jeśli pomogą to brać do końca a jak nie to przestać"".",LABEL_0,0.956967830657959,neutral,0.669903039932251,1 star,0.3809119760990143
Wizyta kosztowała mnie prawie 80 zł.,LABEL_0,0.9871186017990112,negative,0.9538500905036926,1 star,0.4510936439037323
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Spędziliśmy w owym pałacu dwie noce.,LABEL_0,0.9852792024612427,neutral,0.5101252198219299,5 stars,0.3339167833328247
Na szczęście tylko dwie.,LABEL_0,0.984127938747406,positive,0.6942151784896851,2 stars,0.3529212176799774
Zacznę może od opisania pokoju.,LABEL_0,0.9676488637924194,neutral,0.8683469295501709,2 stars,0.36273035407066345
Pokój był remontowany bardzo dawno temu.,LABEL_0,0.983077347278595,neutral,0.8979149460792542,4 stars,0.3152327239513397
"Stare meble, dywany i tapety, które straszą, a nie zdobią pokój.",LABEL_0,0.8441542983055115,negative,0.9694445729255676,2 stars,0.40263983607292175
Do tego trzeba dodać skrzypiącą w całym pokoju podłogę.,LABEL_0,0.9616631865501404,neutral,0.9425879120826721,4 stars,0.3614073693752289
W łazience prysznic wystawał ze ściany i ciężko było się pod nim umyć.,LABEL_0,0.9637616276741028,negative,0.9411210417747498,2 stars,0.3184479773044586
Czystość pokoju pozostawiała wiele do życzenia.,LABEL_0,0.9441691040992737,positive,0.9671334624290466,4 stars,0.448789119720459
"W pałacu w owym czasie znajdowało się jedynie około 6 gości, co było chyba powodem tego, że w obsłudze hotelu była tylko jedna osoba, która pracowała na recepcji, robiła jedzenie, podawała je i sprzątała w pokojach.",LABEL_0,0.9640229940414429,neutral,0.9334295392036438,3 stars,0.34429922699928284
Z czymś takim się jeszcze nie spotkałem.,LABEL_0,0.9701496958732605,positive,0.8510143160820007,1 star,0.4534987807273865
Jeżeli chodzi o jedzenie to było ono zjadliwe.,LABEL_0,0.9688165783882141,neutral,0.7945820093154907,3 stars,0.33157068490982056
Posesja pałacu strasznie zaniedbana.,LABEL_0,0.9210046529769897,negative,0.9766488671302795,1 star,0.520438551902771
Trawa długo nie koszona siegala nam do kolan.,LABEL_0,0.9429570436477661,negative,0.9745973348617554,1 star,0.45562463998794556
Ścieżki porośnięte mchem i chwastami.,LABEL_0,0.9639135599136353,neutral,0.6336730122566223,2 stars,0.3405599594116211
"Myślałem, że chociaż pobliskie jezioro zachwyci nas swym urokiem.",LABEL_0,0.9740328788757324,positive,0.9618658423423767,3 stars,0.3069097697734833
Niestety zejście do wody zarośnięte było wysokimi chaszczami.,LABEL_0,0.9670798182487488,negative,0.9637827277183533,2 stars,0.411177396774292
Do opisu dołączam zdjęcia.,LABEL_0,0.9701664447784424,neutral,0.9666650295257568,4 stars,0.39361631870269775
Zdecydowanie odradzam pobyt w pałacu w Maciejewie.,LABEL_0,0.9712831377983093,negative,0.9535244107246399,3 stars,0.2224767804145813
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
No ja akurat po Justynce az tak dobrych wspomnien nie mam jak przedmowcy :) Mimo wszystko laborka przeszla racej lekko :) Tez moge polecic.,LABEL_0,0.9621853232383728,positive,0.9760693907737732,2 stars,0.33841535449028015
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
sensowny wózek dla bliźniaków za sensowną cenę.,LABEL_0,0.9444188475608826,positive,0.967100977897644,4 stars,0.46779268980026245
Stosunek ceny do jakości był jednym z głównych kryteriów zakupu tego wózka i nie zawiedliśmy się.,LABEL_0,0.9721717834472656,positive,0.8489460945129395,5 stars,0.374576210975647
Używamy wózka ponad rok i jesteśmy z niego zadowoleni.,LABEL_0,0.966915488243103,positive,0.9745854735374451,5 stars,0.3758715093135834
Dodatkowym atutuem jest polski producent i dostępność części.,LABEL_0,0.9694860577583313,positive,0.7834683060646057,4 stars,0.3856542110443115
"Czytałem na forach, że niektórzy użytkownicy tego wózka po jakimś czasie wymieniali kółka, bo podobno się zużyły.",LABEL_0,0.962114691734314,neutral,0.961600661277771,3 stars,0.3276810348033905
Podobno nie było żadnego problemu z zamówieniem nowych.,LABEL_0,0.9737347364425659,neutral,0.5072753429412842,5 stars,0.3523174226284027
"U nas natomiast kółka są OK, ale upadł nam przy wyjmowaniu wózka z samochodu pałąk, którego trzymają się z przodu dzieci.",LABEL_0,0.9641034007072449,neutral,0.49603474140167236,3 stars,0.4700586199760437
"Niestety był to pechowy upadek - jedna z plastikowych części pękła w sposób, który uniemożliwiał naprawę.",LABEL_0,0.9530919194221497,negative,0.9656174182891846,1 star,0.6059496402740479
Napisałem do producenta i parę dni później miałem tę część u siebie - jest już zamontowana i wózek jest jak nowy.,LABEL_0,0.9838436245918274,neutral,0.8674283623695374,5 stars,0.43701520562171936
Krótko mówiąc - polecam.,LABEL_0,0.9722432494163513,positive,0.9635324478149414,2 stars,0.2834169864654541
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Opinia na podstawie kursu płynów II -laborka- Wędrych jest oki.,LABEL_0,0.9574103355407715,positive,0.9348269701004028,3 stars,0.40826401114463806
Moim zdaniem najlepszy wybor na laboratorium z MP2.,LABEL_0,0.967430830001831,positive,0.9842270016670227,5 stars,0.7914115786552429
Wsyztsko mozna dogadac.,LABEL_0,0.9425692558288574,neutral,0.6530777812004089,3 stars,0.3004330098628998
Nie wymaga za wiele w stosunku do &quot;konkurentow&quot; :P no i Acone zdac dosc latwo :) Polecam,LABEL_0,0.9393564462661743,positive,0.9704113006591797,2 stars,0.35474154353141785
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"„Jeżeli pszczoła użądli nas w palec, palec może spuchnąć, nic nam się nie stanie.",LABEL_0,0.9479807019233704,neutral,0.9161629676818848,1 star,0.4597857594490051
"Jeżeli użądli nas w czubek głowy, pod spodem jest kość – opuchlizna spowoduje potworny ból głowy.",LABEL_0,0.9106044173240662,negative,0.9437983632087708,2 stars,0.3409828543663025
"Nie powinniśmy jednak bać się – osoby dorosłe, nieuczulone, spokojnie potrafią przeżyć pięćset użądleń. (...)",LABEL_0,0.9504563808441162,positive,0.8892287611961365,3 stars,0.24102920293807983
"Uczuleni muszą wiedzieć, jak się zachowywać i jakie środki ostrożności ze sobą nosić, choćby adrenalinę” – wskazał ekspert.",LABEL_0,0.9632598161697388,neutral,0.9485628604888916,4 stars,0.46280360221862793
"W przypadku użądlenia pszczoła praktycznie zawsze zostawia w skórze człowieka żądło, a razem z nim - zbiornik z jadem.",LABEL_0,0.8648620843887329,neutral,0.9254750609397888,3 stars,0.26949194073677063
Podczas użądlenia do rany wydostaje się z niego od jednej piątej do jednej trzeciej zebranego tam jadu.,LABEL_0,0.9030970931053162,neutral,0.9676161408424377,1 star,0.4260704517364502
"Gdy jednak chwyci się za żądło palcami, wyciska się do rany niemal całą zawartość zbiornika.",LABEL_0,0.9337905049324036,negative,0.570454478263855,2 stars,0.4252895414829254
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Jeśli chodzi o hotel i mieszczącą się w nim restauracja to po prostu dno dna.Znam to miejsce od co najmniej 15-tu lat i z przykrością muszę stwierdzić że za każdym przyjazdem jest gorzej!!!!!!Jest 10-ty wrzesień i praktycznie wszystko w Tokaju nie czynne!!!!!!Totalna masakra, serdecznie współczuję Węgrom",LABEL_0,0.8699392080307007,negative,0.963299572467804,1 star,0.8351649641990662
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Korzystając z jednej z wyprzedaży accora wykupiłem weekendowy pobyt w apartamencie.,LABEL_0,0.9804195761680603,positive,0.9107415080070496,5 stars,0.4192022383213043
"I o ile cały hotel niedawno przepoczwarzył się w Ibis Styles - i widać to we wszystkich przestrzeniach wspólnych, to nie udało się tego jeszcze dokonać w pokojach.",LABEL_0,0.9505793452262878,neutral,0.9546862840652466,5 stars,0.3812597393989563
A przynajmniej moim.,LABEL_0,0.9653003811836243,neutral,0.7803921103477478,5 stars,0.4565524160861969
"Apartament był mocno wysłużony, meble zostały chyba zebrane z trzech różnych stylistycznie hoteli, a osoba która projektowała łazienkę troszkę nie pomyślała o ergonomii korzystania z niej...",LABEL_0,0.935053825378418,negative,0.6830539703369141,2 stars,0.4208672046661377
"Nie jestem jakąś wielką osobą, ale musiałem przeciskać się pomiędzy sedesem a bidetem by dostać się do kabiny prysznicowej.",LABEL_0,0.9109098315238953,neutral,0.9536706209182739,2 stars,0.34813833236694336
"Niezbyt jestem w stanie wyobrazić sobie jak sobie poradzi z tym osoba otyła...By nie być tylko negatywnie nastawionym do tego pobytu, to muszę wspomnieć o śniadaniu i pomyśle wykorzystania sezonu na jabłka - było sporo dodatkowych produktów (jak szarlotka czy mus) które były miłym akcentem przy śniadaniu.",LABEL_0,0.9747217297554016,positive,0.3722548484802246,3 stars,0.2718413472175598
"Podsumowując, po apartamencie i marce Ibis Styles spodziewałem się troszkę więcej, ale nie było źle - tylko średnio...",LABEL_0,0.9575834274291992,positive,0.9527173042297363,3 stars,0.4201641380786896
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Ten hotel niestety nic nie ma wspólnego z 5*, w mojej ocenie zasługuje maksymalnie na 2* lub 3*.",LABEL_0,0.9099351763725281,negative,0.9753503799438477,3 stars,0.3607066571712494
Jeden wielki brud i smród.,LABEL_1,0.5163124203681946,negative,0.9760808944702148,1 star,0.4041893482208252
Pokoje:Pod względem wielkości wystarczający jak na 4 osobową rodzinę.,LABEL_0,0.9574428796768188,positive,0.6161772608757019,4 stars,0.45741531252861023
"Mieliśmy widok za morze, więc to też plus.",LABEL_0,0.9800792336463928,positive,0.9830002784729004,5 stars,0.289199560880661
Natomiast nie do zniesienia był wydobywający się z łazienki smród.,LABEL_0,0.8915876150131226,neutral,0.6655586361885071,2 stars,0.4487473666667938
"Spowodowany on był źle podłączonym odpływem ze zlewu (nie zastosowano w nim syfonu, który blokowałby nieprzyjemne zapachy).",LABEL_0,0.9469007849693298,negative,0.8879014849662781,2 stars,0.49567726254463196
Oprócz tego w łazience był wszędzie grzyb i kamień.,LABEL_0,0.9578753709793091,negative,0.70158851146698,1 star,0.44791722297668457
"Minibar to ledwo działająca lodóweczka, która była uzupełniona podczas naszego pobytu tylko raz (mimo to, że jej zawartość jest płatna).",LABEL_0,0.9335060119628906,neutral,0.8577643632888794,4 stars,0.3875900208950043
Dodatkowo tuż po naszym przybyciu do pokoju była zupełnie pusta i nie mogliśmy napić się nawet wody po długiej podróży.Sprzątanie:Wykonywane w całym hotelu powierzchowne i nie wszędzie.,LABEL_0,0.9647666215896606,negative,0.9684425592422485,1 star,0.4231032729148865
Sprzątaczka pierwszy raz posprzątała nasz pokój dopiero podczas trzeciego dnia pobytu i w dodatku ograniczyła się do przetarcia mopem podłogi i położenia w łazience ręczników kąpielowych (ponieważ do tego czasu takowych nie posiadaliśmy).,LABEL_0,0.9684947729110718,negative,0.5070123672485352,3 stars,0.263693243265152
Oczywiście sprzątanie nie objęło łazienki.,LABEL_0,0.9706149697303772,neutral,0.969247579574585,2 stars,0.32149288058280945
"Na pietrach płytki są ułożone tylko w okolicach windy, w pozostałych częściach korytarza jest stara, sparciała i nieodkurzana wykładzina.Stan czystość restauracji też nie był idealny.",LABEL_0,0.9212973117828369,negative,0.798369824886322,2 stars,0.6158148646354675
Obsługa nie uzupełniała kompletów sztućców ani obrusów (praktycznie nie zdarzało się żeby na stole czegoś nie brakowało).,LABEL_0,0.965042769908905,neutral,0.5282146334648132,3 stars,0.35725459456443787
"Unosił się w niej także niemiły zapach.Po pozostałych miejscach ogólnie dostępnych także było widać, że sprzątanie nie praktykuje się w tym hotelu.Posiłki:Posiłki codziennie takie same (z niewielkimi zmianami).",LABEL_0,0.9567636251449585,neutral,0.5016007423400879,2 stars,0.3969840109348297
"We wszystkich barach i restauracji napoje podawane były w cienkich plastikowych jednorazowych kubeczkach, nawet drinki i wina.Basen:Moim zdaniem zbyt mały do ilości pokoi.",LABEL_0,0.9648172855377197,neutral,0.5383827686309814,2 stars,0.3430655598640442
Gdy zostaną uruchomiane zjeżdżalnie nie ma praktycznie miejsca do pływania.,LABEL_0,0.978132963180542,negative,0.93879234790802,2 stars,0.3847682476043701
Wyposażony w leżaki oraz połamane i delikatne parasolki.,LABEL_0,0.9729112386703491,neutral,0.9320017695426941,5 stars,0.5283230543136597
"Obsługa:Miła, lecz osoby spoza recepcji nie posługiwały się językiem angielskim.",LABEL_0,0.924137532711029,negative,0.6300485134124756,3 stars,0.4474242031574249
"95% gości hotelu to obywatele Rosji i obsługa hotelu jedynie w tym języku była w stanie się jako tako porozumieć.Lokalizacja:Hotel znajduje się przy ruchliwej drodze, którą słychać przy otwartych oknach w pokoju oraz na basenie.",LABEL_0,0.9782899022102356,neutral,0.9245427250862122,4 stars,0.2934812009334564
"Dojście do płazy jest dalekie, a hotel nie posiada bezpośredniego tunelu.",LABEL_0,0.9828177690505981,neutral,0.9639330506324768,2 stars,0.4729146361351013
Wbrew temu co jest napisane w ogłoszeniu nie znajduje się on nawet w okolicy Side.,LABEL_0,0.9802354574203491,neutral,0.8386836647987366,2 stars,0.35217320919036865
"Natomiast dookoła hotelu nie znajdowało się nic oprócz stacji benzynowej i tureckich zabudowań mieszkalnych.Animacje:Hotel zatrudniał dwóch animatorów:jeden był tylko i wyłącznie od siatkówki, a drugi od dzieci.",LABEL_0,0.9793261289596558,neutral,0.9765641689300537,1 star,0.42397990822792053
"Wieczorem odbywały się pokazy grup zewnętrznych (typowe: noc turecka, akrobacje, muzyka na żywo)",LABEL_0,0.9632953405380249,neutral,0.6647936105728149,4 stars,0.37474608421325684
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
pokoje malutkie pamiętają czasy późnego gierka.,LABEL_0,0.9398881793022156,positive,0.723642110824585,4 stars,0.45636269450187683
Wymagają już modernizacji (stara pościel i ręczniki również do wymiany).,LABEL_0,0.9663739204406738,negative,0.4961635172367096,4 stars,0.40335962176322937
Ogólnie noclegi przeznaczone są dla osób mało wymagających oraz tych którzy przyjeżdżają na weekend i mało czasu spędzają w domu.,LABEL_0,0.9802558422088623,neutral,0.9112016558647156,3 stars,0.3648615777492523
Kuchnia na dole bardzo duża ale lodówka z prl i nie ma kuchenki żeby sobie coś podgrzać lub ugotować/usmażyć.,LABEL_0,0.9483262896537781,negative,0.7851284146308899,3 stars,0.4103040099143982
Jest jedynie mikrofala.,LABEL_0,0.9699629545211792,negative,0.8963910937309265,2 stars,0.3336278200149536
Nasz pokój przez 5 dni pobytu nie był sprzątany...,LABEL_0,0.9485106468200684,negative,0.9305738806724548,1 star,0.5833876132965088
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Pobyt dwudniowy i totalna porażka !,LABEL_0,0.9077604413032532,negative,0.9803289175033569,1 star,0.6654055714607239
"Pałac to dużo powiedziane ... zaniedbany obiekt z odnowioną frontową elewacją, reszta pozostawiona tak jak przed remontem.",LABEL_0,0.9427275061607361,negative,0.975214421749115,2 stars,0.49458518624305725
Obiekt dysponuje aż 5 pokojami hotelowymi !,LABEL_0,0.9669427275657654,positive,0.6067202091217041,5 stars,0.5501564741134644
"Mieliśmy szczęście spać w „pałacu”, znajomi dostali pokój w Piwowarni - warunki tragiczne, zapuszczony i brudny budynek.",LABEL_0,0.9454317688941956,negative,0.9295992851257324,1 star,0.6609472632408142
Otoczenie zewnętrzne pozostawia tez wiele do życzenia - bizony mające stanowić główną atrakcję pasą się spokojnie w oddali na pastwiskach a górnolotnie nazwane safari to traktor z furmanką !,LABEL_0,0.8588351607322693,positive,0.9469010829925537,4 stars,0.4509943127632141
Gastronomia tragiczna.,LABEL_0,0.8055428266525269,negative,0.9820916056632996,1 star,0.35555699467658997
"Brak napojów alkoholowych z karty, podany stek z bizona przypominał z wyglądu podrzędny kawał wołowiny, a w smaku daleko mu było do steku, twardy i gumiasty - jednym słowem pomyłka !",LABEL_0,0.8859702348709106,negative,0.9771650433540344,2 stars,0.42729970812797546
Pomidorowa jak za dawnych czasów w przedszkolu - ci którzy uczęszczali w latach 70-tych będą wiedzieli o co chodzi :).,LABEL_0,0.9740571975708008,positive,0.9780594110488892,5 stars,0.4383274018764496
"Śniadanie - obraz nędzy i rozpaczy - „bufet” składał się z białego sera, żółtego sera, pomidora, jednego rodzaju wędliny i jajecznicy podanej w misce (!)",LABEL_0,0.8907597661018372,neutral,0.9451886415481567,1 star,0.2885902523994446
"Nie ma co robić, wieczorem około 21:00 panie kelnerki z kawiarni sugerowały zakończenie pobytu i sygnalizowały chęć zamknięcia lokalu.",LABEL_0,0.9673340916633606,neutral,0.524962842464447,1 star,0.7184919118881226
Gdyby nie wycieczka rowerowa nad zalew byłaby już totalna masakra.,LABEL_0,0.9737836718559265,negative,0.9231374263763428,1 star,0.565687358379364
Nidy więcej.,LABEL_0,0.8966298699378967,negative,0.6012980937957764,2 stars,0.3779270350933075
Nie polecamy nikomu nawet na parę godzin.,LABEL_0,0.8704288005828857,negative,0.9671862125396729,1 star,0.7473721504211426
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Hotel okropny.,LABEL_0,0.5833681225776672,positive,0.7812921404838562,5 stars,0.3058444857597351
"Brudno, wszystko stare.",LABEL_0,0.780420184135437,negative,0.9639285206794739,1 star,0.3456874191761017
"Z łazienki smród nie do wytrzymania, który wychodził na cały pokój.",LABEL_0,0.8803580403327942,negative,0.9471757411956787,1 star,0.4263189136981964
"Przenieśliśmy sie do innego pokoju, w ktorym troche mniej smierdziało.",LABEL_0,0.9622266292572021,positive,0.6872588992118835,3 stars,0.50226229429245
"Obsługa nie chciała dać nam pokoju w nowej czesci bo jak twierdzili ""nie ma miejsc"" ;/.",LABEL_0,0.9234668016433716,negative,0.9537258148193359,3 stars,0.3340568542480469
"Po przeszukaniu szafek okazało się, że w jednej był zdechły robal.Śniadania bardzo ubogie, ale można było coś zjeść.",LABEL_0,0.8500643372535706,neutral,0.7780447602272034,2 stars,0.4173414409160614
"Przy basenie nigdy nie było wolnego miejsca żeby usiąść - od rana do wieczora leżały porozkładane ręczniki.Ogólnie hotel bardzo słaby, na pewno nie polecam i sama nie chciałabym tam wracać.Ledyne co można napisać na plus to całkiem dobra lokalizacja - blisko restauracji, sklepów, promenady prowadzącej do morza.",LABEL_0,0.9707959294319153,positive,0.9519498944282532,2 stars,0.29958587884902954
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Szczerze polecam Panią Elę.,LABEL_0,0.9706576466560364,positive,0.9684455990791321,1 star,0.3373367190361023
W zeszłym roku się do niej zgłosiłam.,LABEL_0,0.9893152713775635,neutral,0.8829146027565002,5 stars,0.3397240936756134
"Podobało mi się, że Pani Ela mnie wysłuchała i ułożyła dietę dokładnie taką jaką chciałam.",LABEL_0,0.958482563495636,positive,0.9875547289848328,3 stars,0.406657874584198
"Na wstępie powiedziałam jej, że jeśli dostanę przepisy pozbawione finezji i smaku to długo nie wytrzymam na takiej diecie.",LABEL_0,0.9614812135696411,negative,0.9044620394706726,2 stars,0.323560893535614
"Bałam się, że aby schudnąć bęę musiała jeść warzywa gotowane na parze z ryżem...",LABEL_0,0.9700555801391602,neutral,0.849991500377655,2 stars,0.3119369447231293
Zamiast tego otrzymywałam ciekawy jadłospis pełne rzypraw i smaku.,LABEL_0,0.981166660785675,positive,0.9269211888313293,3 stars,0.3659586012363434
Udało mi sie schudnąć i poprawić stan zdrowia.,LABEL_0,0.981749415397644,positive,0.9787434935569763,4 stars,0.39138421416282654
"Pani ele jest miłą, kompetentną osobą, która potrafi zmotywować.",LABEL_0,0.9379984140396118,positive,0.9856449365615845,4 stars,0.5134755373001099
"Jeśli chcesz chudnąć a jednocześnie jeść smaczne potrawy, dopasowane do Twojego gustu, to polecam panią Elę!",LABEL_0,0.9478242993354797,positive,0.9276710152626038,5 stars,0.32804062962532043
Karolina,LABEL_0,0.9079248309135437,neutral,0.9174806475639343,4 stars,0.2677823305130005
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Polecam Super wykłąda.,LABEL_0,0.94832843542099,positive,0.9056617021560669,5 stars,0.686268150806427
Wszystk zrozumiale i przejrzyście.,LABEL_0,0.9747273921966553,positive,0.9106327891349792,5 stars,0.4754757285118103
Koła też nietrudne.,LABEL_0,0.9725755453109741,neutral,0.6791671514511108,1 star,0.41444888710975647
Naprawdę bardzo polecam.,LABEL_0,0.9721472263336182,positive,0.973300576210022,3 stars,0.26378947496414185
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Hotel absolutnie nie trzyma poziomu 4 gwiazdek Accor.W weekend w srodku sezonu zimowego kawiarnia i bar SA NIECZYNNE, a w restauracji proponuja wino ale tylko z konsumpcja nawet dla gosci hotelowych ktorzy przed chwila skonczyli kolacje w tejze restauracji nawiasem mowiac czynnej tylko do 22.00.Sprzataczka wchodzi do pokoju mimo wywieszki NIE PRZESZKADZAC.W lazience niespodzianka , woda podlaczona odwrotnie ciepla plynie po wlaczeniu zimnej i vice versa.Wnetrza robia wrazenie niedosprzatanych a pokoje faktycznie sprztane w 5 minut nie moga byc czyste.W restauracji karta jest bardzo uboga w porownaniu z innymi Mercure .Jedynym malym plusem jest dobrze wyposazone Spa w ktorym niestety nie egzekwuje sie regulaminu stworzonego przez siebie.",LABEL_0,0.8073314428329468,negative,0.96402508020401,1 star,0.4903949797153473
W basenie i jacuzzi rodzice kapia sie z dziecmi w pieluszkach mimo ze jest specjalny basen dla dzieci .,LABEL_0,0.9169118404388428,neutral,0.8492206335067749,4 stars,0.37236151099205017
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Spokojny tu się zgodzę i za to mogą go lubić pacjenci ale nie polecam.Dlaczego?bo z dzisiejszymi chorobami i ich powikłaniami trzeba być jako lekarz naprawdę na bierząco.Wydaje mi się że do mojego przypadku podszedł bardzo szablonowo.Miałam bóle stawów,trwały one do 24godzin,potem znikał na dzień lub dwa,potem powaracał,ten ból po prostu po mnie ""chodził""(dzisiaj boli mnie staw w nadgarstku za dwa dni np.w kolanie).Wywiad jaki o chorobie ze mną zrobił to kiedy robiłam badanie ginekologiczne,stomatologiczne i wysłał do laryngologa.Dadam że te badania były ok.Przepisał lekarstwo na zapalenie stawów.Bóle nie przechodziły.Ten koszmar mój trwał gdzieś z 1,5roku.W końcu trafiłam na lekarza w Rzeszowie(na kase chorych)Po opisaniu bóli skierowała mnie na badanie boleriozy i chlamidii.Okazało się że mam chlamidię.Odpowiednia dawka antybiotyku i lekarstwo przeciew zapalne i po problemie!!!!",LABEL_0,0.9353598952293396,negative,0.9211068153381348,2 stars,0.3646979331970215
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Nie jestem zadowolona z żadnej wizyt u Pana doktora, a były 4.",LABEL_0,0.9080584049224854,negative,0.9655383825302124,1 star,0.34100836515426636
Informacje jakie otrzymałam były bardzo okrojone.,LABEL_0,0.9816115498542786,negative,0.5892982482910156,2 stars,0.38983651995658875
"Gdy zapytałam o dietę przy chorobie hashimoto - Pan doktor mnie wyśmiał i stwierdził, że nie ma żadnych zaleceń odnośnie diety.",LABEL_0,0.9478582143783569,positive,0.9381934404373169,1 star,0.23442253470420837
"Jak zapytałam jakie mogą być przyczyny dowiedziałam się, że może być ich sporo.",LABEL_0,0.9717992544174194,neutral,0.9573800563812256,3 stars,0.3407975137233734
Wywiad środowiskowy był również bardzo okrojony.,LABEL_0,0.9785230755805969,negative,0.6331123113632202,3 stars,0.2826853394508362
