text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
rekordowo wysokie przepływy operacyjne są moim zdaniem gwarancją dalszego stabilnego rozwoju spółki pomimo zagrożeń wynikających z obecnego kryzysu gospodarczego,LABEL_0,0.9623300433158875,positive,0.9747254252433777,5 stars,0.5227039456367493
pod koniec roku pracowaliśmy nad prognozą wyników na 2009 rok,LABEL_0,0.9824019074440002,neutral,0.9498313069343567,4 stars,0.34480854868888855
podjęliśmy się odważnego zadania bo uważamy że jesteśmy to winni naszym akcjonariuszom,LABEL_0,0.9537138938903809,negative,0.9593999981880188,3 stars,0.37556812167167664
powinni oni wiedzieć czego mogą spodziewać się po grupie kęty sa w następnym roku światowej recesji,LABEL_0,0.9736706614494324,negative,0.9384896159172058,3 stars,0.29255637526512146
prognoza ta opublikowana na początku 2009 roku wskazuje na silne fundamenty spółki które pozwolą jej nie tylko przeżyć trudne czasy kryzysu ale wyjść z nich obronną ręką,LABEL_0,0.9815841317176819,positive,0.946056604385376,4 stars,0.3273547887802124
jestem przekonany że tak właśnie się stanie a akcje grupy kęty sa należeć będą do najlepszych inwestycji,LABEL_0,0.9355952739715576,positive,0.9526138305664062,5 stars,0.699057400226593
rok 2008 przejdzie zapewne do historii w światowej gospodarce jako jeden z najtrudniejszych,LABEL_0,0.9752867221832275,positive,0.45940864086151123,5 stars,0.5125176906585693
amerykański kryzys na rynku kredytów hipotecznych nieoczekiwanie i błyskawicznie niczym wirus rozprzestrzenił się na praktycznie cały świat i pogrążył go w kłopotach,LABEL_0,0.9133982062339783,negative,0.9707053899765015,1 star,0.3828679919242859
gospodarka stanów zjednoczonych będąca dotąd największym importerem świata kupującym corocznie dobra o wartości 2 bilionów dolarów zaczęła gwałtownie wyhamowywać co musiało zdestabilizować czołowe gospodarczo rozwinięte kraje świata,LABEL_0,0.9331440925598145,negative,0.9735524654388428,2 stars,0.44890639185905457
kryzys zaskakująco silnie wpłynął także na europejską gospodarkę,LABEL_0,0.9737862944602966,negative,0.967315673828125,1 star,0.36867859959602356
grupa kęty sa znalazła się w grupie polskich firm które jako pierwsze odczuły skutki kryzysu,LABEL_0,0.9568254351615906,neutral,0.9421684145927429,3 stars,0.23288553953170776
już w drugim kwartale 2008 roku odbieraliśmy niepokojące sygnały od kooperujących z nami koncernów z europy zachodniej które zapowiadały zmniejszenie zamówień i ostrożnie kreśliły możliwości współpracy w przyszłości,LABEL_0,0.982154369354248,positive,0.7905417680740356,2 stars,0.32612326741218567
podobne informacje otrzymywaliśmy od własnych spółek zagranicznych,LABEL_0,0.9864438772201538,neutral,0.9652727246284485,3 stars,0.2501062750816345
w sytuacji prognozowanej niższej sprzedaży eksportowej i ograniczonego popytu na rynku krajowym spółka zmuszona była już w połowie 2008 roku skorygować własne założenia finansowe,LABEL_0,0.9800920486450195,negative,0.7368197441101074,2 stars,0.39803943037986755
dla rynku obniżenie przez grupę kęty sa prognoz finansowych mogło się wydawać sporym zaskoczeniem bo firma znana był a z tego że z dokładnością i precyzją realizowała wcześniej zapowiedziane przychody ze sprzedaży i zyski,LABEL_0,0.9484260082244873,positive,0.753795325756073,3 stars,0.3408612012863159
tak było w ciągu ostatnich kilku lat,LABEL_0,0.9822031259536743,neutral,0.5216018557548523,5 stars,0.44325876235961914
początkowe rozczarowanie rynku zmianą prognozy szybko zmieniło się w uznanie dla grupy kęty sa za to że spółka w przeciwieństwie do wielu firm publicznych potrafiła przewidzieć i wyliczyć wpływ skutków kryzysu na wyniki finansowe,LABEL_0,0.9566457867622375,positive,0.8617144227027893,2 stars,0.3510205149650574
zyskała też niezbędny czas na wdrożenie działań antykryzysowych,LABEL_0,0.9766227006912231,positive,0.8223114609718323,3 stars,0.2738707959651947
ogłoszenie korekty prognozy wyników było momentem zwrotnym,LABEL_0,0.9793206453323364,positive,0.9423084855079651,4 stars,0.37955984473228455
świadomość bolesnych konsekwencji kryzysu wpłynęła na decyzję o wyhamowaniu inwestycji które skutkowałyby swym ciężarem na dalsze miesiące i lata,LABEL_0,0.9654026031494141,negative,0.7426772713661194,1 star,0.5204761624336243
kluczową kwestią była optymalizacja poziomu zatrudnienia,LABEL_0,0.9738671183586121,positive,0.5006364583969116,4 stars,0.39787784218788147
dlatego w pierwszej kolejności podjęliśmy decyzję o rezygnacji z usług agencji pracy tymczasowej oraz innych podmiotów które dostarczały nam pracowników do produkcji w okresie gospodarczej prosperity,LABEL_0,0.957015872001648,negative,0.7182385325431824,2 stars,0.2984367609024048
postanowiliśmy także aby nie przedłużać kontraktów umów z pracownikami mającymi umowy na czas określony,LABEL_0,0.9752923846244812,neutral,0.8537445664405823,3 stars,0.2865069508552551
dzięki temu zredukowaliśmy zatrudnienie o około 200 osób,LABEL_0,0.9862288236618042,positive,0.9729523062705994,5 stars,0.36442363262176514
spółka zaczęła również ograniczać koszty poprzez cięcia w wydatkach aby przygotować się na jeszcze gorsze czasy,LABEL_0,0.9048206806182861,negative,0.8693929314613342,4 stars,0.39247891306877136
dyrektorów poszczególnych segmentów zobligowano do weryfikacji kosztów zakupów optymalizacji zapasu surowców obniżenia zaangażowania w kapitał pracujący oraz intensyfikacji działań handlowych,LABEL_0,0.970291793346405,positive,0.5344982743263245,5 stars,0.40361642837524414
wszystkie podjęte działania miały służyć obniżeniu kosztów i dostosowaniu firmy do drastycznie zmieniających się warunków gospodarczych a także utrzymania miejsc pracy dla wykwalifikowanych i doświadczonych pracowników stanowiących trzon firmy,LABEL_0,0.9720931649208069,positive,0.9091670513153076,4 stars,0.4273856282234192
w drugiej połowie roku z rynku płynęły coraz to gorsze wieści o rozwoju sytuacji pojawiały się mało optymistyczne prognozy,LABEL_0,0.948701798915863,negative,0.9572038054466248,2 stars,0.5287978649139404
kryzys gospodarczy w polsce stał się faktem,LABEL_0,0.8912667632102966,negative,0.511371374130249,3 stars,0.2145092636346817
grupa kęty sa mając za sobą najtrudniejsze decyzje mogła się w tym czasie skupić na realizowaniu podstawowych założeń strategii rozwoju polegającej na budowaniu silnej pozycji poszczególnych biznesów,LABEL_0,0.978199303150177,positive,0.617513120174408,3 stars,0.28926023840904236
w tym celu kontynuowano zaplanowane wcześniej działania o kluczowym znaczeniu szczególnie w zakresie współpracy z przemysłem motoryzacyjnym,LABEL_0,0.9859734773635864,neutral,0.5173645615577698,4 stars,0.4823111891746521
w czwartym kwartale 2008 roku sukcesem zakończyły się działania dotyczące wdrożenia w dwóch kluczowych biznesach w segmencie wyrobów wyciskanych i segmencie opakowań giętkich zaawansowanych standardów zapewniania jakości w odniesieniu do strategicznych klientów z branży motoryzacyjnej i spożywczej,LABEL_0,0.9695084691047668,neutral,0.7247462272644043,4 stars,0.30604657530784607
ponadto sukcesem zakończyły się w 2008 roku działania mające na celu pozyskanie dofinansowania z unii europejskiej w łącznej wysokości 48 3 mln zł na realizację trzech projektów inwestycyjnych o wysokim potencjale innowacyjnym w ramach programu operacyjnego innowacyjna gospodarka na lata 2007 2013,LABEL_0,0.9767946600914001,positive,0.9765496253967285,4 stars,0.3020201027393341
prezes zarządu dyrektor generalny,LABEL_0,0.9493303894996643,neutral,0.9554885029792786,5 stars,0.4076114594936371
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
miałam wrażenie że lekarz kontroluje czas wizyty,LABEL_0,0.9522217512130737,neutral,0.9304180145263672,3 stars,0.3404524028301239
zadawałam dużo pytań gdzie odpowiedzi lekarza były nie wiem trudno powiedzieć szłam na wizytę po to aby dowiedzieć się jak najwięcej na temat swojej choroby ale niestety dalej zostałam z niewiadomą,LABEL_0,0.9767469167709351,neutral,0.5399914979934692,3 stars,0.35033249855041504
usg trwało 3 sekundy,LABEL_0,0.9304490685462952,neutral,0.9415380954742432,1 star,0.5054624080657959
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
wczoraj byłam u dr żmudzińskiego i zastanawia mnie bardzo kto napisał mu takie pochlebne opinie,LABEL_0,0.9588252902030945,negative,0.9175964593887329,5 stars,0.2830444574356079
sprawiał wrażenie znudzonego i zirytowanego faktem ze przyszłam na wizytę z dzieckiem,LABEL_0,0.9698117971420288,negative,0.9670385718345642,2 stars,0.28111058473587036
odpowiadał na moje pytania opieszale coś tam sobie bąkając pod nosem po czym zapisał dziecku syrop i krople do nosa z zaleceniem jeśli pomogą to brać do końca a jak nie to przestać,LABEL_0,0.9368362426757812,neutral,0.7601016759872437,1 star,0.3253721594810486
wizyta kosztowała mnie prawie 80 zł,LABEL_0,0.9863410592079163,negative,0.9475253820419312,1 star,0.408785343170166
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
spędziliśmy w owym pałacu dwie noce,LABEL_0,0.9839110374450684,positive,0.5884037017822266,5 stars,0.3216216564178467
na szczęście tylko dwie,LABEL_0,0.9821256399154663,positive,0.7263872027397156,3 stars,0.32479411363601685
zacznę może od opisania pokoju,LABEL_0,0.9669149518013,neutral,0.8302682638168335,2 stars,0.35854554176330566
pokój był remontowany bardzo dawno temu,LABEL_0,0.9832911491394043,neutral,0.9272030591964722,4 stars,0.30315566062927246
stare meble dywany i tapety które straszą a nie zdobią pokój,LABEL_0,0.7666019797325134,negative,0.9759361147880554,2 stars,0.32917359471321106
do tego trzeba dodać skrzypiącą w całym pokoju podłogę,LABEL_0,0.9343753457069397,neutral,0.9442166686058044,4 stars,0.3598509728908539
w łazience prysznic wystawał ze ściany i ciężko było się pod nim umyć,LABEL_0,0.9549222588539124,negative,0.9451724886894226,2 stars,0.3158753216266632
czystość pokoju pozostawiała wiele do życzenia,LABEL_0,0.9015348553657532,positive,0.972323477268219,4 stars,0.4299042522907257
w pałacu w owym czasie znajdowało się jedynie około 6 gości co było chyba powodem tego że w obsłudze hotelu była tylko jedna osoba która pracowała na recepcji robiła jedzenie podawała je i sprzątała w pokojach,LABEL_0,0.972041666507721,neutral,0.8685944676399231,3 stars,0.3230043649673462
z czymś takim się jeszcze nie spotkałem,LABEL_0,0.9736171960830688,positive,0.7785221934318542,1 star,0.4607318937778473
jeżeli chodzi o jedzenie to było ono zjadliwe,LABEL_0,0.9237984418869019,neutral,0.7240813970565796,3 stars,0.3177649974822998
posesja pałacu strasznie zaniedbana,LABEL_0,0.8336334228515625,negative,0.976601243019104,1 star,0.5434789061546326
trawa długo nie koszona siegala nam do kolan,LABEL_0,0.9090490341186523,negative,0.9751798510551453,1 star,0.49799084663391113
ścieżki porośnięte mchem i chwastami,LABEL_0,0.9489166140556335,neutral,0.6497536301612854,2 stars,0.3424890637397766
myślałem że chociaż pobliskie jezioro zachwyci nas swym urokiem,LABEL_0,0.9869216680526733,positive,0.9609975218772888,3 stars,0.3280456066131592
niestety zejście do wody zarośnięte było wysokimi chaszczami,LABEL_0,0.9531090259552002,negative,0.9734604954719543,2 stars,0.3868884742259979
do opisu dołączam zdjęcia,LABEL_0,0.959627628326416,neutral,0.9615728855133057,4 stars,0.36731547117233276
zdecydowanie odradzam pobyt w pałacu w maciejewie,LABEL_0,0.9265106320381165,negative,0.6913678646087646,4 stars,0.23215509951114655
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
no ja akurat po justynce az tak dobrych wspomnien nie mam jak przedmowcy mimo wszystko laborka przeszla racej lekko tez moge polecic,LABEL_0,0.9425778985023499,positive,0.4601638615131378,1 star,0.4668210446834564
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
sensowny wózek dla bliźniaków za sensowną cenę,LABEL_0,0.9256264567375183,positive,0.9633727669715881,4 stars,0.45218637585639954
stosunek ceny do jakości był jednym z głównych kryteriów zakupu tego wózka i nie zawiedliśmy się,LABEL_0,0.9745565056800842,positive,0.8594886064529419,4 stars,0.3667074143886566
używamy wózka ponad rok i jesteśmy z niego zadowoleni,LABEL_0,0.9575956463813782,positive,0.9618187546730042,5 stars,0.3832506835460663
dodatkowym atutuem jest polski producent i dostępność części,LABEL_0,0.9543660879135132,positive,0.7358596920967102,4 stars,0.3829665184020996
czytałem na forach że niektórzy użytkownicy tego wózka po jakimś czasie wymieniali kółka bo podobno się zużyły,LABEL_0,0.9676241874694824,neutral,0.9413721561431885,3 stars,0.2912024259567261
podobno nie było żadnego problemu z zamówieniem nowych,LABEL_0,0.968883752822876,neutral,0.7865056395530701,5 stars,0.34105241298675537
u nas natomiast kółka są ok ale upadł nam przy wyjmowaniu wózka z samochodu pałąk którego trzymają się z przodu dzieci,LABEL_0,0.9531000256538391,negative,0.6485961079597473,3 stars,0.4223752021789551
niestety był to pechowy upadek jedna z plastikowych części pękła w sposób który uniemożliwiał naprawę,LABEL_0,0.9404537081718445,negative,0.9683791995048523,1 star,0.605441689491272
napisałem do producenta i parę dni później miałem tę część u siebie jest już zamontowana i wózek jest jak nowy,LABEL_0,0.9769758582115173,neutral,0.9140425324440002,5 stars,0.26363757252693176
krótko mówiąc polecam,LABEL_0,0.954472541809082,positive,0.8323088884353638,3 stars,0.26893866062164307
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
opinia na podstawie kursu płynów ii laborka wędrych jest oki,LABEL_0,0.9267918467521667,positive,0.6047674417495728,3 stars,0.366060346364975
moim zdaniem najlepszy wybor na laboratorium z mp2,LABEL_0,0.9457230567932129,positive,0.9842633605003357,5 stars,0.7796387672424316
wsyztsko mozna dogadac,LABEL_0,0.8798303008079529,neutral,0.6818247437477112,3 stars,0.28876620531082153
nie wymaga za wiele w stosunku do quot konkurentow quot p no i acone zdac dosc latwo polecam,LABEL_0,0.9487690329551697,positive,0.6963444948196411,2 stars,0.4243549108505249
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jeżeli pszczoła użądli nas w palec palec może spuchnąć nic nam się nie stanie,LABEL_0,0.8973947167396545,negative,0.7679100036621094,1 star,0.40098682045936584
jeżeli użądli nas w czubek głowy pod spodem jest kość opuchlizna spowoduje potworny ból głowy,LABEL_0,0.8712835311889648,negative,0.9497761130332947,2 stars,0.35846227407455444
nie powinniśmy jednak bać się osoby dorosłe nieuczulone spokojnie potrafią przeżyć pięćset użądleń,LABEL_0,0.9015964269638062,neutral,0.5199700593948364,1 star,0.34610363841056824
uczuleni muszą wiedzieć jak się zachowywać i jakie środki ostrożności ze sobą nosić choćby adrenalinę wskazał ekspert,LABEL_0,0.9511135220527649,neutral,0.9324505925178528,4 stars,0.45505625009536743
w przypadku użądlenia pszczoła praktycznie zawsze zostawia w skórze człowieka żądło a razem z nim zbiornik z jadem,LABEL_0,0.8566877841949463,negative,0.5098791122436523,3 stars,0.25950461626052856
podczas użądlenia do rany wydostaje się z niego od jednej piątej do jednej trzeciej zebranego tam jadu,LABEL_0,0.8938515186309814,neutral,0.9370227456092834,1 star,0.41095447540283203
gdy jednak chwyci się za żądło palcami wyciska się do rany niemal całą zawartość zbiornika,LABEL_0,0.9151384234428406,negative,0.7289881706237793,2 stars,0.3946985900402069
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jeśli chodzi o hotel i mieszczącą się w nim restauracja to po prostu dno dna znam to miejsce od co najmniej 15 tu lat i z przykrością muszę stwierdzić że za każdym przyjazdem jest gorzej jest 10 ty wrzesień i praktycznie wszystko w tokaju nie czynne totalna masakra serdecznie współczuję węgrom,LABEL_0,0.8385735750198364,negative,0.9616944789886475,1 star,0.6423197388648987
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
korzystając z jednej z wyprzedaży accora wykupiłem weekendowy pobyt w apartamencie,LABEL_0,0.9774038791656494,positive,0.8619751930236816,5 stars,0.37438106536865234
i o ile cały hotel niedawno przepoczwarzył się w ibis styles i widać to we wszystkich przestrzeniach wspólnych to nie udało się tego jeszcze dokonać w pokojach,LABEL_0,0.9547328352928162,neutral,0.9569776654243469,5 stars,0.40002694725990295
a przynajmniej moim,LABEL_0,0.9386832118034363,neutral,0.8656480312347412,5 stars,0.4184075593948364
apartament był mocno wysłużony meble zostały chyba zebrane z trzech różnych stylistycznie hoteli a osoba która projektowała łazienkę troszkę nie pomyślała o ergonomii korzystania z niej,LABEL_0,0.9305195808410645,negative,0.5886436104774475,3 stars,0.37024417519569397
nie jestem jakąś wielką osobą ale musiałem przeciskać się pomiędzy sedesem a bidetem by dostać się do kabiny prysznicowej,LABEL_0,0.9159536957740784,neutral,0.9483727216720581,2 stars,0.33301565051078796
niezbyt jestem w stanie wyobrazić sobie jak sobie poradzi z tym osoba otyła by nie być tylko negatywnie nastawionym do tego pobytu to muszę wspomnieć o śniadaniu i pomyśle wykorzystania sezonu na jabłka było sporo dodatkowych produktów jak szarlotka czy mus które były miłym akcentem przy śniadaniu,LABEL_0,0.9712430834770203,neutral,0.603996753692627,3 stars,0.264936238527298
podsumowując po apartamencie i marce ibis styles spodziewałem się troszkę więcej ale nie było źle tylko średnio,LABEL_0,0.9198692440986633,positive,0.6613314151763916,3 stars,0.5377912521362305
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
ten hotel niestety nic nie ma wspólnego z 5 w mojej ocenie zasługuje maksymalnie na 2 lub 3,LABEL_0,0.6405797004699707,negative,0.979248046875,3 stars,0.31830182671546936
jeden wielki brud i smród,LABEL_1,0.6433360576629639,negative,0.9746150374412537,1 star,0.43548834323883057
pokoje pod względem wielkości wystarczający jak na 4 osobową rodzinę,LABEL_0,0.9690490365028381,positive,0.6736485362052917,5 stars,0.4294583797454834
mieliśmy widok za morze więc to też plus,LABEL_0,0.971144437789917,positive,0.9721369743347168,5 stars,0.32112371921539307
natomiast nie do zniesienia był wydobywający się z łazienki smród,LABEL_0,0.7716836333274841,neutral,0.5956946611404419,2 stars,0.4211965501308441
spowodowany on był źle podłączonym odpływem ze zlewu nie zastosowano w nim syfonu który blokowałby nieprzyjemne zapachy,LABEL_0,0.9404556751251221,negative,0.9304222464561462,2 stars,0.4575212299823761
oprócz tego w łazience był wszędzie grzyb i kamień,LABEL_0,0.9244374632835388,negative,0.7546367645263672,1 star,0.4545900821685791
minibar to ledwo działająca lodóweczka która była uzupełniona podczas naszego pobytu tylko raz mimo to że jej zawartość jest płatna,LABEL_0,0.9673827290534973,neutral,0.9536274671554565,4 stars,0.3902067244052887
dodatkowo tuż po naszym przybyciu do pokoju była zupełnie pusta i nie mogliśmy napić się nawet wody po długiej podróży sprzątanie wykonywane w całym hotelu powierzchowne i nie wszędzie,LABEL_0,0.9438903331756592,negative,0.9718064665794373,1 star,0.5475717782974243
sprzątaczka pierwszy raz posprzątała nasz pokój dopiero podczas trzeciego dnia pobytu i w dodatku ograniczyła się do przetarcia mopem podłogi i położenia w łazience ręczników kąpielowych ponieważ do tego czasu takowych nie posiadaliśmy,LABEL_0,0.9477616548538208,neutral,0.7412755489349365,2 stars,0.2815394401550293
oczywiście sprzątanie nie objęło łazienki,LABEL_0,0.9402632117271423,neutral,0.958024799823761,1 star,0.3011316955089569
na pietrach płytki są ułożone tylko w okolicach windy w pozostałych częściach korytarza jest stara sparciała i nieodkurzana wykładzina stan czystość restauracji też nie był idealny,LABEL_0,0.8716269135475159,neutral,0.9745405316352844,2 stars,0.5640869140625
obsługa nie uzupełniała kompletów sztućców ani obrusów praktycznie nie zdarzało się żeby na stole czegoś nie brakowało,LABEL_0,0.9639595150947571,neutral,0.9367812275886536,2 stars,0.3528134524822235
unosił się w niej także niemiły zapach po pozostałych miejscach ogólnie dostępnych także było widać że sprzątanie nie praktykuje się w tym hotelu posiłki posiłki codziennie takie same z niewielkimi zmianami,LABEL_0,0.9348745942115784,neutral,0.5763357877731323,1 star,0.4309619069099426
we wszystkich barach i restauracji napoje podawane były w cienkich plastikowych jednorazowych kubeczkach nawet drinki i wina basen moim zdaniem zbyt mały do ilości pokoi,LABEL_0,0.9567176103591919,negative,0.9374993443489075,2 stars,0.34063538908958435
gdy zostaną uruchomiane zjeżdżalnie nie ma praktycznie miejsca do pływania,LABEL_0,0.950767457485199,negative,0.9567961692810059,2 stars,0.3494967818260193
wyposażony w leżaki oraz połamane i delikatne parasolki,LABEL_0,0.9617170691490173,neutral,0.9297616481781006,5 stars,0.5040408968925476
obsługa miła lecz osoby spoza recepcji nie posługiwały się językiem angielskim,LABEL_0,0.9635024666786194,negative,0.6304331421852112,3 stars,0.43457525968551636
95 gości hotelu to obywatele rosji i obsługa hotelu jedynie w tym języku była w stanie się jako tako porozumieć lokalizacja hotel znajduje się przy ruchliwej drodze którą słychać przy otwartych oknach w pokoju oraz na basenie,LABEL_0,0.9693515300750732,neutral,0.8800216913223267,4 stars,0.27109774947166443
dojście do płazy jest dalekie a hotel nie posiada bezpośredniego tunelu,LABEL_0,0.9663796424865723,neutral,0.940441370010376,2 stars,0.4245581328868866
wbrew temu co jest napisane w ogłoszeniu nie znajduje się on nawet w okolicy side,LABEL_0,0.9685707092285156,neutral,0.6297016739845276,1 star,0.39347660541534424
natomiast dookoła hotelu nie znajdowało się nic oprócz stacji benzynowej i tureckich zabudowań mieszkalnych animacje hotel zatrudniał dwóch animatorów jeden był tylko i wyłącznie od siatkówki a drugi od dzieci,LABEL_0,0.9591075778007507,neutral,0.9618498682975769,1 star,0.5401197075843811
wieczorem odbywały się pokazy grup zewnętrznych typowe noc turecka akrobacje muzyka na żywo,LABEL_0,0.9523277878761292,neutral,0.5661638379096985,4 stars,0.3936383128166199
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pokoje malutkie pamiętają czasy późnego gierka,LABEL_0,0.9475796222686768,positive,0.7674767971038818,4 stars,0.4366675019264221
wymagają już modernizacji stara pościel i ręczniki również do wymiany,LABEL_0,0.8982794880867004,neutral,0.8972863554954529,5 stars,0.4081631898880005
ogólnie noclegi przeznaczone są dla osób mało wymagających oraz tych którzy przyjeżdżają na weekend i mało czasu spędzają w domu,LABEL_0,0.9706304669380188,neutral,0.9354762434959412,4 stars,0.358458548784256
kuchnia na dole bardzo duża ale lodówka z prl i nie ma kuchenki żeby sobie coś podgrzać lub ugotować usmażyć,LABEL_0,0.944737434387207,negative,0.7295592427253723,3 stars,0.38951244950294495
jest jedynie mikrofala,LABEL_0,0.9127218127250671,negative,0.7228136658668518,3 stars,0.3075028955936432
nasz pokój przez 5 dni pobytu nie był sprzątany,LABEL_0,0.8626465797424316,negative,0.8182053565979004,1 star,0.45756202936172485
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pobyt dwudniowy i totalna porażka,LABEL_0,0.765119194984436,negative,0.9811330437660217,1 star,0.7207915782928467
pałac to dużo powiedziane zaniedbany obiekt z odnowioną frontową elewacją reszta pozostawiona tak jak przed remontem,LABEL_0,0.9487070441246033,negative,0.9347988367080688,2 stars,0.43095481395721436
obiekt dysponuje aż 5 pokojami hotelowymi,LABEL_0,0.9621714353561401,positive,0.7767306566238403,5 stars,0.3809853792190552
mieliśmy szczęście spać w pałacu znajomi dostali pokój w piwowarni warunki tragiczne zapuszczony i brudny budynek,LABEL_0,0.8916078805923462,negative,0.915407121181488,1 star,0.5795889496803284
otoczenie zewnętrzne pozostawia tez wiele do życzenia bizony mające stanowić główną atrakcję pasą się spokojnie w oddali na pastwiskach a górnolotnie nazwane safari to traktor z furmanką,LABEL_0,0.8666639924049377,positive,0.8132017850875854,4 stars,0.44287899136543274
gastronomia tragiczna,LABEL_1,0.5155181288719177,negative,0.9831384420394897,1 star,0.2900237739086151
brak napojów alkoholowych z karty podany stek z bizona przypominał z wyglądu podrzędny kawał wołowiny a w smaku daleko mu było do steku twardy i gumiasty jednym słowem pomyłka,LABEL_0,0.7616484761238098,negative,0.9603412747383118,2 stars,0.39874348044395447
pomidorowa jak za dawnych czasów w przedszkolu ci którzy uczęszczali w latach 70 tych będą wiedzieli o co chodzi,LABEL_0,0.9796596169471741,neutral,0.8116039037704468,4 stars,0.3989287316799164
śniadanie obraz nędzy i rozpaczy bufet składał się z białego sera żółtego sera pomidora jednego rodzaju wędliny i jajecznicy podanej w misce,LABEL_0,0.9032638669013977,neutral,0.9589940905570984,1 star,0.2666761875152588
nie ma co robić wieczorem około 21 00 panie kelnerki z kawiarni sugerowały zakończenie pobytu i sygnalizowały chęć zamknięcia lokalu,LABEL_0,0.9510695934295654,negative,0.506547212600708,1 star,0.7335439324378967
gdyby nie wycieczka rowerowa nad zalew byłaby już totalna masakra,LABEL_0,0.9404010772705078,negative,0.8998398780822754,1 star,0.5206645131111145
nidy więcej,LABEL_0,0.7411743402481079,neutral,0.42396625876426697,3 stars,0.3550035059452057
nie polecamy nikomu nawet na parę godzin,LABEL_0,0.8540672063827515,negative,0.9601196646690369,1 star,0.7295174598693848
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel okropny,LABEL_1,0.7489560842514038,positive,0.7260259389877319,4 stars,0.2988627254962921
brudno wszystko stare,LABEL_1,0.6100757718086243,negative,0.9614129662513733,1 star,0.30682694911956787
z łazienki smród nie do wytrzymania który wychodził na cały pokój,LABEL_0,0.8430077433586121,negative,0.9528264403343201,1 star,0.42648744583129883
przenieśliśmy sie do innego pokoju w ktorym troche mniej smierdziało,LABEL_0,0.9616152048110962,neutral,0.5272417664527893,3 stars,0.47694429755210876
obsługa nie chciała dać nam pokoju w nowej czesci bo jak twierdzili nie ma miejsc,LABEL_0,0.9285088777542114,negative,0.8508738875389099,3 stars,0.3436407148838043
po przeszukaniu szafek okazało się że w jednej był zdechły robal śniadania bardzo ubogie ale można było coś zjeść,LABEL_0,0.6214648485183716,neutral,0.7128646969795227,2 stars,0.3627901077270508
przy basenie nigdy nie było wolnego miejsca żeby usiąść od rana do wieczora leżały porozkładane ręczniki ogólnie hotel bardzo słaby na pewno nie polecam i sama nie chciałabym tam wracać ledyne co można napisać na plus to całkiem dobra lokalizacja blisko restauracji sklepów promenady prowadzącej do morza,LABEL_0,0.9316096305847168,positive,0.9484673738479614,3 stars,0.2546572685241699
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
szczerze polecam panią elę,LABEL_0,0.9138291478157043,positive,0.937154233455658,1 star,0.27959075570106506
w zeszłym roku się do niej zgłosiłam,LABEL_0,0.9878690838813782,neutral,0.8820583820343018,5 stars,0.3475610315799713
podobało mi się że pani ela mnie wysłuchała i ułożyła dietę dokładnie taką jaką chciałam,LABEL_0,0.9650336503982544,positive,0.9856918454170227,3 stars,0.42515742778778076
na wstępie powiedziałam jej że jeśli dostanę przepisy pozbawione finezji i smaku to długo nie wytrzymam na takiej diecie,LABEL_0,0.9410859942436218,negative,0.9120990633964539,2 stars,0.31708890199661255
bałam się że aby schudnąć bęę musiała jeść warzywa gotowane na parze z ryżem,LABEL_0,0.9758684635162354,negative,0.5835539698600769,3 stars,0.27518078684806824
zamiast tego otrzymywałam ciekawy jadłospis pełne rzypraw i smaku,LABEL_0,0.976772129535675,positive,0.9372700452804565,3 stars,0.36002910137176514
udało mi sie schudnąć i poprawić stan zdrowia,LABEL_0,0.9771193861961365,positive,0.9700276255607605,4 stars,0.37264353036880493
pani ele jest miłą kompetentną osobą która potrafi zmotywować,LABEL_0,0.9178179502487183,positive,0.98204505443573,4 stars,0.4877629578113556
jeśli chcesz chudnąć a jednocześnie jeść smaczne potrawy dopasowane do twojego gustu to polecam panią elę,LABEL_0,0.9278608560562134,positive,0.927628755569458,4 stars,0.2675808370113373
karolina,LABEL_0,0.9106379151344299,neutral,0.5610167384147644,4 stars,0.2677823305130005
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
