text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Jesteśmy przekonani, że GTC jest dobrze przygotowana na rok 2019 oraz na kolejne lata, aby zapewnić swoim interesariuszom najwyższą wartość.",LABEL_0,0.9604520201683044,positive,0.9812904000282288,4 stars,0.4080563485622406
"Nasi interesariusze. Podsumowując rok 2018, chcielibyśmy serdecznie podziękować naszym najemcom i partnerom biznesowym za współpracę w 2018 roku.",LABEL_0,0.9746183156967163,positive,0.9774059653282166,5 stars,0.4117012023925781
Chcielibyśmy również podziękować naszym akcjonariuszom za wsparcie i wiarę w naszą strategię.,LABEL_0,0.9743539690971375,positive,0.968001127243042,5 stars,0.5046947598457336
W trakcie 2018 roku wspieraliśmy naszego głównego udziałowca w jego rozważaniach na temat opcji strategicznych dotyczących spółki GTC.,LABEL_0,0.9816849827766418,positive,0.9614883661270142,4 stars,0.48411548137664795
"Na zakończenie chcielibyśmy podziękować naszym pracownikom, bez których nie byłoby możliwe osiągnięcie naszych sukcesów.",LABEL_0,0.9692580699920654,positive,0.9365331530570984,3 stars,0.31662535667419434
Moje zaangażowanie i ciężka praca przyniosły doskonałe wyniki w 2018 roku.,LABEL_0,0.979629635810852,positive,0.9852542281150818,5 stars,0.6125587224960327
Z niecierpliwością czekamy na kolejne sukcesy w 2019 roku i chcemy kontynuować realizację naszej strategii rozwoju.,LABEL_0,0.97273850440979,positive,0.9854192733764648,4 stars,0.365947425365448
"Thomas Kurzmann - Prezes Zarządu, Erez Boniel - Członek Zarządu.",LABEL_0,0.9847009181976318,neutral,0.9896878600120544,4 stars,0.34137794375419617
"Proszę napisz więcej informacji, żebym mogła Ci pomóc.",LABEL_0,0.9589324593544006,neutral,0.7810083627700806,5 stars,0.23354168236255646
Po zaskakująco pięknej podróży z lotniska dotarliśmy do hotelu otoczonego zielenią i obsługiwanego przez serdeczną obsługę recepcji.,LABEL_0,0.9745088219642639,positive,0.9879779815673828,4 stars,0.39853599667549133
"Od razu dostaliśmy coś do picia, a następnie błyskawicznie otrzymaliśmy klucze do pokoju. Personel od razu zaprowadził nas do naszego pokoju!",LABEL_0,0.9434366822242737,positive,0.9515071511268616,5 stars,0.6910567283630371
"Pokój zaskoczył nas wielkością i funkcjonalnością. Łazienka była mała, ale funkcjonalna. Kotarka prysznicowa trochę irytowała, jednak przypadek załatwiony, że od razu na następny dzień pokój został dokładnie posprzątany, mimo że dzień wcześniej był lśniący od czystości, a panie sprzątające zawsze uśmiechnięte! Restauracja zawsze czysta, nigdy nie zabrakło niczego. Wybór potraw zadowalający - mięsa w różnych smakach, czasami zaskakujących, potrawy czysto greckie, musaka, ciasto filo z różnymi farszami, zapiekanki, baranina, królik, kurczak, indyk. Szef kuchni kroił a to udziec albo kaczkę w całości, a bar sałatkowy nigdy nie był pusty, a sery, hmmmm. Baseny czyste, dwa głębokie, można popływać, a jeden dla dzieci płytki. Z leżakami raczej nie było problemu, choć warto było położyć ręcznik, aby mieć parasol dla cienia!",LABEL_0,0.9596831798553467,negative,0.9134262800216675,4 stars,0.3623875379562378
"Są dwa bary, ale tylko jeden jest czynny do 23:00. Jest tu mały problem z kolejka i jedną z barmanek, która jest trochę kapryśna, ale... za to w mniejszym barze przy basenie dla dzieci o imieniu Eleni zawsze jest uśmiechnięta i pracowita. Miło było tam posiedzieć!",LABEL_0,0.9475069642066956,positive,0.9269264936447144,4 stars,0.4410366117954254
"Plaża znajduje się niedaleko hotelu, wzdłuż drogi jest sklep. Sama plaża jest średniej wielkości, pokryta kamieniami i trochę piasku. Jako mały minus można wymienić chłodniejszą wodę w porównaniu do innych miejsc na wyspie, takich jak Psili Ammos, Potami, Papa Beach czy Liwadaki, jednak można w niej spokojnie popływać, ponieważ jest krystalicznie czysta.",LABEL_0,0.930608332157135,positive,0.8604338765144348,3 stars,0.48550814390182495
"Sama wyspa jest zielona, lecz górzysta. Drogi są w dobrym stanie, ale kręte i czasami strome. Mając samochód z wypożyczalni, można w 4 dni odwiedzić wiele interesujących miejsc. Polecam wypożyczalnię Action, która znajduje się około 100 metrów od marketu w dół. Prowadzi ją Polak Paweł – super gość. Obsługa jest profesjonalna, a autka pewne na 100%.",LABEL_0,0.9621159434318542,positive,0.9766853451728821,4 stars,0.4675244987010956
"Jeśli czegoś nie napisałem, czekam na pytanie pod adresem stiwen11@interia.pl. Na pewno odpiszę. Pozdrawiam, Sławomir!",LABEL_0,0.9662865400314331,neutral,0.8289176821708679,1 star,0.6047124266624451
Nie został podany żaden tekst do poprawienia. Czy mogę pomóc w czymś innym?,LABEL_0,0.979162335395813,negative,0.669808030128479,1 star,0.733718752861023
Miałam wątpliwą przyjemność spędzić mój własny wieczór panieński właśnie w tym miejscu.,LABEL_0,0.9805222153663635,positive,0.9852603673934937,3 stars,0.2994392216205597
"Obsługa była fatalna, bezczelna, niemiła, opryskliwa, niezorganizowana i ignorująca swoich gości.",LABEL_0,0.6788774728775024,negative,0.9750497937202454,1 star,0.9169011116027832
"Hitem był nakaz zapłacenia 300 zł za przebywanie na siedziskach złożonych z palet na terenie ""hotelu"".",LABEL_0,0.8826289772987366,neutral,0.6803175806999207,5 stars,0.2930172383785248
"Według obsługi goście mają prawo przebywać wyłącznie w swoich pokojach, w których, nawiasem mówiąc, unosi się zapach kanalizacji... Jest mi bardzo przykro, bo miejsce jest przepięknie położone i dość ładnie urządzone.",LABEL_0,0.8897420167922974,positive,0.8912299871444702,3 stars,0.43900203704833984
Ale obsługa traktuje klienta lekceważąco.,LABEL_0,0.6076788306236267,positive,0.7711495757102966,3 stars,0.44794440269470215
Wielka szkoda.,LABEL_0,0.9420897960662842,negative,0.9799011945724487,5 stars,0.7872275114059448
Proszę wprowadzić poprawny tekst do przetłumaczenia.,LABEL_0,0.9481224417686462,neutral,0.7672419548034668,3 stars,0.2540316879749298
"""Wiemy, że pasożyty posiadają zdumiewającą zdolność do hamowania odpowiedzi immunologicznej swojego żywiciela, co pozwala im na długi pobyt w organizmie, bez wywoływania reakcji zapalnej.""",LABEL_0,0.9000279307365417,neutral,0.4925251603126526,4 stars,0.378089964389801
"Tym samym u osób z chorobami autoimmunizacyjnymi obecność pasożytów jelitowych w organizmie skutkuje zahamowaniem nadmiernej reakcji zapalnej i w konsekwencji objawów chorób, takich jak nieswoiste choroby zapalne jelit, a nawet stwardnienie rozsiane (SM).",LABEL_0,0.9526169896125793,negative,0.8912177085876465,2 stars,0.28692755103111267
Nasze eksperymenty miały na celu zidentyfikowanie mechanizmów aktywowanych podczas terapii żywymi nicieniami u myszy z autoimmunizacyjnym zapaleniem mózgu i rdzenia kręgowego - modelem SM.,LABEL_0,0.9687480330467224,neutral,0.9377395510673523,4 stars,0.32854163646698
"W trakcie eksperymentów zidentyfikowaliśmy nową populację leukocytów, których liczba bardzo istotnie wzrasta podczas remisji choroby u myszy zarażonych nicieniem” – wyjaśniła dr Donskow-Łysoniewska.",LABEL_0,0.9681210517883301,neutral,0.7709826827049255,4 stars,0.3768853545188904
"Dalsze badania wykazały, że możliwe jest aktywowanie i zwiększanie liczby tego typu leukocytów nie tylko w organizmie chorych myszy (in vivo), ale także ex vivo - we krwi pobranej od chorych myszy. Jest bardzo prawdopodobne, że odkryty mechanizm zadziała również w przypadku innych chorób autoimmunizacyjnych, ponieważ może mieć on charakter uniwersalny.",LABEL_0,0.9663981199264526,positive,0.6115384101867676,4 stars,0.39858749508857727
"""Niedługo rozpoczniemy eksperymenty na myszach dotkniętych chorobą Alzheimera"" – dodaje dr Dąbrowska-Łysoniewska.",LABEL_0,0.9807711243629456,neutral,0.9431179761886597,3 stars,0.2811110019683838
"Brak kontekstu do poprawienia. Jeśli masz konkretne pytanie lub treść do skorygowania, proszę podaj ją, a chętnie pomogę.",LABEL_0,0.9499123096466064,neutral,0.945258617401123,3 stars,0.41106200218200684
"Szanowni Państwo, Pomimo światowego kryzysu osłabiającego wymianę pomiędzy europejskimi firmami, Grupa Kęty SA zdołała osiągnąć 1,17 mld zł skonsolidowanych przychodów ze sprzedaży.",LABEL_0,0.9662315845489502,positive,0.9000676274299622,1 star,0.7231364250183105
"Niekorzystne relacje polskiej waluty względem euro, dolara amerykańskiego (USD) i franka szwajcarskiego (CHF) wpłynęły na wycenę kredytów walutowych na koniec roku i w konsekwencji spowodowały obniżenie skonsolidowanego zysku netto do 61,2 mln zł.",LABEL_0,0.9752369523048401,neutral,0.8000167012214661,1 star,0.4874529540538788
"Sytuacja na rynkach finansowych w czwartym kwartale 2008 roku była niezwykle nerwowa i nieprzewidywalna, co znalazło negatywne odzwierciedlenie w rezultatach wielu przedsiębiorstw.",LABEL_0,0.9657837152481079,negative,0.9703044295310974,2 stars,0.5173421502113342
"Stosowane przez nas rodzaje zabezpieczeń przed ryzykiem nie obejmowały instrumentów opcji, dlatego nie wystąpiły w Spółce jednorazowe wydarzenia związane z opcjami walutowymi, które były problemem dla wielu polskich firm.",LABEL_0,0.9709810018539429,neutral,0.9722386002540588,2 stars,0.38194558024406433
"Dlatego wyniki roku 2008, choć nominalnie gorsze od wyników poprzedniego roku, uznałbym - ze względu na kryzysowe otoczenie - za bardzo dobre. Szczególnie cieszy nas osiągnięcie zysku operacyjnego w wysokości 127 mln zł oraz przepływów z działalności operacyjnej w kwocie 162 mln zł (wzrost o 17%), które obrazują potencjał generowanej gotówki z działalności prowadzonej przez Grupę.",LABEL_0,0.9331387877464294,positive,0.9831681847572327,4 stars,0.44438445568084717
Rekordowo wysokie przepływy operacyjne są moim zdaniem gwarancją dalszego stabilnego rozwoju Spółki pomimo zagrożeń wynikających z obecnego kryzysu gospodarczego.,LABEL_0,0.9679452180862427,positive,0.9806116223335266,5 stars,0.6275300979614258
Pod koniec roku pracowaliśmy nad prognozą wyników na rok 2009.,LABEL_0,0.9871954917907715,neutral,0.9146694540977478,4 stars,0.35339030623435974
"Podjęliśmy się odważnego zadania, ponieważ uważamy, że jesteśmy to winni naszym akcjonariuszom.",LABEL_0,0.9485954642295837,negative,0.8786731362342834,3 stars,0.39747506380081177
"Powinni wiedzieć, czego mogą się spodziewać po Grupie Kęty SA w następnym roku światowej recesji.",LABEL_0,0.9699825644493103,negative,0.7304199934005737,3 stars,0.2596929967403412
"Prognoza ta, opublikowana na początku 2009 roku, wskazuje na silne fundamenty Spółki, które pozwolą jej nie tylko przetrwać trudne czasy kryzysu, ale także wyjść z nich obronną ręką.",LABEL_0,0.9819478988647461,positive,0.9506165385246277,4 stars,0.35609540343284607
"Jestem przekonany, że właśnie tak się stanie, a akcje Grupy Kęty SA będą należały do najlepszych inwestycji.",LABEL_0,0.9338880181312561,positive,0.9495659470558167,5 stars,0.6697540283203125
Rok 2008 prawdopodobnie przejdzie do historii światowej gospodarki jako jeden z najtrudniejszych.,LABEL_0,0.9805805683135986,neutral,0.475564181804657,5 stars,0.4958013594150543
Amerykański kryzys na rynku kredytów hipotecznych nieoczekiwanie i błyskawicznie rozprzestrzenił się na praktycznie cały świat i pogrążył go w kłopotach.,LABEL_0,0.9539945721626282,negative,0.9691944718360901,5 stars,0.46197396516799927
"Gospodarka Stanów Zjednoczonych, będąca dotychczas największym importerem świata, kupującym corocznie dobra o wartości 2 bilionów dolarów, zaczęła gwałtownie tracić na imporcie, co mogło zdestabilizować czołowe gospodarki rozwiniętych krajów świata.",LABEL_0,0.9487757086753845,negative,0.9618518352508545,2 stars,0.34629473090171814
Kryzys zaskakująco silnie wpłynął także na europejską gospodarkę.,LABEL_0,0.9765998721122742,positive,0.4189285337924957,1 star,0.3900618851184845
"Grupa Kęty SA znalazła się wśród polskich firm, które jako pierwsze odczuły skutki kryzysu.",LABEL_0,0.9469122886657715,neutral,0.8293039798736572,4 stars,0.24666635692119598
"Już w drugim kwartale 2008 roku otrzymywaliśmy niepokojące sygnały od współpracujących z nami koncernów z Europy Zachodniej, które zapowiadały zmniejszenie zamówień i ostrożnie zarysowywały możliwości współpracy w przyszłości.",LABEL_0,0.9773310422897339,positive,0.6442778706550598,2 stars,0.35913580656051636
Podobne informacje otrzymywaliśmy od naszych własnych spółek zagranicznych.,LABEL_0,0.9874453544616699,neutral,0.8193368315696716,5 stars,0.2604338824748993
"W sytuacji prognozowanej niższej sprzedaży eksportowej i ograniczonego popytu na rynku krajowym, Spółka była zmuszona już w połowie 2008 roku skorygować własne założenia finansowe.",LABEL_0,0.9839633107185364,neutral,0.6166761517524719,2 stars,0.4232589602470398
"Dla rynku obniżenie prognoz finansowych przez Grupę Kęty S.A. mogło wydawać się sporym zaskoczeniem, ponieważ firma była znana z dokładności i precyzji w realizacji wcześniej zapowiedzianych przychodów ze sprzedaży i zysków.",LABEL_0,0.9589935541152954,positive,0.8946499824523926,3 stars,0.38142505288124084
Tak było w ciągu ostatnich kilku lat.,LABEL_0,0.9854615926742554,neutral,0.5342862010002136,5 stars,0.4515063166618347
"Początkowe rozczarowanie rynku zmianą prognozy szybko zamieniło się w uznanie dla Grupy Kęty SA, ponieważ Spółka, w przeciwieństwie do wielu firm publicznych, potrafiła przewidzieć i oszacować wpływ skutków kryzysu na wyniki finansowe.",LABEL_0,0.9532427787780762,positive,0.954569399356842,2 stars,0.3510494530200958
Zyskała również niezbędny czas na wdrożenie działań antykryzysowych.,LABEL_0,0.9819188117980957,positive,0.8284046649932861,3 stars,0.286090612411499
Ogłoszenie korekty prognozy wyników było punktem zwrotnym.,LABEL_0,0.9808881282806396,neutral,0.894101619720459,4 stars,0.428489625453949
"Świadomość bolesnych konsekwencji kryzysu wpłynęła na decyzję o zahamowaniu inwestycji, które mogłyby ciążyć przez kolejne miesiące i lata.",LABEL_0,0.9563791155815125,negative,0.654312014579773,1 star,0.5950030088424683
Kluczową kwestią była optymalizacja poziomu zatrudnienia.,LABEL_0,0.9780279397964478,positive,0.6401231288909912,4 stars,0.40745800733566284
"Dlatego w pierwszej kolejności podjęliśmy decyzję o rezygnacji z usług agencji pracy tymczasowej oraz innych podmiotów, które dostarczały nam pracowników do produkcji w okresie gospodarczej prosperity.",LABEL_0,0.9547659754753113,negative,0.48862650990486145,2 stars,0.34941011667251587
Postanowiliśmy również nie przedłużać umów o pracę pracownikom zatrudnionym na czas określony.,LABEL_0,0.9772640466690063,neutral,0.8083660006523132,1 star,0.30774495005607605
Dzięki temu zredukowaliśmy zatrudnienie o około 200 osób.,LABEL_0,0.9876357913017273,positive,0.975907027721405,5 stars,0.39656862616539
"Spółka zaczęła również ograniczać koszty poprzez cięcia w wydatkach, aby przygotować się na jeszcze gorsze czasy.",LABEL_0,0.9664620161056519,neutral,0.6110095977783203,4 stars,0.3913363516330719
"Dyrektorów poszczególnych segmentów zobowiązano do weryfikacji kosztów zakupów, optymalizacji zapasów surowców, obniżenia zaangażowania w kapitał obrotowy oraz zwiększenia działań handlowych.",LABEL_0,0.9765008687973022,positive,0.7153227925300598,5 stars,0.41844478249549866
"Wszystkie podejmowane działania miały na celu obniżenie kosztów i dostosowanie firmy do drastycznie zmieniających się warunków gospodarczych, a także utrzymanie miejsc pracy dla wykwalifikowanych i doświadczonych pracowników, stanowiących trzon firmy.",LABEL_0,0.9725205302238464,positive,0.8128744959831238,4 stars,0.4040599465370178
"W drugiej połowie roku z rynku płynęły coraz gorsze wieści o rozwoju sytuacji, pojawiały się mało optymistyczne prognozy.",LABEL_0,0.9769163727760315,negative,0.9344687461853027,2 stars,0.5300734043121338
Kryzys gospodarczy w Polsce jest faktem.,LABEL_0,0.9334847927093506,negative,0.842063844203949,5 stars,0.2726561725139618
"Grupa Kęty SA, mając za sobą najtrudniejsze decyzje, mogła skoncentrować się na realizacji podstawowych założeń strategii rozwoju, polegającej na budowaniu silnej pozycji poszczególnych biznesów.",LABEL_0,0.9650622010231018,positive,0.6840053200721741,3 stars,0.34324735403060913
"W tym celu kontynuowano zaplanowane wcześniej działania o kluczowym znaczeniu, szczególnie w zakresie współpracy z przemysłem motoryzacyjnym.",LABEL_0,0.9813141226768494,neutral,0.5455251336097717,4 stars,0.4831080436706543
"W czwartym kwartale 2008 roku zakończono sukcesem działania dotyczące wdrożenia w dwóch kluczowych obszarach biznesowych - w Segmencie Wyrobów Wyciskanych oraz Segmencie Opakowań Giętkich, a także zaawansowanych standardów zapewniania jakości dla strategicznych klientów z branży motoryzacyjnej i spożywczej.",LABEL_0,0.9626505374908447,positive,0.611246645450592,5 stars,0.3976132869720459
"Ponadto w 2008 roku odniosłyśmy sukces w pozyskaniu dofinansowania z Unii Europejskiej w wysokości 48,3 mln zł na realizację trzech projektów inwestycyjnych o wysokim potencjale innowacyjnym w ramach Programu Operacyjnego Innowacyjna Gospodarka na lata 2007-2013.",LABEL_0,0.9664129018783569,positive,0.9838886260986328,5 stars,0.4734129309654236
Prezes Zarządu - Dyrektor Generalny,LABEL_0,0.96605384349823,neutral,0.9845911264419556,4 stars,0.37257808446884155
"Przepraszam, nie mogę przetworzyć pustego tekstu. Czy mogę Ci w czymś jeszcze pomóc?",LABEL_0,0.9737449288368225,neutral,0.7820789217948914,1 star,0.4635039269924164
"Miałam wrażenie, że lekarz kontrolował czas wizyty.",LABEL_0,0.95927494764328,neutral,0.6703553795814514,3 stars,0.3259526789188385
"Zadawałam wiele pytań, a odpowiedziami lekarza były ""nie jestem pewien"", ""trudno powiedzieć""... Chodziłam na wizytę, aby jak najwięcej się dowiedzieć o swojej chorobie, niestety jednak nadal pozostałam bez odpowiedzi.",LABEL_0,0.9653412699699402,neutral,0.5514981746673584,2 stars,0.43864837288856506
USG trwało 3 sekundy.,LABEL_0,0.9710808396339417,neutral,0.9834592938423157,1 star,0.5061221122741699
"Przepraszam, nie jestem w stanie poprawić tekstu, który składa się z samych hashtagów. Potrzebna jest jakaś treść, którą mogę poprawić. Jeśli masz jakieś inne pytanie lub tekst do edycji, daj mi znać!",LABEL_0,0.9469479918479919,negative,0.7137086391448975,3 stars,0.28703173995018005
"Wczoraj byłam u dr Żmudzińskiego i zastanawia mnie bardzo, kto napisał mu takie pozytywne opinie.",LABEL_0,0.9596041440963745,neutral,0.714440643787384,5 stars,0.38916999101638794
"Sprawiał wrażenie znudzonego i zirytowanego faktem, że przyszłam na wizytę z dzieckiem.",LABEL_0,0.9393494725227356,negative,0.9672191143035889,2 stars,0.24111275374889374
"Odpowiadał na moje pytania powoli, mamrocząc coś pod nosem, po czym przepisał dziecku syrop i krople do nosa z zaleceniem: ""Jeśli pomogą, kontynuować stosowanie do końca, a jeśli nie, przerwać"".",LABEL_0,0.9779865145683289,neutral,0.7249767184257507,2 stars,0.3688952624797821
Wizyta kosztowała mnie prawie 80 złotych.,LABEL_0,0.9876113533973694,negative,0.9606563448905945,1 star,0.41626644134521484
"Przesłane zdanie jest już poprawne pod względem gramatycznym. Jeśli potrzebujesz pomocy w innym miejscu, proszę o konkretną prośbę.",LABEL_0,0.9618285894393921,neutral,0.5918583869934082,3 stars,0.4126189351081848
Spędziliśmy w tamtym pałacu dwie noce.,LABEL_0,0.9837484359741211,neutral,0.7901111245155334,5 stars,0.3006795346736908
Na szczęście tylko dwie.,LABEL_0,0.984127938747406,positive,0.6942151784896851,2 stars,0.3529212176799774
Zacznę może od opisania pokoju.,LABEL_0,0.9676488637924194,neutral,0.8683469295501709,2 stars,0.36273035407066345
Pokój został odnowiony bardzo dawno temu.,LABEL_0,0.9822613000869751,neutral,0.9193357825279236,5 stars,0.3646867275238037
"Stare meble, dywany i tapety, które przerażają, a nie ozdabiają pokój.",LABEL_0,0.7448504567146301,negative,0.8886266350746155,2 stars,0.4899514615535736
"Aby uzupełnić to, trzeba dodać skrzypiącą podłogę w całym pokoju.",LABEL_0,0.9429342150688171,neutral,0.9635264873504639,4 stars,0.4230670928955078
W łazience prysznic wystawał ze ściany i ciężko było się pod nim umyć.,LABEL_0,0.9637616276741028,negative,0.9411210417747498,2 stars,0.3184479773044586
Czystość pokoju pozostawiała wiele do życzenia.,LABEL_0,0.9441691040992737,positive,0.9671334624290466,4 stars,0.448789119720459
"W pałacu w tamtym czasie przebywało jedynie około 6 gości, co być może było przyczyną tego, że obsługą zajmowała się jedynie jedna osoba. Ona pracowała na recepcji, przygotowywała jedzenie, dostarczała je i sprzątała pokoje.",LABEL_0,0.9673333168029785,neutral,0.9484701752662659,3 stars,0.30641818046569824
Nie spotkałem się dotąd z czymś takim.,LABEL_0,0.9775610566139221,positive,0.8699485063552856,1 star,0.48127737641334534
"Jeśli chodzi o jedzenie, było smaczne.",LABEL_0,0.9715789556503296,positive,0.9611574411392212,3 stars,0.3459353446960449
Posiadłość pałacu jest strasznie zaniedbana.,LABEL_0,0.9136468172073364,negative,0.9767324328422546,2 stars,0.4743216931819916
Trawa długo niekoszona sięgała nam do kolan.,LABEL_0,0.9666165709495544,negative,0.9683191776275635,1 star,0.42844295501708984
Ścieżki są porośnięte mchem i chwastami.,LABEL_0,0.9620219469070435,neutral,0.8965297937393188,2 stars,0.33897727727890015
"Myślałem, że choć pobliskie jezioro zachwyci nas swoim urokiem.",LABEL_0,0.977551281452179,positive,0.9246326684951782,3 stars,0.28987663984298706
Niestety zejście do wody było zarośnięte wysokimi chaszczami.,LABEL_0,0.968698263168335,negative,0.9621545672416687,2 stars,0.42885705828666687
Do opisu dołączam zdjęcia.,LABEL_0,0.9701664447784424,neutral,0.9666650295257568,4 stars,0.39361631870269775
Zdecydowanie odradzam pobyt w pałacu w Maciejewie.,LABEL_0,0.9712831377983093,negative,0.9535244107246399,3 stars,0.2224767804145813
"Proszę podać treść, której potrzebujesz poprawić na język polski.",LABEL_0,0.9703958034515381,neutral,0.9724907279014587,4 stars,0.4089830815792084
No ja akurat po Justynce nie mam aż tak dobrych wspomnień jak przedmówca :) Mimo wszystko laboratorium przeszło raczej lekko :) Też mogę polecić.,LABEL_0,0.9784220457077026,positive,0.8944422602653503,2 stars,0.33486780524253845
Proszę wprowadź coś do poprawienia lub przekopiuj ten tekst do poprawy.,LABEL_0,0.9453469514846802,neutral,0.9393132925033569,4 stars,0.285156786441803
Sensowny wózek dla bliźniaków w rozsądnej cenie.,LABEL_0,0.9552793502807617,positive,0.7015228867530823,4 stars,0.49333319067955017
Stosunek jakości do ceny był jednym z głównych kryteriów zakupu tego wózka i nie zawiedliśmy się.,LABEL_0,0.9724708199501038,positive,0.8268414735794067,5 stars,0.38523992896080017
Używamy wózka od ponad roku i jesteśmy z niego zadowoleni.,LABEL_0,0.9702324867248535,positive,0.9791820049285889,5 stars,0.38250964879989624
Dodatkowym atutem jest polski producent i dostępność części.,LABEL_0,0.9717814326286316,positive,0.9775854349136353,4 stars,0.39535167813301086
"Czytałem na forach, że niektórzy użytkownicy tego wózka po pewnym czasie wymieniali koła, ponieważ podobno się zużyły.",LABEL_0,0.9621936082839966,neutral,0.9630093574523926,3 stars,0.3216661810874939
Podobno nie było żadnego problemu z złożeniem nowego zamówienia.,LABEL_0,0.9803865551948547,positive,0.7017277479171753,5 stars,0.30975717306137085
"U nas natomiast koła są w porządku, ale podczas wyciągania wózka z samochodu złamał się pałąk, który jest trzymany przez dzieci z przodu.",LABEL_0,0.960018515586853,negative,0.6756418347358704,2 stars,0.444784015417099
"Niestety, to był pechowy upadek - jedna z części plastikowych pękła w taki sposób, że nie dało się jej naprawić.",LABEL_0,0.9369440078735352,negative,0.9739219546318054,1 star,0.6175798773765564
"Napisałem do producenta, a parę dni później miałem tę część u siebie - teraz jest już zamontowana i wózek wygląda jak nowy.",LABEL_0,0.9770897030830383,neutral,0.6729215383529663,5 stars,0.5842663645744324
Krótko mówiąc - polecam.,LABEL_0,0.9722432494163513,positive,0.9635324478149414,2 stars,0.2834169864654541
###,LABEL_0,0.8923954963684082,neutral,0.6032532453536987,5 stars,0.22763507068157196
Opinia na podstawie kursu płynów II - laboratorium - Wędrych jest dobra.,LABEL_0,0.9798659682273865,positive,0.9586891531944275,4 stars,0.4389195740222931
Moim zdaniem najlepszy wybór to laboratorium z MP2.,LABEL_0,0.9752473831176758,positive,0.9685764312744141,5 stars,0.6961309909820557
Wszystko można dogadać.,LABEL_0,0.9692271947860718,neutral,0.7682244181632996,4 stars,0.2594889998435974
"Nie wymaga dużo w porównaniu do ""konkurentów"" :P i Acone można zdać dosyć łatwo :) Polecam.",LABEL_0,0.9766514897346497,positive,0.9497403502464294,3 stars,0.44863760471343994
Brak tekstu do poprawienia.,LABEL_0,0.9548419117927551,negative,0.8857802152633667,2 stars,0.44757184386253357
"Jeśli pszczoła nas ukąsi w palec, palec może się spuchnąć, nic nam się nie stanie.",LABEL_0,0.9352943301200867,negative,0.5619858503341675,2 stars,0.3878600001335144
"Jeżeli zostaniemy ukłuci w czubek głowy, pod skórą znajduje się kość – opuchlizna spowoduje ogromny ból głowy.",LABEL_0,0.9518014788627625,negative,0.9165345430374146,2 stars,0.3999606668949127
"Nie powinniśmy jednak się bać – dorośli, nieuczuleni, spokojnie potrafią przeżyć pięćset ukąśnień. (...)",LABEL_0,0.9452311396598816,positive,0.8490577936172485,5 stars,0.38918784260749817
"Osoby uczulone powinny wiedzieć, jak się zachować i jakie środki ostrożności stosować, na przykład adrenalinę - zaznaczył ekspert.",LABEL_0,0.9540323615074158,neutral,0.924931526184082,4 stars,0.35071513056755066
"W przypadku użądlenia pszczółka praktycznie zawsze zostawia w skórze człowieka żądło, a razem z nim - zbiornik z jadem.",LABEL_0,0.8668520450592041,neutral,0.8122771382331848,3 stars,0.26747387647628784
Podczas ukąszenia do rany dostaje się z niego od jednej piątej do jednej trzeciej zebranego tam jadu.,LABEL_0,0.9065344333648682,neutral,0.9732292890548706,3 stars,0.2918914556503296
"Gdy jednak chwyci się za żądło palcami, wyciska się do rany niemal całą zawartość trucizny.",LABEL_0,0.9002850651741028,neutral,0.9163956642150879,2 stars,0.40820586681365967
"Proszę podać pełną treść, której potrzebujesz tłumaczenia na język polski.",LABEL_0,0.9835759997367859,neutral,0.9766799211502075,4 stars,0.40132132172584534
"Jeśli chodzi o hotel i restaurację w nim, to po prostu dno. Znam to miejsce od co najmniej 15 lat i z przykrością muszę stwierdzić, że za każdym razem, gdy tam przyjeżdżam, jest coraz gorzej! Jest 10 września i praktycznie wszystko w Tokaju jest zamknięte! Totalna masakra, serdecznie współczuję Węgrom.",LABEL_0,0.8406901359558105,negative,0.9672836661338806,5 stars,0.41554582118988037
"Proszę wprowadzić jakiś tekst, aby mogłam pomóc w jego poprawie.",LABEL_0,0.958937406539917,positive,0.5503755807876587,4 stars,0.3492605686187744
"Korzystając z jednej z promocji w Accorze, zarezerwowałem weekendowy pobyt w apartamencie.",LABEL_0,0.9827358722686768,positive,0.9799165725708008,5 stars,0.40626364946365356
"Pomimo tego, że cały hotel niedawno przeszedł przemianę na Ibis Styles - co widać we wszystkich przestrzeniach wspólnych, nie udało się tego jeszcze osiągnąć w pokojach.",LABEL_0,0.954279363155365,neutral,0.9455686807632446,3 stars,0.30228909850120544
A przynajmniej moim.,LABEL_0,0.9653003811836243,neutral,0.7803921103477478,5 stars,0.4565524160861969
"Apartament był bardzo zniszczony, meble wyglądały jakby pochodziły z trzech różnych stylistycznie hoteli, a osoba projektująca łazienkę trochę nie zadbała o ergonomiczne korzystanie z niej...",LABEL_0,0.9119167327880859,negative,0.9742748737335205,2 stars,0.5562517046928406
"Nie jestem żadną znaczącą osobą, ale musiałem przecisnąć się między sedesem a bidetem, aby dostać się do kabiny prysznicowej.",LABEL_0,0.9176585078239441,neutral,0.9610121846199036,3 stars,0.37602460384368896
