text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
jeśli czegoś nie napisałem czekam na pytanie pod adresem stiwen11 interia pl na pewno odpiszę pozdrawiam sławomir,LABEL_0,0.9609683752059937,neutral,0.9067560434341431,1 star,0.559621274471283
nie został podany żaden tekst do poprawienia czy mogę pomóc w czymś innym,LABEL_0,0.9698271155357361,neutral,0.9365295171737671,1 star,0.7247839570045471
miałam wątpliwą przyjemność spędzić mój własny wieczór panieński właśnie w tym miejscu,LABEL_0,0.9781423211097717,positive,0.9856269359588623,3 stars,0.27007681131362915
obsługa była fatalna bezczelna niemiła opryskliwa niezorganizowana i ignorująca swoich gości,LABEL_0,0.5343214869499207,negative,0.9752278923988342,1 star,0.8530076146125793
hitem był nakaz zapłacenia 300 zł za przebywanie na siedziskach złożonych z palet na terenie hotelu,LABEL_0,0.843712329864502,neutral,0.7745820879936218,5 stars,0.31534048914909363
według obsługi goście mają prawo przebywać wyłącznie w swoich pokojach w których nawiasem mówiąc unosi się zapach kanalizacji jest mi bardzo przykro bo miejsce jest przepięknie położone i dość ładnie urządzone,LABEL_0,0.9053889513015747,negative,0.9596041440963745,3 stars,0.44118255376815796
ale obsługa traktuje klienta lekceważąco,LABEL_1,0.8171499371528625,positive,0.8847451210021973,3 stars,0.3980496823787689
wielka szkoda,LABEL_0,0.888731837272644,negative,0.9800768494606018,5 stars,0.7582960724830627
proszę wprowadzić poprawny tekst do przetłumaczenia,LABEL_0,0.916736364364624,neutral,0.5544183254241943,3 stars,0.2666330933570862
wiemy że pasożyty posiadają zdumiewającą zdolność do hamowania odpowiedzi immunologicznej swojego żywiciela co pozwala im na długi pobyt w organizmie bez wywoływania reakcji zapalnej,LABEL_0,0.9115635752677917,neutral,0.5400611758232117,4 stars,0.43168044090270996
tym samym u osób z chorobami autoimmunizacyjnymi obecność pasożytów jelitowych w organizmie skutkuje zahamowaniem nadmiernej reakcji zapalnej i w konsekwencji objawów chorób takich jak nieswoiste choroby zapalne jelit a nawet stwardnienie rozsiane sm,LABEL_0,0.9579432010650635,negative,0.9325724840164185,2 stars,0.2963204085826874
nasze eksperymenty miały na celu zidentyfikowanie mechanizmów aktywowanych podczas terapii żywymi nicieniami u myszy z autoimmunizacyjnym zapaleniem mózgu i rdzenia kręgowego modelem sm,LABEL_0,0.904942512512207,neutral,0.9460455775260925,4 stars,0.3176293969154358
w trakcie eksperymentów zidentyfikowaliśmy nową populację leukocytów których liczba bardzo istotnie wzrasta podczas remisji choroby u myszy zarażonych nicieniem wyjaśniła dr donskow łysoniewska,LABEL_0,0.9621299505233765,neutral,0.7268396615982056,4 stars,0.3326265215873718
dalsze badania wykazały że możliwe jest aktywowanie i zwiększanie liczby tego typu leukocytów nie tylko w organizmie chorych myszy in vivo ale także ex vivo we krwi pobranej od chorych myszy jest bardzo prawdopodobne że odkryty mechanizm zadziała również w przypadku innych chorób autoimmunizacyjnych ponieważ może mieć on charakter uniwersalny,LABEL_0,0.9638171792030334,neutral,0.7634817361831665,4 stars,0.36293739080429077
niedługo rozpoczniemy eksperymenty na myszach dotkniętych chorobą alzheimera dodaje dr dąbrowska łysoniewska,LABEL_0,0.9660087823867798,neutral,0.9384273886680603,3 stars,0.31402865052223206
brak kontekstu do poprawienia jeśli masz konkretne pytanie lub treść do skorygowania proszę podaj ją a chętnie pomogę,LABEL_0,0.9526232481002808,neutral,0.9411351680755615,3 stars,0.40556246042251587
szanowni państwo pomimo światowego kryzysu osłabiającego wymianę pomiędzy europejskimi firmami grupa kęty sa zdołała osiągnąć 1 17 mld zł skonsolidowanych przychodów ze sprzedaży,LABEL_0,0.9617512822151184,positive,0.8662264347076416,1 star,0.7223275899887085
niekorzystne relacje polskiej waluty względem euro dolara amerykańskiego usd i franka szwajcarskiego chf wpłynęły na wycenę kredytów walutowych na koniec roku i w konsekwencji spowodowały obniżenie skonsolidowanego zysku netto do 61 2 mln zł,LABEL_0,0.964655876159668,neutral,0.61186283826828,1 star,0.5585699081420898
sytuacja na rynkach finansowych w czwartym kwartale 2008 roku była niezwykle nerwowa i nieprzewidywalna co znalazło negatywne odzwierciedlenie w rezultatach wielu przedsiębiorstw,LABEL_0,0.9691678285598755,negative,0.9729459881782532,2 stars,0.49197930097579956
stosowane przez nas rodzaje zabezpieczeń przed ryzykiem nie obejmowały instrumentów opcji dlatego nie wystąpiły w spółce jednorazowe wydarzenia związane z opcjami walutowymi które były problemem dla wielu polskich firm,LABEL_0,0.976073145866394,neutral,0.9722594618797302,2 stars,0.39137396216392517
dlatego wyniki roku 2008 choć nominalnie gorsze od wyników poprzedniego roku uznałbym ze względu na kryzysowe otoczenie za bardzo dobre szczególnie cieszy nas osiągnięcie zysku operacyjnego w wysokości 127 mln zł oraz przepływów z działalności operacyjnej w kwocie 162 mln zł wzrost o 17 które obrazują potencjał generowanej gotówki z działalności prowadzonej przez grupę,LABEL_0,0.9576079249382019,positive,0.907620906829834,3 stars,0.3148537576198578
rekordowo wysokie przepływy operacyjne są moim zdaniem gwarancją dalszego stabilnego rozwoju spółki pomimo zagrożeń wynikających z obecnego kryzysu gospodarczego,LABEL_0,0.9623300433158875,positive,0.9747254252433777,5 stars,0.5227039456367493
pod koniec roku pracowaliśmy nad prognozą wyników na rok 2009,LABEL_0,0.9830066561698914,neutral,0.9581667184829712,4 stars,0.346243679523468
podjęliśmy się odważnego zadania ponieważ uważamy że jesteśmy to winni naszym akcjonariuszom,LABEL_0,0.9556893110275269,negative,0.9569525718688965,3 stars,0.35608795285224915
powinni wiedzieć czego mogą się spodziewać po grupie kęty sa w następnym roku światowej recesji,LABEL_0,0.9700053334236145,negative,0.825650155544281,4 stars,0.2717563211917877
prognoza ta opublikowana na początku 2009 roku wskazuje na silne fundamenty spółki które pozwolą jej nie tylko przetrwać trudne czasy kryzysu ale także wyjść z nich obronną ręką,LABEL_0,0.9833838939666748,positive,0.9524236917495728,4 stars,0.33324411511421204
jestem przekonany że właśnie tak się stanie a akcje grupy kęty sa będą należały do najlepszych inwestycji,LABEL_0,0.9363701939582825,positive,0.915299654006958,5 stars,0.6096022129058838
rok 2008 prawdopodobnie przejdzie do historii światowej gospodarki jako jeden z najtrudniejszych,LABEL_0,0.9727354645729065,neutral,0.4291646182537079,5 stars,0.4082818925380707
amerykański kryzys na rynku kredytów hipotecznych nieoczekiwanie i błyskawicznie rozprzestrzenił się na praktycznie cały świat i pogrążył go w kłopotach,LABEL_0,0.9306530952453613,negative,0.9655485153198242,5 stars,0.4385484755039215
gospodarka stanów zjednoczonych będąca dotychczas największym importerem świata kupującym corocznie dobra o wartości 2 bilionów dolarów zaczęła gwałtownie tracić na imporcie co mogło zdestabilizować czołowe gospodarki rozwiniętych krajów świata,LABEL_0,0.9302727580070496,negative,0.9745966792106628,1 star,0.39312294125556946
kryzys zaskakująco silnie wpłynął także na europejską gospodarkę,LABEL_0,0.9737862944602966,negative,0.967315673828125,1 star,0.36867859959602356
grupa kęty sa znalazła się wśród polskich firm które jako pierwsze odczuły skutki kryzysu,LABEL_0,0.9492910504341125,neutral,0.9290869235992432,4 stars,0.2357330024242401
już w drugim kwartale 2008 roku otrzymywaliśmy niepokojące sygnały od współpracujących z nami koncernów z europy zachodniej które zapowiadały zmniejszenie zamówień i ostrożnie zarysowywały możliwości współpracy w przyszłości,LABEL_0,0.9830824136734009,negative,0.48063692450523376,2 stars,0.3662390112876892
podobne informacje otrzymywaliśmy od naszych własnych spółek zagranicznych,LABEL_0,0.9864969849586487,neutral,0.9541069865226746,5 stars,0.22513516247272491
w sytuacji prognozowanej niższej sprzedaży eksportowej i ograniczonego popytu na rynku krajowym spółka była zmuszona już w połowie 2008 roku skorygować własne założenia finansowe,LABEL_0,0.9799265265464783,negative,0.7573583126068115,2 stars,0.40432944893836975
dla rynku obniżenie prognoz finansowych przez grupę kęty s a mogło wydawać się sporym zaskoczeniem ponieważ firma była znana z dokładności i precyzji w realizacji wcześniej zapowiedzianych przychodów ze sprzedaży i zysków,LABEL_0,0.9552806615829468,negative,0.8898856043815613,3 stars,0.36026817560195923
tak było w ciągu ostatnich kilku lat,LABEL_0,0.9822031259536743,neutral,0.5216018557548523,5 stars,0.44325876235961914
początkowe rozczarowanie rynku zmianą prognozy szybko zamieniło się w uznanie dla grupy kęty sa ponieważ spółka w przeciwieństwie do wielu firm publicznych potrafiła przewidzieć i oszacować wpływ skutków kryzysu na wyniki finansowe,LABEL_0,0.9553421139717102,positive,0.7568714618682861,2 stars,0.34055855870246887
zyskała również niezbędny czas na wdrożenie działań antykryzysowych,LABEL_0,0.9754732847213745,positive,0.7806504964828491,3 stars,0.2878727316856384
ogłoszenie korekty prognozy wyników było punktem zwrotnym,LABEL_0,0.9826443791389465,neutral,0.7006122469902039,4 stars,0.40374666452407837
świadomość bolesnych konsekwencji kryzysu wpłynęła na decyzję o zahamowaniu inwestycji które mogłyby ciążyć przez kolejne miesiące i lata,LABEL_0,0.9687620997428894,negative,0.5587840676307678,1 star,0.5965889692306519
kluczową kwestią była optymalizacja poziomu zatrudnienia,LABEL_0,0.9738671183586121,positive,0.5006364583969116,4 stars,0.39787784218788147
dlatego w pierwszej kolejności podjęliśmy decyzję o rezygnacji z usług agencji pracy tymczasowej oraz innych podmiotów które dostarczały nam pracowników do produkcji w okresie gospodarczej prosperity,LABEL_0,0.957015872001648,negative,0.7182385325431824,2 stars,0.2984367609024048
postanowiliśmy również nie przedłużać umów o pracę pracownikom zatrudnionym na czas określony,LABEL_0,0.9758057594299316,neutral,0.7462325692176819,1 star,0.3256547451019287
dzięki temu zredukowaliśmy zatrudnienie o około 200 osób,LABEL_0,0.9862288236618042,positive,0.9729523062705994,5 stars,0.36442363262176514
spółka zaczęła również ograniczać koszty poprzez cięcia w wydatkach aby przygotować się na jeszcze gorsze czasy,LABEL_0,0.9048206806182861,negative,0.8693929314613342,4 stars,0.39247891306877136
dyrektorów poszczególnych segmentów zobowiązano do weryfikacji kosztów zakupów optymalizacji zapasów surowców obniżenia zaangażowania w kapitał obrotowy oraz zwiększenia działań handlowych,LABEL_0,0.9705778360366821,positive,0.6026642322540283,5 stars,0.41312870383262634
wszystkie podejmowane działania miały na celu obniżenie kosztów i dostosowanie firmy do drastycznie zmieniających się warunków gospodarczych a także utrzymanie miejsc pracy dla wykwalifikowanych i doświadczonych pracowników stanowiących trzon firmy,LABEL_0,0.975444495677948,positive,0.8593868017196655,4 stars,0.4001833498477936
w drugiej połowie roku z rynku płynęły coraz gorsze wieści o rozwoju sytuacji pojawiały się mało optymistyczne prognozy,LABEL_0,0.9582870602607727,negative,0.9521530270576477,2 stars,0.5248212814331055
kryzys gospodarczy w polsce jest faktem,LABEL_0,0.8719417452812195,negative,0.8440900444984436,1 star,0.25560688972473145
grupa kęty sa mając za sobą najtrudniejsze decyzje mogła skoncentrować się na realizacji podstawowych założeń strategii rozwoju polegającej na budowaniu silnej pozycji poszczególnych biznesów,LABEL_0,0.9717268347740173,neutral,0.720046877861023,3 stars,0.28586912155151367
w tym celu kontynuowano zaplanowane wcześniej działania o kluczowym znaczeniu szczególnie w zakresie współpracy z przemysłem motoryzacyjnym,LABEL_0,0.9859734773635864,neutral,0.5173645615577698,4 stars,0.4823111891746521
w czwartym kwartale 2008 roku zakończono sukcesem działania dotyczące wdrożenia w dwóch kluczowych obszarach biznesowych w segmencie wyrobów wyciskanych oraz segmencie opakowań giętkich a także zaawansowanych standardów zapewniania jakości dla strategicznych klientów z branży motoryzacyjnej i spożywczej,LABEL_0,0.9697712659835815,neutral,0.6006442308425903,5 stars,0.3610881567001343
ponadto w 2008 roku odniosłyśmy sukces w pozyskaniu dofinansowania z unii europejskiej w wysokości 48 3 mln zł na realizację trzech projektów inwestycyjnych o wysokim potencjale innowacyjnym w ramach programu operacyjnego innowacyjna gospodarka na lata 2007 2013,LABEL_0,0.9756006002426147,positive,0.978849470615387,5 stars,0.41366758942604065
prezes zarządu dyrektor generalny,LABEL_0,0.9493303894996643,neutral,0.9554885029792786,5 stars,0.4076114594936371
przepraszam nie mogę przetworzyć pustego tekstu czy mogę ci w czymś jeszcze pomóc,LABEL_0,0.9433484077453613,neutral,0.6973659992218018,1 star,0.3858329951763153
miałam wrażenie że lekarz kontrolował czas wizyty,LABEL_0,0.9585351347923279,neutral,0.8853436708450317,3 stars,0.3426835536956787
zadawałam wiele pytań a odpowiedziami lekarza były nie jestem pewien trudno powiedzieć chodziłam na wizytę aby jak najwięcej się dowiedzieć o swojej chorobie niestety jednak nadal pozostałam bez odpowiedzi,LABEL_0,0.9751558899879456,neutral,0.7548488974571228,2 stars,0.4051143229007721
usg trwało 3 sekundy,LABEL_0,0.9304490685462952,neutral,0.9415380954742432,1 star,0.5054624080657959
przepraszam nie jestem w stanie poprawić tekstu który składa się z samych hashtagów potrzebna jest jakaś treść którą mogę poprawić jeśli masz jakieś inne pytanie lub tekst do edycji daj mi znać,LABEL_0,0.9479339718818665,neutral,0.6120109558105469,3 stars,0.34252864122390747
wczoraj byłam u dr żmudzińskiego i zastanawia mnie bardzo kto napisał mu takie pozytywne opinie,LABEL_0,0.9613409042358398,neutral,0.784119188785553,5 stars,0.41868317127227783
sprawiał wrażenie znudzonego i zirytowanego faktem że przyszłam na wizytę z dzieckiem,LABEL_0,0.9695592522621155,negative,0.9679844975471497,2 stars,0.28111058473587036
odpowiadał na moje pytania powoli mamrocząc coś pod nosem po czym przepisał dziecku syrop i krople do nosa z zaleceniem jeśli pomogą kontynuować stosowanie do końca a jeśli nie przerwać,LABEL_0,0.9632259011268616,positive,0.641696035861969,4 stars,0.31782642006874084
wizyta kosztowała mnie prawie 80 złotych,LABEL_0,0.987117350101471,negative,0.9531824588775635,1 star,0.3960930109024048
przesłane zdanie jest już poprawne pod względem gramatycznym jeśli potrzebujesz pomocy w innym miejscu proszę o konkretną prośbę,LABEL_0,0.9446154236793518,neutral,0.8513852953910828,3 stars,0.43160536885261536
spędziliśmy w tamtym pałacu dwie noce,LABEL_0,0.9826270937919617,neutral,0.6591496467590332,5 stars,0.27818217873573303
na szczęście tylko dwie,LABEL_0,0.9821256399154663,positive,0.7263872027397156,3 stars,0.32479411363601685
zacznę może od opisania pokoju,LABEL_0,0.9669149518013,neutral,0.8302682638168335,2 stars,0.35854554176330566
pokój został odnowiony bardzo dawno temu,LABEL_0,0.9827308058738708,neutral,0.9418354630470276,5 stars,0.3525157570838928
stare meble dywany i tapety które przerażają a nie ozdabiają pokój,LABEL_0,0.6626680493354797,negative,0.9490146636962891,2 stars,0.42790091037750244
aby uzupełnić to trzeba dodać skrzypiącą podłogę w całym pokoju,LABEL_0,0.9178162217140198,neutral,0.9696709513664246,4 stars,0.41449135541915894
w łazience prysznic wystawał ze ściany i ciężko było się pod nim umyć,LABEL_0,0.9549222588539124,negative,0.9451724886894226,2 stars,0.3158753216266632
czystość pokoju pozostawiała wiele do życzenia,LABEL_0,0.9015348553657532,positive,0.972323477268219,4 stars,0.4299042522907257
w pałacu w tamtym czasie przebywało jedynie około 6 gości co być może było przyczyną tego że obsługą zajmowała się jedynie jedna osoba ona pracowała na recepcji przygotowywała jedzenie dostarczała je i sprzątała pokoje,LABEL_0,0.9687675833702087,neutral,0.9591093063354492,2 stars,0.3305254876613617
nie spotkałem się dotąd z czymś takim,LABEL_0,0.9735833406448364,positive,0.923112154006958,1 star,0.45422109961509705
jeśli chodzi o jedzenie było smaczne,LABEL_0,0.9627224802970886,positive,0.8343572616577148,3 stars,0.3328218460083008
posiadłość pałacu jest strasznie zaniedbana,LABEL_0,0.833855390548706,negative,0.9750242829322815,2 stars,0.4511025846004486
trawa długo niekoszona sięgała nam do kolan,LABEL_0,0.9412495493888855,negative,0.9732217788696289,1 star,0.46748682856559753
ścieżki są porośnięte mchem i chwastami,LABEL_0,0.9409477114677429,neutral,0.8029438257217407,2 stars,0.36392778158187866
myślałem że choć pobliskie jezioro zachwyci nas swoim urokiem,LABEL_0,0.9887985587120056,positive,0.9384372234344482,3 stars,0.3218521773815155
niestety zejście do wody było zarośnięte wysokimi chaszczami,LABEL_0,0.9591649174690247,negative,0.9717303514480591,2 stars,0.40680965781211853
do opisu dołączam zdjęcia,LABEL_0,0.959627628326416,neutral,0.9615728855133057,4 stars,0.36731547117233276
zdecydowanie odradzam pobyt w pałacu w maciejewie,LABEL_0,0.9265106320381165,negative,0.6913678646087646,4 stars,0.23215509951114655
proszę podać treść której potrzebujesz poprawić na język polski,LABEL_0,0.9601990580558777,neutral,0.9668095111846924,4 stars,0.35605406761169434
no ja akurat po justynce nie mam aż tak dobrych wspomnień jak przedmówca mimo wszystko laboratorium przeszło raczej lekko też mogę polecić,LABEL_0,0.9566128849983215,neutral,0.5280314683914185,2 stars,0.41141772270202637
proszę wprowadź coś do poprawienia lub przekopiuj ten tekst do poprawy,LABEL_0,0.9130436778068542,neutral,0.7892093062400818,4 stars,0.26354047656059265
sensowny wózek dla bliźniaków w rozsądnej cenie,LABEL_0,0.9364069700241089,positive,0.7671695947647095,4 stars,0.47959649562835693
stosunek jakości do ceny był jednym z głównych kryteriów zakupu tego wózka i nie zawiedliśmy się,LABEL_0,0.9745301008224487,positive,0.8426920175552368,5 stars,0.3769564926624298
używamy wózka od ponad roku i jesteśmy z niego zadowoleni,LABEL_0,0.9619008302688599,positive,0.9705232381820679,5 stars,0.41226473450660706
dodatkowym atutem jest polski producent i dostępność części,LABEL_0,0.9551966786384583,positive,0.9717374444007874,4 stars,0.3892104923725128
czytałem na forach że niektórzy użytkownicy tego wózka po pewnym czasie wymieniali koła ponieważ podobno się zużyły,LABEL_0,0.9713221192359924,neutral,0.9649401903152466,3 stars,0.3003092408180237
podobno nie było żadnego problemu z złożeniem nowego zamówienia,LABEL_0,0.9743520617485046,neutral,0.727350115776062,5 stars,0.3051851987838745
u nas natomiast koła są w porządku ale podczas wyciągania wózka z samochodu złamał się pałąk który jest trzymany przez dzieci z przodu,LABEL_0,0.9572935104370117,negative,0.7081859111785889,2 stars,0.4072161614894867
niestety to był pechowy upadek jedna z części plastikowych pękła w taki sposób że nie dało się jej naprawić,LABEL_0,0.9309623837471008,negative,0.9740594625473022,1 star,0.5907921195030212
napisałem do producenta a parę dni później miałem tę część u siebie teraz jest już zamontowana i wózek wygląda jak nowy,LABEL_0,0.9772336483001709,neutral,0.5781852006912231,5 stars,0.5088534951210022
krótko mówiąc polecam,LABEL_0,0.954472541809082,positive,0.8323088884353638,3 stars,0.26893866062164307
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
opinia na podstawie kursu płynów ii laboratorium wędrych jest dobra,LABEL_0,0.9620260000228882,positive,0.5840994715690613,4 stars,0.4096768796443939
moim zdaniem najlepszy wybór to laboratorium z mp2,LABEL_0,0.9569860100746155,positive,0.9556608200073242,5 stars,0.6715909838676453
wszystko można dogadać,LABEL_0,0.9121202826499939,neutral,0.719132125377655,4 stars,0.2522297501564026
nie wymaga dużo w porównaniu do konkurentów p i acone można zdać dosyć łatwo polecam,LABEL_0,0.9614372253417969,positive,0.8152269124984741,3 stars,0.44613054394721985
brak tekstu do poprawienia,LABEL_0,0.8941423296928406,negative,0.8565012812614441,2 stars,0.41804733872413635
jeśli pszczoła nas ukąsi w palec palec może się spuchnąć nic nam się nie stanie,LABEL_0,0.8869152069091797,negative,0.9592368602752686,1 star,0.4125382900238037
jeżeli zostaniemy ukłuci w czubek głowy pod skórą znajduje się kość opuchlizna spowoduje ogromny ból głowy,LABEL_0,0.9414555430412292,negative,0.9421900510787964,2 stars,0.41081735491752625
nie powinniśmy jednak się bać dorośli nieuczuleni spokojnie potrafią przeżyć pięćset ukąśnień,LABEL_0,0.8879693150520325,positive,0.703831136226654,3 stars,0.23872341215610504
osoby uczulone powinny wiedzieć jak się zachować i jakie środki ostrożności stosować na przykład adrenalinę zaznaczył ekspert,LABEL_0,0.9460271596908569,neutral,0.9367676377296448,4 stars,0.34681034088134766
w przypadku użądlenia pszczółka praktycznie zawsze zostawia w skórze człowieka żądło a razem z nim zbiornik z jadem,LABEL_0,0.8479942679405212,negative,0.5185720920562744,3 stars,0.2595171332359314
podczas ukąszenia do rany dostaje się z niego od jednej piątej do jednej trzeciej zebranego tam jadu,LABEL_0,0.8742781281471252,neutral,0.9586728811264038,3 stars,0.28394079208374023
gdy jednak chwyci się za żądło palcami wyciska się do rany niemal całą zawartość trucizny,LABEL_0,0.8775773048400879,neutral,0.6707547903060913,2 stars,0.3813928961753845
proszę podać pełną treść której potrzebujesz tłumaczenia na język polski,LABEL_0,0.977512538433075,neutral,0.9733299016952515,4 stars,0.353598415851593
jeśli chodzi o hotel i restaurację w nim to po prostu dno znam to miejsce od co najmniej 15 lat i z przykrością muszę stwierdzić że za każdym razem gdy tam przyjeżdżam jest coraz gorzej jest 10 września i praktycznie wszystko w tokaju jest zamknięte totalna masakra serdecznie współczuję węgrom,LABEL_0,0.8388684391975403,negative,0.946975588798523,1 star,0.3390640914440155
proszę wprowadzić jakiś tekst aby mogłam pomóc w jego poprawie,LABEL_0,0.954563558101654,neutral,0.4864290952682495,4 stars,0.3248465657234192
korzystając z jednej z promocji w accorze zarezerwowałem weekendowy pobyt w apartamencie,LABEL_0,0.9828047156333923,positive,0.9521961212158203,5 stars,0.33992835879325867
pomimo tego że cały hotel niedawno przeszedł przemianę na ibis styles co widać we wszystkich przestrzeniach wspólnych nie udało się tego jeszcze osiągnąć w pokojach,LABEL_0,0.9601080417633057,neutral,0.9604154825210571,3 stars,0.27508455514907837
a przynajmniej moim,LABEL_0,0.9386832118034363,neutral,0.8656480312347412,5 stars,0.4184075593948364
apartament był bardzo zniszczony meble wyglądały jakby pochodziły z trzech różnych stylistycznie hoteli a osoba projektująca łazienkę trochę nie zadbała o ergonomiczne korzystanie z niej,LABEL_0,0.9110972285270691,negative,0.9739432334899902,2 stars,0.5252363681793213
nie jestem żadną znaczącą osobą ale musiałem przecisnąć się między sedesem a bidetem aby dostać się do kabiny prysznicowej,LABEL_0,0.9185318946838379,neutral,0.9658206105232239,3 stars,0.3548239767551422
nie jestem w stanie wyobrazić sobie jak sobie poradzi z tym osoba otyła aby nie być tylko negatywnie nastawionym do tego pobytu muszę wspomnieć o śniadaniu i pomysłach na wykorzystanie sezonu jabłek było wiele dodatkowych produktów jak szarlotka czy mus które stanowiły miły akcent podczas śniadania,LABEL_0,0.9690314531326294,positive,0.6516847014427185,2 stars,0.28201839327812195
podsumowując miałem nieco większe oczekiwania co do apartamentu i marki ibis styles jednak nie było źle było po prostu przeciętnie,LABEL_0,0.9421015381813049,positive,0.6383339762687683,3 stars,0.6305192112922668
proszę podać treść którą mam poprawić,LABEL_0,0.9205750823020935,neutral,0.9604629874229431,4 stars,0.3793138563632965
ten hotel niestety nie ma nic wspólnego z 5 moim zdaniem zasługuje najwyżej na 2 lub 3,LABEL_0,0.6733174920082092,negative,0.9785290956497192,3 stars,0.32835066318511963
jeden wielki bałagan i smród,LABEL_1,0.5353323817253113,negative,0.972663938999176,5 stars,0.46739357709884644
pokoje pod względem wielkości wystarczająco duże dla czteroosobowej rodziny,LABEL_0,0.972532331943512,positive,0.8009783029556274,4 stars,0.3813660144805908
mieliśmy widok na morze więc to też plus,LABEL_0,0.9692920446395874,positive,0.9726006984710693,5 stars,0.337611585855484
natomiast nie do zniesienia był wydobywający się z łazienki smród,LABEL_0,0.7716836333274841,neutral,0.5956946611404419,2 stars,0.4211965501308441
spowodowany był źle podłączonym odpływem ze zlewu nie zastosowano w nim syfonu który blokowałby nieprzyjemne zapachy,LABEL_0,0.9327902793884277,negative,0.8968804478645325,2 stars,0.4546320140361786
oprócz tego w łazience był wszędzie grzyb i kamień,LABEL_0,0.9244374632835388,negative,0.7546367645263672,1 star,0.4545900821685791
minibar to słabo działająca lodówka która została uzupełniona tylko raz podczas naszego pobytu mimo że zawartość jest płatna,LABEL_0,0.9536404013633728,negative,0.9249741435050964,3 stars,0.4100944399833679
dodatkowo zaraz po naszym przyjeździe do pokoju był zupełnie pusty i nie mogliśmy nawet napić się wody po długiej podróży sprzątanie było powierzchowne i nie było wykonane we wszystkich miejscach w hotelu,LABEL_0,0.9218644499778748,negative,0.9419384598731995,1 star,0.5398972630500793
sprzątaczka pierwszy raz posprzątała nasz pokój dopiero podczas trzeciego dnia pobytu i dodatkowo ograniczyła się jedynie do przetarcia mopem podłogi oraz ułożenia ręczników kąpielowych w łazience ponieważ do tego czasu nie mieliśmy takowych,LABEL_0,0.9628405570983887,neutral,0.9004687070846558,2 stars,0.41912418603897095
oczywiście sprzątanie nie obejmowało łazienki,LABEL_0,0.9349300861358643,neutral,0.9659214019775391,1 star,0.372958242893219
na piętrach płytki są ułożone tylko w okolicach windy w pozostałych częściach korytarza jest stara przetarta i nieodkurzona wykładzina stan czystości restauracji też nie był idealny,LABEL_0,0.8764008283615112,negative,0.5418807864189148,2 stars,0.5631362795829773
obsługa nie uzupełniała kompletności sztućców ani obrusów praktycznie zawsze było coś brakowało na stole,LABEL_0,0.9577718377113342,neutral,0.7799004316329956,2 stars,0.38530534505844116
unosił się w niej także przykry zapach po pozostałych miejscach ogólnie dostępnych można było zauważyć że w tym hotelu nie dba się o porządek posiłki były codziennie takie same z niewielkimi zmianami,LABEL_0,0.8241896629333496,negative,0.6478338837623596,2 stars,0.3869723975658417
we wszystkich barach i restauracjach napoje podawane były w cienkich plastikowych jednorazowych kubeczkach nawet drinki i wino basen moim zdaniem zbyt mały jak na liczbę pokoi,LABEL_0,0.9573912024497986,negative,0.9573498964309692,2 stars,0.2900027632713318
kiedy zjeżdżalnie są uruchamiane praktycznie nie ma miejsca do pływania,LABEL_0,0.9622694253921509,negative,0.9510337114334106,2 stars,0.33262062072753906
wyposażony w leżaki oraz uszkodzone i delikatne parasolki,LABEL_0,0.8756020069122314,neutral,0.9806926846504211,4 stars,0.3191024363040924
obsługa miła ale osoby spoza recepcji nie mówiły po angielsku,LABEL_0,0.9665933847427368,neutral,0.6746301651000977,3 stars,0.4202723205089569
95 gości hotelu to obywatele rosji a obsługa hotelu potrafiła porozumiewać się tylko w tym języku lokalizacja hotel znajduje się przy ruchliwej drodze odgłosy ruchu słychać przy otwartych oknach w pokoju oraz na terenie basenu,LABEL_0,0.9733090400695801,neutral,0.8491567373275757,4 stars,0.2669063210487366
dojście do plaży jest dalekie a hotel nie posiada bezpośredniego tunelu,LABEL_0,0.9618802666664124,neutral,0.9278833270072937,2 stars,0.41997817158699036
wbrew temu co jest napisane w ogłoszeniu miejsce nie znajduje się nawet w okolicy side,LABEL_0,0.9635228514671326,neutral,0.7472482323646545,1 star,0.4043625593185425
natomiast wokół hotelu nie było nic poza stacją benzynową i tureckimi budynkami mieszkalnymi animacje hotel zatrudniał dwóch animatorów jeden zajmował się wyłącznie siatkówką a drugi animował dzieci,LABEL_0,0.9625685811042786,neutral,0.9554234147071838,2 stars,0.3207545280456543
wieczorem odbywały się pokazy zespołów zewnętrznych typu noc turecka akrobacje muzyka na żywo,LABEL_0,0.9486267566680908,neutral,0.8553009629249573,4 stars,0.38394567370414734
poprawnie brzmi,LABEL_0,0.9529720544815063,positive,0.88254714012146,3 stars,0.3604404330253601
małe pokoje przypominają czasy późnego prl u,LABEL_0,0.9246076345443726,negative,0.5581927299499512,4 stars,0.40101358294487
wymagają już modernizacji stara pościel i ręczniki również do wymiany,LABEL_0,0.8982794880867004,neutral,0.8972863554954529,5 stars,0.4081631898880005
ogólnie noclegi przeznaczone są dla osób mało wymagających oraz tych którzy przyjeżdżają na weekend i spędzają mało czasu w domu,LABEL_0,0.9703474640846252,neutral,0.9435116052627563,4 stars,0.3759708106517792
